ReviewerID,ProductID,Star
A3HYB9AL7BZY4,B01BXOWVU8,4.608830227331248
A31W0R6O8EM6V6,B01B3G5Q8K,4.293905765980239
A2Y7B4AASUOXM,B010MER4EI,3.02220884932388
A2Q8B7JPI4LAKL,B01DH09WVW,4.5282983337389044
A3RS1I72ULUVFC,B01AJCEP0Y,4.100314686675202
A2PBXQTE07LEFY,B01ERZFFSK,4.386248855227594
ASR774IIR8VN7,B00UZM2O52,3.9541581531004937
A1ZQGKKF2I7YS0,B00YOAD310,3.4670502254743876
AAADYWOGSQ758,B00PRA4CUM,4.196363533230356
AKWBRE0JKA2A1,B00ENHU966,3.9607123695732636
A1ZOL59JA86C7Y,B01HDNEFGQ,4.5232568127652
A3N9UT7F50XA6L,B0165I3WGY,4.011935892707656
A1UH603GXL3ER2,B0150BC7FY,4.20414755546462
A83C3F4X0U3ZW,B01EYUE4DK,3.3915804464220316
A3V9J8I5FHAH19,B016TNH8HE,3.8115565481509512
A36WBGWPPLIQZ9,B00D8GLHYG,4.432824106207302
A1HHSUAQDZ1XM6,B01DUO8QXU,4.846590578993371
A27FIUTXM6WTIW,B00RW9JGYS,4.120509262804401
A2J8WQHKV75MAS,B00T85IUR8,3.291690530356391
AZPNSCZH6LW40,B01FKDKB96,3.269426505694805
A1G7VXXXLTJX9R,B00QVNQYIM,4.34013811784382
A2C7W167DVNUKH,B00X4112W2,3.0683918765589344
A916DXE9W36GF,B018PD0F9E,3.954268454661544
AVTN1DZPKSY8I,B005NTW8SU,5.0
A1I96OYAUJ3HQE,B01GEKTEY2,4.069543838099204
A198VXVTHHIZJ7,B0157RBC16,4.016640396314049
A1HHSUAQDZ1XM6,B00DV7LVP2,5.0
AAIDLB38IY7R6,B011B2C3NW,3.6612519486085673
A2HZ6MGQ6TPNO0,B017JRXATE,4.211471848924604
A1PSGA348YRV67,B00U7O4IQ6,4.303037195586952
ASGBSLP29DQRY,B00K40M50E,3.2103529331666443
A326085M0DK10B,B019S2I4HG,4.648962466513477
A2KWQ64TRHB3YH,B00DU4Y2R0,4.443575796032685
A1NE9CRAQ0WUV,B01BU7PHA4,3.807181340121051
A14TBDIKFSOIX8,B00L1R3OS6,4.457971655920972
A3SSNQX72CDVLH,B006A9XGUG,4.195072014723899
A3CHUCS2CVKGI0,B017RFCQ5C,4.814101619173364
A27FYZLG2XYSCZ,B00EZGN2VO,3.9788196872842874
A3H38968JZF6VK,B00BBQ2JPQ,4.690704617328786
A2NDDUI5L26D3Q,B01ACP2MSU,4.394176793039943
A37Q71Z1BE6V9,B00FJFV6AY,3.6053982508473177
A245T0V8KVTV45,B00VQJHHRI,4.653110232893874
A1ZQGKKF2I7YS0,B008O58I4S,4.0436741524281885
A3GWE80SUGORJD,B00ES2P6UK,4.647145340886028
A2LF3KTH2T6RJA,B00L73W2J6,4.639797175040127
A3NVE90M7T4FBT,B01D5CAQ1C,4.832284951588605
A26GE9ZG68SKIQ,B00PG4029Y,4.274753274587818
A36RDF38V9ITAE,B017GGWXNW,5.0
A1Y5FO3ON4WVHS,B01ERZFFSK,4.9039434700395885
A2US3C9WGWUE66,B00KH3Z53W,4.2735168564477
A1C7ASZFSTSJMH,B01GZ7IMJC,4.382836155883499
AD9HAE7DPTQDG,B01A3H9YOC,4.550948781341038
A3FA93L7JWESR,B01GQW4UQ0,4.346123258040711
A13QONG1RD57UW,B01AQNZQD6,4.299867256228434
A2XKX5TBB6WV00,B00N9IMHCE,4.543503378603717
AKZH6MEXHWGLD,B010MXA96E,4.15894391889216
A2D1LPEUCTNT8X,B00NHVBIF0,4.3061966788543575
A3CYA250L0DABZ,B00II5I3R6,3.341098868187289
A32TX5VFAQALG5,B011G3HJ6C,3.6427048296612448
A1B5MN8PY0JIJQ,B00K1HQWBS,4.249473566552121
A18TN5IRM7LPNK,B00ZYX46P8,4.641936588672592
A1ACUN6A2LYVMW,B016WQR86Y,4.124423151097421
A16SH2BVYS9FL3,B00MJ2UMIC,4.019094616516944
A1YUPRU1BVJHQV,B01990D46I,2.5935411666795365
A3LVYVNRDCRYQP,B01ACP2MSU,4.177329359159589
A3RDDEA1NKSMVC,B01C6DZQYS,3.993295887884892
A33CY1MZDI8944,B0197OZW7A,4.23005008318742
A2NLY1TJ8TYV6D,B017S1KRCO,4.339975559273678
A2MR87VMPFNFJ5,B00HLUH7BM,3.4169910489318363
A3TYM17FU0FSE8,B01GD3CF5U,4.400594782838228
A7GZXYEZ2OMLQ,B017733NZ6,4.415877460115482
A3FOALVTW4NEZI,B00AA3P7M8,4.2904321361629085
A35BKLDD2E04E6,B00TZ8TK54,4.195145079230544
A3A44JIMIWYFIE,B00MAFLX90,4.462380432033086
A30KP3UKCY35YQ,B00LAKB87S,4.88577346262361
A2I0ZBZOWPP756,B01DABB99G,4.458485392286163
A1MIXHFSMNEE42,B00HZ3NG74,2.9975664532002915
A345V8Y9YVZEEP,B01D3EKF1I,4.468800460882443
A16N88TMHMXX1F,B00NLJHSQ6,4.243545004663365
A1SH6H9ZY9AJV9,B00XCLU7Z2,3.490852822287792
A1SBQ0F7FSLWB0,B01GF9OSI4,4.869432878630122
A1OKS5Q1HD8WQC,B01HHJZ3EO,4.131765755409795
A2MK1L1Y74WTWH,B00Q6YLPJ4,3.1442970979223284
AGIFTDAFJEXVA,B00Z96Q9U0,4.6656297216255895
A245T0V8KVTV45,B00PG4T6UU,4.516012762177658
A1ECVHTU780FYY,B00LU5ORLW,4.468483735090278
A1F41PH89SL6JB,B00KKTTQZQ,3.985603599219478
A19MQI49YCA5SK,B01914ZZHI,3.506125125971377
A2J7GJWY8O1MDB,B01BN5LB7Q,4.358216327706648
AIKGKUGNQ6L2F,B00GT4I4L8,3.8470576963662078
A3BMLG97SSIKN3,B01DME2QDY,4.000796845247203
A1NPM2IW3DLO3F,B01B55MQ5K,4.954327042965771
A137UEIU93IFEF,B00AA0VB8U,3.955975935139529
AJQJ9WSUDVQ0C,B015BCX0OO,4.502550804761925
A3C713428J4MJ7,B00XDAG2TC,3.6914289909659237
A26V5ROE0OZCDA,B00SSS98IQ,4.21174483423
A2O4SN56PNX9YL,B01EMF4FXG,4.915297262053494
A10IXICTN64ZSV,B01F0MF6KQ,4.773841212728914
A2LF3KTH2T6RJA,B00I590F8A,4.3996465091983135
A2PF014MHWXCT5,B01DME2QDY,4.3061966788543575
AXIO51VZN815F,B00AOS6Y26,4.1075320022840565
A2AH9PUAT0EFCR,B01GSC9QOY,4.830084531495305
A16SH2BVYS9FL3,B01E1RRX66,4.645571509401006
A1JMSX54DO3LOP,B005ZUV64E,3.2129270128149705
A3JXBWCYZ9HVXL,B01CJ37JJ0,4.466213353602656
A247M2SSLKTSHY,B006KZ5M84,3.2606184422424653
A2C3N49XB5K19C,B01A6B5MFA,4.864906202484395
A2VSFHELFF7ICE,B01GYPQQRU,4.324260683883493
A10DX94ATZQEFG,B00WRP0DHG,3.9180948857236304
A2MR87VMPFNFJ5,B009L2X8KM,3.1833711396836146
A3AN1E7K5WXIXK,B00PQV6H78,4.872664181369489
A1CPMEH6MMCRRZ,B01DJI001S,4.256307623350864
ADAJ62S65XLVH,B016JPTGN6,4.2611215240890346
AX5KL9LWC1TG6,B005PII040,4.60846817624488
A1NPO1UJGN7GVO,B01GZ070A6,4.350526247352751
AAIDLB38IY7R6,B01HC1252A,4.007148860795157
A1A6ADR8JG12KQ,B01D0ZPA60,4.214856527497359
A1BBKKDTH8S00C,B01CX93T44,4.387402239976468
A2S5EPJ451WL3I,B00MRFP7E0,3.812142124607678
A3E2YW0WOZ9TWL,B01BJ9EFB0,4.000023908069445
A2RQ5IRWRU0TVO,B01A03HKFE,3.376341258783846
A2M1PNKPRUCQYL,B01HC1252A,4.449773915983828
AAADYWOGSQ758,B00JFHKEOG,4.248077271374414
A3K4HYYXZFODU2,B010PHITOQ,4.641434709041496
A2H7AEDMKV11OJ,B00HCK1TZQ,3.0344240446002404
A2KE2O5C2XMXGE,B007YX9X18,3.6888246529920736
A1E614LDQVKOYE,B00VS1XNS6,3.688762607969523
A1P5YXP15B13SA,B01FG70S4E,4.0751008788692324
A3CYA250L0DABZ,B00OAGWXDW,3.1715771143034464
A1RPQMHJSNR8U8,B01H0UI0QS,4.579199817112593
A2UJTG9XC4KISL,B00P38D704,4.444446817280076
A6ZT9EZ49JTEL,B01E1RRX66,4.645571509401006
A1EHES82IVVS9C,B01GD5E86C,4.340626157268208
A10RH00JS3DUX0,B01DABB99G,4.303935609849392
A3HOXAKC11UEOX,B00Z7Z2A6A,3.4921059833869097
A1VU7D0OL9GKST,B00OAJUEW6,5.0
A3IQ0P3M39IY8U,B00TPBIA4S,3.7931632602278085
AQFF452SVDF48,B00ILYKGW4,3.2717008988801877
A1SXDVX98NJLHZ,B00F8N71PQ,4.423981639457596
AHR3AU7CPID24,B01H0UI0QS,3.5825280921749916
A2PJCE1T0AXDD3,B00TGC71K0,4.450356998095606
A37G8WNF7DGY6M,B00NZAPQHE,3.7049260806138338
A288W9MY6EK1P,B010ORALRK,4.2164750053735816
A2RWL2UG5PAFAZ,B018CHA1D8,3.8854391015926697
A39N24TTLP6I48,B00NF30KKE,4.894879881840542
A1ZDSAPOGRGBJI,B00X7R3DFM,4.367192133641163
A2PBXQTE07LEFY,B00L2II2AY,4.336596954305947
AQR5TV897ZGKZ,B00F64A1YK,3.7116205769801933
A3TC60MGLW1I76,B00Y228S2O,3.704649303042467
A1SZW98SMUZTQJ,B00WZWMRC0,4.6341141143917
A26GE9ZG68SKIQ,B00KUJCVLC,3.853287547815604
A20Y6SVZJNW6U3,B015M5L9A2,5.0
A2CJ33Q2E7PUTQ,B00GWF5ETE,5.0
A26V5ROE0OZCDA,B018BYUPVA,4.389890800608553
A35M5NTEVHKVB,B005CHQY24,4.469281600740306
A34S7V88FKZ2TA,B01HDLC4C0,4.808423911505647
A1AFGQGTS66UYY,B0188CT868,3.6264781589834696
A2PZA5XB74EIDB,B00PUS8AEK,4.456159744068628
A25CQ5UC0CJ44C,B00GNJBFC4,4.366304016918639
A3K8NPGJOP3QGV,B0122EO4TE,4.923538920343543
A326085M0DK10B,B00FHFODOM,4.604835688925011
A24NC3WOFW7LHT,B01DN1BLKK,3.498050334598817
A16XJNGXIVCHE3,B01CGBC7D8,4.337329019323366
A1PMXOPB5EYC54,B01H0UI0QS,4.861715522328709
A2GO4VWZWTL7ZC,B01GWMFSYM,3.967564141079268
A1UH603GXL3ER2,B00WNCHJF2,4.444081704567164
A1X6NTLNNGVIAF,B00EH2E5IK,4.80554632724808
AJUCQMDI0QA3I,B019B6WUGU,4.64553594807029
AXVDFGI9OEIVK,B015ECXJOM,4.0511115803928135
A1YMQOVJJHYR5P,B0184BHNIS,3.4759350055813947
A2HX0B5ELOPP5Z,B00LKQHZTM,4.033453463725555
A3Q9ZYNO1MXQDW,B01HAQ70M2,4.685467267746488
A9M7TOUJ3N4OE,B00VO86O7K,5.0
A3NW9Y963QZ8WI,B00MD5VDNS,3.0312057275514754
A3CYA250L0DABZ,B01EYUE4DK,2.884210402519628
A2U06P692IZOSF,B016YIRT9Q,4.99361791574313
A2Z3DQ7P9JYRLG,B01EQ2S2UM,4.755590102696079
A1NE43T0OM6NNX,B018A097LO,3.534120303923231
A178S00H8B3YWA,B00ZAJTPB6,4.093583249385536
A26V5ROE0OZCDA,B00VOYNKM6,4.3061966788543575
A2735JIVUDTBZ0,B01FC9OWTI,4.4604007673356465
AMKWIQ2MT2V5R,B01BJST0FC,4.305404220997443
A3SFE4SWTZ3UIP,B01F2WTGFK,5.0
A15RKFWXR5W3PP,B01A1E8WO0,4.885239660699274
A1ACUN6A2LYVMW,B00GG0OZ9A,3.9339317948175268
AIW0QH84UBVB2,B00COAKA7C,3.5261616548918875
AAO6QIF5RUMS2,B00S8J54RY,4.628740040143568
A1ACUN6A2LYVMW,B01AQ14XL4,4.105644166887415
A37Q71Z1BE6V9,B018RKHYMQ,3.9828977488157906
A1TVJ9WDRP0UZS,B01FCBU7OU,4.452837986017532
A39CVMK2ZKEIK2,B00MQHIEKI,4.424212035597208
A3E4H5A1X8NJRR,B01C4IAK5U,3.925272805048063
AYGI3FN2M078F,B017E1XMPM,4.6449532836074665
A2N1XSD82O6XTV,B00JCAHK6G,4.8752564784169
A2EAKYR4AEJU69,B00CSFDPUM,3.587316934704193
A1JMSX54DO3LOP,B00K6GZJ68,3.213205074010048
A3KBRXW4PKK2MT,B00ED3FAO6,4.022724314990965
AIW0QH84UBVB2,B00P9QXW1E,4.028864341046755
AYVJY4Z9CYQWU,B00E7KTERY,4.0078243534593385
A2EGLWRK7PCDYH,B01BJST0FC,4.137312063198878
A253ZKSZTAZ8W7,B01GCULNK2,4.38397939573422
A1ZN09YCBHQIFJ,B00MZAS07S,3.1376560261968565
A1XL1A3TCU3Y1I,B01EYW7KHU,4.256683567475434
A3W4VE2L5G4HN6,B01B0T1HD8,3.18917240981834
A39CVMK2ZKEIK2,B00BPTTFOW,3.8616749969753954
A1V4LZS4HHHH6K,B01AERZS78,4.3818190498318685
A1FUH1O6FCTUYG,B00SPGA5T2,4.531091899216609
A18EEC1ENOT9YN,B014LZJVAE,3.707704096871819
A26GE9ZG68SKIQ,B00IA4UVPC,3.927489774862641
A2MR87VMPFNFJ5,B01645ZYZU,3.484998388398884
A32TX5VFAQALG5,B0165I3VSS,3.965694560692607
A253ZKSZTAZ8W7,B01835JNDI,4.451140755080908
A13LERNQ8R7267,B01A4ATX4E,4.232170948545952
A18EEC1ENOT9YN,B00KGK9A5A,4.225915384183172
ALGAUZSEQQWI4,B0175AQ1S2,4.431552747825814
AA9PKGS1AJS9V,B01G89E5OS,4.553663886261742
A2N58DQ4IL5SHP,B01AKXHWTS,4.413534162540031
A2PG5XA0Q3BEMU,B017KW0G2M,4.8182839554558345
A1F41PH89SL6JB,B00NW2BZD4,3.9781736471703475
A2XDIADRDAIZ0M,B01CQ2707K,4.758946559331161
A2Q439D72KOQME,B016HIOV08,4.472561494626512
A1GQ2UI5BKCCRD,B00IJYII4E,4.568439591210467
A1ACUN6A2LYVMW,B01BHE3H1G,3.8073573798850817
A3CBZUOAQ1LBU5,B00NOAZJI6,4.848247940449094
A3ULR7XJF3C400,B00VW0OLKM,4.809612197708461
A2S5EPJ451WL3I,B00HTJJST4,3.5271180724339213
A1DF6JO4KFE5X1,B01CFBYXMW,3.893221863251162
A137UEIU93IFEF,B00FY54JYO,4.58224014961
A37BRR2L8PX3R2,B00GVJ4WOY,3.9623377615216335
AUQCW3RV8YE2W,B0118DAWR8,4.392840243533192
A3JONP3MGSSP0F,B01EYW7KHU,3.1748391650993857
A10JAUCIGVRW9F,B00R1O4KWW,4.527772097168938
AG63N054UPJH2,B00LE4Q370,4.920767247102766
AL2SKAXGCX01B,B00PBA6QCU,4.975342264686458
A3KIA7199DNI2H,B005H8PAQ4,3.9265768706931987
A3PVBW0TN46U8G,B01HCB4LFE,4.532683824350876
A1XKTJ1XLTWLCQ,B00S7766OW,4.19906502269166
A1ZDSAPOGRGBJI,B01DWW6H6I,4.72175356573426
A20ISU7TSX8NIL,B00VQR2NOW,3.1801649379423567
A1H10L6S9KZB2C,B00J9YWGTQ,4.759954511336569
A29T92HFUVM2NT,B00UT0VAD2,4.643779570342177
A1SUV0W0CB3KVM,B00RC4MNWK,4.415675279652966
A1EF46YLAZ7MEM,B0182RBPSI,4.893496673818687
A26OF6WI5RVAR9,B01BJST0FC,4.582102792150343
A3K9X6KRQCWWKL,B01GQW4UQ0,3.8720211665449678
A1BBKKDTH8S00C,B01EII2PB6,4.623148460192319
A1ACUN6A2LYVMW,B00IKW40N8,3.757670334449886
A3OQ0WU2ZHM5J6,B00HMXLW9Q,4.424598582961977
A245T0V8KVTV45,B00NWR78L2,4.813138803225645
A1ACUN6A2LYVMW,B0058OJ8AG,3.4452882315723463
AQFF452SVDF48,B00TGC71K0,2.8709439589345216
A3P4PWQ6NZGNFY,B01APIXTJ0,4.489713638551485
A3SXU17Z77R7N,B01416W0C4,4.398649555339495
A1RPQMHJSNR8U8,B00LDQOZWO,4.707560167838786
A16N88TMHMXX1F,B01FOGIV3W,4.277881620565292
A2QM4ZF6N1SI4S,B014M089YW,4.507758807866036
A13TLUQKSW123I,B0190HN0DM,3.597483547255467
AQFF452SVDF48,B01CKEZ4BS,3.189416355544906
A3BPKT9STRWWQG,B0139HKO3S,3.3707457671801127
AUII0MVONK1A1,B01H9ER9R6,4.953784523892589
A1ZV5XBKG7RVZU,B00GRAZD3G,4.4072296234642545
A3SZPKNV5IU75I,B0157GPPEM,4.4027423851782475
A1P5YXP15B13SA,B011T78JT6,3.8385607924214065
A13QONG1RD57UW,B0174PTMU2,4.299867256228434
A1JNMSETGHIUZ2,B00GW9K8EG,4.483971981174231
A3AGZMFF5MXXG4,B01HHJZ3EO,4.338219023037106
A3CYA250L0DABZ,B00NW2BZD4,3.1408118915189145
A326085M0DK10B,B00ENTIAJM,4.49026247561169
A1QDU32SAI8LO2,B019B6WUGU,4.5246613486841545
A73IK4VT0XZS6,B017V6PZGO,4.313240351420608
A23Y4UGTFDMZOP,B01FPGWZCE,4.163582227746039
A3UO90FEXQNHRD,B00KCWO76O,3.4981214630430135
A3GWE80SUGORJD,B01GYQ057Q,4.579250492659391
ACVNKHUOX3QWU,B00OYWP6G8,4.129975234094081
A3SQJOLKQ8X719,B01069Z6TO,4.221867514313408
A3QY3KER34QGCS,B012YHT12E,4.4054032786282304
A2O4SN56PNX9YL,B00MX7NP1Y,4.813210744426596
AXMNLUJHA9RG7,B01BRFLLP4,4.491061571913396
A3H38968JZF6VK,B00ENW9J9Y,4.6495999988597685
A1M9WKJRA9LA3H,B0172LVWUQ,4.613178361097901
AQFF452SVDF48,B01A9BTUBY,3.2051023056108017
A1HHSUAQDZ1XM6,B00HBWQCAC,5.0
AQ9EUQMWTPCLP,B01EYUE4DK,4.568621552581365
A1GXJZGFR0BPJH,B00VGNPU3W,4.784093755976162
A14R9XMZVJ6INB,B01DQED9F4,4.421449970548604
APORGO15GFK60,B00BQMKC5O,3.720023296039348
AVAC1JO1AZGAJ,B0173QJGLW,4.248773721277026
A1YMQOVJJHYR5P,B013GZP3BG,3.6083141288899068
A31O3ANLI6CFJ4,B00MSSTC56,4.47357385043971
A2LFTN6A58XAQV,B00PSEO3XS,4.299335429843125
A2UJTG9XC4KISL,B007YUYWPS,4.083464128078799
A1IFWIZ62O12OT,B00NTRYYT4,4.429858354184327
A183DRUR0UACQ4,B01783W2SE,3.872931932728666
A1QXNTUAUWFKP7,B01CDYARAS,4.244306233795883
A1D7CDK7HS68NP,B00SZ35DB0,4.2039603526625475
AKZH6MEXHWGLD,B01ACLW2JS,3.7174550185104223
A36PA4XPATJSKX,B018F3C1KU,4.65509358230795
A2UJTG9XC4KISL,B00MDACG9I,3.947677244903837
A2HZ6MGQ6TPNO0,B004INHR24,4.068344532581835
A1IE93W5OH9MGR,B00AM4HTEE,4.387500096326279
A1BQJNUATIXPSS,B00OQI625O,5.0
A98XBNRFXW0BJ,B01FPGWZCE,4.607935348073127
AHKB5BOH22L44,B00N7K1BB2,4.975491128376254
A1E29AF1LT9N6S,B00EJXIO7U,3.255804835833038
A1DJY8WVWPJ2H8,B00DLSTT9Q,4.869444638108365
A37D3BRKS7OO2L,B01097AOJA,4.079223497127837
A2W4295H4JSYDD,B018CHA2KK,4.674226458852541
A26V5ROE0OZCDA,B01H173WKO,4.3061966788543575
A198VXVTHHIZJ7,B01GAIHTSQ,4.688577658659962
AUII0MVONK1A1,B017PH5PXC,4.6220813710490845
ADUI5YISBG6Z4,B00FFLB6MU,4.289119421493803
A3AL7B2RPOAEOB,B00OG62G3S,3.9187049958472175
A18EEC1ENOT9YN,B00GPAH8XQ,3.8695244992409696
A1LMM7FPIC5XMI,B00UZM2O52,4.260777854181506
A1G9FFD93Z9YNS,B015C6YFGQ,4.928787534905774
A2G45Q8V20R779,B014GFMV4C,3.739000404425596
A2W31IQMW6TX93,B00NZLNUXA,4.540388524922892
AH5HD9FHUFT9B,B00ED3FAO6,4.819008049449163
A1FYJN76V1V5GX,B00X7R3DFM,4.35464624063004
ADHBG0CRBVUL1,B0174PTMU2,3.872723971196244
A245T0V8KVTV45,B01BU7PHA4,4.763460384657345
A3QSRVCKQJ8F6Y,B00XRRAWYM,4.012490850458472
A3T7S6BDKHWPJD,B01GSRNLOK,4.876676549094518
A253ZKSZTAZ8W7,B01D1ZKSB6,4.667112972691518
AV6ORIR1JV86P,B016X05QHW,4.247836110094275
A3E4H5A1X8NJRR,B00YQBSEKW,3.727993252809057
A2EGLWRK7PCDYH,B00AND5YIM,4.2243837946912555
AX2OKB7GR55FZ,B0095LNU3O,4.548727198992926
A2S5EPJ451WL3I,B01GTFE2BW,3.508170097724761
A3R74060ZMG3S5,B0192OOXU2,4.5214095285518505
A18EEC1ENOT9YN,B00NJ0Q0SY,4.236615294338757
A2TX3PH7TXFRE9,B00HBX7DD6,3.8243480453257805
A178S00H8B3YWA,B00FP8QLTG,4.228792550327239
A3G31IWKH9ALT3,B00K1H0H7S,3.9840233211932317
AIKGKUGNQ6L2F,B00GT84JJU,4.380128077977384
ABNZCEB0CF7MP,B00GVQOJZ4,3.8337904085265597
A2ATPNDTJKBEW5,B010ORALRK,4.396453714422208
AP0MMULH95T9W,B00S9WR33I,3.863932798778602
A18EEC1ENOT9YN,B00SJ7LQ9K,3.7674881244748106
A39BS5Z2VD50RM,B00AOT3UDG,4.511041870775494
A2QJ4TTBMNTY9Q,B00Q28829A,4.92700786958674
A13LERNQ8R7267,B01EH5IRI0,3.960062716229023
AX746FITV1G72,B00CXX0LOC,3.5190456633187335
A2JPS7EMNFKXOV,B015BH04E8,4.201558240054665
A3JONP3MGSSP0F,B00ZOL1DRO,3.0985448671837155
A2WI7I8LN4JVRU,B01D3YGQ7U,4.6544492963931585
A3SCI296BEDGUW,B0182RBPSI,4.759985883581389
A1X6E6VBABKKYB,B017JIYTJI,4.0444955425297655
A1GHGL2CAF09DZ,B0103UGC1C,4.514664429674914
A2SNF7VCKMYTDF,B01GBMRQH0,4.052363086803178
A3IQ0P3M39IY8U,B00QGDV9L4,4.152841401574529
A1K4S4MWXI9E9M,B0184J1F4I,4.038073106897705
A3USZMPTWE7MEM,B010NQV6I0,4.788172267446738
A2XWNFCQ9U8N3S,B00M7JJYIG,5.0
A1JMSX54DO3LOP,B00QXFNP62,3.0795695358936057
A1NPM2IW3DLO3F,B00RFY3KM4,4.076600701266292
AX5KL9LWC1TG6,B00V9525BC,4.831655605854082
A2VOQ0CRLX2C8X,B01GYQ057Q,4.5864276141851725
A1Y5FO3ON4WVHS,B00QJKV1EY,5.0
A2PG5XA0Q3BEMU,B010W9HEUW,4.732475554012027
A3DULR7SKCWCJO,B01H0WI9QC,5.0
A7WOE5BJXO2N5,B00ZYX46P8,5.0
ABGK3RNJSLQ38,B00IJQCZ2S,3.831477809550216
A1LBXPSSVZVIM0,B0198OKW7Y,4.43128882372669
A2DD8D4Y1UMJ2C,B01GF9OSI4,4.444856617504127
A1HHSUAQDZ1XM6,B01B9XNJP4,4.7403282747152575
A3VOTL1Q5GT7UU,B0150U9Y6A,4.3061966788543575
A3PB5W8OE59743,B01F0MF6KQ,4.22788770651198
A36XTPY9IFYA5R,B00LS6MCMY,4.562383271259609
A2M1PNKPRUCQYL,B01GGQM9AK,4.449773915983828
A1LGEZKBNXPUW9,B01EO8OL8K,3.942389335521811
A3V9J8I5FHAH19,B01DV4HTFK,3.6288820575710012
A35SD76E2TSGP9,B011G3HJ6C,3.95462825234908
A3FWAT2EKO9FRE,B01FQ57CRC,4.032696427997927
A3EJTO1IBULV7T,B015OS4436,4.977780809757314
A3YPNGXQCY94U,B01EJ2BV0W,4.49474250802617
AOLHNMI8G8R6K,B00EV9LSJI,4.84253594617756
A1FJ6YD0TL90GN,B01AERZS78,4.663618620280822
A1UPHTDW5GM12T,B00QL14R88,4.612801056133047
A77Z38ULG98AW,B00DCJJMUA,4.4066669316677
A30K9MEPFESK61,B01BR1U1WC,3.8343837692306217
