ReviewerID,ProductID,Star
A1DJY8WVWPJ2H8,B014RCH66M,4.487922134488413
A345V8Y9YVZEEP,B013T8U5O0,4.228336210718912
A2501I5AWRHX8L,B00CXUDS3G,4.661080628708737
A3G1XMJZC77GDB,B00CGFEIM8,4.654429298097517
A3MJT1B2NVRPDL,B019E9VZG0,4.309503342106951
A2A1U239S7ZVL1,B018ZSRBKA,4.466451409524689
ADT3692HEYU4S,B01DX3EA06,2.231936998459405
A1CLGNWRCE4QKB,B01AERZS78,4.308338689328477
A956O72VO20Y,B0174PTMU2,4.1703966703928845
A2U06P692IZOSF,B00C45BQT8,4.667618046009943
A609XZULHDBSQ,B01D3YGQ7U,4.692485338199896
AVTN1DZPKSY8I,B01GSRNLOK,4.860805045312942
A1983ES85GQ6LC,B00OO65H90,4.83589320289239
A2K3C9H73QW8NK,B016X05QHW,3.683482093832756
A2Y3ZGVRA3S23L,B00PNU8Z86,3.2748800713016966
A83C3F4X0U3ZW,B00FX7SLLA,3.1907029316140054
A2HZ6MGQ6TPNO0,B00BF2APBQ,4.492298835990384
A1MND3QHN446KD,B019OYETT0,4.448334136988664
AXX9S5UGOEZR9,B00OBJ46SI,4.528237770431611
A1X87IHRK15RBU,B01GPEDC3G,3.586958331955295
A3RPL8JIS2XMJ3,B01DN9705W,4.969236382294175
A1QFKWSZFO0AOH,B00DRF2602,3.707174721396504
A3IAAKYJIX44EL,B00LD6IYUS,4.972336636227368
AHMV0N47XOIMZ,B00WT2BNJ4,4.592581657941046
A1DJY8WVWPJ2H8,B00MJOVIDI,3.94268178372343
AUII0MVONK1A1,B01FWERDYE,4.739743792283718
A2O4J6KJ0REPQ,B00PW1FVXI,4.2911247926796445
A244C0ORREA3N5,B01GYPPNYC,4.307784330187415
ANKK4K5N7GH9Z,B01G5Y6DAA,4.698309483967856
A916DXE9W36GF,B01FBZXSI4,3.856658715075152
A2YJ8VP1SSHJ7,B00W0EETII,4.989260825413758
A3R3Q8YO6VB0N8,B00PG4029Y,4.894338613373147
A2MK1L1Y74WTWH,B00NDEXI0O,3.4485086409148495
ACVNKHUOX3QWU,B00QMEK3GE,3.435540774919324
A2DD8D4Y1UMJ2C,B00NFUONFU,4.498805307543784
A1FUH1O6FCTUYG,B00CCVVKMW,4.31385444802663
AF7IKL1FN52K7,B01EQ2S2UM,4.473648901840436
ADZOWSMV1E0PB,B00PURYG3K,4.441276238116811
A3CMIEYL0TJLC2,B00XB6M0OY,4.768262296245718
A2KIJZOJT6AA1N,B01DME2QDY,4.699757252320168
A213J0UJPYFVNC,B01H941TYK,4.536431549429991
A179INWJ0ZLOB4,B00H62TMJA,4.790182473211737
A3S3QIR1UTAGY4,B010NQV6I0,3.934671027843866
ADZOWSMV1E0PB,B013HDXSU0,4.385186590238523
A3QY3KER34QGCS,B01BQ00CAA,4.318318683939452
AKM9W2IRYH77B,B00RY4ZKZ0,3.9051008914216094
A3CYA250L0DABZ,B018BYUPVA,3.0517320899045495
A13LERNQ8R7267,B015NFAKLK,4.055459812420654
A3QMGINSU2LNTI,B00OPFMTDW,4.215115646073845
A1CLGNWRCE4QKB,B00HIVDZK6,4.360753424228564
A39N24TTLP6I48,B00N41UJLC,4.478714018652462
A2H7AEDMKV11OJ,B00O0CY3LQ,2.8751509431304973
A3KHTRHUX0WDSL,B01G1APLVA,4.4386052036067145
A3BPKT9STRWWQG,B00UT0VAD2,3.7609616587253534
AWPBNX7NCVR0D,B00JCYUS4I,4.577857833755679
A37G8WNF7DGY6M,B00GM2ILRO,3.9260141018776618
AF7IKL1FN52K7,B01GYPPMNE,4.473648901840436
A504UK7D094HT,B00GUZ195O,4.9361592186053365
A3IK83MGX5X0WZ,B017733NZ6,4.586965825145737
A3QU0T2MAJ2VJM,B01AERZS78,3.7154934642238944
AH85UZ876V6OW,B00VX75TKU,4.329034019568943
A3JVF17MIYLTOO,B01AERZS78,4.129153118898339
A3JVZY05VLMYEM,B016S9XS78,4.940011515672162
ALGAUZSEQQWI4,B01CRYKNNA,4.457275806913314
A3R74060ZMG3S5,B016247Y92,4.39190149318121
AA9PKGS1AJS9V,B01ERZFFSK,4.504614268857645
A1DYTCBAV5WI2N,B01CT4MKIE,4.604448335577729
A1V0IK7DUYIVAC,B004I8WPTY,5.0
AANI9E9T63MOG,B0104EOJMQ,3.9804724838046397
A2ETTCN0R9DPY1,B010PHITOQ,4.575300318770001
A6ZT9EZ49JTEL,B01GW7E18G,4.257724537555942
A26V5ROE0OZCDA,B01D9JB7DW,4.231669726245509
A2UNMDJYXPEQZ3,B01AB13NT2,3.7506662351936426
A3AL7B2RPOAEOB,B014LQ18CW,3.769117354996919
A3IZU63H3RBN22,B01G7RDFGU,4.863027796355811
A36N7KTS8JMR4L,B01H3Z1YTU,4.194488686641313
AQ9M23BNJZRK4,B01FTEBE74,4.162015937658662
A2B9C3FMYW18UN,B00R7573Y2,3.637142161160703
A3ESFCDE13IMH4,B016M0D3GO,4.5506760303600675
A01631062UX24GI4LJKF,B01FSDI7H6,4.469928006661432
A197W8MNF706HT,B01DGXSHRK,3.879138041050426
A3JXBWCYZ9HVXL,B01G26XY4Y,4.280477623440029
APDBYAGNSIIXZ,B00CF7IM1U,4.305061418949008
A1EA304VGWFZSQ,B00VN6WJFO,4.075985609928638
A1N5V2UJOC1BY9,B01CBM44Q0,4.475144252503839
A11B4CZH8ZB9QQ,B01D2CC1EU,5.0
A24ETSYVDJB5D3,B00NI7G7AY,4.510163396084712
A2DZUQQXPNUGI7,B00M0DQIEC,4.448973287870095
A10PIB0GJZQHJA,B01A1E8WO0,4.410427900060242
AI38GSFB90M4L,B00AVQAFKI,2.9875862574824814
A2RU61YN9M0IDQ,B017FRG18A,4.28412123994182
A63YNBWLO7V18,B00OH0206G,4.696460304307237
A10DX94ATZQEFG,B00TE6PH9K,3.939684095053827
A3CJ3VQ76GFU0,B00R1TIJT2,4.14254257098242
A37GCC410JYT17,B01E6BA364,4.454759472020686
AWNYF3812RWNG,B015T6EYEW,4.241026761208847
A1HHSUAQDZ1XM6,B00QVNQYIM,4.525069275573487
A15Q5MVRVBMKW7,B01GBYTK36,4.380464243266703
ALYI8YM90TPD1,B00EZRUSOW,3.0096829070929076
A2N1XSD82O6XTV,B01A3H9YOC,4.419848102799436
A3A44JIMIWYFIE,B0100NP05Q,3.997815144357924
A1EEPMBYF8NTNA,B0095ZIBIY,4.585879055914068
A288W9MY6EK1P,B01ATQJ726,4.003303891424243
A2G45Q8V20R779,B00CMXSLQS,3.6874056872632477
AC10HRTVBXZLI,B00VRYHVUA,4.325988871979248
AGSGL6VT17RE0,B011AKJH0C,3.8044874263941386
A2PBXQTE07LEFY,B014LQ18CW,4.458398483961818
AH3FT2EU01WP5,B015BCX0OO,4.11115195215832
AV6ORIR1JV86P,B01E6BA364,4.323376659229179
A326085M0DK10B,B01BW83B72,4.638864005979873
ABRLCS0WRNOKX,B00IX2YORW,4.538610399577542
A2Y7B4AASUOXM,B00H8TBQCC,3.591663523510287
A1T5CK8KC56JZ9,B019OYETT0,4.667717953254382
A3IQ0P3M39IY8U,B00VW0OLKM,3.886214911589823
A1BVVXBLBQ5F79,B00O4GUH1S,4.667310338103845
AWPBNX7NCVR0D,B00NY7PPCY,4.5646615994954765
AXVDFGI9OEIVK,B0189PJNM8,4.239397382311928
A1EPVSC849EI9R,B017RZ41BE,4.30845902874029
AADQ6NNXA2CNN,B00Y3MKDK8,4.41790789035754
AER3NZ1H79LGZ,B00UY3LLY2,5.0
A1YAIBG1N7N5VV,B0118DAWR8,4.019007642809488
A2EU9VP0MRMUGE,B0197OZW7A,3.980194818057985
A21SKDH9XL76N1,B01CWZH814,4.414627177468683
A2MG7L8TYRYCW,B00TXXAXJI,3.855518081971255
A235UMRMGXAS15,B01GYPPNYC,4.6397933658479085
A2MHRBM9MKRNTN,B01FBZXSI4,4.210233254933137
A1JMSX54DO3LOP,B01B55MQ5K,3.3761875628703204
A142HAT43L5W4W,B01DME2QDY,3.516610354236569
A30V9M9DZW8SFU,B00EN4AAFE,3.1401666639209025
AFJO0OZZP1C67,B00ND6R1QE,4.726678129513454
A3A44JIMIWYFIE,B01FWYD956,4.490328666100869
A36I3TGCTO1NHQ,B01EQ2S2UM,4.722371003140606
A32ONRYZ8Q6J8Q,B016TG5V3E,4.908947537687187
A1UH603GXL3ER2,B00QL14R88,4.1401606044184165
A1JMSX54DO3LOP,B00NPJY0V8,3.171882529704085
A1IFWIZ62O12OT,B00H67YGUK,4.2222871732478415
A2W3RQOSC87P4A,B01HDF9IKM,4.823963951081053
A1F5V3LKI7PCUF,B016G5T1CA,4.389951444365361
A2NLY1TJ8TYV6D,B00KYUNEJ0,4.809577945609735
A287J5FTWL99W6,B00NWVA036,4.073111275224594
A1516JPVQ5BIO8,B017R65QS0,4.311770433854048
A1DYTCBAV5WI2N,B00UJEGURO,4.611105991031189
A12LKEM543ILBK,B00O7WX2WA,3.409369909403076
A2B42XZI4MXOLX,B01CXDL0NW,4.477322776539973
A1PSGA348YRV67,B00HTJJST4,4.3771955528193525
AK56P9TMUDM8F,B00MZC64MY,4.260000396433415
A5I6VGSYW7U8L,B0150TBQYY,4.80715868191756
A326085M0DK10B,B017PH5PXC,4.366780345287589
A3E8BQOX3OOUH2,B004AYDJM8,3.5343504055067365
A17EGVTXRDFTRS,B01H2AZCPS,4.661727121092791
A2JBZWC5IY0AMG,B01C1VAR5S,4.290410131956257
AUI3XAZ1513SI,B01FLJUZ0E,4.5356763548819785
A3CQLQXVXOKLWL,B018FM3E5M,3.0549313979616644
A3IQ0P3M39IY8U,B00X4112W2,3.897513048949626
A1FJ6YD0TL90GN,B00KWMA70E,4.778299484872977
A2F483MD47JG2T,B00L2II2AY,4.692029685379159
A2KN1WNA76HQS6,B0190HN0DM,4.173365267272038
A1NU49TIGY6LBC,B01DAW6WXS,4.437285999201931
ACVNKHUOX3QWU,B00TY4L37C,3.8578750692443213
A31G4MNGZNYSZI,B00SO0DWK8,4.302313622433353
A3TC60MGLW1I76,B00CFAGTV2,3.7129070486121383
A2D1LPEUCTNT8X,B00O2P1P3A,4.308338689328477
A2EZRW5DHLCA8Y,B00YJCJGEG,3.942185715732991
A1NPILAVTZ6ZJJ,B0165I3WGY,4.642007297238804
A1V9310YS86T7M,B019B6WUGU,4.228127083493907
A7W8CXJOH3UNV,B01CN19QHQ,4.723141041997141
AIKGKUGNQ6L2F,B00PBA6QCU,4.147305806186452
A3JONP3MGSSP0F,B00GQHCBI0,3.339443416313602
A1UB9OCEHIP4U9,B00O2BS4O2,4.742681762032812
A3KIA7199DNI2H,B00IQEP5Z2,4.234713822334696
AC10C3YIUN8LO,B00K7T1BW0,4.7669876878504525
A8RL5L4BJTEMB,B0130KVNKC,4.03262610284006
A10JAUCIGVRW9F,B00HBWQCAC,5.0
A28REJAM6899K8,B00QE466KY,3.440619727754607
A1H10L6S9KZB2C,B00PRA4CUM,4.787837775215508
A238ZC3TQJC8V8,B00XTAEA90,4.084596849080081
A1USSCRD7QWOGY,B01E2NULD6,4.784141040628513
A2B9C3FMYW18UN,B013FFFLNC,3.679645740381202
A2501I5AWRHX8L,B013R6F8CS,4.69372892601928
A3HOXAKC11UEOX,B00ED4WKKC,3.703206300819272
A28REJAM6899K8,B00P8F4RL0,3.669029976153889
A2O4J6KJ0REPQ,B01DFJLD62,4.316691038026537
A1UH21GLZTYYR5,B00UGEZ5EQ,4.575982355054835
A2S5EPJ451WL3I,B016WS5FO4,3.692124416673222
A1VE539RO5061D,B00LE4Q370,2.4950522045967
A5UM17P1E7DUQ,B00ZOL1DRO,4.522372003473324
A3PVBW0TN46U8G,B00UAZ3JVC,5.0
A1FHWVQ0ZMFFQK,B01FRK7VO0,4.399877327413161
A373USXBMRBKIV,B00RFY3KM4,3.742566308290188
A2N1XSD82O6XTV,B00MJOVIDI,4.08758425192679
AQ5HSBPNASYIG,B01A5CT9X6,4.223916278996469
A3HEG0QCOK446R,B01FG70S4E,4.462958144890193
A3H1TO48SUIM54,B01BO8423M,4.0297520572307866
A2826FTZACYYNO,B00P86K18M,4.723186258439179
A2N1XSD82O6XTV,B00EXV4ZC6,4.628299490554066
A3LK5ALS0KX73V,B010OTOMCS,3.6474975151326747
A0099735VDZ3HDCAAYKL,B00RKVCI7U,5.0
A1WPQDW5RGAM9S,B00SWAXORQ,3.226879278488187
A3PBD5LUY1F529,B01BXS83ME,3.9763816333515387
AYX4FFM42UGTM,B0057PIJZ6,4.4230260491865545
A1OWROUH26FJXV,B01G65V1DC,4.243068370620147
A11KZJ5GD1TKC0,B00OCSZSQM,4.645395710049345
A13QONG1RD57UW,B01AQNZQF4,4.287139370722347
AGJP6O2AIO1BS,B00BFQ7AV0,4.774967589733012
A2VSFHELFF7ICE,B01FDI8UWS,4.347596011524788
A3HYB9AL7BZY4,B00MWZXZKS,4.75299246009496
A2IEBRCRJ5YROH,B01G1APLVA,4.758970997895517
A10Y597K071WTQ,B00457VKIA,4.712259529244521
A2J36T6J3GWT6O,B018CHA2KK,4.353108769513259
A1IFWIZ62O12OT,B00JLHHYWA,4.3545074419604255
A3IZU63H3RBN22,B018OJZD4Q,4.930219353080084
A253ZKSZTAZ8W7,B005GI9EXU,4.210385191541979
AW4NFCPN81CS3,B01AQO16VQ,3.7786489205705935
A2XRKQZA534EWO,B00GOZ7X8M,4.667040930816086
A2MR87VMPFNFJ5,B01CLE3P4K,3.5295803966132397
A35SD76E2TSGP9,B019B6WUGU,4.33110153318026
AJNVLN50MZSFU,B01GQCLA5O,4.037900339788878
A15Q5MVRVBMKW7,B00V9OH536,4.354435130230316
A14SGXD8VCKDV4,B00TJCFIFM,3.8981352155597793
A3JVICFD5REACI,B010KSYE7G,3.792742809067292
A3MJT1B2NVRPDL,B01FK7LI7G,4.481902181307597
AZD488SA9QMYF,B00T4ZG74K,4.603896818649816
A10IOT56F4GM85,B016M8HXW6,4.502659596972596
A2NDDUI5L26D3Q,B015EL9ZKK,4.5401789329912665
A235UMRMGXAS15,B01H0IOZM8,4.6397933658479085
A1RD05YFMWKM4Y,B01ECOIDHQ,3.8097882671335657
A1AH7FPROGNXH8,B00XIHMD2K,4.403865676750542
A1EQY74OFGE4NE,B00WH1K9SS,4.344196012269474
A3KIA7199DNI2H,B018UQNDOK,3.9573403860499368
A1AHCX8ONTKNSG,B018CHA2KK,4.501099867030774
A2F483MD47JG2T,B00EH2E5IK,4.759683536707083
ANKDQ12BPX6Z3,B00MHT0NE0,4.010052797489176
A7GZXYEZ2OMLQ,B009QSK1GK,4.435933274559727
A2MK1L1Y74WTWH,B01BFYBH24,3.299352008173023
A1NPM2IW3DLO3F,B0181JQ0QY,4.662502064604939
A1Q33020JJKDAN,B01G0GIXJ2,4.3803761951888776
A2ATPNDTJKBEW5,B01A28RUCA,4.664452911686316
A3AM6MXENFRF3G,B01CBM44Q0,2.4386870123597255
A2WEE1PU5NZVJQ,B017DPEEUG,4.30997718522829
A3IAAKYJIX44EL,B00M0DQIEC,4.751408897798779
A1H10L6S9KZB2C,B01835JNDI,4.798585479627446
AUFNC2SIHNZUN,B01FQ57CRC,4.736810534980792
A2EGLWRK7PCDYH,B008DDW4OQ,4.417055308784124
A2GO4VWZWTL7ZC,B017S1KRCO,3.9356064472684325
A2M1PNKPRUCQYL,B00OJCC440,4.264291789563934
A3SQGNV2O7WZEP,B00HCK1TZQ,4.757137968558891
A3KFTHKGVC63SL,B018SPRUME,4.482279102056782
A1DEHOTA3SSWZ0,B00TIUEVL2,4.36401223422534
A23IU4CL27WMHC,B014VK1MMO,4.963455622534035
A1PUZIV4PYY4YM,B01B0OQLY8,4.69031506505258
ASR774IIR8VN7,B00L2V73GK,3.7823402983543764
A2MD57B122PGJ1,B0104EOJMQ,4.36360653116527
A4YSGLUQJP68Q,B007Z4D9MA,4.6380490100216765
A2PN1AJYXDU1J0,B00SJ7LQ9K,4.163025150215786
A3VSCCW1FN11B7,B017T8WJO0,4.331277398831132
A36N7KTS8JMR4L,B018RFX3LC,4.2676859134273775
A3HN8JIDYGZVVH,B00CGFGS3A,4.864365533494334
A2R56AF2E63IC1,B00MRPKWAY,4.8632305811394705
AUQCW3RV8YE2W,B01FTEBE74,4.786533679864984
A10RH00JS3DUX0,B01GBW546U,4.613527208880087
AQ5HSBPNASYIG,B0153KV24O,4.1653481331201725
A37Q71Z1BE6V9,B007Z4D9MA,3.7822649605997967
A2B8C9QHIXJO6N,B008UYTGSA,4.499230759106348
AK3LIR1TVZFVZ,B00RD4J9EE,4.7055541932754945
A2WEE1PU5NZVJQ,B010K26R1S,4.544567257875098
A2MX7TA6LI8I4K,B01DME2QDY,3.959747441393049
AMK0DSS0DAP1W,B016ZG19KM,3.0259312578180224
ANXBIU1HP7BJD,B01DI63EEG,4.939633862022716
AMK0DSS0DAP1W,B00TCI48WC,3.055190424396096
ADHBG0CRBVUL1,B00VOYNKM6,3.953232754482044
A2Y7B4AASUOXM,B00D0VMCXO,3.5296703666772973
A23SB7XAREYGF2,B00J98RD4A,4.597962768515052
AMQ8EI0M0ZMN7,B00CG69E0I,4.1568167916199705
AQFF452SVDF48,B00ES2P6UK,3.339367289535139
A3IQ0P3M39IY8U,B00WVSY5A0,3.535201671538062
AC2G4C3TDPH49,B0054E7EMO,4.351427992356796
AER3NZ1H79LGZ,B01AERZS78,4.770611675622269
A1X87IHRK15RBU,B010MQRGYO,3.735592840064747
A2ZJHEB8K8JZR3,B00PYOE24C,3.834427556077344
A1XJXYKOWCH9XT,B018BDHGS6,3.0272087757371566
AUI3XAZ1513SI,B019E8ND52,4.466509226313301
A1V8YJ6HU0KUUZ,B00ARXXW50,4.625437248981541
A2F2878HE7XOM9,B00HI3MSV6,3.4927418798865806
A36WBGWPPLIQZ9,B00IKME2XG,4.198881093882047
A1PUZIV4PYY4YM,B01FOGIV3W,4.60762307613142
A1IGZJIN29DBJQ,B00Y7O6AOA,3.559857386073893
A2KIJZOJT6AA1N,B01H5MF0JG,4.881337774705687
A37VK00KNVVICE,B019P93A7G,4.9235339370168365
A198VXVTHHIZJ7,B01FRQ4Z8E,4.465565301037119
A2NLY1TJ8TYV6D,B01HIZRVFG,4.486501303432356
A2Y3ZGVRA3S23L,B00X1NN4YC,3.5172393454446578
A285RQFOK8APPQ,B01AW25GRC,4.672629584672308
AFQXMUALNERXZ,B01D10TPRE,4.463023813966855
A1F41PH89SL6JB,B00IU69PTI,3.5911440373611447
A2RU61YN9M0IDQ,B00DO5DAPK,4.18367536975115
ALYI8YM90TPD1,B00N9RT7RS,3.0849505347127084
A2FHBHNKHRDS72,B01A1E8WO0,4.421457471464505
A10AWAE0F6CAP1,B01GT4NXU4,4.831791795326816
A2BOKBB1IZA13L,B00BPTTFOW,4.7279296173548095
AMKWIQ2MT2V5R,B00VD043F4,4.103950960537076
A2KVGS0V3LJKA3,B00PD8LQ6G,4.700760646863315
A2PF014MHWXCT5,B007U7WMI4,4.498769728391423
AAKO4YAM9BZE5,B00EV4YYO4,4.393248257736881
A2S5EPJ451WL3I,B01C4IAK5U,3.47735521488994
A1L9WQBSQ5SEFE,B01DTBHY46,4.884127485849561
A26GE9ZG68SKIQ,B01FB6YRH4,4.12472967299012
A3A44JIMIWYFIE,B0165I3VSS,4.308338689328477
A1YAIBG1N7N5VV,B01C0UBDEO,4.5666599398877405
A1DJY8WVWPJ2H8,B015ECXJOM,4.322002136830997
A3H7J5POTR9TZW,B00J8X2SKA,2.9437495844386703
A19WZRD3RKFJSO,B00YFEXKYA,4.655966564185606
AVNS35OHR3D76,B013GZOXPS,4.487888855716662
A2PN1AJYXDU1J0,B013T8U5O0,3.8870829901620962
A3GA4HP7NEL9D9,B01ETNVCKA,4.180984634561381
A2F2878HE7XOM9,B01B3G5X8I,3.8924448791794166
AEY9MGCJSWW9O,B018CHA2KK,4.245666779700671
AV6ORIR1JV86P,B01A16E38C,4.552695814965617
A3RNQ7PNKEU1UI,B00XNLIPOG,4.111182437095929
AQFF452SVDF48,B00HBWQCAC,3.489293130999798
A2HESNQJZ9OB7H,B00FE3R0GU,1.8272652201035835
A7GZXYEZ2OMLQ,B009JPPQ38,4.576755878710321
A1QJ17BR5K3C8K,B00U6GJV3K,3.909533301257933
A2MEKYD68X8R8H,B00UDQTS40,4.406135349228385
A2QGPLGYWNTU1X,B019VJ697I,4.431969632861669
A16WWBGZHJYJ27,B015VKB8KY,4.418844618945062
A2N1XSD82O6XTV,B01CXRI0W2,4.821714789207611
A1B39IGLV2W0GE,B01FQ57CRC,4.228825182575283
A2VSI0RDFNNBEU,B01G89E5OS,4.292565938664217
AVOPHZPWGEODY,B00AOT3UDG,3.9985207674097483
A1V9310YS86T7M,B01CMH15IE,4.228127083493907
AUZ3EJAU37NC5,B01ERZFFSK,3.4944442898265073
A3KBRXW4PKK2MT,B00KVT8U4S,4.06557418206524
A1RD1NM0602OQO,B019E8ND52,4.860042585834361
