ReviewerID,ProductID,Star
A2Y7B4AASUOXM,B010MER4EI,3.326941
A2Q8B7JPI4LAKL,B01DH09WVW,3.132061
A3RS1I72ULUVFC,B01AJCEP0Y,3.3997989
A2PBXQTE07LEFY,B01ERZFFSK,3.0783029
ASR774IIR8VN7,B00UZM2O52,4.134702
A1ZQGKKF2I7YS0,B00YOAD310,3.5560675
AAADYWOGSQ758,B00PRA4CUM,4.869083
AKWBRE0JKA2A1,B00ENHU966,3.9497914
A1ZOL59JA86C7Y,B01HDNEFGQ,3.4816241
A3N9UT7F50XA6L,B0165I3WGY,3.4019146
A1UH603GXL3ER2,B0150BC7FY,4.2436976
A83C3F4X0U3ZW,B01EYUE4DK,0.61596304
A3V9J8I5FHAH19,B016TNH8HE,2.760344
A36WBGWPPLIQZ9,B00D8GLHYG,4.3089604
A1HHSUAQDZ1XM6,B01DUO8QXU,4.16686
A27FIUTXM6WTIW,B00RW9JGYS,4.998465
A2J8WQHKV75MAS,B00T85IUR8,4.1049943
AZPNSCZH6LW40,B01FKDKB96,3.2707424
A1G7VXXXLTJX9R,B00QVNQYIM,4.077813
A2C7W167DVNUKH,B00X4112W2,3.5636706
A916DXE9W36GF,B018PD0F9E,2.2972026
AVTN1DZPKSY8I,B005NTW8SU,4.443749
A1I96OYAUJ3HQE,B01GEKTEY2,3.9193382
A198VXVTHHIZJ7,B0157RBC16,3.698347
A1HHSUAQDZ1XM6,B00DV7LVP2,5.8923373
AAIDLB38IY7R6,B011B2C3NW,3.049994
A2HZ6MGQ6TPNO0,B017JRXATE,4.6545725
A1PSGA348YRV67,B00U7O4IQ6,2.622027
ASGBSLP29DQRY,B00K40M50E,3.8761172
A326085M0DK10B,B019S2I4HG,5.335049
A2KWQ64TRHB3YH,B00DU4Y2R0,5.1118407
A1NE9CRAQ0WUV,B01BU7PHA4,3.1322927
A14TBDIKFSOIX8,B00L1R3OS6,3.9340444
A3SSNQX72CDVLH,B006A9XGUG,4.8057256
A3CHUCS2CVKGI0,B017RFCQ5C,4.702395
A27FYZLG2XYSCZ,B00EZGN2VO,3.6412663
A3H38968JZF6VK,B00BBQ2JPQ,4.663339
A2NDDUI5L26D3Q,B01ACP2MSU,1.5660082
A37Q71Z1BE6V9,B00FJFV6AY,2.978701
A245T0V8KVTV45,B00VQJHHRI,3.5270576
A1ZQGKKF2I7YS0,B008O58I4S,5.591662
A3GWE80SUGORJD,B00ES2P6UK,4.216541
A2LF3KTH2T6RJA,B00L73W2J6,3.6636553
A3NVE90M7T4FBT,B01D5CAQ1C,4.5332093
A26GE9ZG68SKIQ,B00PG4029Y,3.8341703
A36RDF38V9ITAE,B017GGWXNW,4.6910524
A1Y5FO3ON4WVHS,B01ERZFFSK,3.2761922
A2US3C9WGWUE66,B00KH3Z53W,4.4858737
A1C7ASZFSTSJMH,B01GZ7IMJC,3.580079
AD9HAE7DPTQDG,B01A3H9YOC,5.16985
A3FA93L7JWESR,B01GQW4UQ0,4.588701
A13QONG1RD57UW,B01AQNZQD6,3.3457718
A2XKX5TBB6WV00,B00N9IMHCE,3.5512462
AKZH6MEXHWGLD,B010MXA96E,4.331424
A2D1LPEUCTNT8X,B00NHVBIF0,-2.600016
A3CYA250L0DABZ,B00II5I3R6,4.075929
A32TX5VFAQALG5,B011G3HJ6C,2.8297172
A1B5MN8PY0JIJQ,B00K1HQWBS,1.7185041
A18TN5IRM7LPNK,B00ZYX46P8,4.4222674
A1ACUN6A2LYVMW,B016WQR86Y,2.7411947
A16SH2BVYS9FL3,B00MJ2UMIC,1.47586
A1YUPRU1BVJHQV,B01990D46I,2.8179255
A3LVYVNRDCRYQP,B01ACP2MSU,3.5079799
A3RDDEA1NKSMVC,B01C6DZQYS,3.6103177
A33CY1MZDI8944,B0197OZW7A,3.131506
A2NLY1TJ8TYV6D,B017S1KRCO,4.300409
A2MR87VMPFNFJ5,B00HLUH7BM,3.7699876
A3TYM17FU0FSE8,B01GD3CF5U,4.400786
A7GZXYEZ2OMLQ,B017733NZ6,2.1209636
A3FOALVTW4NEZI,B00AA3P7M8,5.452792
A35BKLDD2E04E6,B00TZ8TK54,4.2370114
A3A44JIMIWYFIE,B00MAFLX90,4.166032
A30KP3UKCY35YQ,B00LAKB87S,2.8198457
A2I0ZBZOWPP756,B01DABB99G,4.341054
A1MIXHFSMNEE42,B00HZ3NG74,3.8044782
A345V8Y9YVZEEP,B01D3EKF1I,4.8276978
A16N88TMHMXX1F,B00NLJHSQ6,4.1680813
A1SH6H9ZY9AJV9,B00XCLU7Z2,2.9831314
A1SBQ0F7FSLWB0,B01GF9OSI4,3.6261034
A1OKS5Q1HD8WQC,B01HHJZ3EO,3.8252416
A2MK1L1Y74WTWH,B00Q6YLPJ4,1.2749401
AGIFTDAFJEXVA,B00Z96Q9U0,4.83305
A245T0V8KVTV45,B00PG4T6UU,4.58931
A1ECVHTU780FYY,B00LU5ORLW,2.8007073
A1F41PH89SL6JB,B00KKTTQZQ,3.9939113
A19MQI49YCA5SK,B01914ZZHI,3.010963
A2J7GJWY8O1MDB,B01BN5LB7Q,4.1547236
AIKGKUGNQ6L2F,B00GT4I4L8,3.3022213
A3BMLG97SSIKN3,B01DME2QDY,2.596261
A1NPM2IW3DLO3F,B01B55MQ5K,3.816884
A137UEIU93IFEF,B00AA0VB8U,1.5417298
AJQJ9WSUDVQ0C,B015BCX0OO,3.3250804
A3C713428J4MJ7,B00XDAG2TC,3.1636467
A26V5ROE0OZCDA,B00SSS98IQ,2.163581
A2O4SN56PNX9YL,B01EMF4FXG,4.6085095
A10IXICTN64ZSV,B01F0MF6KQ,4.535352
A2LF3KTH2T6RJA,B00I590F8A,3.6261034
A2PF014MHWXCT5,B01DME2QDY,-2.600016
AXIO51VZN815F,B00AOS6Y26,2.9512405
A2AH9PUAT0EFCR,B01GSC9QOY,3.5553508
A16SH2BVYS9FL3,B01E1RRX66,2.651497
A1JMSX54DO3LOP,B005ZUV64E,3.8335671
A3JXBWCYZ9HVXL,B01CJ37JJ0,4.530794
A247M2SSLKTSHY,B006KZ5M84,3.0380754
A2C3N49XB5K19C,B01A6B5MFA,4.263108
A2VSFHELFF7ICE,B01GYPQQRU,3.1264362
A10DX94ATZQEFG,B00WRP0DHG,3.9790235
A2MR87VMPFNFJ5,B009L2X8KM,3.4506674
A3AN1E7K5WXIXK,B00PQV6H78,5.4216895
A1CPMEH6MMCRRZ,B01DJI001S,4.645558
ADAJ62S65XLVH,B016JPTGN6,3.9492903
AX5KL9LWC1TG6,B005PII040,5.4432087
A1NPO1UJGN7GVO,B01GZ070A6,6.0363374
AAIDLB38IY7R6,B01HC1252A,2.2365103
A1A6ADR8JG12KQ,B01D0ZPA60,4.629417
A1BBKKDTH8S00C,B01CX93T44,4.7838697
A2S5EPJ451WL3I,B00MRFP7E0,4.0263433
A3E2YW0WOZ9TWL,B01BJ9EFB0,2.4861355
A2RQ5IRWRU0TVO,B01A03HKFE,2.813918
A2M1PNKPRUCQYL,B01HC1252A,2.845324
AAADYWOGSQ758,B00JFHKEOG,4.8966823
A3K4HYYXZFODU2,B010PHITOQ,3.2504144
A2H7AEDMKV11OJ,B00HCK1TZQ,2.894374
A2KE2O5C2XMXGE,B007YX9X18,3.0877542
A1E614LDQVKOYE,B00VS1XNS6,3.502554
A1P5YXP15B13SA,B01FG70S4E,4.0379143
A3CYA250L0DABZ,B00OAGWXDW,2.1570616
A1RPQMHJSNR8U8,B01H0UI0QS,3.0944657
A2UJTG9XC4KISL,B00P38D704,4.4076366
A6ZT9EZ49JTEL,B01E1RRX66,2.651497
A1EHES82IVVS9C,B01GD5E86C,4.2426314
A10RH00JS3DUX0,B01DABB99G,4.7944446
A3HOXAKC11UEOX,B00Z7Z2A6A,2.3161912
A1VU7D0OL9GKST,B00OAJUEW6,5.733416
A3IQ0P3M39IY8U,B00TPBIA4S,3.465229
AQFF452SVDF48,B00ILYKGW4,3.160277
A1SXDVX98NJLHZ,B00F8N71PQ,4.606753
AHR3AU7CPID24,B01H0UI0QS,1.6776558
A2PJCE1T0AXDD3,B00TGC71K0,4.517383
A37G8WNF7DGY6M,B00NZAPQHE,3.7486062
A288W9MY6EK1P,B010ORALRK,3.2269888
A2RWL2UG5PAFAZ,B018CHA1D8,3.8219004
A39N24TTLP6I48,B00NF30KKE,4.417894
A1ZDSAPOGRGBJI,B00X7R3DFM,3.5993896
A2PBXQTE07LEFY,B00L2II2AY,3.754189
AQR5TV897ZGKZ,B00F64A1YK,3.9255042
A3TC60MGLW1I76,B00Y228S2O,2.2231202
A1SZW98SMUZTQJ,B00WZWMRC0,4.5574117
A26GE9ZG68SKIQ,B00KUJCVLC,3.871109
A20Y6SVZJNW6U3,B015M5L9A2,5.291576
A2CJ33Q2E7PUTQ,B00GWF5ETE,5.605155
A26V5ROE0OZCDA,B018BYUPVA,1.135771
A35M5NTEVHKVB,B005CHQY24,6.1575384
A34S7V88FKZ2TA,B01HDLC4C0,2.7168078
A1AFGQGTS66UYY,B0188CT868,1.9746627
A2PZA5XB74EIDB,B00PUS8AEK,4.445365
A25CQ5UC0CJ44C,B00GNJBFC4,4.6661115
A3K8NPGJOP3QGV,B0122EO4TE,5.3419085
A326085M0DK10B,B00FHFODOM,4.829139
A24NC3WOFW7LHT,B01DN1BLKK,2.5949316
A16XJNGXIVCHE3,B01CGBC7D8,2.551834
A1PMXOPB5EYC54,B01H0UI0QS,3.5068798
A2GO4VWZWTL7ZC,B01GWMFSYM,2.7476335
A1UH603GXL3ER2,B00WNCHJF2,3.0915236
A1X6NTLNNGVIAF,B00EH2E5IK,4.386267
AJUCQMDI0QA3I,B019B6WUGU,3.4332108
AXVDFGI9OEIVK,B015ECXJOM,3.7777886
A1YMQOVJJHYR5P,B0184BHNIS,2.949257
A2HX0B5ELOPP5Z,B00LKQHZTM,3.4816656
A3Q9ZYNO1MXQDW,B01HAQ70M2,4.1577983
A9M7TOUJ3N4OE,B00VO86O7K,5.388371
A3NW9Y963QZ8WI,B00MD5VDNS,3.004551
A3CYA250L0DABZ,B01EYUE4DK,0.25103337
A2U06P692IZOSF,B016YIRT9Q,4.524327
A2Z3DQ7P9JYRLG,B01EQ2S2UM,3.1838322
A1NE43T0OM6NNX,B018A097LO,3.7634854
A178S00H8B3YWA,B00ZAJTPB6,5.090732
A26V5ROE0OZCDA,B00VOYNKM6,-2.600016
A2735JIVUDTBZ0,B01FC9OWTI,3.4426303
AMKWIQ2MT2V5R,B01BJST0FC,2.7961302
A3SFE4SWTZ3UIP,B01F2WTGFK,4.8795886
A15RKFWXR5W3PP,B01A1E8WO0,4.309811
A1ACUN6A2LYVMW,B00GG0OZ9A,3.4274774
AIW0QH84UBVB2,B00COAKA7C,3.5149364
AAO6QIF5RUMS2,B00S8J54RY,3.9440222
A1ACUN6A2LYVMW,B01AQ14XL4,4.016595
A37Q71Z1BE6V9,B018RKHYMQ,4.296497
A1TVJ9WDRP0UZS,B01FCBU7OU,4.391288
A39CVMK2ZKEIK2,B00MQHIEKI,1.9040045
A3E4H5A1X8NJRR,B01C4IAK5U,3.957189
AYGI3FN2M078F,B017E1XMPM,4.6103415
A2N1XSD82O6XTV,B00JCAHK6G,5.08116
A2EAKYR4AEJU69,B00CSFDPUM,0.70054495
A1JMSX54DO3LOP,B00K6GZJ68,2.7744575
A3KBRXW4PKK2MT,B00ED3FAO6,4.255033
AIW0QH84UBVB2,B00P9QXW1E,4.6839275
AYVJY4Z9CYQWU,B00E7KTERY,3.4847856
A2EGLWRK7PCDYH,B01BJST0FC,2.8631964
A253ZKSZTAZ8W7,B01GCULNK2,4.0882044
A1ZN09YCBHQIFJ,B00MZAS07S,3.4585013
A1XL1A3TCU3Y1I,B01EYW7KHU,4.777374
A3W4VE2L5G4HN6,B01B0T1HD8,2.8770685
A39CVMK2ZKEIK2,B00BPTTFOW,1.5837821
A1V4LZS4HHHH6K,B01AERZS78,3.0804482
A1FUH1O6FCTUYG,B00SPGA5T2,4.833826
A18EEC1ENOT9YN,B014LZJVAE,3.5147839
A26GE9ZG68SKIQ,B00IA4UVPC,3.4110699
A2MR87VMPFNFJ5,B01645ZYZU,2.9265623
A32TX5VFAQALG5,B0165I3VSS,2.4898005
A253ZKSZTAZ8W7,B01835JNDI,5.982979
A13LERNQ8R7267,B01A4ATX4E,3.5413208
A18EEC1ENOT9YN,B00KGK9A5A,5.058825
ALGAUZSEQQWI4,B0175AQ1S2,4.668587
AA9PKGS1AJS9V,B01G89E5OS,5.229601
A2N58DQ4IL5SHP,B01AKXHWTS,4.032396
A2PG5XA0Q3BEMU,B017KW0G2M,4.6342573
A1F41PH89SL6JB,B00NW2BZD4,4.065771
A2XDIADRDAIZ0M,B01CQ2707K,4.9315743
A2Q439D72KOQME,B016HIOV08,4.018618
A1GQ2UI5BKCCRD,B00IJYII4E,3.8160682
A1ACUN6A2LYVMW,B01BHE3H1G,3.6585984
A3CBZUOAQ1LBU5,B00NOAZJI6,4.927516
A3ULR7XJF3C400,B00VW0OLKM,5.2707267
A2S5EPJ451WL3I,B00HTJJST4,4.064944
A1DF6JO4KFE5X1,B01CFBYXMW,3.1078157
A137UEIU93IFEF,B00FY54JYO,2.7938347
A37BRR2L8PX3R2,B00GVJ4WOY,3.847774
AUQCW3RV8YE2W,B0118DAWR8,5.016772
A3JONP3MGSSP0F,B01EYW7KHU,3.21913
A10JAUCIGVRW9F,B00R1O4KWW,4.966677
AG63N054UPJH2,B00LE4Q370,6.051356
AL2SKAXGCX01B,B00PBA6QCU,5.423985
A3KIA7199DNI2H,B005H8PAQ4,4.0973706
A3PVBW0TN46U8G,B01HCB4LFE,5.3647833
A1XKTJ1XLTWLCQ,B00S7766OW,4.683363
A1ZDSAPOGRGBJI,B01DWW6H6I,4.318203
A20ISU7TSX8NIL,B00VQR2NOW,2.4236236
A1H10L6S9KZB2C,B00J9YWGTQ,5.9166007
A29T92HFUVM2NT,B00UT0VAD2,4.3192096
A1SUV0W0CB3KVM,B00RC4MNWK,4.3625655
A1EF46YLAZ7MEM,B0182RBPSI,3.978376
A26OF6WI5RVAR9,B01BJST0FC,3.0611262
A3K9X6KRQCWWKL,B01GQW4UQ0,3.094079
A1BBKKDTH8S00C,B01EII2PB6,4.3246503
A1ACUN6A2LYVMW,B00IKW40N8,3.6046443
A3OQ0WU2ZHM5J6,B00HMXLW9Q,2.5049458
A245T0V8KVTV45,B00NWR78L2,4.6541815
A1ACUN6A2LYVMW,B0058OJ8AG,3.5169177
AQFF452SVDF48,B00TGC71K0,2.7208319
A3P4PWQ6NZGNFY,B01APIXTJ0,4.875609
A3SXU17Z77R7N,B01416W0C4,4.695003
A1RPQMHJSNR8U8,B00LDQOZWO,4.6026244
A16N88TMHMXX1F,B01FOGIV3W,3.4797854
A2QM4ZF6N1SI4S,B014M089YW,2.8961663
A13TLUQKSW123I,B0190HN0DM,1.8198322
AQFF452SVDF48,B01CKEZ4BS,1.1115104
A3BPKT9STRWWQG,B0139HKO3S,3.5354648
AUII0MVONK1A1,B01H9ER9R6,6.1984158
A1ZV5XBKG7RVZU,B00GRAZD3G,4.0882616
A3SZPKNV5IU75I,B0157GPPEM,4.3567066
A1P5YXP15B13SA,B011T78JT6,3.2601843
A13QONG1RD57UW,B0174PTMU2,3.3457718
A1JNMSETGHIUZ2,B00GW9K8EG,4.4848304
A3AGZMFF5MXXG4,B01HHJZ3EO,4.0819535
A3CYA250L0DABZ,B00NW2BZD4,2.8587813
A326085M0DK10B,B00ENTIAJM,4.418262
A1QDU32SAI8LO2,B019B6WUGU,3.3933325
A73IK4VT0XZS6,B017V6PZGO,2.8662252
A23Y4UGTFDMZOP,B01FPGWZCE,3.9649177
A3UO90FEXQNHRD,B00KCWO76O,3.331798
A3GWE80SUGORJD,B01GYQ057Q,3.2477021
ACVNKHUOX3QWU,B00OYWP6G8,4.468411
A3SQJOLKQ8X719,B01069Z6TO,3.7111611
A3QY3KER34QGCS,B012YHT12E,5.0274215
A2O4SN56PNX9YL,B00MX7NP1Y,4.430902
AXMNLUJHA9RG7,B01BRFLLP4,3.7115455
A3H38968JZF6VK,B00ENW9J9Y,5.3436027
A1M9WKJRA9LA3H,B0172LVWUQ,4.192786
AQFF452SVDF48,B01A9BTUBY,2.9016237
A1HHSUAQDZ1XM6,B00HBWQCAC,5.117186
AQ9EUQMWTPCLP,B01EYUE4DK,3.1390042
A1GXJZGFR0BPJH,B00VGNPU3W,4.3851156
A14R9XMZVJ6INB,B01DQED9F4,3.5051036
APORGO15GFK60,B00BQMKC5O,2.8724575
AVAC1JO1AZGAJ,B0173QJGLW,2.6650763
A1YMQOVJJHYR5P,B013GZP3BG,2.5663195
A31O3ANLI6CFJ4,B00MSSTC56,4.2333226
A2LFTN6A58XAQV,B00PSEO3XS,4.201281
A2UJTG9XC4KISL,B007YUYWPS,4.6950417
A1IFWIZ62O12OT,B00NTRYYT4,4.170427
A183DRUR0UACQ4,B01783W2SE,4.201426
A1QXNTUAUWFKP7,B01CDYARAS,4.439692
A1D7CDK7HS68NP,B00SZ35DB0,3.836185
AKZH6MEXHWGLD,B01ACLW2JS,4.551639
A36PA4XPATJSKX,B018F3C1KU,4.9292545
A2UJTG9XC4KISL,B00MDACG9I,4.1185327
A2HZ6MGQ6TPNO0,B004INHR24,4.023249
A1IE93W5OH9MGR,B00AM4HTEE,4.5653815
A1BQJNUATIXPSS,B00OQI625O,4.7855606
A98XBNRFXW0BJ,B01FPGWZCE,3.6370025
AHKB5BOH22L44,B00N7K1BB2,5.3174825
A1E29AF1LT9N6S,B00EJXIO7U,2.3600445
A1DJY8WVWPJ2H8,B00DLSTT9Q,4.458914
A37D3BRKS7OO2L,B01097AOJA,4.5747232
A2W4295H4JSYDD,B018CHA2KK,2.8763824
A26V5ROE0OZCDA,B01H173WKO,-2.600016
A198VXVTHHIZJ7,B01GAIHTSQ,3.0324497
AUII0MVONK1A1,B017PH5PXC,4.092286
ADUI5YISBG6Z4,B00FFLB6MU,4.5984883
A3AL7B2RPOAEOB,B00OG62G3S,4.2325377
A18EEC1ENOT9YN,B00GPAH8XQ,2.2155032
A1LMM7FPIC5XMI,B00UZM2O52,4.89554
A1G9FFD93Z9YNS,B015C6YFGQ,5.510853
A2G45Q8V20R779,B014GFMV4C,3.863153
A2W31IQMW6TX93,B00NZLNUXA,4.9122667
AH5HD9FHUFT9B,B00ED3FAO6,4.6339183
A1FYJN76V1V5GX,B00X7R3DFM,4.5415115
ADHBG0CRBVUL1,B0174PTMU2,2.3281212
A245T0V8KVTV45,B01BU7PHA4,3.6818547
A3QSRVCKQJ8F6Y,B00XRRAWYM,4.1950483
A3T7S6BDKHWPJD,B01GSRNLOK,5.6748
A253ZKSZTAZ8W7,B01D1ZKSB6,4.928921
AV6ORIR1JV86P,B016X05QHW,3.7725782
A3E4H5A1X8NJRR,B00YQBSEKW,3.5499878
A2EGLWRK7PCDYH,B00AND5YIM,4.176952
AX2OKB7GR55FZ,B0095LNU3O,3.0957942
A2S5EPJ451WL3I,B01GTFE2BW,3.602593
A3R74060ZMG3S5,B0192OOXU2,4.362234
A18EEC1ENOT9YN,B00NJ0Q0SY,4.096844
A2TX3PH7TXFRE9,B00HBX7DD6,1.0772283
A178S00H8B3YWA,B00FP8QLTG,4.5835357
A3G31IWKH9ALT3,B00K1H0H7S,3.941238
AIKGKUGNQ6L2F,B00GT84JJU,4.360145
ABNZCEB0CF7MP,B00GVQOJZ4,5.3317637
A2ATPNDTJKBEW5,B010ORALRK,4.5706573
AP0MMULH95T9W,B00S9WR33I,3.2987356
A18EEC1ENOT9YN,B00SJ7LQ9K,3.2903595
A39BS5Z2VD50RM,B00AOT3UDG,3.8587518
A2QJ4TTBMNTY9Q,B00Q28829A,4.190849
A13LERNQ8R7267,B01EH5IRI0,4.125267
AX746FITV1G72,B00CXX0LOC,2.0681543
A2JPS7EMNFKXOV,B015BH04E8,4.384566
A3JONP3MGSSP0F,B00ZOL1DRO,4.0499935
A2WI7I8LN4JVRU,B01D3YGQ7U,5.063581
A3SCI296BEDGUW,B0182RBPSI,3.9625468
A1X6E6VBABKKYB,B017JIYTJI,1.1429765
A1GHGL2CAF09DZ,B0103UGC1C,4.994991
A2SNF7VCKMYTDF,B01GBMRQH0,3.7487102
A3IQ0P3M39IY8U,B00QGDV9L4,3.7791877
A1K4S4MWXI9E9M,B0184J1F4I,4.3268075
A3USZMPTWE7MEM,B010NQV6I0,4.9263616
A2XWNFCQ9U8N3S,B00M7JJYIG,4.3852444
A1JMSX54DO3LOP,B00QXFNP62,2.1306715
A1NPM2IW3DLO3F,B00RFY3KM4,3.6590967
AX5KL9LWC1TG6,B00V9525BC,5.4896417
A2VOQ0CRLX2C8X,B01GYQ057Q,2.7593174
A1Y5FO3ON4WVHS,B00QJKV1EY,4.445823
A2PG5XA0Q3BEMU,B010W9HEUW,3.9747748
A3DULR7SKCWCJO,B01H0WI9QC,5.440048
A7WOE5BJXO2N5,B00ZYX46P8,4.46471
ABGK3RNJSLQ38,B00IJQCZ2S,2.8928542
A1LBXPSSVZVIM0,B0198OKW7Y,4.7082043
A2DD8D4Y1UMJ2C,B01GF9OSI4,3.4321432
A1HHSUAQDZ1XM6,B01B9XNJP4,5.153088
A3VOTL1Q5GT7UU,B0150U9Y6A,-2.600016
A3PB5W8OE59743,B01F0MF6KQ,3.8762612
A36XTPY9IFYA5R,B00LS6MCMY,4.4468546
A2M1PNKPRUCQYL,B01GGQM9AK,2.845324
A1LGEZKBNXPUW9,B01EO8OL8K,2.8539343
A3V9J8I5FHAH19,B01DV4HTFK,3.4262066
A35SD76E2TSGP9,B011G3HJ6C,4.188578
A3FWAT2EKO9FRE,B01FQ57CRC,2.1991
A3EJTO1IBULV7T,B015OS4436,6.2454553
A3YPNGXQCY94U,B01EJ2BV0W,4.496656
AOLHNMI8G8R6K,B00EV9LSJI,4.5745053
A1FJ6YD0TL90GN,B01AERZS78,3.96415
A1UPHTDW5GM12T,B00QL14R88,4.927134
A77Z38ULG98AW,B00DCJJMUA,4.315262
A30K9MEPFESK61,B01BR1U1WC,4.6436
A64VNUAXNX8VO,B01AERZS78,2.22404
AZFENNBSMN980,B019EQUUYQ,2.1807313
A12GID1HOOBX8L,B00KEP7XU6,2.579105
A11FF0H63VFFMX,B00C5VBBHI,3.393196
A137UEIU93IFEF,B00AXLV0CI,2.4676657
A3DA91KQ8UQ76Q,B00LI5X2QA,4.720025
A2S5EPJ451WL3I,B007Z4D9MA,2.2144613
A103M7E0BSFC83,B00Y6RB1I8,4.197005
A2DZUQQXPNUGI7,B01DME2QDY,3.1689625
AF4G3KN17ZX41,B00TOZ9EC2,4.9869943
A1RRMF5XW5NZDD,B01H9ER9R6,4.1784296
A1RF70MWVANZCU,B00PCZC7F4,3.9076447
A2O37WEGGS6NF,B01CEUZT8G,3.5115304
A39BS5Z2VD50RM,B012FAXT0U,4.5777135
A2US3C9WGWUE66,B01GJA450A,3.5344162
A19T1A4TS1WHOZ,B01GQCLA5O,2.581779
AXVDFGI9OEIVK,B00629WWJ0,4.876242
A3M3LPTYJWK90W,B00F5FBRD4,3.9911737
A19T1A4TS1WHOZ,B01FVHS6OI,2.8891916
A3GEKHTOCDSCBT,B0068UAZ8I,5.168584
A296HV17AZ10V9,B00CJNDKUS,3.8403049
A7M73HAH815DM,B00HMP4JEO,4.361895
A2K057YIAJJQXS,B00MZB47RE,4.0005155
A2TLU5ODLGESZ6,B017OLT0HG,5.179156
AWNYF3812RWNG,B00629ZTOU,2.7398167
A10PIB0GJZQHJA,B009QSK1GK,4.600836
A2WG33SBOT901X,B00XZCYHRW,3.6963038
A956O72VO20Y,B01HDNEFGQ,2.837535
A20RU9H40EONUN,B00UMODJ4I,4.7292323
A13C53Z3ONTAIS,B00X7R3DFM,4.035655
A3A44JIMIWYFIE,B00YLC03YQ,2.6275268
A6SR7U2PNGN0N,B00J9YWGTQ,4.343946
A14DHYFGHKOYHZ,B01BRFLLP4,4.1713004
AMUH4FGZCFJFF,B017RMOW66,3.7651615
A2GO4VWZWTL7ZC,B00MRFP7E0,4.972382
A20W4WL6TW19KK,B00MIH3P0U,4.4861813
A2I4SQOSEF7WH5,B01CBM44Q0,2.3631864
A2A1U239S7ZVL1,B00PUSZDZY,3.5763068
