ReviewerID,ProductID,Star
AIKGKUGNQ6L2F,B00GT4I4L8,4.066791401777584
A3BMLG97SSIKN3,B01DME2QDY,4.107073402135582
A1NPM2IW3DLO3F,B01B55MQ5K,4.939657261873176
A137UEIU93IFEF,B00AA0VB8U,3.8995607413560975
AJQJ9WSUDVQ0C,B015BCX0OO,4.547022846264567
A3C713428J4MJ7,B00XDAG2TC,3.8540672097989987
A26V5ROE0OZCDA,B00SSS98IQ,4.300403253131235
A2O4SN56PNX9YL,B01EMF4FXG,4.928144561738331
A10IXICTN64ZSV,B01F0MF6KQ,4.745698129888004
A2LF3KTH2T6RJA,B00I590F8A,4.372735281231834
A2PF014MHWXCT5,B01DME2QDY,4.305172701087862
AXIO51VZN815F,B00AOS6Y26,4.119289562483381
A2AH9PUAT0EFCR,B01GSC9QOY,4.698476707910203
A16SH2BVYS9FL3,B01E1RRX66,4.46949713081784
A1JMSX54DO3LOP,B005ZUV64E,3.211379537117682
A3JXBWCYZ9HVXL,B01CJ37JJ0,4.488907052222806
A247M2SSLKTSHY,B006KZ5M84,3.711569062276666
A2C3N49XB5K19C,B01A6B5MFA,4.810550487456943
A2VSFHELFF7ICE,B01GYPQQRU,4.403122856828416
A10DX94ATZQEFG,B00WRP0DHG,3.6684185204096798
A2MR87VMPFNFJ5,B009L2X8KM,2.9609115753626125
A3AN1E7K5WXIXK,B00PQV6H78,4.4373717171910645
A1CPMEH6MMCRRZ,B01DJI001S,4.45347048029014
ADAJ62S65XLVH,B016JPTGN6,4.235223250119901
AX5KL9LWC1TG6,B005PII040,4.482903152001033
A1NPO1UJGN7GVO,B01GZ070A6,4.538984290741866
AAIDLB38IY7R6,B01HC1252A,4.071810307804804
A1A6ADR8JG12KQ,B01D0ZPA60,4.4092357435430785
A1BBKKDTH8S00C,B01CX93T44,4.391834884406527
A2S5EPJ451WL3I,B00MRFP7E0,4.3238839897041075
A3E2YW0WOZ9TWL,B01BJ9EFB0,4.0916438339460885
A2RQ5IRWRU0TVO,B01A03HKFE,3.4581420942639487
A2M1PNKPRUCQYL,B01HC1252A,4.350374813383149
AAADYWOGSQ758,B00JFHKEOG,4.218797454587646
A3K4HYYXZFODU2,B010PHITOQ,4.6888686795581185
A2H7AEDMKV11OJ,B00HCK1TZQ,3.009130044828935
A2KE2O5C2XMXGE,B007YX9X18,3.7877189228969734
A1E614LDQVKOYE,B00VS1XNS6,3.486055874197621
A1P5YXP15B13SA,B01FG70S4E,4.135021053986157
A3CYA250L0DABZ,B00OAGWXDW,3.428832126252696
A1RPQMHJSNR8U8,B01H0UI0QS,4.5811460301956295
A2UJTG9XC4KISL,B00P38D704,4.057446876547724
A6ZT9EZ49JTEL,B01E1RRX66,4.46949713081784
A1EHES82IVVS9C,B01GD5E86C,4.366788657111741
A10RH00JS3DUX0,B01DABB99G,4.346462405485013
A3HOXAKC11UEOX,B00Z7Z2A6A,3.7804301030024416
A1VU7D0OL9GKST,B00OAJUEW6,4.995376103832316
A3IQ0P3M39IY8U,B00TPBIA4S,4.076866665582936
AQFF452SVDF48,B00ILYKGW4,2.878841738297418
A1SXDVX98NJLHZ,B00F8N71PQ,4.212211021445155
AHR3AU7CPID24,B01H0UI0QS,3.5899006880380324
A2PJCE1T0AXDD3,B00TGC71K0,4.386723399246404
A37G8WNF7DGY6M,B00NZAPQHE,3.7433264907123682
A288W9MY6EK1P,B010ORALRK,4.304558632843578
A2RWL2UG5PAFAZ,B018CHA1D8,4.111636927375483
A39N24TTLP6I48,B00NF30KKE,4.840675509051573
A1ZDSAPOGRGBJI,B00X7R3DFM,4.140265425520737
A2PBXQTE07LEFY,B00L2II2AY,4.400851518232489
AQR5TV897ZGKZ,B00F64A1YK,3.715261480774512
A3TC60MGLW1I76,B00Y228S2O,3.685342297127346
A1SZW98SMUZTQJ,B00WZWMRC0,4.6228452974411995
A26GE9ZG68SKIQ,B00KUJCVLC,3.8539271503085804
A20Y6SVZJNW6U3,B015M5L9A2,4.942508126658565
A2CJ33Q2E7PUTQ,B00GWF5ETE,4.785811928387089
A26V5ROE0OZCDA,B018BYUPVA,4.356867696286628
A35M5NTEVHKVB,B005CHQY24,4.37037898016657
A34S7V88FKZ2TA,B01HDLC4C0,4.606267482210942
A1AFGQGTS66UYY,B0188CT868,3.9941877389617226
A2PZA5XB74EIDB,B00PUS8AEK,4.2740836411338705
A25CQ5UC0CJ44C,B00GNJBFC4,4.509466676394459
A3K8NPGJOP3QGV,B0122EO4TE,4.852175410964499
A326085M0DK10B,B00FHFODOM,4.4223997125814325
A24NC3WOFW7LHT,B01DN1BLKK,3.640975733925116
A16XJNGXIVCHE3,B01CGBC7D8,4.250742713141712
A1PMXOPB5EYC54,B01H0UI0QS,4.835698887558228
A2GO4VWZWTL7ZC,B01GWMFSYM,4.05766188091401
A1UH603GXL3ER2,B00WNCHJF2,4.471780749827217
A1X6NTLNNGVIAF,B00EH2E5IK,5.0
AJUCQMDI0QA3I,B019B6WUGU,4.591011639610242
AXVDFGI9OEIVK,B015ECXJOM,4.133982892070539
A1YMQOVJJHYR5P,B0184BHNIS,3.4352559172499526
A2HX0B5ELOPP5Z,B00LKQHZTM,4.175035260416306
A3Q9ZYNO1MXQDW,B01HAQ70M2,4.588701609496136
A9M7TOUJ3N4OE,B00VO86O7K,5.0
A3NW9Y963QZ8WI,B00MD5VDNS,3.5638046389299856
A3CYA250L0DABZ,B01EYUE4DK,3.1819255056153204
A2U06P692IZOSF,B016YIRT9Q,4.9593178007212755
A2Z3DQ7P9JYRLG,B01EQ2S2UM,4.781281012834338
A1NE43T0OM6NNX,B018A097LO,3.6124063292458826
A178S00H8B3YWA,B00ZAJTPB6,4.205256550796641
A26V5ROE0OZCDA,B00VOYNKM6,4.305172701087862
A2735JIVUDTBZ0,B01FC9OWTI,4.4678940490888
AMKWIQ2MT2V5R,B01BJST0FC,4.218735815179483
A3SFE4SWTZ3UIP,B01F2WTGFK,4.4402169155354665
A15RKFWXR5W3PP,B01A1E8WO0,4.616052596738564
A1ACUN6A2LYVMW,B00GG0OZ9A,3.841336939538206
AIW0QH84UBVB2,B00COAKA7C,3.8167178683244125
AAO6QIF5RUMS2,B00S8J54RY,4.172266512420328
A1ACUN6A2LYVMW,B01AQ14XL4,4.040983197091935
A37Q71Z1BE6V9,B018RKHYMQ,4.02588753674966
A1TVJ9WDRP0UZS,B01FCBU7OU,4.211077871243137
A39CVMK2ZKEIK2,B00MQHIEKI,4.398778632047522
A3E4H5A1X8NJRR,B01C4IAK5U,4.0410088191154605
AYGI3FN2M078F,B017E1XMPM,4.444582043471876
A2N1XSD82O6XTV,B00JCAHK6G,4.705740054381915
A2EAKYR4AEJU69,B00CSFDPUM,3.9215741137649873
A1JMSX54DO3LOP,B00K6GZJ68,3.0945142336277733
A3KBRXW4PKK2MT,B00ED3FAO6,4.073780834607023
AIW0QH84UBVB2,B00P9QXW1E,4.092884172132091
AYVJY4Z9CYQWU,B00E7KTERY,3.73273201990506
A2EGLWRK7PCDYH,B01BJST0FC,4.168277861439981
A253ZKSZTAZ8W7,B01GCULNK2,4.367178510661934
A1ZN09YCBHQIFJ,B00MZAS07S,3.2125413519420434
A1XL1A3TCU3Y1I,B01EYW7KHU,4.104806188006172
A3W4VE2L5G4HN6,B01B0T1HD8,3.379729608439965
A39CVMK2ZKEIK2,B00BPTTFOW,3.89762366810953
A1V4LZS4HHHH6K,B01AERZS78,4.348599049438835
A1FUH1O6FCTUYG,B00SPGA5T2,4.515371818937791
A18EEC1ENOT9YN,B014LZJVAE,3.853227186742798
A26GE9ZG68SKIQ,B00IA4UVPC,4.035662896258281
A2MR87VMPFNFJ5,B01645ZYZU,3.2997807842305567
A32TX5VFAQALG5,B0165I3VSS,4.063695778070435
A253ZKSZTAZ8W7,B01835JNDI,4.60427785241455
A13LERNQ8R7267,B01A4ATX4E,4.224039398230924
A18EEC1ENOT9YN,B00KGK9A5A,3.984715704691168
ALGAUZSEQQWI4,B0175AQ1S2,4.140032098360128
AA9PKGS1AJS9V,B01G89E5OS,4.424227944598406
A2N58DQ4IL5SHP,B01AKXHWTS,4.5479151030198866
A2PG5XA0Q3BEMU,B017KW0G2M,4.552483757940219
A1F41PH89SL6JB,B00NW2BZD4,4.242995457269866
A2XDIADRDAIZ0M,B01CQ2707K,4.713125720302072
A2Q439D72KOQME,B016HIOV08,4.508736751654277
A1GQ2UI5BKCCRD,B00IJYII4E,4.6704556011374745
A1ACUN6A2LYVMW,B01BHE3H1G,3.8559535284270225
A3CBZUOAQ1LBU5,B00NOAZJI6,5.0
A3ULR7XJF3C400,B00VW0OLKM,4.7842569700832245
A2S5EPJ451WL3I,B00HTJJST4,4.0532332499060315
A1DF6JO4KFE5X1,B01CFBYXMW,3.78633977981031
A137UEIU93IFEF,B00FY54JYO,4.466837267194722
A37BRR2L8PX3R2,B00GVJ4WOY,4.081737991337959
AUQCW3RV8YE2W,B0118DAWR8,4.377362363032225
A3JONP3MGSSP0F,B01EYW7KHU,3.1993587821226064
A10JAUCIGVRW9F,B00R1O4KWW,4.403689693272646
AG63N054UPJH2,B00LE4Q370,4.947169253610096
AL2SKAXGCX01B,B00PBA6QCU,5.0
A3KIA7199DNI2H,B005H8PAQ4,4.18071836093817
A3PVBW0TN46U8G,B01HCB4LFE,4.598858540601761
A1XKTJ1XLTWLCQ,B00S7766OW,4.35657547982095
A1ZDSAPOGRGBJI,B01DWW6H6I,4.437257210422768
A20ISU7TSX8NIL,B00VQR2NOW,3.500448984299694
A1H10L6S9KZB2C,B00J9YWGTQ,4.954220763428351
A29T92HFUVM2NT,B00UT0VAD2,4.441829881192134
A1SUV0W0CB3KVM,B00RC4MNWK,4.572962647706713
A1EF46YLAZ7MEM,B0182RBPSI,4.6175170436469735
A26OF6WI5RVAR9,B01BJST0FC,4.412888088859669
A3K9X6KRQCWWKL,B01GQW4UQ0,4.003076035151077
A1BBKKDTH8S00C,B01EII2PB6,4.226502888915703
A1ACUN6A2LYVMW,B00IKW40N8,3.8559535284270225
A3OQ0WU2ZHM5J6,B00HMXLW9Q,4.335545842456925
A245T0V8KVTV45,B00NWR78L2,4.753787056387777
A1ACUN6A2LYVMW,B0058OJ8AG,3.4667027459980226
AQFF452SVDF48,B00TGC71K0,2.906595709811813
A3P4PWQ6NZGNFY,B01APIXTJ0,4.4740349092698555
A3SXU17Z77R7N,B01416W0C4,4.230727329843036
A1RPQMHJSNR8U8,B00LDQOZWO,4.585457195148356
A16N88TMHMXX1F,B01FOGIV3W,4.371453625167378
A2QM4ZF6N1SI4S,B014M089YW,4.429713076247276
A13TLUQKSW123I,B0190HN0DM,4.0093277188514
AQFF452SVDF48,B01CKEZ4BS,2.963818897541481
A3BPKT9STRWWQG,B0139HKO3S,4.251218263605727
AUII0MVONK1A1,B01H9ER9R6,4.9161268613707305
A1ZV5XBKG7RVZU,B00GRAZD3G,4.438753269789861
A3SZPKNV5IU75I,B0157GPPEM,4.120151112474347
A1P5YXP15B13SA,B011T78JT6,3.7773080921518143
A13QONG1RD57UW,B0174PTMU2,4.303733465850058
A1JNMSETGHIUZ2,B00GW9K8EG,4.305782852507194
A3AGZMFF5MXXG4,B01HHJZ3EO,4.316444704945782
A3CYA250L0DABZ,B00NW2BZD4,3.144561850997108
A326085M0DK10B,B00ENTIAJM,4.5607582358224334
A1QDU32SAI8LO2,B019B6WUGU,4.497149952010445
A73IK4VT0XZS6,B017V6PZGO,4.345335699140179
A23Y4UGTFDMZOP,B01FPGWZCE,4.488615126012151
A3UO90FEXQNHRD,B00KCWO76O,3.386630380509809
A3GWE80SUGORJD,B01GYQ057Q,4.59839269702537
ACVNKHUOX3QWU,B00OYWP6G8,4.056868994001627
A3SQJOLKQ8X719,B01069Z6TO,4.3437954959841845
A3QY3KER34QGCS,B012YHT12E,4.499845123438666
A2O4SN56PNX9YL,B00MX7NP1Y,4.869004090319825
AXMNLUJHA9RG7,B01BRFLLP4,4.574336252604339
A3H38968JZF6VK,B00ENW9J9Y,4.4801779327970515
A1M9WKJRA9LA3H,B0172LVWUQ,4.607236773357233
AQFF452SVDF48,B01A9BTUBY,3.2274334247759366
A1HHSUAQDZ1XM6,B00HBWQCAC,4.912332683767776
AQ9EUQMWTPCLP,B01EYUE4DK,4.426134036965824
A1GXJZGFR0BPJH,B00VGNPU3W,4.682964585780346
A14R9XMZVJ6INB,B01DQED9F4,3.9277017370147855
APORGO15GFK60,B00BQMKC5O,3.960791009900771
AVAC1JO1AZGAJ,B0173QJGLW,4.239654937867762
A1YMQOVJJHYR5P,B013GZP3BG,3.6874407627772094
A31O3ANLI6CFJ4,B00MSSTC56,4.472246886598419
A2LFTN6A58XAQV,B00PSEO3XS,4.64122876395851
A2UJTG9XC4KISL,B007YUYWPS,4.192192071796248
A1IFWIZ62O12OT,B00NTRYYT4,4.430935188648335
A183DRUR0UACQ4,B01783W2SE,3.8117188243842453
A1QXNTUAUWFKP7,B01CDYARAS,4.403539555512685
A1D7CDK7HS68NP,B00SZ35DB0,4.408375014128495
AKZH6MEXHWGLD,B01ACLW2JS,4.2355466052098185
A36PA4XPATJSKX,B018F3C1KU,4.5615298936283155
A2UJTG9XC4KISL,B00MDACG9I,4.3808117412539564
A2HZ6MGQ6TPNO0,B004INHR24,4.219559754437794
A1IE93W5OH9MGR,B00AM4HTEE,4.493283660660518
A1BQJNUATIXPSS,B00OQI625O,5.0
A98XBNRFXW0BJ,B01FPGWZCE,4.575289329471092
AHKB5BOH22L44,B00N7K1BB2,5.0
A1E29AF1LT9N6S,B00EJXIO7U,3.4351407131095626
A1DJY8WVWPJ2H8,B00DLSTT9Q,4.753503540386721
A37D3BRKS7OO2L,B01097AOJA,4.292162967484902
A2W4295H4JSYDD,B018CHA2KK,4.546046562189389
A26V5ROE0OZCDA,B01H173WKO,4.305172701087862
A198VXVTHHIZJ7,B01GAIHTSQ,4.813269863857483
AUII0MVONK1A1,B017PH5PXC,4.323776725700768
ADUI5YISBG6Z4,B00FFLB6MU,4.5763279163789345
A3AL7B2RPOAEOB,B00OG62G3S,3.8654558511819403
A18EEC1ENOT9YN,B00GPAH8XQ,3.849640431933851
A1LMM7FPIC5XMI,B00UZM2O52,4.34224125045355
A1G9FFD93Z9YNS,B015C6YFGQ,4.945090656338534
A2G45Q8V20R779,B014GFMV4C,3.936995987774065
A2W31IQMW6TX93,B00NZLNUXA,4.423550539687729
AH5HD9FHUFT9B,B00ED3FAO6,4.798662108067589
A1FYJN76V1V5GX,B00X7R3DFM,4.1029659362221365
ADHBG0CRBVUL1,B0174PTMU2,4.025172474543737
A245T0V8KVTV45,B01BU7PHA4,4.645735111355501
A3QSRVCKQJ8F6Y,B00XRRAWYM,3.6604132604203015
A3T7S6BDKHWPJD,B01GSRNLOK,4.805492327357241
A253ZKSZTAZ8W7,B01D1ZKSB6,4.6164923690080375
AV6ORIR1JV86P,B016X05QHW,4.513055654433564
A3E4H5A1X8NJRR,B00YQBSEKW,3.819115870961957
A2EGLWRK7PCDYH,B00AND5YIM,4.013617082254917
AX2OKB7GR55FZ,B0095LNU3O,4.478928175459978
A2S5EPJ451WL3I,B01GTFE2BW,4.157077364546626
A3R74060ZMG3S5,B0192OOXU2,4.518535220154291
A18EEC1ENOT9YN,B00NJ0Q0SY,4.277728319090767
A2TX3PH7TXFRE9,B00HBX7DD6,3.8362715611352516
A178S00H8B3YWA,B00FP8QLTG,4.158709415107056
A3G31IWKH9ALT3,B00K1H0H7S,4.116332570265177
AIKGKUGNQ6L2F,B00GT84JJU,4.195609207783817
ABNZCEB0CF7MP,B00GVQOJZ4,4.101795312910928
A2ATPNDTJKBEW5,B010ORALRK,4.365736060823286
AP0MMULH95T9W,B00S9WR33I,3.9634124506780037
A18EEC1ENOT9YN,B00SJ7LQ9K,3.9708876398673083
A39BS5Z2VD50RM,B00AOT3UDG,4.331577710564397
A2QJ4TTBMNTY9Q,B00Q28829A,4.639100756602121
A13LERNQ8R7267,B01EH5IRI0,3.929225104190028
AX746FITV1G72,B00CXX0LOC,3.865365072805505
A2JPS7EMNFKXOV,B015BH04E8,4.337171460389069
A3JONP3MGSSP0F,B00ZOL1DRO,3.2849340520541017
A2WI7I8LN4JVRU,B01D3YGQ7U,4.656451552029215
A3SCI296BEDGUW,B0182RBPSI,4.518715584789371
A1X6E6VBABKKYB,B017JIYTJI,4.018987091353644
A1GHGL2CAF09DZ,B0103UGC1C,4.464058163442938
A2SNF7VCKMYTDF,B01GBMRQH0,4.0103053056087745
A3IQ0P3M39IY8U,B00QGDV9L4,3.947790891774725
A1K4S4MWXI9E9M,B0184J1F4I,4.00460201589284
A3USZMPTWE7MEM,B010NQV6I0,4.544595943818474
A2XWNFCQ9U8N3S,B00M7JJYIG,4.948811965270626
A1JMSX54DO3LOP,B00QXFNP62,3.0767878977863976
A1NPM2IW3DLO3F,B00RFY3KM4,4.342946674556368
AX5KL9LWC1TG6,B00V9525BC,4.559036865445765
A2VOQ0CRLX2C8X,B01GYQ057Q,4.570675141613005
A1Y5FO3ON4WVHS,B00QJKV1EY,4.78640731509809
A2PG5XA0Q3BEMU,B010W9HEUW,4.76291282867075
A3DULR7SKCWCJO,B01H0WI9QC,5.0
A7WOE5BJXO2N5,B00ZYX46P8,4.828175518152939
ABGK3RNJSLQ38,B00IJQCZ2S,3.695641343895798
A1LBXPSSVZVIM0,B0198OKW7Y,4.628241424039743
A2DD8D4Y1UMJ2C,B01GF9OSI4,4.406520960732043
A1HHSUAQDZ1XM6,B01B9XNJP4,4.82905995916722
A3VOTL1Q5GT7UU,B0150U9Y6A,4.305172701087862
A3PB5W8OE59743,B01F0MF6KQ,4.415430285392833
A36XTPY9IFYA5R,B00LS6MCMY,4.463614787216609
A2M1PNKPRUCQYL,B01GGQM9AK,4.350374813383149
A1LGEZKBNXPUW9,B01EO8OL8K,3.856508118921855
A3V9J8I5FHAH19,B01DV4HTFK,4.11916850555795
A35SD76E2TSGP9,B011G3HJ6C,4.296411000668339
A3FWAT2EKO9FRE,B01FQ57CRC,4.12515687614216
A3EJTO1IBULV7T,B015OS4436,4.672181253071206
A3YPNGXQCY94U,B01EJ2BV0W,4.415311947348895
AOLHNMI8G8R6K,B00EV9LSJI,4.887745046643362
A1FJ6YD0TL90GN,B01AERZS78,4.6644439921343155
A1UPHTDW5GM12T,B00QL14R88,4.438800595932332
A77Z38ULG98AW,B00DCJJMUA,4.109659595457194
A30K9MEPFESK61,B01BR1U1WC,3.889506112849532
