ReviewerID,ProductID,Star
A16XJNGXIVCHE3,B00HWFEVRE,4.587331735780271
A1UH603GXL3ER2,B01D1UVNEM,4.354514138919442
A1W49O3LYZ8GI5,B00ZAY07OK,4.857147894113496
A3CIIU9YNK53VK,B01BU7PHA4,4.395304766829165
A3DS9MLHI0EHG6,B015VKB8KY,4.195218425610184
A3JVZY05VLMYEM,B00ZTMRHQ4,4.642551215772565
AXMNLUJHA9RG7,B01E2H3M1A,4.503878557238585
A1NE9CRAQ0WUV,B01BXGMTEY,3.544756990882942
A2MX7TA6LI8I4K,B00FY54JYO,4.100958861400545
A1ZV5XBKG7RVZU,B00DH52R5G,3.9677356861103794
ABRLCS0WRNOKX,B00JJUZ1W4,4.642868763980222
A2W4295H4JSYDD,B01CMH15IE,4.649851323832292
A28REJAM6899K8,B006PNKS2Q,3.96324854999139
A2GO4VWZWTL7ZC,B00NW2BZD4,4.398375308707552
A1NPM2IW3DLO3F,B01CMK63A6,4.576449416888536
A2BC67IP5E7QC1,B00BVXQS1U,4.750530705683295
A38VSUHB9RAWYT,B01FQ57CRC,4.672182023451292
AXOY11IDEONHE,B00CLZCRIU,3.814259093628361
A28Q2RR2DO7NIH,B00G9FC2GA,4.913313731522247
A26GE9ZG68SKIQ,B01DUO8QXU,4.098098205918323
A19GA74ZCMMYPM,B0198OKW7Y,4.166107690380371
A3HYB9AL7BZY4,B01BXOWVU8,4.565962182529361
A31W0R6O8EM6V6,B01B3G5Q8K,4.222694715628187
A2Y7B4AASUOXM,B010MER4EI,3.159294752995644
A2Q8B7JPI4LAKL,B01DH09WVW,4.480964910058385
A3RS1I72ULUVFC,B01AJCEP0Y,4.090917076940257
A2PBXQTE07LEFY,B01ERZFFSK,4.35906933128271
ASR774IIR8VN7,B00UZM2O52,4.120038682125974
A1ZQGKKF2I7YS0,B00YOAD310,3.6622740341308355
AAADYWOGSQ758,B00PRA4CUM,4.344831547674223
AKWBRE0JKA2A1,B00ENHU966,3.926437428652079
A1ZOL59JA86C7Y,B01HDNEFGQ,4.51295708042722
A3N9UT7F50XA6L,B0165I3WGY,4.015594011070153
A1UH603GXL3ER2,B0150BC7FY,4.215904678747394
A83C3F4X0U3ZW,B01EYUE4DK,3.3750561531437633
A3V9J8I5FHAH19,B016TNH8HE,3.971573264103396
A36WBGWPPLIQZ9,B00D8GLHYG,4.4618453966274005
A1HHSUAQDZ1XM6,B01DUO8QXU,4.815709719802573
A27FIUTXM6WTIW,B00RW9JGYS,4.131429994454252
A2J8WQHKV75MAS,B00T85IUR8,3.3421339667173755
AZPNSCZH6LW40,B01FKDKB96,3.37173986873782
A1G7VXXXLTJX9R,B00QVNQYIM,4.375235334534528
A2C7W167DVNUKH,B00X4112W2,3.0456858140293623
A916DXE9W36GF,B018PD0F9E,3.96951054240757
AVTN1DZPKSY8I,B005NTW8SU,5.0
A1I96OYAUJ3HQE,B01GEKTEY2,4.040734257535437
A198VXVTHHIZJ7,B0157RBC16,3.897302582656488
A1HHSUAQDZ1XM6,B00DV7LVP2,5.0
AAIDLB38IY7R6,B011B2C3NW,3.6715916512509295
A2HZ6MGQ6TPNO0,B017JRXATE,4.150103678187039
A1PSGA348YRV67,B00U7O4IQ6,4.319950729014069
ASGBSLP29DQRY,B00K40M50E,3.4101590536998723
A326085M0DK10B,B019S2I4HG,4.593037691750546
A2KWQ64TRHB3YH,B00DU4Y2R0,4.5507708460489535
A1NE9CRAQ0WUV,B01BU7PHA4,3.5966500910918624
A14TBDIKFSOIX8,B00L1R3OS6,4.306771238662087
A3SSNQX72CDVLH,B006A9XGUG,4.252838255060468
A3CHUCS2CVKGI0,B017RFCQ5C,4.7533296814007535
A27FYZLG2XYSCZ,B00EZGN2VO,4.214876935130517
A3H38968JZF6VK,B00BBQ2JPQ,4.777498751262055
A2NDDUI5L26D3Q,B01ACP2MSU,4.351853200458747
A37Q71Z1BE6V9,B00FJFV6AY,3.9836709657286167
A245T0V8KVTV45,B00VQJHHRI,4.416005620075535
A1ZQGKKF2I7YS0,B008O58I4S,4.0384456490272
A3GWE80SUGORJD,B00ES2P6UK,4.680964555485054
A2LF3KTH2T6RJA,B00L73W2J6,4.615840589761908
A3NVE90M7T4FBT,B01D5CAQ1C,4.861727698015136
A26GE9ZG68SKIQ,B00PG4029Y,4.240790311061092
A36RDF38V9ITAE,B017GGWXNW,5.0
A1Y5FO3ON4WVHS,B01ERZFFSK,4.899138681309321
A2US3C9WGWUE66,B00KH3Z53W,4.270852715186559
A1C7ASZFSTSJMH,B01GZ7IMJC,4.390198628342762
AD9HAE7DPTQDG,B01A3H9YOC,4.664813752728999
A3FA93L7JWESR,B01GQW4UQ0,4.3450094350256405
A13QONG1RD57UW,B01AQNZQD6,4.311293507551104
A2XKX5TBB6WV00,B00N9IMHCE,4.536482124133878
AKZH6MEXHWGLD,B010MXA96E,4.261691765025016
A2D1LPEUCTNT8X,B00NHVBIF0,4.3061966788543575
A3CYA250L0DABZ,B00II5I3R6,3.155398409465552
A32TX5VFAQALG5,B011G3HJ6C,3.4669289914827837
A1B5MN8PY0JIJQ,B00K1HQWBS,4.265182101362377
A18TN5IRM7LPNK,B00ZYX46P8,4.60031157046595
A1ACUN6A2LYVMW,B016WQR86Y,3.9919728981449922
A16SH2BVYS9FL3,B00MJ2UMIC,4.046277513669379
A1YUPRU1BVJHQV,B01990D46I,2.8471455740780836
A3LVYVNRDCRYQP,B01ACP2MSU,4.2714821428914025
A3RDDEA1NKSMVC,B01C6DZQYS,3.924384559708542
A33CY1MZDI8944,B0197OZW7A,4.261401958450664
A2NLY1TJ8TYV6D,B017S1KRCO,4.505911926922587
A2MR87VMPFNFJ5,B00HLUH7BM,3.240662345732805
A3TYM17FU0FSE8,B01GD3CF5U,4.312102578321561
A7GZXYEZ2OMLQ,B017733NZ6,4.413012407118872
A3FOALVTW4NEZI,B00AA3P7M8,4.414281389771012
A35BKLDD2E04E6,B00TZ8TK54,4.201650839897004
A3A44JIMIWYFIE,B00MAFLX90,4.579353913384816
A30KP3UKCY35YQ,B00LAKB87S,4.837107493552292
A2I0ZBZOWPP756,B01DABB99G,4.2835373943307244
A1MIXHFSMNEE42,B00HZ3NG74,3.2271818845161544
A345V8Y9YVZEEP,B01D3EKF1I,4.459618327005316
A16N88TMHMXX1F,B00NLJHSQ6,4.337273649200337
A1SH6H9ZY9AJV9,B00XCLU7Z2,3.476155347012096
A1SBQ0F7FSLWB0,B01GF9OSI4,4.8523206933868686
A1OKS5Q1HD8WQC,B01HHJZ3EO,4.160371574996701
A2MK1L1Y74WTWH,B00Q6YLPJ4,3.1937178543746643
AGIFTDAFJEXVA,B00Z96Q9U0,4.664046035987065
A245T0V8KVTV45,B00PG4T6UU,4.494773455453202
A1ECVHTU780FYY,B00LU5ORLW,4.45812654360169
A1F41PH89SL6JB,B00KKTTQZQ,3.814072782352433
A19MQI49YCA5SK,B01914ZZHI,3.4048380933084097
A2J7GJWY8O1MDB,B01BN5LB7Q,4.384665824508166
AIKGKUGNQ6L2F,B00GT4I4L8,3.912499168017179
A3BMLG97SSIKN3,B01DME2QDY,4.051918361917644
A1NPM2IW3DLO3F,B01B55MQ5K,4.897136021275152
A137UEIU93IFEF,B00AA0VB8U,3.9636495360691013
AJQJ9WSUDVQ0C,B015BCX0OO,4.490985019709862
A3C713428J4MJ7,B00XDAG2TC,3.7835429870253856
A26V5ROE0OZCDA,B00SSS98IQ,4.250879844168773
A2O4SN56PNX9YL,B01EMF4FXG,4.8859524494737165
A10IXICTN64ZSV,B01F0MF6KQ,4.64661261771685
A2LF3KTH2T6RJA,B00I590F8A,4.2504593068665475
A2PF014MHWXCT5,B01DME2QDY,4.3061966788543575
AXIO51VZN815F,B00AOS6Y26,4.181202781264531
A2AH9PUAT0EFCR,B01GSC9QOY,4.797888656107016
A16SH2BVYS9FL3,B01E1RRX66,4.550674669991507
A1JMSX54DO3LOP,B005ZUV64E,3.315170868369109
A3JXBWCYZ9HVXL,B01CJ37JJ0,4.415080220673448
A247M2SSLKTSHY,B006KZ5M84,3.731019280636806
A2C3N49XB5K19C,B01A6B5MFA,4.928201205383314
A2VSFHELFF7ICE,B01GYPQQRU,4.342041318987449
A10DX94ATZQEFG,B00WRP0DHG,3.940322038044185
A2MR87VMPFNFJ5,B009L2X8KM,3.2226312619531265
A3AN1E7K5WXIXK,B00PQV6H78,4.870395828317824
A1CPMEH6MMCRRZ,B01DJI001S,4.302337563804829
ADAJ62S65XLVH,B016JPTGN6,4.491812371178523
AX5KL9LWC1TG6,B005PII040,4.6383963696246715
A1NPO1UJGN7GVO,B01GZ070A6,4.49121297533965
AAIDLB38IY7R6,B01HC1252A,4.002706951451815
A1A6ADR8JG12KQ,B01D0ZPA60,4.314666567987251
A1BBKKDTH8S00C,B01CX93T44,4.323654858661828
A2S5EPJ451WL3I,B00MRFP7E0,3.897005469915655
A3E2YW0WOZ9TWL,B01BJ9EFB0,4.013858850182902
A2RQ5IRWRU0TVO,B01A03HKFE,3.512487144099572
A2M1PNKPRUCQYL,B01HC1252A,4.378365201608473
AAADYWOGSQ758,B00JFHKEOG,4.323001821342071
A3K4HYYXZFODU2,B010PHITOQ,4.635776569979624
A2H7AEDMKV11OJ,B00HCK1TZQ,3.128709199592516
A2KE2O5C2XMXGE,B007YX9X18,3.6235052654738618
A1E614LDQVKOYE,B00VS1XNS6,3.687357314647047
A1P5YXP15B13SA,B01FG70S4E,4.162217110872684
A3CYA250L0DABZ,B00OAGWXDW,3.366126066629262
A1RPQMHJSNR8U8,B01H0UI0QS,4.561613207095989
A2UJTG9XC4KISL,B00P38D704,4.130648781760599
A6ZT9EZ49JTEL,B01E1RRX66,4.550674669991507
A1EHES82IVVS9C,B01GD5E86C,4.319908634140687
A10RH00JS3DUX0,B01DABB99G,4.302989274137896
A3HOXAKC11UEOX,B00Z7Z2A6A,3.6111576844174693
A1VU7D0OL9GKST,B00OAJUEW6,4.952477521004216
A3IQ0P3M39IY8U,B00TPBIA4S,3.924361877458079
AQFF452SVDF48,B00ILYKGW4,3.1308712568928074
A1SXDVX98NJLHZ,B00F8N71PQ,4.354198952767094
AHR3AU7CPID24,B01H0UI0QS,3.5983057250624304
A2PJCE1T0AXDD3,B00TGC71K0,4.358373831490629
A37G8WNF7DGY6M,B00NZAPQHE,3.7674160224791646
A288W9MY6EK1P,B010ORALRK,4.149806359172123
A2RWL2UG5PAFAZ,B018CHA1D8,3.9329549320124872
A39N24TTLP6I48,B00NF30KKE,4.95690630629304
A1ZDSAPOGRGBJI,B00X7R3DFM,4.393065257389554
A2PBXQTE07LEFY,B00L2II2AY,4.228683739044567
AQR5TV897ZGKZ,B00F64A1YK,3.8348902783814562
A3TC60MGLW1I76,B00Y228S2O,3.647681171475358
A1SZW98SMUZTQJ,B00WZWMRC0,4.662290144904731
A26GE9ZG68SKIQ,B00KUJCVLC,3.883753927626634
A20Y6SVZJNW6U3,B015M5L9A2,5.0
A2CJ33Q2E7PUTQ,B00GWF5ETE,5.0
A26V5ROE0OZCDA,B018BYUPVA,4.369043108520578
A35M5NTEVHKVB,B005CHQY24,4.5527637100234255
A34S7V88FKZ2TA,B01HDLC4C0,4.732570382184652
A1AFGQGTS66UYY,B0188CT868,3.730137476694725
A2PZA5XB74EIDB,B00PUS8AEK,4.4875196702209745
A25CQ5UC0CJ44C,B00GNJBFC4,4.459817551036193
A3K8NPGJOP3QGV,B0122EO4TE,4.820041923976398
A326085M0DK10B,B00FHFODOM,4.5981314436587235
A24NC3WOFW7LHT,B01DN1BLKK,3.628946173761438
A16XJNGXIVCHE3,B01CGBC7D8,4.312857242099237
A1PMXOPB5EYC54,B01H0UI0QS,4.848571591635197
A2GO4VWZWTL7ZC,B01GWMFSYM,3.997805220960005
A1UH603GXL3ER2,B00WNCHJF2,4.595387769375394
A1X6NTLNNGVIAF,B00EH2E5IK,4.863051090649633
AJUCQMDI0QA3I,B019B6WUGU,4.607092316254279
AXVDFGI9OEIVK,B015ECXJOM,4.108987834905769
A1YMQOVJJHYR5P,B0184BHNIS,3.4435159319739173
A2HX0B5ELOPP5Z,B00LKQHZTM,4.064695325006534
A3Q9ZYNO1MXQDW,B01HAQ70M2,4.640107555889464
A9M7TOUJ3N4OE,B00VO86O7K,5.0
A3NW9Y963QZ8WI,B00MD5VDNS,3.058274223769289
A3CYA250L0DABZ,B01EYUE4DK,3.0008088114488647
A2U06P692IZOSF,B016YIRT9Q,4.934482700830896
A2Z3DQ7P9JYRLG,B01EQ2S2UM,4.754887180567873
A1NE43T0OM6NNX,B018A097LO,3.5136944813985345
A178S00H8B3YWA,B00ZAJTPB6,4.126521507232727
A26V5ROE0OZCDA,B00VOYNKM6,4.3061966788543575
A2735JIVUDTBZ0,B01FC9OWTI,4.467143228007339
AMKWIQ2MT2V5R,B01BJST0FC,4.290192462994558
A3SFE4SWTZ3UIP,B01F2WTGFK,4.965101977514724
A15RKFWXR5W3PP,B01A1E8WO0,4.803142793324487
A1ACUN6A2LYVMW,B00GG0OZ9A,3.863726159603964
AIW0QH84UBVB2,B00COAKA7C,3.562259818634089
AAO6QIF5RUMS2,B00S8J54RY,4.437680198154553
A1ACUN6A2LYVMW,B01AQ14XL4,4.161746167331181
A37Q71Z1BE6V9,B018RKHYMQ,4.0100031717720785
A1TVJ9WDRP0UZS,B01FCBU7OU,4.315078251591086
A39CVMK2ZKEIK2,B00MQHIEKI,4.418045120157791
A3E4H5A1X8NJRR,B01C4IAK5U,3.8863507710617906
AYGI3FN2M078F,B017E1XMPM,4.573757431410727
A2N1XSD82O6XTV,B00JCAHK6G,4.940360886545491
A2EAKYR4AEJU69,B00CSFDPUM,3.7045719560192976
A1JMSX54DO3LOP,B00K6GZJ68,3.469105601326718
A3KBRXW4PKK2MT,B00ED3FAO6,4.1217797438409525
AIW0QH84UBVB2,B00P9QXW1E,4.100776852004975
AYVJY4Z9CYQWU,B00E7KTERY,3.969787521595711
A2EGLWRK7PCDYH,B01BJST0FC,4.128841307268547
A253ZKSZTAZ8W7,B01GCULNK2,4.350444264318422
A1ZN09YCBHQIFJ,B00MZAS07S,3.242304760786911
A1XL1A3TCU3Y1I,B01EYW7KHU,4.129099137809716
A3W4VE2L5G4HN6,B01B0T1HD8,3.281003932192852
A39CVMK2ZKEIK2,B00BPTTFOW,3.863132565538885
A1V4LZS4HHHH6K,B01AERZS78,4.401487778959256
A1FUH1O6FCTUYG,B00SPGA5T2,4.528827577927489
A18EEC1ENOT9YN,B014LZJVAE,3.753793374175596
A26GE9ZG68SKIQ,B00IA4UVPC,3.938311940659713
A2MR87VMPFNFJ5,B01645ZYZU,3.5363057380375613
A32TX5VFAQALG5,B0165I3VSS,4.008087524806385
A253ZKSZTAZ8W7,B01835JNDI,4.3705947253333495
A13LERNQ8R7267,B01A4ATX4E,4.243174288785482
A18EEC1ENOT9YN,B00KGK9A5A,4.0736198405773285
ALGAUZSEQQWI4,B0175AQ1S2,4.309222504063459
AA9PKGS1AJS9V,B01G89E5OS,4.664318016918777
A2N58DQ4IL5SHP,B01AKXHWTS,4.423622170741471
A2PG5XA0Q3BEMU,B017KW0G2M,4.640502022221929
A1F41PH89SL6JB,B00NW2BZD4,4.080554642879268
A2XDIADRDAIZ0M,B01CQ2707K,4.675810841383418
A2Q439D72KOQME,B016HIOV08,4.434419219565064
A1GQ2UI5BKCCRD,B00IJYII4E,4.538245611785928
A1ACUN6A2LYVMW,B01BHE3H1G,3.916906038502811
A3CBZUOAQ1LBU5,B00NOAZJI6,4.760912803195957
A3ULR7XJF3C400,B00VW0OLKM,4.77175393560632
A2S5EPJ451WL3I,B00HTJJST4,3.8734274215202653
A1DF6JO4KFE5X1,B01CFBYXMW,3.950985385682711
A137UEIU93IFEF,B00FY54JYO,4.529198847783714
A37BRR2L8PX3R2,B00GVJ4WOY,3.9492212070940402
AUQCW3RV8YE2W,B0118DAWR8,4.4763039390940955
A3JONP3MGSSP0F,B01EYW7KHU,3.1480089874174824
A10JAUCIGVRW9F,B00R1O4KWW,4.4125581583120725
AG63N054UPJH2,B00LE4Q370,4.940181401181891
AL2SKAXGCX01B,B00PBA6QCU,4.9454021474217855
A3KIA7199DNI2H,B005H8PAQ4,4.125767994620389
A3PVBW0TN46U8G,B01HCB4LFE,4.577643809001276
A1XKTJ1XLTWLCQ,B00S7766OW,4.217091335629707
A1ZDSAPOGRGBJI,B01DWW6H6I,4.746057225324837
A20ISU7TSX8NIL,B00VQR2NOW,3.024405346695017
A1H10L6S9KZB2C,B00J9YWGTQ,4.69413017086195
A29T92HFUVM2NT,B00UT0VAD2,4.65124728761379
A1SUV0W0CB3KVM,B00RC4MNWK,4.467909685042405
A1EF46YLAZ7MEM,B0182RBPSI,4.934936138404498
A26OF6WI5RVAR9,B01BJST0FC,4.58351627131256
A3K9X6KRQCWWKL,B01GQW4UQ0,3.8559368232734372
A1BBKKDTH8S00C,B01EII2PB6,4.567347129875317
A1ACUN6A2LYVMW,B00IKW40N8,3.7055413186001958
A3OQ0WU2ZHM5J6,B00HMXLW9Q,4.420279510902207
A245T0V8KVTV45,B00NWR78L2,4.853129265151901
A1ACUN6A2LYVMW,B0058OJ8AG,3.526160456314784
AQFF452SVDF48,B00TGC71K0,2.9803587352365564
A3P4PWQ6NZGNFY,B01APIXTJ0,4.426321423961801
A3SXU17Z77R7N,B01416W0C4,4.296107340438122
A1RPQMHJSNR8U8,B00LDQOZWO,4.752986924440626
A16N88TMHMXX1F,B01FOGIV3W,4.366155497754937
A2QM4ZF6N1SI4S,B014M089YW,4.473634478313917
A13TLUQKSW123I,B0190HN0DM,3.676494826189005
AQFF452SVDF48,B01CKEZ4BS,3.17000384050131
A3BPKT9STRWWQG,B0139HKO3S,3.6348471085107725
AUII0MVONK1A1,B01H9ER9R6,4.826230681080911
A1ZV5XBKG7RVZU,B00GRAZD3G,4.351827903657453
A3SZPKNV5IU75I,B0157GPPEM,4.268819247444187
A1P5YXP15B13SA,B011T78JT6,3.857267779787013
A13QONG1RD57UW,B0174PTMU2,4.311293507551104
A1JNMSETGHIUZ2,B00GW9K8EG,4.358999463641166
A3AGZMFF5MXXG4,B01HHJZ3EO,4.297644714324745
A3CYA250L0DABZ,B00NW2BZD4,2.995824887144832
A326085M0DK10B,B00ENTIAJM,4.588101188123654
A1QDU32SAI8LO2,B019B6WUGU,4.537970665204074
A73IK4VT0XZS6,B017V6PZGO,4.293121449355702
A23Y4UGTFDMZOP,B01FPGWZCE,4.392039862147622
A3UO90FEXQNHRD,B00KCWO76O,3.428682473446354
A3GWE80SUGORJD,B01GYQ057Q,4.589546125020922
ACVNKHUOX3QWU,B00OYWP6G8,4.163001856877123
A3SQJOLKQ8X719,B01069Z6TO,4.191769835210712
A3QY3KER34QGCS,B012YHT12E,4.2777939439748165
A2O4SN56PNX9YL,B00MX7NP1Y,4.7615103850053275
AXMNLUJHA9RG7,B01BRFLLP4,4.503878557238585
A3H38968JZF6VK,B00ENW9J9Y,4.627427792518618
A1M9WKJRA9LA3H,B0172LVWUQ,4.555490371417947
AQFF452SVDF48,B01A9BTUBY,3.184219877319989
A1HHSUAQDZ1XM6,B00HBWQCAC,5.0
AQ9EUQMWTPCLP,B01EYUE4DK,4.542215056919446
A1GXJZGFR0BPJH,B00VGNPU3W,4.836792902472399
A14R9XMZVJ6INB,B01DQED9F4,4.2716860401939805
APORGO15GFK60,B00BQMKC5O,3.8291376992778847
AVAC1JO1AZGAJ,B0173QJGLW,4.238461379766373
A1YMQOVJJHYR5P,B013GZP3BG,3.6215848370214774
A31O3ANLI6CFJ4,B00MSSTC56,4.603257030149672
A2LFTN6A58XAQV,B00PSEO3XS,4.47799034790204
A2UJTG9XC4KISL,B007YUYWPS,4.0577479930938525
A1IFWIZ62O12OT,B00NTRYYT4,4.3137618791788315
A183DRUR0UACQ4,B01783W2SE,3.7403794536168755
A1QXNTUAUWFKP7,B01CDYARAS,4.156233339445452
A1D7CDK7HS68NP,B00SZ35DB0,4.196640757892643
AKZH6MEXHWGLD,B01ACLW2JS,3.8664979692634156
A36PA4XPATJSKX,B018F3C1KU,4.6121386420777535
A2UJTG9XC4KISL,B00MDACG9I,4.121681866259675
A2HZ6MGQ6TPNO0,B004INHR24,4.325347418593629
A1IE93W5OH9MGR,B00AM4HTEE,4.378833392728274
A1BQJNUATIXPSS,B00OQI625O,5.0
A98XBNRFXW0BJ,B01FPGWZCE,4.5297448196808725
AHKB5BOH22L44,B00N7K1BB2,4.895068278610347
A1E29AF1LT9N6S,B00EJXIO7U,3.468832253447884
A1DJY8WVWPJ2H8,B00DLSTT9Q,4.832414097223411
A37D3BRKS7OO2L,B01097AOJA,3.9903408027837477
A2W4295H4JSYDD,B018CHA2KK,4.649851323832292
A26V5ROE0OZCDA,B01H173WKO,4.3061966788543575
A198VXVTHHIZJ7,B01GAIHTSQ,4.6661461537143065
AUII0MVONK1A1,B017PH5PXC,4.4935955538933
ADUI5YISBG6Z4,B00FFLB6MU,4.407882994188759
A3AL7B2RPOAEOB,B00OG62G3S,4.121280333174028
A18EEC1ENOT9YN,B00GPAH8XQ,3.886175352570356
A1LMM7FPIC5XMI,B00UZM2O52,4.544833435230061
A1G9FFD93Z9YNS,B015C6YFGQ,4.976228469345089
A2G45Q8V20R779,B014GFMV4C,3.878727261494806
A2W31IQMW6TX93,B00NZLNUXA,4.411498631484134
AH5HD9FHUFT9B,B00ED3FAO6,4.818250122164428
A1FYJN76V1V5GX,B00X7R3DFM,4.137139511246728
ADHBG0CRBVUL1,B0174PTMU2,3.8908413118715357
A245T0V8KVTV45,B01BU7PHA4,4.538412281112624
A3QSRVCKQJ8F6Y,B00XRRAWYM,4.023985152664953
A3T7S6BDKHWPJD,B01GSRNLOK,4.8852816102631555
A253ZKSZTAZ8W7,B01D1ZKSB6,4.900827529848479
AV6ORIR1JV86P,B016X05QHW,4.210470994209601
A3E4H5A1X8NJRR,B00YQBSEKW,3.6498256074087982
A2EGLWRK7PCDYH,B00AND5YIM,4.248697186057421
AX2OKB7GR55FZ,B0095LNU3O,4.494326291067639
A2S5EPJ451WL3I,B01GTFE2BW,3.6314320242425664
A3R74060ZMG3S5,B0192OOXU2,4.5155506430084085
A18EEC1ENOT9YN,B00NJ0Q0SY,4.213097686568123
A2TX3PH7TXFRE9,B00HBX7DD6,3.832730134136223
A178S00H8B3YWA,B00FP8QLTG,4.2231097975885845
A3G31IWKH9ALT3,B00K1H0H7S,3.8820842138033997
AIKGKUGNQ6L2F,B00GT84JJU,4.265994924685391
ABNZCEB0CF7MP,B00GVQOJZ4,3.8149937251741273
A2ATPNDTJKBEW5,B010ORALRK,4.342240895067623
AP0MMULH95T9W,B00S9WR33I,3.9329109483119407
A18EEC1ENOT9YN,B00SJ7LQ9K,3.750978411990966
A39BS5Z2VD50RM,B00AOT3UDG,4.45991707692289
A2QJ4TTBMNTY9Q,B00Q28829A,4.97097637661445
A13LERNQ8R7267,B01EH5IRI0,3.961871033498623
AX746FITV1G72,B00CXX0LOC,3.6320137154877736
A2JPS7EMNFKXOV,B015BH04E8,4.200756993985918
A3JONP3MGSSP0F,B00ZOL1DRO,3.0852884482290683
A2WI7I8LN4JVRU,B01D3YGQ7U,4.578438421244101
A3SCI296BEDGUW,B0182RBPSI,4.725114246847867
A1X6E6VBABKKYB,B017JIYTJI,4.0439154842885845
A1GHGL2CAF09DZ,B0103UGC1C,4.400849381841726
A2SNF7VCKMYTDF,B01GBMRQH0,3.997378603368421
A3IQ0P3M39IY8U,B00QGDV9L4,3.9228445329599886
A1K4S4MWXI9E9M,B0184J1F4I,4.189543459651678
A3USZMPTWE7MEM,B010NQV6I0,4.598667957080746
A2XWNFCQ9U8N3S,B00M7JJYIG,5.0
A1JMSX54DO3LOP,B00QXFNP62,2.948709130792086
A1NPM2IW3DLO3F,B00RFY3KM4,4.179760904070266
AX5KL9LWC1TG6,B00V9525BC,4.824233940732935
A2VOQ0CRLX2C8X,B01GYQ057Q,4.569203213341771
A1Y5FO3ON4WVHS,B00QJKV1EY,5.0
A2PG5XA0Q3BEMU,B010W9HEUW,4.588573719052017
A3DULR7SKCWCJO,B01H0WI9QC,5.0
A7WOE5BJXO2N5,B00ZYX46P8,4.888426942004694
ABGK3RNJSLQ38,B00IJQCZ2S,3.7111846625115668
A1LBXPSSVZVIM0,B0198OKW7Y,4.513161623931675
A2DD8D4Y1UMJ2C,B01GF9OSI4,4.416953476644671
A1HHSUAQDZ1XM6,B01B9XNJP4,4.74583278673229
A3VOTL1Q5GT7UU,B0150U9Y6A,4.3061966788543575
A3PB5W8OE59743,B01F0MF6KQ,4.288520223312499
A36XTPY9IFYA5R,B00LS6MCMY,4.45515970205848
A2M1PNKPRUCQYL,B01GGQM9AK,4.378365201608473
A1LGEZKBNXPUW9,B01EO8OL8K,3.8999084788936282
A3V9J8I5FHAH19,B01DV4HTFK,3.7876921930315417
A35SD76E2TSGP9,B011G3HJ6C,4.011208122476584
A3FWAT2EKO9FRE,B01FQ57CRC,4.043710074698204
A3EJTO1IBULV7T,B015OS4436,4.994575476246948
A3YPNGXQCY94U,B01EJ2BV0W,4.384291551713813
AOLHNMI8G8R6K,B00EV9LSJI,4.8885657288543936
A1FJ6YD0TL90GN,B01AERZS78,4.662891240362434
A1UPHTDW5GM12T,B00QL14R88,4.557521307352292
A77Z38ULG98AW,B00DCJJMUA,4.379564643488206
A30K9MEPFESK61,B01BR1U1WC,4.001803253215853
