ReviewerID,ProductID,Star
A198VXVTHHIZJ7,B0157RBC16,4.271072402133014
A1HHSUAQDZ1XM6,B00DV7LVP2,5.0
AAIDLB38IY7R6,B011B2C3NW,3.5741175399633383
A2HZ6MGQ6TPNO0,B017JRXATE,4.250236815583696
A1PSGA348YRV67,B00U7O4IQ6,4.271663909401006
ASGBSLP29DQRY,B00K40M50E,3.353180393017076
A326085M0DK10B,B019S2I4HG,4.463057246385807
A2KWQ64TRHB3YH,B00DU4Y2R0,4.468635044414545
A1NE9CRAQ0WUV,B01BU7PHA4,3.6941245670990717
A14TBDIKFSOIX8,B00L1R3OS6,4.395446262501433
A3SSNQX72CDVLH,B006A9XGUG,4.26236337564129
A3CHUCS2CVKGI0,B017RFCQ5C,4.839333510937027
A27FYZLG2XYSCZ,B00EZGN2VO,4.339884407235201
A3H38968JZF6VK,B00BBQ2JPQ,4.8069192465786434
A2NDDUI5L26D3Q,B01ACP2MSU,4.264629664968254
A37Q71Z1BE6V9,B00FJFV6AY,3.723662920663534
A245T0V8KVTV45,B00VQJHHRI,4.47855285399929
A1ZQGKKF2I7YS0,B008O58I4S,4.052376511934757
A3GWE80SUGORJD,B00ES2P6UK,4.629662584945274
A2LF3KTH2T6RJA,B00L73W2J6,4.564789484669068
A3NVE90M7T4FBT,B01D5CAQ1C,4.71735425980377
A26GE9ZG68SKIQ,B00PG4029Y,4.227783791651387
A36RDF38V9ITAE,B017GGWXNW,5.0
A1Y5FO3ON4WVHS,B01ERZFFSK,4.860541434880501
A2US3C9WGWUE66,B00KH3Z53W,4.248722899119958
A1C7ASZFSTSJMH,B01GZ7IMJC,4.410642694001358
AD9HAE7DPTQDG,B01A3H9YOC,4.580488092823022
A3FA93L7JWESR,B01GQW4UQ0,4.299195213183878
A13QONG1RD57UW,B01AQNZQD6,4.287139370722347
A2XKX5TBB6WV00,B00N9IMHCE,4.479139259970353
AKZH6MEXHWGLD,B010MXA96E,4.1249293045389
A2D1LPEUCTNT8X,B00NHVBIF0,4.308338689328477
A3CYA250L0DABZ,B00II5I3R6,3.192018316721363
A32TX5VFAQALG5,B011G3HJ6C,3.7634667250717313
A1B5MN8PY0JIJQ,B00K1HQWBS,4.407061085201353
A18TN5IRM7LPNK,B00ZYX46P8,4.615199908757992
A1ACUN6A2LYVMW,B016WQR86Y,3.885580781130121
A16SH2BVYS9FL3,B00MJ2UMIC,4.012722909415655
A1YUPRU1BVJHQV,B01990D46I,2.5822857786315327
A3LVYVNRDCRYQP,B01ACP2MSU,4.162495466823085
A3RDDEA1NKSMVC,B01C6DZQYS,3.9432350222320824
A33CY1MZDI8944,B0197OZW7A,4.221830776649147
A2NLY1TJ8TYV6D,B017S1KRCO,4.394865900573866
A2MR87VMPFNFJ5,B00HLUH7BM,3.3314808215658775
A3TYM17FU0FSE8,B01GD3CF5U,4.390585980910352
A7GZXYEZ2OMLQ,B017733NZ6,4.3966836323822935
A3FOALVTW4NEZI,B00AA3P7M8,4.244258437399443
A35BKLDD2E04E6,B00TZ8TK54,4.193445840642151
A3A44JIMIWYFIE,B00MAFLX90,4.5296772807231145
A30KP3UKCY35YQ,B00LAKB87S,4.723168208339936
A2I0ZBZOWPP756,B01DABB99G,4.305551545021445
A1MIXHFSMNEE42,B00HZ3NG74,3.7557950494201213
A345V8Y9YVZEEP,B01D3EKF1I,4.3298551372988445
A16N88TMHMXX1F,B00NLJHSQ6,4.176545651543718
A1SH6H9ZY9AJV9,B00XCLU7Z2,3.454493589253854
A1SBQ0F7FSLWB0,B01GF9OSI4,4.809083390459114
A1OKS5Q1HD8WQC,B01HHJZ3EO,4.123176326244389
A2MK1L1Y74WTWH,B00Q6YLPJ4,3.101425289597977
AGIFTDAFJEXVA,B00Z96Q9U0,4.619849362260281
A245T0V8KVTV45,B00PG4T6UU,4.373134398260445
A1ECVHTU780FYY,B00LU5ORLW,4.429573709182899
A1F41PH89SL6JB,B00KKTTQZQ,3.7436198379686942
A19MQI49YCA5SK,B01914ZZHI,3.5346310834944994
A2J7GJWY8O1MDB,B01BN5LB7Q,4.2746570241269515
AIKGKUGNQ6L2F,B00GT4I4L8,3.9332146004591775
A3BMLG97SSIKN3,B01DME2QDY,4.062893241586399
A1NPM2IW3DLO3F,B01B55MQ5K,4.835053805882823
A137UEIU93IFEF,B00AA0VB8U,3.9718294078180865
AJQJ9WSUDVQ0C,B015BCX0OO,4.488787436681373
A3C713428J4MJ7,B00XDAG2TC,3.9800015941931233
A26V5ROE0OZCDA,B00SSS98IQ,4.245622391398351
A2O4SN56PNX9YL,B01EMF4FXG,4.815431287239829
A10IXICTN64ZSV,B01F0MF6KQ,4.564824952723216
A2LF3KTH2T6RJA,B00I590F8A,4.219344376666583
A2PF014MHWXCT5,B01DME2QDY,4.308338689328477
AXIO51VZN815F,B00AOS6Y26,4.12653900391563
A2AH9PUAT0EFCR,B01GSC9QOY,4.770954034465437
A16SH2BVYS9FL3,B01E1RRX66,4.53428291110551
A1JMSX54DO3LOP,B005ZUV64E,3.522950546805274
A3JXBWCYZ9HVXL,B01CJ37JJ0,4.453782363352481
A247M2SSLKTSHY,B006KZ5M84,3.264910099809155
A2C3N49XB5K19C,B01A6B5MFA,4.763077906205947
A2VSFHELFF7ICE,B01GYPQQRU,4.347596011524788
A10DX94ATZQEFG,B00WRP0DHG,3.9242933649304947
A2MR87VMPFNFJ5,B009L2X8KM,3.3665391542309244
A3AN1E7K5WXIXK,B00PQV6H78,4.7293665288643485
A1CPMEH6MMCRRZ,B01DJI001S,4.336508118540016
ADAJ62S65XLVH,B016JPTGN6,4.29234032316466
AX5KL9LWC1TG6,B005PII040,4.525606722481785
A1NPO1UJGN7GVO,B01GZ070A6,4.209045300030111
AAIDLB38IY7R6,B01HC1252A,3.8395008580709336
A1A6ADR8JG12KQ,B01D0ZPA60,4.337622198832918
A1BBKKDTH8S00C,B01CX93T44,4.374529195414131
A2S5EPJ451WL3I,B00MRFP7E0,3.9162961304347825
A3E2YW0WOZ9TWL,B01BJ9EFB0,4.130037306103614
A2RQ5IRWRU0TVO,B01A03HKFE,3.419396195641667
A2M1PNKPRUCQYL,B01HC1252A,4.389542606132164
AAADYWOGSQ758,B00JFHKEOG,4.247396384464229
A3K4HYYXZFODU2,B010PHITOQ,4.64472131906721
A2H7AEDMKV11OJ,B00HCK1TZQ,3.1704038891952613
A2KE2O5C2XMXGE,B007YX9X18,3.67995011892847
A1E614LDQVKOYE,B00VS1XNS6,3.7703380872239287
A1P5YXP15B13SA,B01FG70S4E,4.028692259121797
A3CYA250L0DABZ,B00OAGWXDW,3.3295488678012317
A1RPQMHJSNR8U8,B01H0UI0QS,4.565458019999009
A2UJTG9XC4KISL,B00P38D704,4.21217958949962
A6ZT9EZ49JTEL,B01E1RRX66,4.53428291110551
A1EHES82IVVS9C,B01GD5E86C,4.3195108345145785
A10RH00JS3DUX0,B01DABB99G,4.355451566028164
A3HOXAKC11UEOX,B00Z7Z2A6A,3.61797597357001
A1VU7D0OL9GKST,B00OAJUEW6,4.830232668253232
A3IQ0P3M39IY8U,B00TPBIA4S,3.7865069437965637
AQFF452SVDF48,B00ILYKGW4,3.2543672703769255
A1SXDVX98NJLHZ,B00F8N71PQ,4.419678604542959
AHR3AU7CPID24,B01H0UI0QS,3.628396085985878
A2PJCE1T0AXDD3,B00TGC71K0,4.607101537753697
A37G8WNF7DGY6M,B00NZAPQHE,3.5986042105511364
A288W9MY6EK1P,B010ORALRK,3.9989997453342654
A2RWL2UG5PAFAZ,B018CHA1D8,3.9438329727677113
A39N24TTLP6I48,B00NF30KKE,4.86498318340558
A1ZDSAPOGRGBJI,B00X7R3DFM,4.320642009756371
A2PBXQTE07LEFY,B00L2II2AY,4.2025899287721336
AQR5TV897ZGKZ,B00F64A1YK,4.106242153450362
A3TC60MGLW1I76,B00Y228S2O,3.5393752898180573
A1SZW98SMUZTQJ,B00WZWMRC0,4.586811987516849
A26GE9ZG68SKIQ,B00KUJCVLC,3.8642308179703564
A20Y6SVZJNW6U3,B015M5L9A2,4.9233621151348155
A2CJ33Q2E7PUTQ,B00GWF5ETE,5.0
A26V5ROE0OZCDA,B018BYUPVA,4.376832430406155
A35M5NTEVHKVB,B005CHQY24,4.47284996656184
A34S7V88FKZ2TA,B01HDLC4C0,4.707322787365818
A1AFGQGTS66UYY,B0188CT868,3.7880757531490166
A2PZA5XB74EIDB,B00PUS8AEK,4.601334359335539
A25CQ5UC0CJ44C,B00GNJBFC4,4.461185985093392
A3K8NPGJOP3QGV,B0122EO4TE,4.788195290051749
A326085M0DK10B,B00FHFODOM,4.728675934473892
A24NC3WOFW7LHT,B01DN1BLKK,3.576092336478517
A16XJNGXIVCHE3,B01CGBC7D8,4.356775177124407
A1PMXOPB5EYC54,B01H0UI0QS,4.848879379894207
A2GO4VWZWTL7ZC,B01GWMFSYM,3.998263351052081
A1UH603GXL3ER2,B00WNCHJF2,4.5566330681458584
A1X6NTLNNGVIAF,B00EH2E5IK,4.818548361361407
AJUCQMDI0QA3I,B019B6WUGU,4.598569989837423
AXVDFGI9OEIVK,B015ECXJOM,4.141364576048624
A1YMQOVJJHYR5P,B0184BHNIS,3.6627555691267055
A2HX0B5ELOPP5Z,B00LKQHZTM,4.092114081111293
A3Q9ZYNO1MXQDW,B01HAQ70M2,4.6460913885704045
A9M7TOUJ3N4OE,B00VO86O7K,5.0
A3NW9Y963QZ8WI,B00MD5VDNS,3.5199333851496752
A3CYA250L0DABZ,B01EYUE4DK,3.039817012983921
A2U06P692IZOSF,B016YIRT9Q,4.955544629405237
A2Z3DQ7P9JYRLG,B01EQ2S2UM,4.714992973663221
A1NE43T0OM6NNX,B018A097LO,3.6423662845882077
A178S00H8B3YWA,B00ZAJTPB6,4.020100647499339
A26V5ROE0OZCDA,B00VOYNKM6,4.308338689328477
A2735JIVUDTBZ0,B01FC9OWTI,4.320247851647936
AMKWIQ2MT2V5R,B01BJST0FC,4.236234852754898
A3SFE4SWTZ3UIP,B01F2WTGFK,4.884731766169934
A15RKFWXR5W3PP,B01A1E8WO0,4.800271022333004
A1ACUN6A2LYVMW,B00GG0OZ9A,3.7767118256781873
AIW0QH84UBVB2,B00COAKA7C,3.4661863731055638
AAO6QIF5RUMS2,B00S8J54RY,4.515516196480466
A1ACUN6A2LYVMW,B01AQ14XL4,3.9089247939407055
A37Q71Z1BE6V9,B018RKHYMQ,4.029192065673903
A1TVJ9WDRP0UZS,B01FCBU7OU,4.267434331450097
A39CVMK2ZKEIK2,B00MQHIEKI,4.420052943359811
A3E4H5A1X8NJRR,B01C4IAK5U,4.037810266659001
AYGI3FN2M078F,B017E1XMPM,4.643703387094587
A2N1XSD82O6XTV,B00JCAHK6G,4.829952834702391
A2EAKYR4AEJU69,B00CSFDPUM,3.9459057444308994
A1JMSX54DO3LOP,B00K6GZJ68,3.0724304230653066
A3KBRXW4PKK2MT,B00ED3FAO6,4.008174645975077
AIW0QH84UBVB2,B00P9QXW1E,3.8931539141089027
AYVJY4Z9CYQWU,B00E7KTERY,4.161015567732135
A2EGLWRK7PCDYH,B01BJST0FC,4.14987566281876
A253ZKSZTAZ8W7,B01GCULNK2,4.380883048979319
A1ZN09YCBHQIFJ,B00MZAS07S,3.4109400680205217
A1XL1A3TCU3Y1I,B01EYW7KHU,4.1997260190054275
A3W4VE2L5G4HN6,B01B0T1HD8,3.289591133016246
A39CVMK2ZKEIK2,B00BPTTFOW,3.999696460982388
A1V4LZS4HHHH6K,B01AERZS78,4.415899275591603
A1FUH1O6FCTUYG,B00SPGA5T2,4.538675300803161
A18EEC1ENOT9YN,B014LZJVAE,3.7150827909355817
A26GE9ZG68SKIQ,B00IA4UVPC,4.041425851163283
A2MR87VMPFNFJ5,B01645ZYZU,3.435728842215006
A32TX5VFAQALG5,B0165I3VSS,4.088349654019829
A253ZKSZTAZ8W7,B01835JNDI,4.46459998988261
A13LERNQ8R7267,B01A4ATX4E,4.256165479997914
A18EEC1ENOT9YN,B00KGK9A5A,3.9544937344675404
ALGAUZSEQQWI4,B0175AQ1S2,4.301613527993326
AA9PKGS1AJS9V,B01G89E5OS,4.563009928056007
A2N58DQ4IL5SHP,B01AKXHWTS,4.380990729489085
A2PG5XA0Q3BEMU,B017KW0G2M,4.607215707745908
A1F41PH89SL6JB,B00NW2BZD4,4.003876244834257
A2XDIADRDAIZ0M,B01CQ2707K,4.823548347477049
A2Q439D72KOQME,B016HIOV08,4.531361834781013
A1GQ2UI5BKCCRD,B00IJYII4E,4.645648221599417
A1ACUN6A2LYVMW,B01BHE3H1G,3.774788196298317
A3CBZUOAQ1LBU5,B00NOAZJI6,4.811812691403819
A3ULR7XJF3C400,B00VW0OLKM,4.555955692008749
A2S5EPJ451WL3I,B00HTJJST4,3.5533925290511794
A1DF6JO4KFE5X1,B01CFBYXMW,3.715531007221494
A137UEIU93IFEF,B00FY54JYO,4.421279930235089
A37BRR2L8PX3R2,B00GVJ4WOY,4.067518056722983
AUQCW3RV8YE2W,B0118DAWR8,4.355599725312261
A3JONP3MGSSP0F,B01EYW7KHU,3.4054452424388995
A10JAUCIGVRW9F,B00R1O4KWW,4.555394737989122
AG63N054UPJH2,B00LE4Q370,4.911215470295431
AL2SKAXGCX01B,B00PBA6QCU,4.9470312288196565
A3KIA7199DNI2H,B005H8PAQ4,3.9584148914958632
A3PVBW0TN46U8G,B01HCB4LFE,4.582082118750838
A1XKTJ1XLTWLCQ,B00S7766OW,4.365816830032578
A1ZDSAPOGRGBJI,B01DWW6H6I,4.516829987058035
A20ISU7TSX8NIL,B00VQR2NOW,3.195848253330815
A1H10L6S9KZB2C,B00J9YWGTQ,4.644812293323548
A29T92HFUVM2NT,B00UT0VAD2,4.488491407175044
A1SUV0W0CB3KVM,B00RC4MNWK,4.510057058379576
A1EF46YLAZ7MEM,B0182RBPSI,4.762085842514193
A26OF6WI5RVAR9,B01BJST0FC,4.500376898905486
A3K9X6KRQCWWKL,B01GQW4UQ0,3.8751221424544826
A1BBKKDTH8S00C,B01EII2PB6,4.499665613399481
A1ACUN6A2LYVMW,B00IKW40N8,3.8354277472948684
A3OQ0WU2ZHM5J6,B00HMXLW9Q,4.433196536107539
A245T0V8KVTV45,B00NWR78L2,4.652310078223977
A1ACUN6A2LYVMW,B0058OJ8AG,3.5017605352470302
AQFF452SVDF48,B00TGC71K0,3.031040183529398
A3P4PWQ6NZGNFY,B01APIXTJ0,4.8263466256606735
A3SXU17Z77R7N,B01416W0C4,4.344129025544066
A1RPQMHJSNR8U8,B00LDQOZWO,4.646166161203803
A16N88TMHMXX1F,B01FOGIV3W,4.370496702091816
A2QM4ZF6N1SI4S,B014M089YW,4.474311169364155
A13TLUQKSW123I,B0190HN0DM,3.740297398775392
AQFF452SVDF48,B01CKEZ4BS,3.151140059188029
A3BPKT9STRWWQG,B0139HKO3S,4.094673063861655
AUII0MVONK1A1,B01H9ER9R6,4.826781033847555
A1ZV5XBKG7RVZU,B00GRAZD3G,4.085875197981218
A3SZPKNV5IU75I,B0157GPPEM,4.517087708581545
A1P5YXP15B13SA,B011T78JT6,3.8579089716256623
A13QONG1RD57UW,B0174PTMU2,4.287139370722347
A1JNMSETGHIUZ2,B00GW9K8EG,4.717673403963819
A3AGZMFF5MXXG4,B01HHJZ3EO,4.432769723450357
A3CYA250L0DABZ,B00NW2BZD4,3.1612614729255655
A326085M0DK10B,B00ENTIAJM,4.730061595862069
A1QDU32SAI8LO2,B019B6WUGU,4.578463764182557
A73IK4VT0XZS6,B017V6PZGO,4.265556243086184
A23Y4UGTFDMZOP,B01FPGWZCE,4.346015903342015
A3UO90FEXQNHRD,B00KCWO76O,3.630042789795256
A3GWE80SUGORJD,B01GYQ057Q,4.611721917308767
ACVNKHUOX3QWU,B00OYWP6G8,4.285497114532881
A3SQJOLKQ8X719,B01069Z6TO,4.186798813690308
A3QY3KER34QGCS,B012YHT12E,4.275570283981636
A2O4SN56PNX9YL,B00MX7NP1Y,4.897312126070789
AXMNLUJHA9RG7,B01BRFLLP4,4.557756048083957
A3H38968JZF6VK,B00ENW9J9Y,4.699299411593372
A1M9WKJRA9LA3H,B0172LVWUQ,4.471700581985625
AQFF452SVDF48,B01A9BTUBY,3.224597431152391
A1HHSUAQDZ1XM6,B00HBWQCAC,5.0
AQ9EUQMWTPCLP,B01EYUE4DK,4.516380416158658
A1GXJZGFR0BPJH,B00VGNPU3W,4.64376508891917
A14R9XMZVJ6INB,B01DQED9F4,4.243764723781096
APORGO15GFK60,B00BQMKC5O,3.655695491038637
AVAC1JO1AZGAJ,B0173QJGLW,4.143650650178177
A1YMQOVJJHYR5P,B013GZP3BG,3.7351328499163867
A31O3ANLI6CFJ4,B00MSSTC56,4.4543927995012185
A2LFTN6A58XAQV,B00PSEO3XS,4.6225481339502155
A2UJTG9XC4KISL,B007YUYWPS,4.375007209329402
A1IFWIZ62O12OT,B00NTRYYT4,4.289899582469168
A183DRUR0UACQ4,B01783W2SE,3.765272791729936
A1QXNTUAUWFKP7,B01CDYARAS,4.4086129639989355
A1D7CDK7HS68NP,B00SZ35DB0,4.184881617034633
AKZH6MEXHWGLD,B01ACLW2JS,3.871641208096042
A36PA4XPATJSKX,B018F3C1KU,4.566198412874516
A2UJTG9XC4KISL,B00MDACG9I,4.275252039607175
A2HZ6MGQ6TPNO0,B004INHR24,3.98110226889913
A1IE93W5OH9MGR,B00AM4HTEE,4.334976637814008
A1BQJNUATIXPSS,B00OQI625O,4.982429646629571
A98XBNRFXW0BJ,B01FPGWZCE,4.685452102564324
AHKB5BOH22L44,B00N7K1BB2,4.841714881454748
A1E29AF1LT9N6S,B00EJXIO7U,3.546718448690458
A1DJY8WVWPJ2H8,B00DLSTT9Q,4.828309305917042
A37D3BRKS7OO2L,B01097AOJA,4.197391597741355
A2W4295H4JSYDD,B018CHA2KK,4.65523067971099
A26V5ROE0OZCDA,B01H173WKO,4.308338689328477
A198VXVTHHIZJ7,B01GAIHTSQ,4.584516665002827
AUII0MVONK1A1,B017PH5PXC,4.5807880317636975
ADUI5YISBG6Z4,B00FFLB6MU,4.4130075421585815
A3AL7B2RPOAEOB,B00OG62G3S,4.072209258884434
A18EEC1ENOT9YN,B00GPAH8XQ,3.8837948730668668
A1LMM7FPIC5XMI,B00UZM2O52,4.473668520667149
A1G9FFD93Z9YNS,B015C6YFGQ,5.0
A2G45Q8V20R779,B014GFMV4C,3.9503737547212388
A2W31IQMW6TX93,B00NZLNUXA,4.693888103937357
AH5HD9FHUFT9B,B00ED3FAO6,4.771256968798487
A1FYJN76V1V5GX,B00X7R3DFM,4.172709029680386
ADHBG0CRBVUL1,B0174PTMU2,3.953232754482044
A245T0V8KVTV45,B01BU7PHA4,4.538931037532071
A3QSRVCKQJ8F6Y,B00XRRAWYM,4.16213263604491
A3T7S6BDKHWPJD,B01GSRNLOK,4.856252762299784
A253ZKSZTAZ8W7,B01D1ZKSB6,4.702804866969641
AV6ORIR1JV86P,B016X05QHW,4.298742829951438
A3E4H5A1X8NJRR,B00YQBSEKW,3.7501745526675667
A2EGLWRK7PCDYH,B00AND5YIM,3.987231420832514
AX2OKB7GR55FZ,B0095LNU3O,4.531384394294471
A2S5EPJ451WL3I,B01GTFE2BW,3.5388717407459014
A3R74060ZMG3S5,B0192OOXU2,4.392897535517273
A18EEC1ENOT9YN,B00NJ0Q0SY,4.2991556114108676
A2TX3PH7TXFRE9,B00HBX7DD6,4.050074180642663
A178S00H8B3YWA,B00FP8QLTG,4.132826267611977
A3G31IWKH9ALT3,B00K1H0H7S,4.227201912486535
AIKGKUGNQ6L2F,B00GT84JJU,4.249966523538284
ABNZCEB0CF7MP,B00GVQOJZ4,4.05447554697267
A2ATPNDTJKBEW5,B010ORALRK,4.390193241250227
AP0MMULH95T9W,B00S9WR33I,4.048044777269689
A18EEC1ENOT9YN,B00SJ7LQ9K,3.851009322998439
A39BS5Z2VD50RM,B00AOT3UDG,4.389779051866148
A2QJ4TTBMNTY9Q,B00Q28829A,4.618366785146366
A13LERNQ8R7267,B01EH5IRI0,3.9394267958379676
AX746FITV1G72,B00CXX0LOC,3.6998097434037414
A2JPS7EMNFKXOV,B015BH04E8,4.366592017306816
A3JONP3MGSSP0F,B00ZOL1DRO,3.196089955260588
A2WI7I8LN4JVRU,B01D3YGQ7U,4.605124295596011
A3SCI296BEDGUW,B0182RBPSI,4.741878009641534
A1X6E6VBABKKYB,B017JIYTJI,3.978623725171362
A1GHGL2CAF09DZ,B0103UGC1C,4.622592442239177
A2SNF7VCKMYTDF,B01GBMRQH0,4.039791931722195
A3IQ0P3M39IY8U,B00QGDV9L4,3.936731684109608
A1K4S4MWXI9E9M,B0184J1F4I,3.974571502452872
A3USZMPTWE7MEM,B010NQV6I0,4.554025471863622
A2XWNFCQ9U8N3S,B00M7JJYIG,5.0
A1JMSX54DO3LOP,B00QXFNP62,3.0870346523299514
A1NPM2IW3DLO3F,B00RFY3KM4,4.271530945694711
AX5KL9LWC1TG6,B00V9525BC,4.770753445407369
A2VOQ0CRLX2C8X,B01GYQ057Q,4.5678695395057485
A1Y5FO3ON4WVHS,B00QJKV1EY,4.863807349864452
A2PG5XA0Q3BEMU,B010W9HEUW,4.541920191859618
A3DULR7SKCWCJO,B01H0WI9QC,5.0
A7WOE5BJXO2N5,B00ZYX46P8,4.958858514409159
ABGK3RNJSLQ38,B00IJQCZ2S,3.8521338340295594
A1LBXPSSVZVIM0,B0198OKW7Y,4.7618156349871015
A2DD8D4Y1UMJ2C,B01GF9OSI4,4.278132728200478
A1HHSUAQDZ1XM6,B01B9XNJP4,4.665229091949038
A3VOTL1Q5GT7UU,B0150U9Y6A,4.308338689328477
A3PB5W8OE59743,B01F0MF6KQ,4.211744856838938
A36XTPY9IFYA5R,B00LS6MCMY,4.215418690542506
A2M1PNKPRUCQYL,B01GGQM9AK,4.389542606132164
A1LGEZKBNXPUW9,B01EO8OL8K,3.94692738565874
A3V9J8I5FHAH19,B01DV4HTFK,3.5838284913369054
A35SD76E2TSGP9,B011G3HJ6C,4.064823097726327
A3FWAT2EKO9FRE,B01FQ57CRC,3.9730824001566343
A3EJTO1IBULV7T,B015OS4436,4.839010529675232
A3YPNGXQCY94U,B01EJ2BV0W,4.608079511811921
AOLHNMI8G8R6K,B00EV9LSJI,4.972681180882159
A1FJ6YD0TL90GN,B01AERZS78,4.651333460185842
A1UPHTDW5GM12T,B00QL14R88,4.48073304078377
A77Z38ULG98AW,B00DCJJMUA,4.25252012552395
A30K9MEPFESK61,B01BR1U1WC,3.8405582409327845
