ReviewerID,ProductID,Star
A1V9310YS86T7M,B00LAKB87S,4.332498933298871
A8Q2ZFOHTVSCV,B0143PGMCC,4.009035837274446
A3N9UT7F50XA6L,B00HTJJST4,4.119625154488105
AEKAL2F7RF7WL,B00BPTTFOW,3.9342178206712224
AQFF452SVDF48,B00YSW6NWU,3.3402520582472532
A16XJNGXIVCHE3,B00HWFEVRE,4.433731195341744
A1UH603GXL3ER2,B01D1UVNEM,4.257567156766372
A1W49O3LYZ8GI5,B00ZAY07OK,4.912044514491564
A3CIIU9YNK53VK,B01BU7PHA4,4.357017264744127
A3DS9MLHI0EHG6,B015VKB8KY,4.138232112734163
A3JVZY05VLMYEM,B00ZTMRHQ4,4.790420156468215
AXMNLUJHA9RG7,B01E2H3M1A,4.497691832395757
A1NE9CRAQ0WUV,B01BXGMTEY,3.370766920554258
A2MX7TA6LI8I4K,B00FY54JYO,4.063111116024096
A1ZV5XBKG7RVZU,B00DH52R5G,3.7800128185500097
ABRLCS0WRNOKX,B00JJUZ1W4,4.6053080629913845
A2W4295H4JSYDD,B01CMH15IE,4.692511491505652
A28REJAM6899K8,B006PNKS2Q,3.9550779994399186
A2GO4VWZWTL7ZC,B00NW2BZD4,4.429459697741492
A1NPM2IW3DLO3F,B01CMK63A6,4.556463875559058
A2BC67IP5E7QC1,B00BVXQS1U,4.802082756904727
A38VSUHB9RAWYT,B01FQ57CRC,4.727085126985055
AXOY11IDEONHE,B00CLZCRIU,3.786207296990901
A28Q2RR2DO7NIH,B00G9FC2GA,4.9076169937569585
A26GE9ZG68SKIQ,B01DUO8QXU,4.072795700605564
A19GA74ZCMMYPM,B0198OKW7Y,4.0579002408692695
A3HYB9AL7BZY4,B01BXOWVU8,4.55349177403931
A31W0R6O8EM6V6,B01B3G5Q8K,4.204766021715438
A2Y7B4AASUOXM,B010MER4EI,3.032030200314108
A2Q8B7JPI4LAKL,B01DH09WVW,4.46210600298443
A3RS1I72ULUVFC,B01AJCEP0Y,4.096119697003677
A2PBXQTE07LEFY,B01ERZFFSK,4.340447349848764
ASR774IIR8VN7,B00UZM2O52,4.041945753188005
A1ZQGKKF2I7YS0,B00YOAD310,3.8040200356556
AAADYWOGSQ758,B00PRA4CUM,4.303629739202461
AKWBRE0JKA2A1,B00ENHU966,4.266573616313524
A1ZOL59JA86C7Y,B01HDNEFGQ,4.508999230147351
A3N9UT7F50XA6L,B0165I3WGY,4.040513169753362
A1UH603GXL3ER2,B0150BC7FY,4.212530425594074
A83C3F4X0U3ZW,B01EYUE4DK,3.4094909579864874
A3V9J8I5FHAH19,B016TNH8HE,4.051827906796886
A36WBGWPPLIQZ9,B00D8GLHYG,4.437592229508082
A1HHSUAQDZ1XM6,B01DUO8QXU,4.837971056787374
A27FIUTXM6WTIW,B00RW9JGYS,4.231432468992301
A2J8WQHKV75MAS,B00T85IUR8,3.469383791615356
AZPNSCZH6LW40,B01FKDKB96,3.4002634631405297
A1G7VXXXLTJX9R,B00QVNQYIM,4.491482106965712
A2C7W167DVNUKH,B00X4112W2,2.947101967620223
A916DXE9W36GF,B018PD0F9E,3.9447944480713697
AVTN1DZPKSY8I,B005NTW8SU,5.0
A1I96OYAUJ3HQE,B01GEKTEY2,3.976059405184566
A198VXVTHHIZJ7,B0157RBC16,3.7883183856780422
A1HHSUAQDZ1XM6,B00DV7LVP2,5.0
AAIDLB38IY7R6,B011B2C3NW,3.6587681670809844
A2HZ6MGQ6TPNO0,B017JRXATE,4.153377838136177
A1PSGA348YRV67,B00U7O4IQ6,4.338846077396189
ASGBSLP29DQRY,B00K40M50E,3.3315788985276615
A326085M0DK10B,B019S2I4HG,4.791797382092718
A2KWQ64TRHB3YH,B00DU4Y2R0,4.903812387391055
A1NE9CRAQ0WUV,B01BU7PHA4,3.3137539225665353
A14TBDIKFSOIX8,B00L1R3OS6,4.100228512207803
A3SSNQX72CDVLH,B006A9XGUG,4.237682128532463
A3CHUCS2CVKGI0,B017RFCQ5C,4.751751804367542
A27FYZLG2XYSCZ,B00EZGN2VO,4.282735156142749
A3H38968JZF6VK,B00BBQ2JPQ,4.7446606841677825
A2NDDUI5L26D3Q,B01ACP2MSU,4.382723832227421
A37Q71Z1BE6V9,B00FJFV6AY,4.482271830605538
A245T0V8KVTV45,B00VQJHHRI,4.319638955297722
A1ZQGKKF2I7YS0,B008O58I4S,3.9860058101999454
A3GWE80SUGORJD,B00ES2P6UK,4.68273810318846
A2LF3KTH2T6RJA,B00L73W2J6,4.565835970487178
A3NVE90M7T4FBT,B01D5CAQ1C,4.922689006610732
A26GE9ZG68SKIQ,B00PG4029Y,4.169419132107163
A36RDF38V9ITAE,B017GGWXNW,5.0
A1Y5FO3ON4WVHS,B01ERZFFSK,4.938076423997358
A2US3C9WGWUE66,B00KH3Z53W,4.289991548167714
A1C7ASZFSTSJMH,B01GZ7IMJC,4.289870296202746
AD9HAE7DPTQDG,B01A3H9YOC,4.8398903004456635
A3FA93L7JWESR,B01GQW4UQ0,4.276770831402489
A13QONG1RD57UW,B01AQNZQD6,4.293751430270737
A2XKX5TBB6WV00,B00N9IMHCE,4.513082385551594
AKZH6MEXHWGLD,B010MXA96E,4.308105140507129
A2D1LPEUCTNT8X,B00NHVBIF0,4.3061966788543575
A3CYA250L0DABZ,B00II5I3R6,3.1106770553893255
A32TX5VFAQALG5,B011G3HJ6C,3.453251261739105
A1B5MN8PY0JIJQ,B00K1HQWBS,4.268124648852386
A18TN5IRM7LPNK,B00ZYX46P8,4.574043182052166
A1ACUN6A2LYVMW,B016WQR86Y,3.930715399162077
A16SH2BVYS9FL3,B00MJ2UMIC,4.039046903315418
A1YUPRU1BVJHQV,B01990D46I,3.095025036249234
A3LVYVNRDCRYQP,B01ACP2MSU,4.342395022789849
A3RDDEA1NKSMVC,B01C6DZQYS,3.8943620030486215
A33CY1MZDI8944,B0197OZW7A,4.259073699393277
A2NLY1TJ8TYV6D,B017S1KRCO,4.711429769601834
A2MR87VMPFNFJ5,B00HLUH7BM,3.1067540262891695
A3TYM17FU0FSE8,B01GD3CF5U,4.2234881568342075
A7GZXYEZ2OMLQ,B017733NZ6,4.416343724874568
A3FOALVTW4NEZI,B00AA3P7M8,4.503124591516448
A35BKLDD2E04E6,B00TZ8TK54,4.144954576390638
A3A44JIMIWYFIE,B00MAFLX90,4.735262118467387
A30KP3UKCY35YQ,B00LAKB87S,4.884048362128449
A2I0ZBZOWPP756,B01DABB99G,4.287550242943566
A1MIXHFSMNEE42,B00HZ3NG74,3.0045601145505447
A345V8Y9YVZEEP,B01D3EKF1I,4.4779243409972596
A16N88TMHMXX1F,B00NLJHSQ6,4.4967206274737235
A1SH6H9ZY9AJV9,B00XCLU7Z2,3.3571769546392076
A1SBQ0F7FSLWB0,B01GF9OSI4,4.858134702529117
A1OKS5Q1HD8WQC,B01HHJZ3EO,4.143047918830913
A2MK1L1Y74WTWH,B00Q6YLPJ4,3.6243778973510894
AGIFTDAFJEXVA,B00Z96Q9U0,4.718239455965057
A245T0V8KVTV45,B00PG4T6UU,4.579353947316061
A1ECVHTU780FYY,B00LU5ORLW,4.479858082880014
A1F41PH89SL6JB,B00KKTTQZQ,3.4935106585862488
A19MQI49YCA5SK,B01914ZZHI,3.2117287561191326
A2J7GJWY8O1MDB,B01BN5LB7Q,4.3976750363451735
AIKGKUGNQ6L2F,B00GT4I4L8,3.8743727369114227
A3BMLG97SSIKN3,B01DME2QDY,4.047348959803482
A1NPM2IW3DLO3F,B01B55MQ5K,4.880706485919955
A137UEIU93IFEF,B00AA0VB8U,3.9919706637690484
AJQJ9WSUDVQ0C,B015BCX0OO,4.497155306740888
A3C713428J4MJ7,B00XDAG2TC,3.6516022685914065
A26V5ROE0OZCDA,B00SSS98IQ,4.182864054049159
A2O4SN56PNX9YL,B01EMF4FXG,4.8916711511373165
A10IXICTN64ZSV,B01F0MF6KQ,4.737127720169053
A2LF3KTH2T6RJA,B00I590F8A,4.091416861571708
A2PF014MHWXCT5,B01DME2QDY,4.3061966788543575
AXIO51VZN815F,B00AOS6Y26,4.286482448695544
A2AH9PUAT0EFCR,B01GSC9QOY,4.812767569013954
A16SH2BVYS9FL3,B01E1RRX66,4.499416353268867
A1JMSX54DO3LOP,B005ZUV64E,3.1202855469819237
A3JXBWCYZ9HVXL,B01CJ37JJ0,4.525962618302139
A247M2SSLKTSHY,B006KZ5M84,4.088258152155622
A2C3N49XB5K19C,B01A6B5MFA,5.0
A2VSFHELFF7ICE,B01GYPQQRU,4.3115640220124165
A10DX94ATZQEFG,B00WRP0DHG,4.009549088298941
A2MR87VMPFNFJ5,B009L2X8KM,3.2870349483564096
A3AN1E7K5WXIXK,B00PQV6H78,4.944936447009106
A1CPMEH6MMCRRZ,B01DJI001S,4.211757065613677
ADAJ62S65XLVH,B016JPTGN6,4.637272721766818
AX5KL9LWC1TG6,B005PII040,4.713543814560745
A1NPO1UJGN7GVO,B01GZ070A6,4.582190744107909
AAIDLB38IY7R6,B01HC1252A,4.0321005486067065
A1A6ADR8JG12KQ,B01D0ZPA60,4.435066155280161
A1BBKKDTH8S00C,B01CX93T44,4.44499530921944
A2S5EPJ451WL3I,B00MRFP7E0,3.8409699996072657
A3E2YW0WOZ9TWL,B01BJ9EFB0,3.9517984929538934
A2RQ5IRWRU0TVO,B01A03HKFE,3.533132243280893
A2M1PNKPRUCQYL,B01HC1252A,4.39537582779225
AAADYWOGSQ758,B00JFHKEOG,4.32537226751254
A3K4HYYXZFODU2,B010PHITOQ,4.6411677373122195
A2H7AEDMKV11OJ,B00HCK1TZQ,3.0964375576254852
A2KE2O5C2XMXGE,B007YX9X18,3.6574529958309943
A1E614LDQVKOYE,B00VS1XNS6,3.4188434634717955
A1P5YXP15B13SA,B01FG70S4E,4.196862475033834
A3CYA250L0DABZ,B00OAGWXDW,3.6938334421930468
A1RPQMHJSNR8U8,B01H0UI0QS,4.508465080391371
A2UJTG9XC4KISL,B00P38D704,4.081196143600964
A6ZT9EZ49JTEL,B01E1RRX66,4.499416353268867
A1EHES82IVVS9C,B01GD5E86C,4.279722487209382
A10RH00JS3DUX0,B01DABB99G,4.331717270924518
A3HOXAKC11UEOX,B00Z7Z2A6A,3.653279449428234
A1VU7D0OL9GKST,B00OAJUEW6,4.846755029984177
A3IQ0P3M39IY8U,B00TPBIA4S,4.029948560450874
AQFF452SVDF48,B00ILYKGW4,3.032810960062307
A1SXDVX98NJLHZ,B00F8N71PQ,4.312355471692545
AHR3AU7CPID24,B01H0UI0QS,3.5466551609446744
A2PJCE1T0AXDD3,B00TGC71K0,4.182023861696469
A37G8WNF7DGY6M,B00NZAPQHE,3.6865877827736457
A288W9MY6EK1P,B010ORALRK,4.107015094221887
A2RWL2UG5PAFAZ,B018CHA1D8,3.8507000610382685
A39N24TTLP6I48,B00NF30KKE,5.0
A1ZDSAPOGRGBJI,B00X7R3DFM,4.375714499904055
A2PBXQTE07LEFY,B00L2II2AY,4.199747055772737
AQR5TV897ZGKZ,B00F64A1YK,3.733663098049786
A3TC60MGLW1I76,B00Y228S2O,3.6763935543146022
A1SZW98SMUZTQJ,B00WZWMRC0,4.670840153376243
A26GE9ZG68SKIQ,B00KUJCVLC,3.861061940854346
A20Y6SVZJNW6U3,B015M5L9A2,5.0
A2CJ33Q2E7PUTQ,B00GWF5ETE,5.0
A26V5ROE0OZCDA,B018BYUPVA,4.3480803468204074
A35M5NTEVHKVB,B005CHQY24,4.677481173098143
A34S7V88FKZ2TA,B01HDLC4C0,4.749885854019397
A1AFGQGTS66UYY,B0188CT868,3.6712906571788486
A2PZA5XB74EIDB,B00PUS8AEK,4.496467063798336
A25CQ5UC0CJ44C,B00GNJBFC4,4.428582462404235
A3K8NPGJOP3QGV,B0122EO4TE,4.801615192974676
A326085M0DK10B,B00FHFODOM,4.590799645894905
A24NC3WOFW7LHT,B01DN1BLKK,3.684094215889151
A16XJNGXIVCHE3,B01CGBC7D8,4.283644061207496
A1PMXOPB5EYC54,B01H0UI0QS,4.906913621441078
A2GO4VWZWTL7ZC,B01GWMFSYM,3.9969274868295455
A1UH603GXL3ER2,B00WNCHJF2,4.629809670044586
A1X6NTLNNGVIAF,B00EH2E5IK,4.883027397759821
AJUCQMDI0QA3I,B019B6WUGU,4.614016334388753
AXVDFGI9OEIVK,B015ECXJOM,4.031086951487066
A1YMQOVJJHYR5P,B0184BHNIS,3.5232332199521474
A2HX0B5ELOPP5Z,B00LKQHZTM,4.0662269151351715
A3Q9ZYNO1MXQDW,B01HAQ70M2,4.502090307393674
A9M7TOUJ3N4OE,B00VO86O7K,5.0
A3NW9Y963QZ8WI,B00MD5VDNS,3.1033010455834416
A3CYA250L0DABZ,B01EYUE4DK,3.0851495399013027
A2U06P692IZOSF,B016YIRT9Q,4.901171300920875
A2Z3DQ7P9JYRLG,B01EQ2S2UM,4.771400121929607
A1NE43T0OM6NNX,B018A097LO,3.355469050045573
A178S00H8B3YWA,B00ZAJTPB6,4.1714263619251675
A26V5ROE0OZCDA,B00VOYNKM6,4.3061966788543575
A2735JIVUDTBZ0,B01FC9OWTI,4.4716869487105875
AMKWIQ2MT2V5R,B01BJST0FC,4.256413181050767
A3SFE4SWTZ3UIP,B01F2WTGFK,4.9074164707919
A15RKFWXR5W3PP,B01A1E8WO0,4.825160379022372
A1ACUN6A2LYVMW,B00GG0OZ9A,3.8139151070184965
AIW0QH84UBVB2,B00COAKA7C,3.529465161371285
AAO6QIF5RUMS2,B00S8J54RY,4.512793798597053
A1ACUN6A2LYVMW,B01AQ14XL4,4.10483581126378
A37Q71Z1BE6V9,B018RKHYMQ,3.8760839475669275
A1TVJ9WDRP0UZS,B01FCBU7OU,4.381949211436976
A39CVMK2ZKEIK2,B00MQHIEKI,4.407945336393134
A3E4H5A1X8NJRR,B01C4IAK5U,3.655359810230483
AYGI3FN2M078F,B017E1XMPM,4.58391127422716
A2N1XSD82O6XTV,B00JCAHK6G,4.946955788035785
A2EAKYR4AEJU69,B00CSFDPUM,3.6869618267341133
A1JMSX54DO3LOP,B00K6GZJ68,3.741497483622892
A3KBRXW4PKK2MT,B00ED3FAO6,4.265400705773894
AIW0QH84UBVB2,B00P9QXW1E,3.9378060382815914
AYVJY4Z9CYQWU,B00E7KTERY,3.919901914793415
A2EGLWRK7PCDYH,B01BJST0FC,4.120381549506844
A253ZKSZTAZ8W7,B01GCULNK2,4.322969287617091
A1ZN09YCBHQIFJ,B00MZAS07S,3.0681677264379887
A1XL1A3TCU3Y1I,B01EYW7KHU,4.053481394519637
A3W4VE2L5G4HN6,B01B0T1HD8,3.255524068366435
A39CVMK2ZKEIK2,B00BPTTFOW,3.9142054677687677
A1V4LZS4HHHH6K,B01AERZS78,4.458809258495307
A1FUH1O6FCTUYG,B00SPGA5T2,4.473744639234505
A18EEC1ENOT9YN,B014LZJVAE,3.525458521116471
A26GE9ZG68SKIQ,B00IA4UVPC,3.7784584543100244
A2MR87VMPFNFJ5,B01645ZYZU,3.514285018805013
A32TX5VFAQALG5,B0165I3VSS,4.024390734036829
A253ZKSZTAZ8W7,B01835JNDI,4.3167450405274685
A13LERNQ8R7267,B01A4ATX4E,4.238167277352467
A18EEC1ENOT9YN,B00KGK9A5A,4.199485445073559
ALGAUZSEQQWI4,B0175AQ1S2,4.3030648557013365
AA9PKGS1AJS9V,B01G89E5OS,4.638359665717066
A2N58DQ4IL5SHP,B01AKXHWTS,4.50256276281736
A2PG5XA0Q3BEMU,B017KW0G2M,4.596491328692096
A1F41PH89SL6JB,B00NW2BZD4,3.9644642022437506
A2XDIADRDAIZ0M,B01CQ2707K,4.660179983875889
A2Q439D72KOQME,B016HIOV08,4.4234824628679545
A1GQ2UI5BKCCRD,B00IJYII4E,4.458101495963289
A1ACUN6A2LYVMW,B01BHE3H1G,3.831540724071095
A3CBZUOAQ1LBU5,B00NOAZJI6,4.655566639011074
A3ULR7XJF3C400,B00VW0OLKM,4.804962468304964
A2S5EPJ451WL3I,B00HTJJST4,3.980691973508074
A1DF6JO4KFE5X1,B01CFBYXMW,4.113906938341503
A137UEIU93IFEF,B00FY54JYO,4.468620393620897
A37BRR2L8PX3R2,B00GVJ4WOY,3.67904087258707
AUQCW3RV8YE2W,B0118DAWR8,4.489577169838885
A3JONP3MGSSP0F,B01EYW7KHU,3.1167011280293426
A10JAUCIGVRW9F,B00R1O4KWW,4.4475816497227
AG63N054UPJH2,B00LE4Q370,4.944286946285785
AL2SKAXGCX01B,B00PBA6QCU,4.95998199991953
A3KIA7199DNI2H,B005H8PAQ4,4.243412911792849
A3PVBW0TN46U8G,B01HCB4LFE,4.571613275784999
A1XKTJ1XLTWLCQ,B00S7766OW,4.240127061920166
A1ZDSAPOGRGBJI,B01DWW6H6I,4.771642079275199
A20ISU7TSX8NIL,B00VQR2NOW,2.472271497299515
A1H10L6S9KZB2C,B00J9YWGTQ,4.669867409338232
A29T92HFUVM2NT,B00UT0VAD2,4.562914493713756
A1SUV0W0CB3KVM,B00RC4MNWK,4.684877335146497
A1EF46YLAZ7MEM,B0182RBPSI,4.982791074357532
A26OF6WI5RVAR9,B01BJST0FC,4.616414412795878
A3K9X6KRQCWWKL,B01GQW4UQ0,3.752012567085585
A1BBKKDTH8S00C,B01EII2PB6,4.623503629830186
A1ACUN6A2LYVMW,B00IKW40N8,3.564720687577166
A3OQ0WU2ZHM5J6,B00HMXLW9Q,4.428153252438802
A245T0V8KVTV45,B00NWR78L2,5.0
A1ACUN6A2LYVMW,B0058OJ8AG,3.5982349053101257
AQFF452SVDF48,B00TGC71K0,2.928775987075712
A3P4PWQ6NZGNFY,B01APIXTJ0,4.299905847439433
A3SXU17Z77R7N,B01416W0C4,4.21876878244747
A1RPQMHJSNR8U8,B00LDQOZWO,4.9091516413478535
A16N88TMHMXX1F,B01FOGIV3W,4.477965082579212
A2QM4ZF6N1SI4S,B014M089YW,4.486870550985924
A13TLUQKSW123I,B0190HN0DM,3.6389402026692776
AQFF452SVDF48,B01CKEZ4BS,3.143551182093683
A3BPKT9STRWWQG,B0139HKO3S,3.628597106106978
AUII0MVONK1A1,B01H9ER9R6,4.855481672848679
A1ZV5XBKG7RVZU,B00GRAZD3G,4.344415293418339
A3SZPKNV5IU75I,B0157GPPEM,4.159335620488672
A1P5YXP15B13SA,B011T78JT6,3.7094845856691157
A13QONG1RD57UW,B0174PTMU2,4.293751430270737
A1JNMSETGHIUZ2,B00GW9K8EG,4.250764679398931
A3AGZMFF5MXXG4,B01HHJZ3EO,4.277668061332889
A3CYA250L0DABZ,B00NW2BZD4,2.8919244889432902
A326085M0DK10B,B00ENTIAJM,4.828943517659225
A1QDU32SAI8LO2,B019B6WUGU,4.563874142372519
A73IK4VT0XZS6,B017V6PZGO,4.261309746316219
A23Y4UGTFDMZOP,B01FPGWZCE,4.50112492024037
A3UO90FEXQNHRD,B00KCWO76O,3.4085025700368043
A3GWE80SUGORJD,B01GYQ057Q,4.614412972357999
ACVNKHUOX3QWU,B00OYWP6G8,4.036569062091922
A3SQJOLKQ8X719,B01069Z6TO,4.168236491919664
A3QY3KER34QGCS,B012YHT12E,4.243846436304838
A2O4SN56PNX9YL,B00MX7NP1Y,4.539077609655742
AXMNLUJHA9RG7,B01BRFLLP4,4.497691832395757
A3H38968JZF6VK,B00ENW9J9Y,4.504026392221501
A1M9WKJRA9LA3H,B0172LVWUQ,4.618411328660814
AQFF452SVDF48,B01A9BTUBY,2.9581719482353686
A1HHSUAQDZ1XM6,B00HBWQCAC,5.0
AQ9EUQMWTPCLP,B01EYUE4DK,4.6012815323372696
A1GXJZGFR0BPJH,B00VGNPU3W,4.836097771632412
A14R9XMZVJ6INB,B01DQED9F4,4.291671846012425
APORGO15GFK60,B00BQMKC5O,3.9741639027453486
AVAC1JO1AZGAJ,B0173QJGLW,4.236020405166668
A1YMQOVJJHYR5P,B013GZP3BG,3.6102370976478997
A31O3ANLI6CFJ4,B00MSSTC56,4.701775056263623
A2LFTN6A58XAQV,B00PSEO3XS,4.512478680014057
A2UJTG9XC4KISL,B007YUYWPS,3.9434534505610235
A1IFWIZ62O12OT,B00NTRYYT4,4.101427438337507
A183DRUR0UACQ4,B01783W2SE,3.6625906676076174
A1QXNTUAUWFKP7,B01CDYARAS,4.112100437131586
A1D7CDK7HS68NP,B00SZ35DB0,4.129927562277925
AKZH6MEXHWGLD,B01ACLW2JS,3.9492983179567323
A36PA4XPATJSKX,B018F3C1KU,4.6342442933392975
A2UJTG9XC4KISL,B00MDACG9I,3.7243882702376565
A2HZ6MGQ6TPNO0,B004INHR24,4.340180055836984
A1IE93W5OH9MGR,B00AM4HTEE,4.318457868269122
A1BQJNUATIXPSS,B00OQI625O,5.0
A98XBNRFXW0BJ,B01FPGWZCE,4.524399164341363
AHKB5BOH22L44,B00N7K1BB2,5.0
A1E29AF1LT9N6S,B00EJXIO7U,3.5618351604626457
A1DJY8WVWPJ2H8,B00DLSTT9Q,4.931983824319779
A37D3BRKS7OO2L,B01097AOJA,3.7871634888714953
A2W4295H4JSYDD,B018CHA2KK,4.692511491505652
A26V5ROE0OZCDA,B01H173WKO,4.3061966788543575
A198VXVTHHIZJ7,B01GAIHTSQ,4.611152191582752
AUII0MVONK1A1,B017PH5PXC,4.401917336896587
ADUI5YISBG6Z4,B00FFLB6MU,4.57333846859767
A3AL7B2RPOAEOB,B00OG62G3S,4.287797524839172
A18EEC1ENOT9YN,B00GPAH8XQ,3.9126718423627707
A1LMM7FPIC5XMI,B00UZM2O52,4.610945851400474
A1G9FFD93Z9YNS,B015C6YFGQ,5.0
A2G45Q8V20R779,B014GFMV4C,3.8431247574066636
A2W31IQMW6TX93,B00NZLNUXA,4.457704450725197
AH5HD9FHUFT9B,B00ED3FAO6,4.843036282949288
A1FYJN76V1V5GX,B00X7R3DFM,4.066340522825176
ADHBG0CRBVUL1,B0174PTMU2,3.930514413447501
A245T0V8KVTV45,B01BU7PHA4,4.386696379524103
A3QSRVCKQJ8F6Y,B00XRRAWYM,4.091059212838675
A3T7S6BDKHWPJD,B01GSRNLOK,4.907150165942161
A253ZKSZTAZ8W7,B01D1ZKSB6,4.860663364754162
AV6ORIR1JV86P,B016X05QHW,4.121038150472496
A3E4H5A1X8NJRR,B00YQBSEKW,3.5253107531180494
A2EGLWRK7PCDYH,B00AND5YIM,4.2584242387552775
AX2OKB7GR55FZ,B0095LNU3O,4.474546603319269
A2S5EPJ451WL3I,B01GTFE2BW,3.4443836452621954
A3R74060ZMG3S5,B0192OOXU2,4.573429343656388
A18EEC1ENOT9YN,B00NJ0Q0SY,4.221255499155253
A2TX3PH7TXFRE9,B00HBX7DD6,3.8895586772003035
A178S00H8B3YWA,B00FP8QLTG,4.507499987911953
A3G31IWKH9ALT3,B00K1H0H7S,3.8123165268550974
AIKGKUGNQ6L2F,B00GT84JJU,4.078754964349296
ABNZCEB0CF7MP,B00GVQOJZ4,3.6410927537482025
A2ATPNDTJKBEW5,B010ORALRK,4.314641915137295
AP0MMULH95T9W,B00S9WR33I,4.071394017003571
A18EEC1ENOT9YN,B00SJ7LQ9K,3.659066680154471
A39BS5Z2VD50RM,B00AOT3UDG,4.626707132381207
A2QJ4TTBMNTY9Q,B00Q28829A,5.0
A13LERNQ8R7267,B01EH5IRI0,3.881099878660392
AX746FITV1G72,B00CXX0LOC,3.593026585185112
A2JPS7EMNFKXOV,B015BH04E8,4.147335405714275
A3JONP3MGSSP0F,B00ZOL1DRO,2.8615922807976095
A2WI7I8LN4JVRU,B01D3YGQ7U,4.512699565971428
A3SCI296BEDGUW,B0182RBPSI,4.723557228232019
A1X6E6VBABKKYB,B017JIYTJI,4.049452889643812
A1GHGL2CAF09DZ,B0103UGC1C,4.329976290438685
A2SNF7VCKMYTDF,B01GBMRQH0,3.923789107480792
A3IQ0P3M39IY8U,B00QGDV9L4,3.765561165410161
A1K4S4MWXI9E9M,B0184J1F4I,4.3480482931156486
A3USZMPTWE7MEM,B010NQV6I0,4.702775783347369
A2XWNFCQ9U8N3S,B00M7JJYIG,5.0
A1JMSX54DO3LOP,B00QXFNP62,2.6590063810232456
A1NPM2IW3DLO3F,B00RFY3KM4,4.290685193339741
AX5KL9LWC1TG6,B00V9525BC,4.89342806543622
A2VOQ0CRLX2C8X,B01GYQ057Q,4.559545931287951
A1Y5FO3ON4WVHS,B00QJKV1EY,5.0
A2PG5XA0Q3BEMU,B010W9HEUW,4.507219057431186
A3DULR7SKCWCJO,B01H0WI9QC,5.0
A7WOE5BJXO2N5,B00ZYX46P8,4.908900203237025
ABGK3RNJSLQ38,B00IJQCZ2S,3.7423765054228726
A1LBXPSSVZVIM0,B0198OKW7Y,4.568673464083473
A2DD8D4Y1UMJ2C,B01GF9OSI4,4.389861953422538
A1HHSUAQDZ1XM6,B01B9XNJP4,4.827490378008176
A3VOTL1Q5GT7UU,B0150U9Y6A,4.3061966788543575
A3PB5W8OE59743,B01F0MF6KQ,4.299358949449881
A36XTPY9IFYA5R,B00LS6MCMY,4.360566286436569
A2M1PNKPRUCQYL,B01GGQM9AK,4.39537582779225
A1LGEZKBNXPUW9,B01EO8OL8K,3.831508996075353
A3V9J8I5FHAH19,B01DV4HTFK,3.784212041749967
A35SD76E2TSGP9,B011G3HJ6C,4.146333178852006
A3FWAT2EKO9FRE,B01FQ57CRC,4.068608208763687
A3EJTO1IBULV7T,B015OS4436,5.0
A3YPNGXQCY94U,B01EJ2BV0W,4.299011516750489
AOLHNMI8G8R6K,B00EV9LSJI,4.97225487193311
A1FJ6YD0TL90GN,B01AERZS78,4.6369678109158485
A1UPHTDW5GM12T,B00QL14R88,4.602890214819304
A77Z38ULG98AW,B00DCJJMUA,4.366567886530214
A30K9MEPFESK61,B01BR1U1WC,4.032055268138694
