ReviewerID,ProductID,Star
A1B5MN8PY0JIJQ,B00K1HQWBS,4.560858
A18TN5IRM7LPNK,B00ZYX46P8,4.502054
A1ACUN6A2LYVMW,B016WQR86Y,4.5598874
A16SH2BVYS9FL3,B00MJ2UMIC,4.2532787
A1YUPRU1BVJHQV,B01990D46I,4.3562403
A3LVYVNRDCRYQP,B01ACP2MSU,4.118427
A3RDDEA1NKSMVC,B01C6DZQYS,4.6666274
A33CY1MZDI8944,B0197OZW7A,1.3712605
A2NLY1TJ8TYV6D,B017S1KRCO,4.581659
A2MR87VMPFNFJ5,B00HLUH7BM,3.8222835
A3TYM17FU0FSE8,B01GD3CF5U,5.0403056
A7GZXYEZ2OMLQ,B017733NZ6,1.3712605
A3FOALVTW4NEZI,B00AA3P7M8,4.474161
A35BKLDD2E04E6,B00TZ8TK54,4.1476355
A3A44JIMIWYFIE,B00MAFLX90,4.744426
A30KP3UKCY35YQ,B00LAKB87S,1.3712605
A2I0ZBZOWPP756,B01DABB99G,4.3459473
A1MIXHFSMNEE42,B00HZ3NG74,4.2614946
A345V8Y9YVZEEP,B01D3EKF1I,4.3377047
A16N88TMHMXX1F,B00NLJHSQ6,4.150817
A1SH6H9ZY9AJV9,B00XCLU7Z2,4.466594
A1SBQ0F7FSLWB0,B01GF9OSI4,1.3712605
A1OKS5Q1HD8WQC,B01HHJZ3EO,4.4467325
A2MK1L1Y74WTWH,B00Q6YLPJ4,4.1558776
AGIFTDAFJEXVA,B00Z96Q9U0,4.57293
A245T0V8KVTV45,B00PG4T6UU,4.111025
A1ECVHTU780FYY,B00LU5ORLW,1.3712605
A1F41PH89SL6JB,B00KKTTQZQ,4.310904
A19MQI49YCA5SK,B01914ZZHI,4.42669
A2J7GJWY8O1MDB,B01BN5LB7Q,4.4827394
AIKGKUGNQ6L2F,B00GT4I4L8,4.0296264
A3BMLG97SSIKN3,B01DME2QDY,1.3712605
A1NPM2IW3DLO3F,B01B55MQ5K,4.5950785
A137UEIU93IFEF,B00AA0VB8U,4.1836667
AJQJ9WSUDVQ0C,B015BCX0OO,1.3712605
A3C713428J4MJ7,B00XDAG2TC,4.4179096
A26V5ROE0OZCDA,B00SSS98IQ,4.0296764
A2O4SN56PNX9YL,B01EMF4FXG,4.451413
A10IXICTN64ZSV,B01F0MF6KQ,4.824233
A2LF3KTH2T6RJA,B00I590F8A,4.201408
A2PF014MHWXCT5,B01DME2QDY,1.3712605
AXIO51VZN815F,B00AOS6Y26,4.2612987
A2AH9PUAT0EFCR,B01GSC9QOY,1.3712605
A16SH2BVYS9FL3,B01E1RRX66,4.2669888
A1JMSX54DO3LOP,B005ZUV64E,4.765356
A3JXBWCYZ9HVXL,B01CJ37JJ0,4.5208926
A247M2SSLKTSHY,B006KZ5M84,4.235454
A2C3N49XB5K19C,B01A6B5MFA,5.0589685
A2VSFHELFF7ICE,B01GYPQQRU,1.3712605
A10DX94ATZQEFG,B00WRP0DHG,4.3252163
A2MR87VMPFNFJ5,B009L2X8KM,3.8726578
A3AN1E7K5WXIXK,B00PQV6H78,4.413766
A1CPMEH6MMCRRZ,B01DJI001S,4.33941
ADAJ62S65XLVH,B016JPTGN6,4.3528295
AX5KL9LWC1TG6,B005PII040,4.2572255
A1NPO1UJGN7GVO,B01GZ070A6,4.2293787
AAIDLB38IY7R6,B01HC1252A,1.3712605
A1A6ADR8JG12KQ,B01D0ZPA60,3.9499097
A1BBKKDTH8S00C,B01CX93T44,3.9363272
A2S5EPJ451WL3I,B00MRFP7E0,4.751635
A3E2YW0WOZ9TWL,B01BJ9EFB0,1.3712605
A2RQ5IRWRU0TVO,B01A03HKFE,4.319171
A2M1PNKPRUCQYL,B01HC1252A,1.3712605
AAADYWOGSQ758,B00JFHKEOG,4.2735696
A3K4HYYXZFODU2,B010PHITOQ,1.3712605
A2H7AEDMKV11OJ,B00HCK1TZQ,4.6049933
A2KE2O5C2XMXGE,B007YX9X18,3.9019768
A1E614LDQVKOYE,B00VS1XNS6,3.7441702
A1P5YXP15B13SA,B01FG70S4E,5.0909386
A3CYA250L0DABZ,B00OAGWXDW,4.458524
A1RPQMHJSNR8U8,B01H0UI0QS,1.3712605
A2UJTG9XC4KISL,B00P38D704,4.4814334
A6ZT9EZ49JTEL,B01E1RRX66,4.2669888
A1EHES82IVVS9C,B01GD5E86C,4.30266
A10RH00JS3DUX0,B01DABB99G,4.3459473
A3HOXAKC11UEOX,B00Z7Z2A6A,4.0101867
A1VU7D0OL9GKST,B00OAJUEW6,4.495
A3IQ0P3M39IY8U,B00TPBIA4S,3.9035716
AQFF452SVDF48,B00ILYKGW4,4.413292
A1SXDVX98NJLHZ,B00F8N71PQ,4.9212227
AHR3AU7CPID24,B01H0UI0QS,1.3712605
A2PJCE1T0AXDD3,B00TGC71K0,4.1782513
A37G8WNF7DGY6M,B00NZAPQHE,4.2835627
A288W9MY6EK1P,B010ORALRK,4.3680243
A2RWL2UG5PAFAZ,B018CHA1D8,3.931891
A39N24TTLP6I48,B00NF30KKE,4.7454925
A1ZDSAPOGRGBJI,B00X7R3DFM,4.713936
A2PBXQTE07LEFY,B00L2II2AY,4.3597484
AQR5TV897ZGKZ,B00F64A1YK,4.1446705
A3TC60MGLW1I76,B00Y228S2O,4.6876326
A1SZW98SMUZTQJ,B00WZWMRC0,3.7736154
A26GE9ZG68SKIQ,B00KUJCVLC,4.2429647
A20Y6SVZJNW6U3,B015M5L9A2,4.7868013
A2CJ33Q2E7PUTQ,B00GWF5ETE,4.001355
A26V5ROE0OZCDA,B018BYUPVA,4.3814774
A35M5NTEVHKVB,B005CHQY24,4.250548
A34S7V88FKZ2TA,B01HDLC4C0,1.3712605
A1AFGQGTS66UYY,B0188CT868,1.3712605
A2PZA5XB74EIDB,B00PUS8AEK,4.3998404
A25CQ5UC0CJ44C,B00GNJBFC4,4.4533105
A3K8NPGJOP3QGV,B0122EO4TE,4.525801
A326085M0DK10B,B00FHFODOM,4.7007914
A24NC3WOFW7LHT,B01DN1BLKK,4.436315
A16XJNGXIVCHE3,B01CGBC7D8,1.3712605
A1PMXOPB5EYC54,B01H0UI0QS,1.3712605
A2GO4VWZWTL7ZC,B01GWMFSYM,1.3712605
A1UH603GXL3ER2,B00WNCHJF2,4.550471
A1X6NTLNNGVIAF,B00EH2E5IK,4.543851
AJUCQMDI0QA3I,B019B6WUGU,1.3712605
AXVDFGI9OEIVK,B015ECXJOM,4.727953
A1YMQOVJJHYR5P,B0184BHNIS,4.364112
A2HX0B5ELOPP5Z,B00LKQHZTM,4.524032
A3Q9ZYNO1MXQDW,B01HAQ70M2,4.7427225
A9M7TOUJ3N4OE,B00VO86O7K,4.8595886
A3NW9Y963QZ8WI,B00MD5VDNS,4.468843
A3CYA250L0DABZ,B01EYUE4DK,1.3712605
A2U06P692IZOSF,B016YIRT9Q,4.5018816
A2Z3DQ7P9JYRLG,B01EQ2S2UM,1.3712605
A1NE43T0OM6NNX,B018A097LO,3.9416633
A178S00H8B3YWA,B00ZAJTPB6,4.703615
A26V5ROE0OZCDA,B00VOYNKM6,1.3712605
A2735JIVUDTBZ0,B01FC9OWTI,1.3712605
AMKWIQ2MT2V5R,B01BJST0FC,1.3712605
A3SFE4SWTZ3UIP,B01F2WTGFK,4.529643
A15RKFWXR5W3PP,B01A1E8WO0,4.2843103
A1ACUN6A2LYVMW,B00GG0OZ9A,4.403595
AIW0QH84UBVB2,B00COAKA7C,4.2280974
AAO6QIF5RUMS2,B00S8J54RY,4.6549597
A1ACUN6A2LYVMW,B01AQ14XL4,4.53051
A37Q71Z1BE6V9,B018RKHYMQ,4.366149
A1TVJ9WDRP0UZS,B01FCBU7OU,4.4236813
A39CVMK2ZKEIK2,B00MQHIEKI,4.40977
A3E4H5A1X8NJRR,B01C4IAK5U,4.5435696
AYGI3FN2M078F,B017E1XMPM,4.6644406
A2N1XSD82O6XTV,B00JCAHK6G,4.771511
A2EAKYR4AEJU69,B00CSFDPUM,3.924952
A1JMSX54DO3LOP,B00K6GZJ68,4.4962406
A3KBRXW4PKK2MT,B00ED3FAO6,4.122718
AIW0QH84UBVB2,B00P9QXW1E,4.6213436
AYVJY4Z9CYQWU,B00E7KTERY,4.1894226
A2EGLWRK7PCDYH,B01BJST0FC,1.3712605
A253ZKSZTAZ8W7,B01GCULNK2,1.3712605
A1ZN09YCBHQIFJ,B00MZAS07S,4.2286105
A1XL1A3TCU3Y1I,B01EYW7KHU,4.1964827
A3W4VE2L5G4HN6,B01B0T1HD8,3.9633236
A39CVMK2ZKEIK2,B00BPTTFOW,4.1342797
A1V4LZS4HHHH6K,B01AERZS78,1.3712605
A1FUH1O6FCTUYG,B00SPGA5T2,4.373702
A18EEC1ENOT9YN,B014LZJVAE,4.405812
A26GE9ZG68SKIQ,B00IA4UVPC,4.1547785
A2MR87VMPFNFJ5,B01645ZYZU,4.7208533
A32TX5VFAQALG5,B0165I3VSS,1.3712605
A253ZKSZTAZ8W7,B01835JNDI,4.595737
A13LERNQ8R7267,B01A4ATX4E,1.3712605
A18EEC1ENOT9YN,B00KGK9A5A,4.5070343
ALGAUZSEQQWI4,B0175AQ1S2,4.690098
AA9PKGS1AJS9V,B01G89E5OS,4.787518
A2N58DQ4IL5SHP,B01AKXHWTS,4.104432
A2PG5XA0Q3BEMU,B017KW0G2M,4.437807
A1F41PH89SL6JB,B00NW2BZD4,4.5242147
A2XDIADRDAIZ0M,B01CQ2707K,4.476736
A2Q439D72KOQME,B016HIOV08,4.03397
A1GQ2UI5BKCCRD,B00IJYII4E,4.585164
A1ACUN6A2LYVMW,B01BHE3H1G,4.652619
A3CBZUOAQ1LBU5,B00NOAZJI6,4.412295
A3ULR7XJF3C400,B00VW0OLKM,4.310447
A2S5EPJ451WL3I,B00HTJJST4,4.2771235
A1DF6JO4KFE5X1,B01CFBYXMW,4.6954827
A137UEIU93IFEF,B00FY54JYO,4.4909735
A37BRR2L8PX3R2,B00GVJ4WOY,4.271134
AUQCW3RV8YE2W,B0118DAWR8,4.469868
A3JONP3MGSSP0F,B01EYW7KHU,4.1964827
A10JAUCIGVRW9F,B00R1O4KWW,3.8912172
AG63N054UPJH2,B00LE4Q370,4.352268
AL2SKAXGCX01B,B00PBA6QCU,4.1589212
A3KIA7199DNI2H,B005H8PAQ4,4.475511
A3PVBW0TN46U8G,B01HCB4LFE,4.420326
A1XKTJ1XLTWLCQ,B00S7766OW,3.8920913
A1ZDSAPOGRGBJI,B01DWW6H6I,4.890327
A20ISU7TSX8NIL,B00VQR2NOW,4.0073833
A1H10L6S9KZB2C,B00J9YWGTQ,4.0057178
A29T92HFUVM2NT,B00UT0VAD2,4.3227186
A1SUV0W0CB3KVM,B00RC4MNWK,3.763854
A1EF46YLAZ7MEM,B0182RBPSI,4.8113265
A26OF6WI5RVAR9,B01BJST0FC,1.3712605
A3K9X6KRQCWWKL,B01GQW4UQ0,4.6212993
A1BBKKDTH8S00C,B01EII2PB6,3.9539447
A1ACUN6A2LYVMW,B00IKW40N8,4.114513
A3OQ0WU2ZHM5J6,B00HMXLW9Q,4.5202827
A245T0V8KVTV45,B00NWR78L2,4.107109
A1ACUN6A2LYVMW,B0058OJ8AG,4.054744
AQFF452SVDF48,B00TGC71K0,4.1782513
A3P4PWQ6NZGNFY,B01APIXTJ0,4.596092
A3SXU17Z77R7N,B01416W0C4,4.0360956
A1RPQMHJSNR8U8,B00LDQOZWO,4.378684
A16N88TMHMXX1F,B01FOGIV3W,4.3973966
A2QM4ZF6N1SI4S,B014M089YW,4.763629
A13TLUQKSW123I,B0190HN0DM,1.3712605
AQFF452SVDF48,B01CKEZ4BS,1.3712605
A3BPKT9STRWWQG,B0139HKO3S,4.88481
AUII0MVONK1A1,B01H9ER9R6,4.5074368
A1ZV5XBKG7RVZU,B00GRAZD3G,4.4427557
A3SZPKNV5IU75I,B0157GPPEM,3.9945292
A1P5YXP15B13SA,B011T78JT6,4.8297176
A13QONG1RD57UW,B0174PTMU2,1.3712605
A1JNMSETGHIUZ2,B00GW9K8EG,4.323056
A3AGZMFF5MXXG4,B01HHJZ3EO,4.4467325
A3CYA250L0DABZ,B00NW2BZD4,4.5242147
A326085M0DK10B,B00ENTIAJM,4.4259357
A1QDU32SAI8LO2,B019B6WUGU,1.3712605
A73IK4VT0XZS6,B017V6PZGO,1.3712605
A23Y4UGTFDMZOP,B01FPGWZCE,4.3870125
A3UO90FEXQNHRD,B00KCWO76O,4.689877
A3GWE80SUGORJD,B01GYQ057Q,1.3712605
ACVNKHUOX3QWU,B00OYWP6G8,4.880468
A3SQJOLKQ8X719,B01069Z6TO,3.855297
A3QY3KER34QGCS,B012YHT12E,4.108791
A2O4SN56PNX9YL,B00MX7NP1Y,4.1970167
AXMNLUJHA9RG7,B01BRFLLP4,1.3712605
A3H38968JZF6VK,B00ENW9J9Y,4.4686475
A1M9WKJRA9LA3H,B0172LVWUQ,4.6168013
AQFF452SVDF48,B01A9BTUBY,4.206715
A1HHSUAQDZ1XM6,B00HBWQCAC,4.7584
AQ9EUQMWTPCLP,B01EYUE4DK,1.3712605
A1GXJZGFR0BPJH,B00VGNPU3W,4.4442782
A14R9XMZVJ6INB,B01DQED9F4,4.7245717
APORGO15GFK60,B00BQMKC5O,4.531536
AVAC1JO1AZGAJ,B0173QJGLW,1.3712605
A1YMQOVJJHYR5P,B013GZP3BG,4.495151
A31O3ANLI6CFJ4,B00MSSTC56,3.8037138
A2LFTN6A58XAQV,B00PSEO3XS,4.265661
A2UJTG9XC4KISL,B007YUYWPS,4.308535
A1IFWIZ62O12OT,B00NTRYYT4,4.6379814
A183DRUR0UACQ4,B01783W2SE,4.3709497
A1QXNTUAUWFKP7,B01CDYARAS,3.747048
A1D7CDK7HS68NP,B00SZ35DB0,4.4343996
AKZH6MEXHWGLD,B01ACLW2JS,3.9016485
A36PA4XPATJSKX,B018F3C1KU,4.260555
A2UJTG9XC4KISL,B00MDACG9I,4.3634434
A2HZ6MGQ6TPNO0,B004INHR24,4.349979
A1IE93W5OH9MGR,B00AM4HTEE,4.4881916
A1BQJNUATIXPSS,B00OQI625O,4.769462
A98XBNRFXW0BJ,B01FPGWZCE,4.3870125
AHKB5BOH22L44,B00N7K1BB2,4.3765564
A1E29AF1LT9N6S,B00EJXIO7U,4.031014
A1DJY8WVWPJ2H8,B00DLSTT9Q,4.5296197
A37D3BRKS7OO2L,B01097AOJA,4.899675
A2W4295H4JSYDD,B018CHA2KK,1.3712605
A26V5ROE0OZCDA,B01H173WKO,1.3712605
A198VXVTHHIZJ7,B01GAIHTSQ,4.5319886
AUII0MVONK1A1,B017PH5PXC,3.7164702
ADUI5YISBG6Z4,B00FFLB6MU,3.546154
A3AL7B2RPOAEOB,B00OG62G3S,4.7347145
A18EEC1ENOT9YN,B00GPAH8XQ,1.3712605
A1LMM7FPIC5XMI,B00UZM2O52,3.7582216
A1G9FFD93Z9YNS,B015C6YFGQ,4.1447
A2G45Q8V20R779,B014GFMV4C,4.7346983
A2W31IQMW6TX93,B00NZLNUXA,4.530929
AH5HD9FHUFT9B,B00ED3FAO6,4.122718
A1FYJN76V1V5GX,B00X7R3DFM,4.713936
ADHBG0CRBVUL1,B0174PTMU2,1.3712605
A245T0V8KVTV45,B01BU7PHA4,4.2484283
A3QSRVCKQJ8F6Y,B00XRRAWYM,3.450871
A3T7S6BDKHWPJD,B01GSRNLOK,4.8383393
A253ZKSZTAZ8W7,B01D1ZKSB6,4.4816923
AV6ORIR1JV86P,B016X05QHW,4.0560274
A3E4H5A1X8NJRR,B00YQBSEKW,4.188277
A2EGLWRK7PCDYH,B00AND5YIM,3.6822205
AX2OKB7GR55FZ,B0095LNU3O,1.3712605
A2S5EPJ451WL3I,B01GTFE2BW,3.7946515
A3R74060ZMG3S5,B0192OOXU2,4.6692886
A18EEC1ENOT9YN,B00NJ0Q0SY,4.4759345
A2TX3PH7TXFRE9,B00HBX7DD6,4.2380414
A178S00H8B3YWA,B00FP8QLTG,4.416684
A3G31IWKH9ALT3,B00K1H0H7S,4.161973
AIKGKUGNQ6L2F,B00GT84JJU,4.436058
ABNZCEB0CF7MP,B00GVQOJZ4,4.486939
A2ATPNDTJKBEW5,B010ORALRK,4.3680243
AP0MMULH95T9W,B00S9WR33I,4.408033
A18EEC1ENOT9YN,B00SJ7LQ9K,4.171123
A39BS5Z2VD50RM,B00AOT3UDG,4.230099
A2QJ4TTBMNTY9Q,B00Q28829A,4.1714573
A13LERNQ8R7267,B01EH5IRI0,4.323882
AX746FITV1G72,B00CXX0LOC,1.3712605
A2JPS7EMNFKXOV,B015BH04E8,4.6410136
A3JONP3MGSSP0F,B00ZOL1DRO,4.0070333
A2WI7I8LN4JVRU,B01D3YGQ7U,4.4171076
A3SCI296BEDGUW,B0182RBPSI,4.8113265
A1X6E6VBABKKYB,B017JIYTJI,1.3712605
A1GHGL2CAF09DZ,B0103UGC1C,4.5680265
A2SNF7VCKMYTDF,B01GBMRQH0,4.7126637
A3IQ0P3M39IY8U,B00QGDV9L4,4.423987
A1K4S4MWXI9E9M,B0184J1F4I,4.8019814
A3USZMPTWE7MEM,B010NQV6I0,4.409122
A2XWNFCQ9U8N3S,B00M7JJYIG,5.0759134
A1JMSX54DO3LOP,B00QXFNP62,4.1151896
A1NPM2IW3DLO3F,B00RFY3KM4,3.9775414
AX5KL9LWC1TG6,B00V9525BC,3.9253645
A2VOQ0CRLX2C8X,B01GYQ057Q,1.3712605
A1Y5FO3ON4WVHS,B00QJKV1EY,4.257799
A2PG5XA0Q3BEMU,B010W9HEUW,4.939235
A3DULR7SKCWCJO,B01H0WI9QC,4.705599
A7WOE5BJXO2N5,B00ZYX46P8,4.502054
ABGK3RNJSLQ38,B00IJQCZ2S,3.979786
A1LBXPSSVZVIM0,B0198OKW7Y,3.987506
A2DD8D4Y1UMJ2C,B01GF9OSI4,1.3712605
A1HHSUAQDZ1XM6,B01B9XNJP4,4.567471
A3VOTL1Q5GT7UU,B0150U9Y6A,1.3712605
A3PB5W8OE59743,B01F0MF6KQ,4.824233
A36XTPY9IFYA5R,B00LS6MCMY,4.389395
A2M1PNKPRUCQYL,B01GGQM9AK,1.3712605
A1LGEZKBNXPUW9,B01EO8OL8K,4.3487744
A3V9J8I5FHAH19,B01DV4HTFK,4.7299824
A35SD76E2TSGP9,B011G3HJ6C,3.838478
A3FWAT2EKO9FRE,B01FQ57CRC,1.3712605
A3EJTO1IBULV7T,B015OS4436,4.3721533
A3YPNGXQCY94U,B01EJ2BV0W,4.4651136
AOLHNMI8G8R6K,B00EV9LSJI,4.605283
A1FJ6YD0TL90GN,B01AERZS78,1.3712605
A1UPHTDW5GM12T,B00QL14R88,4.403022
A77Z38ULG98AW,B00DCJJMUA,4.3518057
A30K9MEPFESK61,B01BR1U1WC,4.1573534
A64VNUAXNX8VO,B01AERZS78,1.3712605
AZFENNBSMN980,B019EQUUYQ,4.4950337
A12GID1HOOBX8L,B00KEP7XU6,1.3712605
A11FF0H63VFFMX,B00C5VBBHI,4.882561
A137UEIU93IFEF,B00AXLV0CI,3.912588
A3DA91KQ8UQ76Q,B00LI5X2QA,3.6651068
A2S5EPJ451WL3I,B007Z4D9MA,4.4790816
A103M7E0BSFC83,B00Y6RB1I8,4.5672574
A2DZUQQXPNUGI7,B01DME2QDY,1.3712605
AF4G3KN17ZX41,B00TOZ9EC2,4.6090994
A1RRMF5XW5NZDD,B01H9ER9R6,4.5074368
A1RF70MWVANZCU,B00PCZC7F4,4.248037
A2O37WEGGS6NF,B01CEUZT8G,4.666173
A39BS5Z2VD50RM,B012FAXT0U,4.8298683
A2US3C9WGWUE66,B01GJA450A,1.3712605
A19T1A4TS1WHOZ,B01GQCLA5O,3.8778892
AXVDFGI9OEIVK,B00629WWJ0,4.4508653
A3M3LPTYJWK90W,B00F5FBRD4,4.0121984
A19T1A4TS1WHOZ,B01FVHS6OI,4.3552494
A3GEKHTOCDSCBT,B0068UAZ8I,3.546955
A296HV17AZ10V9,B00CJNDKUS,4.18406
A7M73HAH815DM,B00HMP4JEO,3.8440175
A2K057YIAJJQXS,B00MZB47RE,4.385635
A2TLU5ODLGESZ6,B017OLT0HG,4.4728236
AWNYF3812RWNG,B00629ZTOU,4.412785
A10PIB0GJZQHJA,B009QSK1GK,4.618934
A2WG33SBOT901X,B00XZCYHRW,3.6787586
A956O72VO20Y,B01HDNEFGQ,1.3712605
A20RU9H40EONUN,B00UMODJ4I,4.5423717
A13C53Z3ONTAIS,B00X7R3DFM,4.713936
A3A44JIMIWYFIE,B00YLC03YQ,4.501505
A6SR7U2PNGN0N,B00J9YWGTQ,4.0057178
A14DHYFGHKOYHZ,B01BRFLLP4,1.3712605
AMUH4FGZCFJFF,B017RMOW66,1.3712605
A2GO4VWZWTL7ZC,B00MRFP7E0,4.751635
A20W4WL6TW19KK,B00MIH3P0U,4.367659
A2I4SQOSEF7WH5,B01CBM44Q0,1.3712605
A2A1U239S7ZVL1,B00PUSZDZY,4.0179167
