ReviewerID,ProductID,Star
A36WBGWPPLIQZ9,B00D8GLHYG,4.426793969859291
A1HHSUAQDZ1XM6,B01DUO8QXU,4.8440148563748835
A27FIUTXM6WTIW,B00RW9JGYS,4.125616743957601
A2J8WQHKV75MAS,B00T85IUR8,3.226089698815828
AZPNSCZH6LW40,B01FKDKB96,3.2600848172568333
A1G7VXXXLTJX9R,B00QVNQYIM,4.339173320535488
A2C7W167DVNUKH,B00X4112W2,3.170325498319384
A916DXE9W36GF,B018PD0F9E,3.956278394935403
AVTN1DZPKSY8I,B005NTW8SU,5.0
A1I96OYAUJ3HQE,B01GEKTEY2,4.057012244250443
A198VXVTHHIZJ7,B0157RBC16,3.9907287738903348
A1HHSUAQDZ1XM6,B00DV7LVP2,5.0
AAIDLB38IY7R6,B011B2C3NW,3.6479877376197893
A2HZ6MGQ6TPNO0,B017JRXATE,4.2203073343272015
A1PSGA348YRV67,B00U7O4IQ6,4.291353589027757
ASGBSLP29DQRY,B00K40M50E,3.1778907001805785
A326085M0DK10B,B019S2I4HG,4.646504962325653
A2KWQ64TRHB3YH,B00DU4Y2R0,4.315052904427346
A1NE9CRAQ0WUV,B01BU7PHA4,3.85989151230244
A14TBDIKFSOIX8,B00L1R3OS6,4.4897539013155825
A3SSNQX72CDVLH,B006A9XGUG,4.204765712427642
A3CHUCS2CVKGI0,B017RFCQ5C,4.808372179962655
A27FYZLG2XYSCZ,B00EZGN2VO,4.028919504278091
A3H38968JZF6VK,B00BBQ2JPQ,4.727366369890745
A2NDDUI5L26D3Q,B01ACP2MSU,4.383468484020507
A37Q71Z1BE6V9,B00FJFV6AY,3.653045524878549
A245T0V8KVTV45,B00VQJHHRI,4.680111106363469
A1ZQGKKF2I7YS0,B008O58I4S,4.055059802730743
A3GWE80SUGORJD,B00ES2P6UK,4.634307933043368
A2LF3KTH2T6RJA,B00L73W2J6,4.581805457163814
A3NVE90M7T4FBT,B01D5CAQ1C,4.807824736876571
A26GE9ZG68SKIQ,B00PG4029Y,4.270490853246187
A36RDF38V9ITAE,B017GGWXNW,5.0
A1Y5FO3ON4WVHS,B01ERZFFSK,4.9019977203869844
A2US3C9WGWUE66,B00KH3Z53W,4.312533615918644
A1C7ASZFSTSJMH,B01GZ7IMJC,4.388091629374262
AD9HAE7DPTQDG,B01A3H9YOC,4.551020978050356
A3FA93L7JWESR,B01GQW4UQ0,4.3269645373172745
A13QONG1RD57UW,B01AQNZQD6,4.299161517602178
A2XKX5TBB6WV00,B00N9IMHCE,4.5277059018782095
AKZH6MEXHWGLD,B010MXA96E,4.1727684562251115
A2D1LPEUCTNT8X,B00NHVBIF0,4.3061966788543575
A3CYA250L0DABZ,B00II5I3R6,3.405195255825439
A32TX5VFAQALG5,B011G3HJ6C,3.6602744365624815
A1B5MN8PY0JIJQ,B00K1HQWBS,4.251611787292176
A18TN5IRM7LPNK,B00ZYX46P8,4.641638634459942
A1ACUN6A2LYVMW,B016WQR86Y,4.116613748359634
A16SH2BVYS9FL3,B00MJ2UMIC,4.017507488884336
A1YUPRU1BVJHQV,B01990D46I,2.6554558900146246
A3LVYVNRDCRYQP,B01ACP2MSU,4.174907475876735
A3RDDEA1NKSMVC,B01C6DZQYS,4.013348265476202
A33CY1MZDI8944,B0197OZW7A,4.229368442231856
A2NLY1TJ8TYV6D,B017S1KRCO,4.335919617872757
A2MR87VMPFNFJ5,B00HLUH7BM,3.3985508585535498
A3TYM17FU0FSE8,B01GD3CF5U,4.416151627068939
A7GZXYEZ2OMLQ,B017733NZ6,4.402807989181128
A3FOALVTW4NEZI,B00AA3P7M8,4.283756937287111
A35BKLDD2E04E6,B00TZ8TK54,4.214647554530634
A3A44JIMIWYFIE,B00MAFLX90,4.445435436978791
A30KP3UKCY35YQ,B00LAKB87S,4.886624628593474
A2I0ZBZOWPP756,B01DABB99G,4.4789932682989
A1MIXHFSMNEE42,B00HZ3NG74,3.0039690213318924
A345V8Y9YVZEEP,B01D3EKF1I,4.45610802841653
A16N88TMHMXX1F,B00NLJHSQ6,4.257419777779575
A1SH6H9ZY9AJV9,B00XCLU7Z2,3.489938277609965
A1SBQ0F7FSLWB0,B01GF9OSI4,4.868568499994881
A1OKS5Q1HD8WQC,B01HHJZ3EO,4.134221142799467
A2MK1L1Y74WTWH,B00Q6YLPJ4,3.2790234066571826
AGIFTDAFJEXVA,B00Z96Q9U0,4.68314848871764
A245T0V8KVTV45,B00PG4T6UU,4.530683305761498
A1ECVHTU780FYY,B00LU5ORLW,4.4754005855764465
A1F41PH89SL6JB,B00KKTTQZQ,3.992020673822735
A19MQI49YCA5SK,B01914ZZHI,3.527150386508449
A2J7GJWY8O1MDB,B01BN5LB7Q,4.3083264520982825
AIKGKUGNQ6L2F,B00GT4I4L8,3.856041434078662
A3BMLG97SSIKN3,B01DME2QDY,4.003621936143832
A1NPM2IW3DLO3F,B01B55MQ5K,4.950343240839032
A137UEIU93IFEF,B00AA0VB8U,3.9923123578173003
AJQJ9WSUDVQ0C,B015BCX0OO,4.501273802084731
A3C713428J4MJ7,B00XDAG2TC,3.694936802424252
A26V5ROE0OZCDA,B00SSS98IQ,4.193799298979944
A2O4SN56PNX9YL,B01EMF4FXG,4.9240006808103916
A10IXICTN64ZSV,B01F0MF6KQ,4.759435527112008
A2LF3KTH2T6RJA,B00I590F8A,4.3041694408608695
A2PF014MHWXCT5,B01DME2QDY,4.3061966788543575
AXIO51VZN815F,B00AOS6Y26,4.070602275200248
A2AH9PUAT0EFCR,B01GSC9QOY,4.828925321574774
A16SH2BVYS9FL3,B01E1RRX66,4.59686068104393
A1JMSX54DO3LOP,B005ZUV64E,3.216692294979401
A3JXBWCYZ9HVXL,B01CJ37JJ0,4.479668631878922
A247M2SSLKTSHY,B006KZ5M84,3.221104006902017
A2C3N49XB5K19C,B01A6B5MFA,4.865303840560967
A2VSFHELFF7ICE,B01GYPQQRU,4.32222301927109
A10DX94ATZQEFG,B00WRP0DHG,3.9250421137463696
A2MR87VMPFNFJ5,B009L2X8KM,3.2156236849687474
A3AN1E7K5WXIXK,B00PQV6H78,4.874769006661687
A1CPMEH6MMCRRZ,B01DJI001S,4.274169865038479
ADAJ62S65XLVH,B016JPTGN6,4.2032804025835215
AX5KL9LWC1TG6,B005PII040,4.608407345489887
A1NPO1UJGN7GVO,B01GZ070A6,4.378030111632927
AAIDLB38IY7R6,B01HC1252A,4.022603252578181
A1A6ADR8JG12KQ,B01D0ZPA60,4.324745155311763
A1BBKKDTH8S00C,B01CX93T44,4.405024468395273
A2S5EPJ451WL3I,B00MRFP7E0,3.886952599663603
A3E2YW0WOZ9TWL,B01BJ9EFB0,4.0002277620349
A2RQ5IRWRU0TVO,B01A03HKFE,3.346020971949484
A2M1PNKPRUCQYL,B01HC1252A,4.447343549263503
AAADYWOGSQ758,B00JFHKEOG,4.258648224555788
A3K4HYYXZFODU2,B010PHITOQ,4.641731353492361
A2H7AEDMKV11OJ,B00HCK1TZQ,3.050958975080963
A2KE2O5C2XMXGE,B007YX9X18,3.7577092014310245
A1E614LDQVKOYE,B00VS1XNS6,3.710611175724077
A1P5YXP15B13SA,B01FG70S4E,4.065166428476833
A3CYA250L0DABZ,B00OAGWXDW,3.2235650312446533
A1RPQMHJSNR8U8,B01H0UI0QS,4.574216220967999
A2UJTG9XC4KISL,B00P38D704,4.505282427291455
A6ZT9EZ49JTEL,B01E1RRX66,4.59686068104393
A1EHES82IVVS9C,B01GD5E86C,4.343553670637415
A10RH00JS3DUX0,B01DABB99G,4.302632845095039
A3HOXAKC11UEOX,B00Z7Z2A6A,3.495112223286501
A1VU7D0OL9GKST,B00OAJUEW6,4.995585428240568
A3IQ0P3M39IY8U,B00TPBIA4S,3.766281444992384
AQFF452SVDF48,B00ILYKGW4,3.247438716844
A1SXDVX98NJLHZ,B00F8N71PQ,4.386074585166552
AHR3AU7CPID24,B01H0UI0QS,3.5834149757829303
A2PJCE1T0AXDD3,B00TGC71K0,4.436230972924058
A37G8WNF7DGY6M,B00NZAPQHE,3.70167460983363
A288W9MY6EK1P,B010ORALRK,4.233705574157401
A2RWL2UG5PAFAZ,B018CHA1D8,3.84802959078785
A39N24TTLP6I48,B00NF30KKE,4.9288231495520085
A1ZDSAPOGRGBJI,B00X7R3DFM,4.356697924219402
A2PBXQTE07LEFY,B00L2II2AY,4.341051124520195
AQR5TV897ZGKZ,B00F64A1YK,3.6811944866034696
A3TC60MGLW1I76,B00Y228S2O,3.7025535832676537
A1SZW98SMUZTQJ,B00WZWMRC0,4.634617870753801
A26GE9ZG68SKIQ,B00KUJCVLC,3.8570673615281104
A20Y6SVZJNW6U3,B015M5L9A2,5.0
A2CJ33Q2E7PUTQ,B00GWF5ETE,5.0
A26V5ROE0OZCDA,B018BYUPVA,4.3841267969155275
A35M5NTEVHKVB,B005CHQY24,4.380870238126727
A34S7V88FKZ2TA,B01HDLC4C0,4.806672419069006
A1AFGQGTS66UYY,B0188CT868,3.659716047357514
A2PZA5XB74EIDB,B00PUS8AEK,4.457245974945235
A25CQ5UC0CJ44C,B00GNJBFC4,4.38899525319901
A3K8NPGJOP3QGV,B0122EO4TE,4.922588703166302
A326085M0DK10B,B00FHFODOM,4.6017339815157925
A24NC3WOFW7LHT,B01DN1BLKK,3.506722107401463
A16XJNGXIVCHE3,B01CGBC7D8,4.347139410276652
A1PMXOPB5EYC54,B01H0UI0QS,4.857616917080549
A2GO4VWZWTL7ZC,B01GWMFSYM,3.966431415646267
A1UH603GXL3ER2,B00WNCHJF2,4.446272199564209
A1X6NTLNNGVIAF,B00EH2E5IK,4.7941247733682335
AJUCQMDI0QA3I,B019B6WUGU,4.646430575977764
AXVDFGI9OEIVK,B015ECXJOM,4.0590368255347
A1YMQOVJJHYR5P,B0184BHNIS,3.4878504467567106
A2HX0B5ELOPP5Z,B00LKQHZTM,4.0322314189475525
A3Q9ZYNO1MXQDW,B01HAQ70M2,4.701054483160781
A9M7TOUJ3N4OE,B00VO86O7K,5.0
A3NW9Y963QZ8WI,B00MD5VDNS,3.0522122723124436
A3CYA250L0DABZ,B01EYUE4DK,2.911392521427584
A2U06P692IZOSF,B016YIRT9Q,4.998264736407953
A2Z3DQ7P9JYRLG,B01EQ2S2UM,4.7589570233902245
A1NE43T0OM6NNX,B018A097LO,3.6441507075703665
A178S00H8B3YWA,B00ZAJTPB6,4.082578594370116
A26V5ROE0OZCDA,B00VOYNKM6,4.3061966788543575
A2735JIVUDTBZ0,B01FC9OWTI,4.461141017050429
AMKWIQ2MT2V5R,B01BJST0FC,4.299624322885516
A3SFE4SWTZ3UIP,B01F2WTGFK,5.0
A15RKFWXR5W3PP,B01A1E8WO0,4.9125713123476675
A1ACUN6A2LYVMW,B00GG0OZ9A,3.915324518044112
AIW0QH84UBVB2,B00COAKA7C,3.513218447759909
AAO6QIF5RUMS2,B00S8J54RY,4.621403038514842
A1ACUN6A2LYVMW,B01AQ14XL4,4.121670778493699
A37Q71Z1BE6V9,B018RKHYMQ,3.961172307205155
A1TVJ9WDRP0UZS,B01FCBU7OU,4.4730958213611025
A39CVMK2ZKEIK2,B00MQHIEKI,4.427606001766393
A3E4H5A1X8NJRR,B01C4IAK5U,3.903871656835374
AYGI3FN2M078F,B017E1XMPM,4.654881343586293
A2N1XSD82O6XTV,B00JCAHK6G,4.868389504317456
A2EAKYR4AEJU69,B00CSFDPUM,3.6035078738685713
A1JMSX54DO3LOP,B00K6GZJ68,3.3103500774634025
A3KBRXW4PKK2MT,B00ED3FAO6,4.025902114451783
AIW0QH84UBVB2,B00P9QXW1E,4.015417109131055
AYVJY4Z9CYQWU,B00E7KTERY,4.042454009735234
A2EGLWRK7PCDYH,B01BJST0FC,4.139933530399444
A253ZKSZTAZ8W7,B01GCULNK2,4.3865364900000525
A1ZN09YCBHQIFJ,B00MZAS07S,3.118859338957536
A1XL1A3TCU3Y1I,B01EYW7KHU,4.264254642717782
A3W4VE2L5G4HN6,B01B0T1HD8,3.176942710581278
A39CVMK2ZKEIK2,B00BPTTFOW,3.8778867346469936
A1V4LZS4HHHH6K,B01AERZS78,4.38007662481466
A1FUH1O6FCTUYG,B00SPGA5T2,4.51888623901126
A18EEC1ENOT9YN,B014LZJVAE,3.777726268231387
A26GE9ZG68SKIQ,B00IA4UVPC,3.917961568268928
A2MR87VMPFNFJ5,B01645ZYZU,3.460189991894072
A32TX5VFAQALG5,B0165I3VSS,3.9682879456569684
A253ZKSZTAZ8W7,B01835JNDI,4.461598831827733
A13LERNQ8R7267,B01A4ATX4E,4.23491604980982
A18EEC1ENOT9YN,B00KGK9A5A,4.3339794115129955
ALGAUZSEQQWI4,B0175AQ1S2,4.425749793117287
AA9PKGS1AJS9V,B01G89E5OS,4.533715713881295
A2N58DQ4IL5SHP,B01AKXHWTS,4.439490110334723
A2PG5XA0Q3BEMU,B017KW0G2M,4.791055393709724
A1F41PH89SL6JB,B00NW2BZD4,3.975230878021838
A2XDIADRDAIZ0M,B01CQ2707K,4.7541679553209715
A2Q439D72KOQME,B016HIOV08,4.4722643626413685
A1GQ2UI5BKCCRD,B00IJYII4E,4.565993771677888
A1ACUN6A2LYVMW,B01BHE3H1G,3.802379056493057
A3CBZUOAQ1LBU5,B00NOAZJI6,4.824886302843069
A3ULR7XJF3C400,B00VW0OLKM,4.804496944065738
A2S5EPJ451WL3I,B00HTJJST4,3.552030068918257
A1DF6JO4KFE5X1,B01CFBYXMW,3.9295237105225307
A137UEIU93IFEF,B00FY54JYO,4.579924411295029
A37BRR2L8PX3R2,B00GVJ4WOY,3.998512347717691
AUQCW3RV8YE2W,B0118DAWR8,4.38307412033608
A3JONP3MGSSP0F,B01EYW7KHU,3.1928919652979806
A10JAUCIGVRW9F,B00R1O4KWW,4.493945871127321
AG63N054UPJH2,B00LE4Q370,4.910972179586504
AL2SKAXGCX01B,B00PBA6QCU,4.973685530975897
A3KIA7199DNI2H,B005H8PAQ4,3.9116470239736194
A3PVBW0TN46U8G,B01HCB4LFE,4.539706758617387
A1XKTJ1XLTWLCQ,B00S7766OW,4.1797289871467
A1ZDSAPOGRGBJI,B01DWW6H6I,4.726286611888406
A20ISU7TSX8NIL,B00VQR2NOW,3.2147822975225395
A1H10L6S9KZB2C,B00J9YWGTQ,4.772008693252414
A29T92HFUVM2NT,B00UT0VAD2,4.637807657080809
A1SUV0W0CB3KVM,B00RC4MNWK,4.460198022835831
A1EF46YLAZ7MEM,B0182RBPSI,4.8868549761705165
A26OF6WI5RVAR9,B01BJST0FC,4.582352793767469
A3K9X6KRQCWWKL,B01GQW4UQ0,3.8845673889262224
A1BBKKDTH8S00C,B01EII2PB6,4.625063801472253
A1ACUN6A2LYVMW,B00IKW40N8,3.7769890408134885
A3OQ0WU2ZHM5J6,B00HMXLW9Q,4.42597575276236
A245T0V8KVTV45,B00NWR78L2,4.80737798024463
A1ACUN6A2LYVMW,B0058OJ8AG,3.4221303513854844
AQFF452SVDF48,B00TGC71K0,2.877893371246094
A3P4PWQ6NZGNFY,B01APIXTJ0,4.483700660216756
A3SXU17Z77R7N,B01416W0C4,4.410098336136478
A1RPQMHJSNR8U8,B00LDQOZWO,4.677773414255054
A16N88TMHMXX1F,B01FOGIV3W,4.238118455473646
A2QM4ZF6N1SI4S,B014M089YW,4.516393517165249
A13TLUQKSW123I,B0190HN0DM,3.6087707988028805
AQFF452SVDF48,B01CKEZ4BS,3.2249074594205265
A3BPKT9STRWWQG,B0139HKO3S,3.3712296686820307
AUII0MVONK1A1,B01H9ER9R6,4.952372029796801
A1ZV5XBKG7RVZU,B00GRAZD3G,4.356340702384128
A3SZPKNV5IU75I,B0157GPPEM,4.352158097021705
A1P5YXP15B13SA,B011T78JT6,3.8397911164354306
A13QONG1RD57UW,B0174PTMU2,4.299161517602178
A1JNMSETGHIUZ2,B00GW9K8EG,4.471316243204219
A3AGZMFF5MXXG4,B01HHJZ3EO,4.359131566413322
A3CYA250L0DABZ,B00NW2BZD4,3.209383513953623
A326085M0DK10B,B00ENTIAJM,4.485765092381608
A1QDU32SAI8LO2,B019B6WUGU,4.524671697415347
A73IK4VT0XZS6,B017V6PZGO,4.307277801439289
A23Y4UGTFDMZOP,B01FPGWZCE,4.142734834329051
A3UO90FEXQNHRD,B00KCWO76O,3.5222799621282888
A3GWE80SUGORJD,B01GYQ057Q,4.58021330379697
ACVNKHUOX3QWU,B00OYWP6G8,4.133202142726671
A3SQJOLKQ8X719,B01069Z6TO,4.256737728349054
A3QY3KER34QGCS,B012YHT12E,4.411615870239335
A2O4SN56PNX9YL,B00MX7NP1Y,4.824760952442071
AXMNLUJHA9RG7,B01BRFLLP4,4.489344171411582
A3H38968JZF6VK,B00ENW9J9Y,4.6452073749013625
A1M9WKJRA9LA3H,B0172LVWUQ,4.628949451626972
AQFF452SVDF48,B01A9BTUBY,3.25221323427386
A1HHSUAQDZ1XM6,B00HBWQCAC,5.0
AQ9EUQMWTPCLP,B01EYUE4DK,4.557987098761698
A1GXJZGFR0BPJH,B00VGNPU3W,4.779044050514654
A14R9XMZVJ6INB,B01DQED9F4,4.451549114832003
APORGO15GFK60,B00BQMKC5O,3.7030606750360526
AVAC1JO1AZGAJ,B0173QJGLW,4.246143498811325
A1YMQOVJJHYR5P,B013GZP3BG,3.6262978180616994
A31O3ANLI6CFJ4,B00MSSTC56,4.479226905123908
A2LFTN6A58XAQV,B00PSEO3XS,4.304124876314013
A2UJTG9XC4KISL,B007YUYWPS,4.086023124751102
A1IFWIZ62O12OT,B00NTRYYT4,4.4077154417935125
A183DRUR0UACQ4,B01783W2SE,3.8764732753120374
A1QXNTUAUWFKP7,B01CDYARAS,4.191285496324929
A1D7CDK7HS68NP,B00SZ35DB0,4.152211013845752
AKZH6MEXHWGLD,B01ACLW2JS,3.7410406558941984
A36PA4XPATJSKX,B018F3C1KU,4.641887130849909
A2UJTG9XC4KISL,B00MDACG9I,3.8609357239411812
A2HZ6MGQ6TPNO0,B004INHR24,4.075366422987479
A1IE93W5OH9MGR,B00AM4HTEE,4.368407375848294
A1BQJNUATIXPSS,B00OQI625O,5.0
A98XBNRFXW0BJ,B01FPGWZCE,4.623707677429751
AHKB5BOH22L44,B00N7K1BB2,4.985357991254061
A1E29AF1LT9N6S,B00EJXIO7U,3.2764533325464518
A1DJY8WVWPJ2H8,B00DLSTT9Q,4.849429514398018
A37D3BRKS7OO2L,B01097AOJA,4.075002731778628
A2W4295H4JSYDD,B018CHA2KK,4.671472784755194
A26V5ROE0OZCDA,B01H173WKO,4.3061966788543575
A198VXVTHHIZJ7,B01GAIHTSQ,4.688827802821067
AUII0MVONK1A1,B017PH5PXC,4.5935754817654395
ADUI5YISBG6Z4,B00FFLB6MU,4.266272894057351
A3AL7B2RPOAEOB,B00OG62G3S,3.9261194333114764
A18EEC1ENOT9YN,B00GPAH8XQ,3.880106756325505
A1LMM7FPIC5XMI,B00UZM2O52,4.248832395428876
A1G9FFD93Z9YNS,B015C6YFGQ,4.916850179552522
A2G45Q8V20R779,B014GFMV4C,3.7731205575439737
A2W31IQMW6TX93,B00NZLNUXA,4.547248143685457
AH5HD9FHUFT9B,B00ED3FAO6,4.817014785303438
A1FYJN76V1V5GX,B00X7R3DFM,4.33588464002628
ADHBG0CRBVUL1,B0174PTMU2,3.882902828006967
A245T0V8KVTV45,B01BU7PHA4,4.7333044595823806
A3QSRVCKQJ8F6Y,B00XRRAWYM,3.942528758319982
A3T7S6BDKHWPJD,B01GSRNLOK,4.875276526793394
A253ZKSZTAZ8W7,B01D1ZKSB6,4.634452610476635
AV6ORIR1JV86P,B016X05QHW,4.2295016323335055
A3E4H5A1X8NJRR,B00YQBSEKW,3.7440995698249684
A2EGLWRK7PCDYH,B00AND5YIM,4.217503502521598
AX2OKB7GR55FZ,B0095LNU3O,4.547214497598045
A2S5EPJ451WL3I,B01GTFE2BW,3.4969130918664253
A3R74060ZMG3S5,B0192OOXU2,4.522193183034723
A18EEC1ENOT9YN,B00NJ0Q0SY,4.211994917961613
A2TX3PH7TXFRE9,B00HBX7DD6,3.8343156157937965
A178S00H8B3YWA,B00FP8QLTG,4.219233682886114
A3G31IWKH9ALT3,B00K1H0H7S,4.017275820249109
AIKGKUGNQ6L2F,B00GT84JJU,4.361355345668172
ABNZCEB0CF7MP,B00GVQOJZ4,3.8404664325686744
A2ATPNDTJKBEW5,B010ORALRK,4.402615348496129
AP0MMULH95T9W,B00S9WR33I,3.9054377831803646
A18EEC1ENOT9YN,B00SJ7LQ9K,3.7681753638369537
A39BS5Z2VD50RM,B00AOT3UDG,4.5205214199635355
A2QJ4TTBMNTY9Q,B00Q28829A,4.929637047842045
A13LERNQ8R7267,B01EH5IRI0,3.9341650625470956
AX746FITV1G72,B00CXX0LOC,3.5289805996200307
A2JPS7EMNFKXOV,B015BH04E8,4.199772993597516
A3JONP3MGSSP0F,B00ZOL1DRO,3.0811463912710417
A2WI7I8LN4JVRU,B01D3YGQ7U,4.652285627566401
A3SCI296BEDGUW,B0182RBPSI,4.7552896418281705
A1X6E6VBABKKYB,B017JIYTJI,4.0545974608787825
A1GHGL2CAF09DZ,B0103UGC1C,4.5117653083721745
A2SNF7VCKMYTDF,B01GBMRQH0,4.059025287754474
A3IQ0P3M39IY8U,B00QGDV9L4,4.195420334413558
A1K4S4MWXI9E9M,B0184J1F4I,4.015895181335311
A3USZMPTWE7MEM,B010NQV6I0,4.785113590862124
A2XWNFCQ9U8N3S,B00M7JJYIG,5.0
A1JMSX54DO3LOP,B00QXFNP62,3.0748231958773515
A1NPM2IW3DLO3F,B00RFY3KM4,4.078195132299815
AX5KL9LWC1TG6,B00V9525BC,4.756656665591248
A2VOQ0CRLX2C8X,B01GYQ057Q,4.587304375933606
A1Y5FO3ON4WVHS,B00QJKV1EY,5.0
A2PG5XA0Q3BEMU,B010W9HEUW,4.727004892121767
A3DULR7SKCWCJO,B01H0WI9QC,5.0
A7WOE5BJXO2N5,B00ZYX46P8,5.0
ABGK3RNJSLQ38,B00IJQCZ2S,3.85933875141836
A1LBXPSSVZVIM0,B0198OKW7Y,4.438392670616064
A2DD8D4Y1UMJ2C,B01GF9OSI4,4.443525809981447
A1HHSUAQDZ1XM6,B01B9XNJP4,4.737019552479327
A3VOTL1Q5GT7UU,B0150U9Y6A,4.3061966788543575
A3PB5W8OE59743,B01F0MF6KQ,4.23726777663218
A36XTPY9IFYA5R,B00LS6MCMY,4.576148613525702
A2M1PNKPRUCQYL,B01GGQM9AK,4.447343549263503
A1LGEZKBNXPUW9,B01EO8OL8K,3.940238816718204
A3V9J8I5FHAH19,B01DV4HTFK,3.643763261318485
A35SD76E2TSGP9,B011G3HJ6C,3.971272972544509
A3FWAT2EKO9FRE,B01FQ57CRC,4.031729809307687
A3EJTO1IBULV7T,B015OS4436,4.988463103248659
A3YPNGXQCY94U,B01EJ2BV0W,4.50112166790932
AOLHNMI8G8R6K,B00EV9LSJI,4.843782087220227
A1FJ6YD0TL90GN,B01AERZS78,4.659882848695493
A1UPHTDW5GM12T,B00QL14R88,4.610435562256663
A77Z38ULG98AW,B00DCJJMUA,4.393182590569389
A30K9MEPFESK61,B01BR1U1WC,3.857118047138165
