ReviewerID,ProductID,Star
AVTN1DZPKSY8I,B005NTW8SU,3.5170248
A1I96OYAUJ3HQE,B01GEKTEY2,3.297024
A198VXVTHHIZJ7,B0157RBC16,3.7849705
A1HHSUAQDZ1XM6,B00DV7LVP2,6.2349095
AAIDLB38IY7R6,B011B2C3NW,2.4269426
A2HZ6MGQ6TPNO0,B017JRXATE,2.7051086
A1PSGA348YRV67,B00U7O4IQ6,1.6675408
ASGBSLP29DQRY,B00K40M50E,2.9350965
A326085M0DK10B,B019S2I4HG,4.1620555
A2KWQ64TRHB3YH,B00DU4Y2R0,3.4254591
A1NE9CRAQ0WUV,B01BU7PHA4,4.2762027
A14TBDIKFSOIX8,B00L1R3OS6,3.8750904
A3SSNQX72CDVLH,B006A9XGUG,4.9835343
A3CHUCS2CVKGI0,B017RFCQ5C,4.496451
A27FYZLG2XYSCZ,B00EZGN2VO,4.5245967
A3H38968JZF6VK,B00BBQ2JPQ,4.8371625
A2NDDUI5L26D3Q,B01ACP2MSU,0.33228943
A37Q71Z1BE6V9,B00FJFV6AY,2.6215532
A245T0V8KVTV45,B00VQJHHRI,4.915621
A1ZQGKKF2I7YS0,B008O58I4S,4.0634713
A3GWE80SUGORJD,B00ES2P6UK,4.226545
A2LF3KTH2T6RJA,B00L73W2J6,5.47542
A3NVE90M7T4FBT,B01D5CAQ1C,4.48785
A26GE9ZG68SKIQ,B00PG4029Y,4.1645894
A36RDF38V9ITAE,B017GGWXNW,5.112833
A1Y5FO3ON4WVHS,B01ERZFFSK,4.154657
A2US3C9WGWUE66,B00KH3Z53W,4.3240085
A1C7ASZFSTSJMH,B01GZ7IMJC,4.267671
AD9HAE7DPTQDG,B01A3H9YOC,2.7455652
A3FA93L7JWESR,B01GQW4UQ0,4.232129
A13QONG1RD57UW,B01AQNZQD6,2.9629388
A2XKX5TBB6WV00,B00N9IMHCE,5.1904273
AKZH6MEXHWGLD,B010MXA96E,5.3204064
A2D1LPEUCTNT8X,B00NHVBIF0,-4.4914556
A3CYA250L0DABZ,B00II5I3R6,4.511049
A32TX5VFAQALG5,B011G3HJ6C,3.301833
A1B5MN8PY0JIJQ,B00K1HQWBS,1.6350441
A18TN5IRM7LPNK,B00ZYX46P8,4.152292
A1ACUN6A2LYVMW,B016WQR86Y,3.0895867
A16SH2BVYS9FL3,B00MJ2UMIC,1.2242724
A1YUPRU1BVJHQV,B01990D46I,1.6260804
A3LVYVNRDCRYQP,B01ACP2MSU,2.732304
A3RDDEA1NKSMVC,B01C6DZQYS,3.7539585
A33CY1MZDI8944,B0197OZW7A,2.899358
A2NLY1TJ8TYV6D,B017S1KRCO,3.9013581
A2MR87VMPFNFJ5,B00HLUH7BM,3.4604373
A3TYM17FU0FSE8,B01GD3CF5U,5.639995
A7GZXYEZ2OMLQ,B017733NZ6,2.8522518
A3FOALVTW4NEZI,B00AA3P7M8,4.3695
A35BKLDD2E04E6,B00TZ8TK54,4.733955
A3A44JIMIWYFIE,B00MAFLX90,4.520335
A30KP3UKCY35YQ,B00LAKB87S,3.1835332
A2I0ZBZOWPP756,B01DABB99G,2.772796
A1MIXHFSMNEE42,B00HZ3NG74,3.4498343
A345V8Y9YVZEEP,B01D3EKF1I,3.7734163
A16N88TMHMXX1F,B00NLJHSQ6,5.362107
A1SH6H9ZY9AJV9,B00XCLU7Z2,3.7716522
A1SBQ0F7FSLWB0,B01GF9OSI4,3.7908845
A1OKS5Q1HD8WQC,B01HHJZ3EO,3.2476773
A2MK1L1Y74WTWH,B00Q6YLPJ4,1.6225945
AGIFTDAFJEXVA,B00Z96Q9U0,6.0405965
A245T0V8KVTV45,B00PG4T6UU,4.2082663
A1ECVHTU780FYY,B00LU5ORLW,2.839134
A1F41PH89SL6JB,B00KKTTQZQ,3.553786
A19MQI49YCA5SK,B01914ZZHI,3.605443
A2J7GJWY8O1MDB,B01BN5LB7Q,4.7153964
AIKGKUGNQ6L2F,B00GT4I4L8,4.139513
A3BMLG97SSIKN3,B01DME2QDY,2.4031289
A1NPM2IW3DLO3F,B01B55MQ5K,4.7516932
A137UEIU93IFEF,B00AA0VB8U,1.6188195
AJQJ9WSUDVQ0C,B015BCX0OO,3.4775622
A3C713428J4MJ7,B00XDAG2TC,3.6882603
A26V5ROE0OZCDA,B00SSS98IQ,2.1652355
A2O4SN56PNX9YL,B01EMF4FXG,4.5435567
A10IXICTN64ZSV,B01F0MF6KQ,5.1677337
A2LF3KTH2T6RJA,B00I590F8A,5.0022087
A2PF014MHWXCT5,B01DME2QDY,-4.4914556
AXIO51VZN815F,B00AOS6Y26,4.1162515
A2AH9PUAT0EFCR,B01GSC9QOY,3.6444278
A16SH2BVYS9FL3,B01E1RRX66,1.1816807
A1JMSX54DO3LOP,B005ZUV64E,3.612231
A3JXBWCYZ9HVXL,B01CJ37JJ0,3.6250608
A247M2SSLKTSHY,B006KZ5M84,3.1284785
A2C3N49XB5K19C,B01A6B5MFA,5.178351
A2VSFHELFF7ICE,B01GYPQQRU,2.9756546
A10DX94ATZQEFG,B00WRP0DHG,3.719319
A2MR87VMPFNFJ5,B009L2X8KM,3.2197664
A3AN1E7K5WXIXK,B00PQV6H78,5.6238165
A1CPMEH6MMCRRZ,B01DJI001S,4.0970216
ADAJ62S65XLVH,B016JPTGN6,3.4768662
AX5KL9LWC1TG6,B005PII040,4.272809
A1NPO1UJGN7GVO,B01GZ070A6,4.240825
AAIDLB38IY7R6,B01HC1252A,1.5735604
A1A6ADR8JG12KQ,B01D0ZPA60,4.661432
A1BBKKDTH8S00C,B01CX93T44,4.8268723
A2S5EPJ451WL3I,B00MRFP7E0,4.863081
A3E2YW0WOZ9TWL,B01BJ9EFB0,1.8440877
A2RQ5IRWRU0TVO,B01A03HKFE,2.418976
A2M1PNKPRUCQYL,B01HC1252A,3.0561156
AAADYWOGSQ758,B00JFHKEOG,4.3684154
A3K4HYYXZFODU2,B010PHITOQ,3.4908261
A2H7AEDMKV11OJ,B00HCK1TZQ,2.0629487
A2KE2O5C2XMXGE,B007YX9X18,3.3688715
A1E614LDQVKOYE,B00VS1XNS6,4.501149
A1P5YXP15B13SA,B01FG70S4E,3.827647
A3CYA250L0DABZ,B00OAGWXDW,3.4789722
A1RPQMHJSNR8U8,B01H0UI0QS,2.4211817
A2UJTG9XC4KISL,B00P38D704,5.441183
A6ZT9EZ49JTEL,B01E1RRX66,1.1816807
A1EHES82IVVS9C,B01GD5E86C,4.733661
A10RH00JS3DUX0,B01DABB99G,3.8262599
A3HOXAKC11UEOX,B00Z7Z2A6A,2.787326
A1VU7D0OL9GKST,B00OAJUEW6,4.8237534
A3IQ0P3M39IY8U,B00TPBIA4S,3.0406733
AQFF452SVDF48,B00ILYKGW4,3.079173
A1SXDVX98NJLHZ,B00F8N71PQ,4.2776623
AHR3AU7CPID24,B01H0UI0QS,1.9137303
A2PJCE1T0AXDD3,B00TGC71K0,5.104381
A37G8WNF7DGY6M,B00NZAPQHE,3.2234766
A288W9MY6EK1P,B010ORALRK,3.5450087
A2RWL2UG5PAFAZ,B018CHA1D8,3.1423905
A39N24TTLP6I48,B00NF30KKE,4.8956537
A1ZDSAPOGRGBJI,B00X7R3DFM,4.141772
A2PBXQTE07LEFY,B00L2II2AY,3.9088318
AQR5TV897ZGKZ,B00F64A1YK,3.7390015
A3TC60MGLW1I76,B00Y228S2O,3.41091
A1SZW98SMUZTQJ,B00WZWMRC0,5.1447253
A26GE9ZG68SKIQ,B00KUJCVLC,3.7645187
A20Y6SVZJNW6U3,B015M5L9A2,4.4433627
A2CJ33Q2E7PUTQ,B00GWF5ETE,5.314523
A26V5ROE0OZCDA,B018BYUPVA,3.2733052
A35M5NTEVHKVB,B005CHQY24,4.8405423
A34S7V88FKZ2TA,B01HDLC4C0,3.2915802
A1AFGQGTS66UYY,B0188CT868,1.8085327
A2PZA5XB74EIDB,B00PUS8AEK,4.5846524
A25CQ5UC0CJ44C,B00GNJBFC4,3.6456895
A3K8NPGJOP3QGV,B0122EO4TE,5.270546
A326085M0DK10B,B00FHFODOM,4.103964
A24NC3WOFW7LHT,B01DN1BLKK,3.1589658
A16XJNGXIVCHE3,B01CGBC7D8,2.7264788
A1PMXOPB5EYC54,B01H0UI0QS,3.5372498
A2GO4VWZWTL7ZC,B01GWMFSYM,2.2872496
A1UH603GXL3ER2,B00WNCHJF2,3.4647653
A1X6NTLNNGVIAF,B00EH2E5IK,5.2258506
AJUCQMDI0QA3I,B019B6WUGU,3.5807605
AXVDFGI9OEIVK,B015ECXJOM,3.9680912
A1YMQOVJJHYR5P,B0184BHNIS,3.0307114
A2HX0B5ELOPP5Z,B00LKQHZTM,3.5158274
A3Q9ZYNO1MXQDW,B01HAQ70M2,4.637444
A9M7TOUJ3N4OE,B00VO86O7K,5.238396
A3NW9Y963QZ8WI,B00MD5VDNS,2.805565
A3CYA250L0DABZ,B01EYUE4DK,-0.10707709
A2U06P692IZOSF,B016YIRT9Q,4.746445
A2Z3DQ7P9JYRLG,B01EQ2S2UM,3.762201
A1NE43T0OM6NNX,B018A097LO,2.9775946
A178S00H8B3YWA,B00ZAJTPB6,3.5949924
A26V5ROE0OZCDA,B00VOYNKM6,-4.4914556
A2735JIVUDTBZ0,B01FC9OWTI,3.1748838
AMKWIQ2MT2V5R,B01BJST0FC,3.0705407
A3SFE4SWTZ3UIP,B01F2WTGFK,4.403361
A15RKFWXR5W3PP,B01A1E8WO0,4.746364
A1ACUN6A2LYVMW,B00GG0OZ9A,3.1928828
AIW0QH84UBVB2,B00COAKA7C,3.0321026
AAO6QIF5RUMS2,B00S8J54RY,4.486463
A1ACUN6A2LYVMW,B01AQ14XL4,3.5775635
A37Q71Z1BE6V9,B018RKHYMQ,3.0959795
A1TVJ9WDRP0UZS,B01FCBU7OU,3.4044309
A39CVMK2ZKEIK2,B00MQHIEKI,2.379868
A3E4H5A1X8NJRR,B01C4IAK5U,4.659518
AYGI3FN2M078F,B017E1XMPM,4.4834266
A2N1XSD82O6XTV,B00JCAHK6G,5.4121757
A2EAKYR4AEJU69,B00CSFDPUM,1.282714
A1JMSX54DO3LOP,B00K6GZJ68,2.7551792
A3KBRXW4PKK2MT,B00ED3FAO6,4.484862
AIW0QH84UBVB2,B00P9QXW1E,3.5305495
AYVJY4Z9CYQWU,B00E7KTERY,4.706191
A2EGLWRK7PCDYH,B01BJST0FC,2.6147282
A253ZKSZTAZ8W7,B01GCULNK2,2.7183633
A1ZN09YCBHQIFJ,B00MZAS07S,3.7393649
A1XL1A3TCU3Y1I,B01EYW7KHU,4.465013
A3W4VE2L5G4HN6,B01B0T1HD8,1.7414376
A39CVMK2ZKEIK2,B00BPTTFOW,0.90604436
A1V4LZS4HHHH6K,B01AERZS78,3.041125
A1FUH1O6FCTUYG,B00SPGA5T2,4.3617854
A18EEC1ENOT9YN,B014LZJVAE,4.074882
A26GE9ZG68SKIQ,B00IA4UVPC,4.254272
A2MR87VMPFNFJ5,B01645ZYZU,2.9448793
A32TX5VFAQALG5,B0165I3VSS,2.4651957
A253ZKSZTAZ8W7,B01835JNDI,5.2166686
A13LERNQ8R7267,B01A4ATX4E,2.8502533
A18EEC1ENOT9YN,B00KGK9A5A,4.296403
ALGAUZSEQQWI4,B0175AQ1S2,4.087502
AA9PKGS1AJS9V,B01G89E5OS,5.015308
A2N58DQ4IL5SHP,B01AKXHWTS,5.406075
A2PG5XA0Q3BEMU,B017KW0G2M,3.991441
A1F41PH89SL6JB,B00NW2BZD4,3.6501653
A2XDIADRDAIZ0M,B01CQ2707K,5.2166896
A2Q439D72KOQME,B016HIOV08,4.330504
A1GQ2UI5BKCCRD,B00IJYII4E,3.5814254
A1ACUN6A2LYVMW,B01BHE3H1G,3.3573425
A3CBZUOAQ1LBU5,B00NOAZJI6,5.442137
A3ULR7XJF3C400,B00VW0OLKM,3.6934721
A2S5EPJ451WL3I,B00HTJJST4,4.180174
A1DF6JO4KFE5X1,B01CFBYXMW,4.751197
A137UEIU93IFEF,B00FY54JYO,2.6868055
A37BRR2L8PX3R2,B00GVJ4WOY,3.7497382
AUQCW3RV8YE2W,B0118DAWR8,4.1729574
A3JONP3MGSSP0F,B01EYW7KHU,2.7911136
A10JAUCIGVRW9F,B00R1O4KWW,4.768025
AG63N054UPJH2,B00LE4Q370,5.6604695
AL2SKAXGCX01B,B00PBA6QCU,5.356497
A3KIA7199DNI2H,B005H8PAQ4,3.614592
A3PVBW0TN46U8G,B01HCB4LFE,5.1211963
A1XKTJ1XLTWLCQ,B00S7766OW,4.320172
A1ZDSAPOGRGBJI,B01DWW6H6I,4.68008
A20ISU7TSX8NIL,B00VQR2NOW,2.587765
A1H10L6S9KZB2C,B00J9YWGTQ,4.5310025
A29T92HFUVM2NT,B00UT0VAD2,4.082065
A1SUV0W0CB3KVM,B00RC4MNWK,4.0756273
A1EF46YLAZ7MEM,B0182RBPSI,4.9204736
A26OF6WI5RVAR9,B01BJST0FC,3.253555
A3K9X6KRQCWWKL,B01GQW4UQ0,3.0408666
A1BBKKDTH8S00C,B01EII2PB6,4.7506332
A1ACUN6A2LYVMW,B00IKW40N8,3.4881961
A3OQ0WU2ZHM5J6,B00HMXLW9Q,2.407399
A245T0V8KVTV45,B00NWR78L2,5.588596
A1ACUN6A2LYVMW,B0058OJ8AG,3.753194
AQFF452SVDF48,B00TGC71K0,3.1969802
A3P4PWQ6NZGNFY,B01APIXTJ0,4.6621966
A3SXU17Z77R7N,B01416W0C4,4.0869184
A1RPQMHJSNR8U8,B00LDQOZWO,5.549959
A16N88TMHMXX1F,B01FOGIV3W,4.2336135
A2QM4ZF6N1SI4S,B014M089YW,1.7900475
A13TLUQKSW123I,B0190HN0DM,1.277036
AQFF452SVDF48,B01CKEZ4BS,1.0784634
A3BPKT9STRWWQG,B0139HKO3S,3.7827728
AUII0MVONK1A1,B01H9ER9R6,3.8148115
A1ZV5XBKG7RVZU,B00GRAZD3G,4.8324165
A3SZPKNV5IU75I,B0157GPPEM,4.82328
A1P5YXP15B13SA,B011T78JT6,3.570257
A13QONG1RD57UW,B0174PTMU2,2.9629388
A1JNMSETGHIUZ2,B00GW9K8EG,4.7973375
A3AGZMFF5MXXG4,B01HHJZ3EO,3.3047159
A3CYA250L0DABZ,B00NW2BZD4,2.1517947
A326085M0DK10B,B00ENTIAJM,4.6173043
A1QDU32SAI8LO2,B019B6WUGU,3.5248597
A73IK4VT0XZS6,B017V6PZGO,2.8272164
A23Y4UGTFDMZOP,B01FPGWZCE,3.9335907
A3UO90FEXQNHRD,B00KCWO76O,3.7981703
A3GWE80SUGORJD,B01GYQ057Q,3.7606754
ACVNKHUOX3QWU,B00OYWP6G8,3.6860795
A3SQJOLKQ8X719,B01069Z6TO,3.705573
A3QY3KER34QGCS,B012YHT12E,4.2390456
A2O4SN56PNX9YL,B00MX7NP1Y,4.5740285
AXMNLUJHA9RG7,B01BRFLLP4,3.4601974
A3H38968JZF6VK,B00ENW9J9Y,4.7349744
A1M9WKJRA9LA3H,B0172LVWUQ,4.094389
AQFF452SVDF48,B01A9BTUBY,2.8511372
A1HHSUAQDZ1XM6,B00HBWQCAC,5.6890903
AQ9EUQMWTPCLP,B01EYUE4DK,3.784485
A1GXJZGFR0BPJH,B00VGNPU3W,5.6267085
A14R9XMZVJ6INB,B01DQED9F4,3.5888524
APORGO15GFK60,B00BQMKC5O,3.5003216
AVAC1JO1AZGAJ,B0173QJGLW,2.5889614
A1YMQOVJJHYR5P,B013GZP3BG,4.0518675
A31O3ANLI6CFJ4,B00MSSTC56,5.5092087
A2LFTN6A58XAQV,B00PSEO3XS,3.9754374
A2UJTG9XC4KISL,B007YUYWPS,3.7045844
A1IFWIZ62O12OT,B00NTRYYT4,5.5329595
A183DRUR0UACQ4,B01783W2SE,3.622788
A1QXNTUAUWFKP7,B01CDYARAS,4.7495384
A1D7CDK7HS68NP,B00SZ35DB0,4.5189204
AKZH6MEXHWGLD,B01ACLW2JS,3.6063502
A36PA4XPATJSKX,B018F3C1KU,4.293316
A2UJTG9XC4KISL,B00MDACG9I,4.5374527
A2HZ6MGQ6TPNO0,B004INHR24,3.0292888
A1IE93W5OH9MGR,B00AM4HTEE,5.370342
A1BQJNUATIXPSS,B00OQI625O,4.9990544
A98XBNRFXW0BJ,B01FPGWZCE,4.616104
AHKB5BOH22L44,B00N7K1BB2,3.9381125
A1E29AF1LT9N6S,B00EJXIO7U,4.275064
A1DJY8WVWPJ2H8,B00DLSTT9Q,4.209563
A37D3BRKS7OO2L,B01097AOJA,4.7916064
A2W4295H4JSYDD,B018CHA2KK,2.9434075
A26V5ROE0OZCDA,B01H173WKO,-4.4914556
A198VXVTHHIZJ7,B01GAIHTSQ,5.150344
AUII0MVONK1A1,B017PH5PXC,5.3277726
ADUI5YISBG6Z4,B00FFLB6MU,5.311747
A3AL7B2RPOAEOB,B00OG62G3S,3.5952535
A18EEC1ENOT9YN,B00GPAH8XQ,1.9734713
A1LMM7FPIC5XMI,B00UZM2O52,4.998232
A1G9FFD93Z9YNS,B015C6YFGQ,5.137852
A2G45Q8V20R779,B014GFMV4C,4.427792
A2W31IQMW6TX93,B00NZLNUXA,5.3178644
AH5HD9FHUFT9B,B00ED3FAO6,4.3932242
A1FYJN76V1V5GX,B00X7R3DFM,3.4920778
ADHBG0CRBVUL1,B0174PTMU2,2.336424
A245T0V8KVTV45,B01BU7PHA4,4.9147277
A3QSRVCKQJ8F6Y,B00XRRAWYM,4.909304
A3T7S6BDKHWPJD,B01GSRNLOK,4.0326614
A253ZKSZTAZ8W7,B01D1ZKSB6,4.196156
AV6ORIR1JV86P,B016X05QHW,4.1736255
A3E4H5A1X8NJRR,B00YQBSEKW,3.560594
A2EGLWRK7PCDYH,B00AND5YIM,3.7657347
AX2OKB7GR55FZ,B0095LNU3O,3.5624137
A2S5EPJ451WL3I,B01GTFE2BW,4.479494
A3R74060ZMG3S5,B0192OOXU2,4.266271
A18EEC1ENOT9YN,B00NJ0Q0SY,4.7533064
A2TX3PH7TXFRE9,B00HBX7DD6,0.105936855
A178S00H8B3YWA,B00FP8QLTG,4.606318
A3G31IWKH9ALT3,B00K1H0H7S,4.6551676
AIKGKUGNQ6L2F,B00GT84JJU,4.0629587
ABNZCEB0CF7MP,B00GVQOJZ4,4.980306
A2ATPNDTJKBEW5,B010ORALRK,3.8806407
AP0MMULH95T9W,B00S9WR33I,4.0492296
A18EEC1ENOT9YN,B00SJ7LQ9K,2.560185
A39BS5Z2VD50RM,B00AOT3UDG,4.8914604
A2QJ4TTBMNTY9Q,B00Q28829A,5.782809
A13LERNQ8R7267,B01EH5IRI0,4.466483
AX746FITV1G72,B00CXX0LOC,1.5529219
A2JPS7EMNFKXOV,B015BH04E8,3.1278827
A3JONP3MGSSP0F,B00ZOL1DRO,3.5854309
A2WI7I8LN4JVRU,B01D3YGQ7U,4.148872
A3SCI296BEDGUW,B0182RBPSI,4.6097865
A1X6E6VBABKKYB,B017JIYTJI,1.9089726
A1GHGL2CAF09DZ,B0103UGC1C,4.737971
A2SNF7VCKMYTDF,B01GBMRQH0,4.683295
A3IQ0P3M39IY8U,B00QGDV9L4,3.7569788
A1K4S4MWXI9E9M,B0184J1F4I,3.6653903
A3USZMPTWE7MEM,B010NQV6I0,5.5537915
A2XWNFCQ9U8N3S,B00M7JJYIG,5.990807
A1JMSX54DO3LOP,B00QXFNP62,2.7917213
A1NPM2IW3DLO3F,B00RFY3KM4,4.2893896
AX5KL9LWC1TG6,B00V9525BC,4.7683234
A2VOQ0CRLX2C8X,B01GYQ057Q,3.0318978
A1Y5FO3ON4WVHS,B00QJKV1EY,5.3807187
A2PG5XA0Q3BEMU,B010W9HEUW,5.4098945
A3DULR7SKCWCJO,B01H0WI9QC,3.7200596
A7WOE5BJXO2N5,B00ZYX46P8,5.751088
ABGK3RNJSLQ38,B00IJQCZ2S,3.5181606
A1LBXPSSVZVIM0,B0198OKW7Y,5.878876
A2DD8D4Y1UMJ2C,B01GF9OSI4,3.3225718
A1HHSUAQDZ1XM6,B01B9XNJP4,5.1180687
A3VOTL1Q5GT7UU,B0150U9Y6A,-4.4914556
A3PB5W8OE59743,B01F0MF6KQ,3.1893501
A36XTPY9IFYA5R,B00LS6MCMY,4.899588
A2M1PNKPRUCQYL,B01GGQM9AK,3.0561156
A1LGEZKBNXPUW9,B01EO8OL8K,4.20429
A3V9J8I5FHAH19,B01DV4HTFK,3.0277815
A35SD76E2TSGP9,B011G3HJ6C,2.8611841
A3FWAT2EKO9FRE,B01FQ57CRC,2.2082121
A3EJTO1IBULV7T,B015OS4436,3.844899
A3YPNGXQCY94U,B01EJ2BV0W,5.2558928
AOLHNMI8G8R6K,B00EV9LSJI,4.757087
A1FJ6YD0TL90GN,B01AERZS78,3.587472
A1UPHTDW5GM12T,B00QL14R88,4.897595
A77Z38ULG98AW,B00DCJJMUA,4.1403728
A30K9MEPFESK61,B01BR1U1WC,3.6790287
A64VNUAXNX8VO,B01AERZS78,2.195315
AZFENNBSMN980,B019EQUUYQ,4.015331
A12GID1HOOBX8L,B00KEP7XU6,2.8926013
A11FF0H63VFFMX,B00C5VBBHI,4.312057
A137UEIU93IFEF,B00AXLV0CI,2.3241396
A3DA91KQ8UQ76Q,B00LI5X2QA,4.288166
A2S5EPJ451WL3I,B007Z4D9MA,2.715114
A103M7E0BSFC83,B00Y6RB1I8,4.6631923
A2DZUQQXPNUGI7,B01DME2QDY,3.0394788
AF4G3KN17ZX41,B00TOZ9EC2,4.540572
A1RRMF5XW5NZDD,B01H9ER9R6,3.2862186
A1RF70MWVANZCU,B00PCZC7F4,4.839536
A2O37WEGGS6NF,B01CEUZT8G,3.2322009
A39BS5Z2VD50RM,B012FAXT0U,4.545989
A2US3C9WGWUE66,B01GJA450A,3.1983867
A19T1A4TS1WHOZ,B01GQCLA5O,3.348094
AXVDFGI9OEIVK,B00629WWJ0,3.2429912
A3M3LPTYJWK90W,B00F5FBRD4,4.288489
A19T1A4TS1WHOZ,B01FVHS6OI,3.0232823
A3GEKHTOCDSCBT,B0068UAZ8I,5.197206
A296HV17AZ10V9,B00CJNDKUS,4.040047
A7M73HAH815DM,B00HMP4JEO,3.2973983
A2K057YIAJJQXS,B00MZB47RE,4.5300264
A2TLU5ODLGESZ6,B017OLT0HG,4.8676467
AWNYF3812RWNG,B00629ZTOU,2.7862818
A10PIB0GJZQHJA,B009QSK1GK,5.5743976
A2WG33SBOT901X,B00XZCYHRW,3.8071053
A956O72VO20Y,B01HDNEFGQ,3.1601565
A20RU9H40EONUN,B00UMODJ4I,5.3005176
A13C53Z3ONTAIS,B00X7R3DFM,4.2632017
A3A44JIMIWYFIE,B00YLC03YQ,4.298305
A6SR7U2PNGN0N,B00J9YWGTQ,3.3782027
A14DHYFGHKOYHZ,B01BRFLLP4,4.024737
AMUH4FGZCFJFF,B017RMOW66,3.2961555
A2GO4VWZWTL7ZC,B00MRFP7E0,5.313741
A20W4WL6TW19KK,B00MIH3P0U,4.984269
A2I4SQOSEF7WH5,B01CBM44Q0,2.1802094
