ReviewerID,ProductID,Star
A31W0R6O8EM6V6,B01B3G5Q8K,4.060535
A2Y7B4AASUOXM,B010MER4EI,3.5313177
A3RS1I72ULUVFC,B01AJCEP0Y,3.9357417
ASR774IIR8VN7,B00UZM2O52,4.144123
A1ZQGKKF2I7YS0,B00YOAD310,3.8689167
AAADYWOGSQ758,B00PRA4CUM,4.3227606
AKWBRE0JKA2A1,B00ENHU966,4.2696805
A1UH603GXL3ER2,B0150BC7FY,4.3087187
A3V9J8I5FHAH19,B016TNH8HE,4.5928535
A36WBGWPPLIQZ9,B00D8GLHYG,4.4450507
A27FIUTXM6WTIW,B00RW9JGYS,3.73661
A2J8WQHKV75MAS,B00T85IUR8,4.51375
AZPNSCZH6LW40,B01FKDKB96,4.3784876
A1G7VXXXLTJX9R,B00QVNQYIM,4.071801
A2C7W167DVNUKH,B00X4112W2,4.261009
AVTN1DZPKSY8I,B005NTW8SU,4.193693
A1I96OYAUJ3HQE,B01GEKTEY2,4.4034405
A198VXVTHHIZJ7,B0157RBC16,3.957518
A1HHSUAQDZ1XM6,B00DV7LVP2,4.52647
AAIDLB38IY7R6,B011B2C3NW,3.7145243
A2HZ6MGQ6TPNO0,B017JRXATE,3.9810169
A1PSGA348YRV67,B00U7O4IQ6,4.3337383
ASGBSLP29DQRY,B00K40M50E,4.402047
A326085M0DK10B,B019S2I4HG,4.619752
A2KWQ64TRHB3YH,B00DU4Y2R0,4.218952
A1NE9CRAQ0WUV,B01BU7PHA4,4.0618906
A14TBDIKFSOIX8,B00L1R3OS6,4.170068
A3SSNQX72CDVLH,B006A9XGUG,4.4769573
A3CHUCS2CVKGI0,B017RFCQ5C,4.470333
A27FYZLG2XYSCZ,B00EZGN2VO,3.8419669
A3H38968JZF6VK,B00BBQ2JPQ,4.329719
A2NDDUI5L26D3Q,B01ACP2MSU,4.09317
A37Q71Z1BE6V9,B00FJFV6AY,4.0300617
A245T0V8KVTV45,B00VQJHHRI,3.9147418
A1ZQGKKF2I7YS0,B008O58I4S,4.5676117
A3GWE80SUGORJD,B00ES2P6UK,4.126526
A2LF3KTH2T6RJA,B00L73W2J6,4.338461
A3NVE90M7T4FBT,B01D5CAQ1C,4.620268
A26GE9ZG68SKIQ,B00PG4029Y,4.3804703
A36RDF38V9ITAE,B017GGWXNW,4.622159
A2US3C9WGWUE66,B00KH3Z53W,4.1391296
A1C7ASZFSTSJMH,B01GZ7IMJC,4.579377
AD9HAE7DPTQDG,B01A3H9YOC,4.244812
A3FA93L7JWESR,B01GQW4UQ0,4.508789
A2XKX5TBB6WV00,B00N9IMHCE,4.2004147
AKZH6MEXHWGLD,B010MXA96E,4.0954924
A3CYA250L0DABZ,B00II5I3R6,4.1069727
A32TX5VFAQALG5,B011G3HJ6C,3.7886078
A1B5MN8PY0JIJQ,B00K1HQWBS,4.2879925
A18TN5IRM7LPNK,B00ZYX46P8,4.467004
A1ACUN6A2LYVMW,B016WQR86Y,4.5532246
A16SH2BVYS9FL3,B00MJ2UMIC,4.081506
A1YUPRU1BVJHQV,B01990D46I,4.2248263
A3LVYVNRDCRYQP,B01ACP2MSU,4.09317
A3RDDEA1NKSMVC,B01C6DZQYS,4.5378103
A2NLY1TJ8TYV6D,B017S1KRCO,4.323781
A2MR87VMPFNFJ5,B00HLUH7BM,3.7853637
A3TYM17FU0FSE8,B01GD3CF5U,4.8257194
A3FOALVTW4NEZI,B00AA3P7M8,4.3945427
A35BKLDD2E04E6,B00TZ8TK54,4.1137667
A3A44JIMIWYFIE,B00MAFLX90,4.4652863
A2I0ZBZOWPP756,B01DABB99G,3.5281775
A1MIXHFSMNEE42,B00HZ3NG74,4.053459
A345V8Y9YVZEEP,B01D3EKF1I,4.2360067
A16N88TMHMXX1F,B00NLJHSQ6,3.9372256
A1SH6H9ZY9AJV9,B00XCLU7Z2,4.297876
A1OKS5Q1HD8WQC,B01HHJZ3EO,4.1893435
A2MK1L1Y74WTWH,B00Q6YLPJ4,3.8714359
AGIFTDAFJEXVA,B00Z96Q9U0,4.629486
A245T0V8KVTV45,B00PG4T6UU,4.0662475
A1F41PH89SL6JB,B00KKTTQZQ,4.1862526
A19MQI49YCA5SK,B01914ZZHI,4.2747164
A2J7GJWY8O1MDB,B01BN5LB7Q,4.2895613
AIKGKUGNQ6L2F,B00GT4I4L8,3.979262
A1NPM2IW3DLO3F,B01B55MQ5K,4.3029633
A137UEIU93IFEF,B00AA0VB8U,3.9036686
A3C713428J4MJ7,B00XDAG2TC,4.395215
A26V5ROE0OZCDA,B00SSS98IQ,4.02378
A2O4SN56PNX9YL,B01EMF4FXG,4.3233423
A10IXICTN64ZSV,B01F0MF6KQ,4.58941
A2LF3KTH2T6RJA,B00I590F8A,4.1557693
AXIO51VZN815F,B00AOS6Y26,3.9443336
A16SH2BVYS9FL3,B01E1RRX66,4.2939577
A1JMSX54DO3LOP,B005ZUV64E,4.651796
A3JXBWCYZ9HVXL,B01CJ37JJ0,4.3524094
A247M2SSLKTSHY,B006KZ5M84,4.3520846
A2C3N49XB5K19C,B01A6B5MFA,4.6739326
A10DX94ATZQEFG,B00WRP0DHG,4.2262287
A2MR87VMPFNFJ5,B009L2X8KM,4.25793
A3AN1E7K5WXIXK,B00PQV6H78,4.2653723
A1CPMEH6MMCRRZ,B01DJI001S,4.295144
ADAJ62S65XLVH,B016JPTGN6,4.2850924
AX5KL9LWC1TG6,B005PII040,3.6784403
A1NPO1UJGN7GVO,B01GZ070A6,4.140684
A1A6ADR8JG12KQ,B01D0ZPA60,4.1449747
A1BBKKDTH8S00C,B01CX93T44,4.1409388
A2S5EPJ451WL3I,B00MRFP7E0,4.6266384
A2RQ5IRWRU0TVO,B01A03HKFE,4.347871
AAADYWOGSQ758,B00JFHKEOG,4.2062798
A2H7AEDMKV11OJ,B00HCK1TZQ,4.410845
A2KE2O5C2XMXGE,B007YX9X18,3.947509
A1E614LDQVKOYE,B00VS1XNS6,3.8565671
A1P5YXP15B13SA,B01FG70S4E,4.793741
A3CYA250L0DABZ,B00OAGWXDW,4.3135376
A2UJTG9XC4KISL,B00P38D704,4.2866945
A6ZT9EZ49JTEL,B01E1RRX66,4.2939577
A1EHES82IVVS9C,B01GD5E86C,4.1372027
A10RH00JS3DUX0,B01DABB99G,3.5281775
A3HOXAKC11UEOX,B00Z7Z2A6A,4.049224
A1VU7D0OL9GKST,B00OAJUEW6,4.342905
A3IQ0P3M39IY8U,B00TPBIA4S,3.9589422
AQFF452SVDF48,B00ILYKGW4,4.4062347
A1SXDVX98NJLHZ,B00F8N71PQ,4.716824
A2PJCE1T0AXDD3,B00TGC71K0,4.2044477
A37G8WNF7DGY6M,B00NZAPQHE,4.054632
A288W9MY6EK1P,B010ORALRK,4.2328615
A2RWL2UG5PAFAZ,B018CHA1D8,3.876127
A39N24TTLP6I48,B00NF30KKE,4.7654552
A1ZDSAPOGRGBJI,B00X7R3DFM,4.485914
A2PBXQTE07LEFY,B00L2II2AY,4.23994
AQR5TV897ZGKZ,B00F64A1YK,4.172155
A3TC60MGLW1I76,B00Y228S2O,4.525978
A1SZW98SMUZTQJ,B00WZWMRC0,3.5556347
A26GE9ZG68SKIQ,B00KUJCVLC,4.060075
A20Y6SVZJNW6U3,B015M5L9A2,4.72894
A2CJ33Q2E7PUTQ,B00GWF5ETE,4.2249174
A26V5ROE0OZCDA,B018BYUPVA,4.2469807
A35M5NTEVHKVB,B005CHQY24,4.219572
A2PZA5XB74EIDB,B00PUS8AEK,4.2490635
A25CQ5UC0CJ44C,B00GNJBFC4,4.1279116
A3K8NPGJOP3QGV,B0122EO4TE,4.499473
A326085M0DK10B,B00FHFODOM,4.631572
A24NC3WOFW7LHT,B01DN1BLKK,4.2601376
A1UH603GXL3ER2,B00WNCHJF2,4.483725
A1X6NTLNNGVIAF,B00EH2E5IK,4.3608875
AXVDFGI9OEIVK,B015ECXJOM,4.5973234
A1YMQOVJJHYR5P,B0184BHNIS,4.216941
A2HX0B5ELOPP5Z,B00LKQHZTM,4.480877
A3Q9ZYNO1MXQDW,B01HAQ70M2,4.584467
A9M7TOUJ3N4OE,B00VO86O7K,4.563565
A3NW9Y963QZ8WI,B00MD5VDNS,4.488947
A2U06P692IZOSF,B016YIRT9Q,4.4155364
A1NE43T0OM6NNX,B018A097LO,4.0940075
A178S00H8B3YWA,B00ZAJTPB6,4.5757694
A3SFE4SWTZ3UIP,B01F2WTGFK,4.5502186
A15RKFWXR5W3PP,B01A1E8WO0,4.1920385
A1ACUN6A2LYVMW,B00GG0OZ9A,4.3518353
AIW0QH84UBVB2,B00COAKA7C,4.193079
AAO6QIF5RUMS2,B00S8J54RY,4.4712315
A1ACUN6A2LYVMW,B01AQ14XL4,4.337595
A37Q71Z1BE6V9,B018RKHYMQ,4.3612432
A1TVJ9WDRP0UZS,B01FCBU7OU,4.369843
A39CVMK2ZKEIK2,B00MQHIEKI,4.2984095
A3E4H5A1X8NJRR,B01C4IAK5U,4.2578096
AYGI3FN2M078F,B017E1XMPM,4.446128
A2N1XSD82O6XTV,B00JCAHK6G,4.497081
A2EAKYR4AEJU69,B00CSFDPUM,4.06054
A1JMSX54DO3LOP,B00K6GZJ68,4.165086
A3KBRXW4PKK2MT,B00ED3FAO6,3.9989724
AIW0QH84UBVB2,B00P9QXW1E,4.3750095
AYVJY4Z9CYQWU,B00E7KTERY,4.102659
A1ZN09YCBHQIFJ,B00MZAS07S,4.235153
A1XL1A3TCU3Y1I,B01EYW7KHU,4.096322
A3W4VE2L5G4HN6,B01B0T1HD8,4.1262856
A39CVMK2ZKEIK2,B00BPTTFOW,4.1354866
A1FUH1O6FCTUYG,B00SPGA5T2,4.4349174
A18EEC1ENOT9YN,B014LZJVAE,4.110867
A26GE9ZG68SKIQ,B00IA4UVPC,4.0485663
A2MR87VMPFNFJ5,B01645ZYZU,4.309408
A253ZKSZTAZ8W7,B01835JNDI,4.55486
A18EEC1ENOT9YN,B00KGK9A5A,4.250391
ALGAUZSEQQWI4,B0175AQ1S2,4.5034013
AA9PKGS1AJS9V,B01G89E5OS,4.243848
A2N58DQ4IL5SHP,B01AKXHWTS,4.211854
A2PG5XA0Q3BEMU,B017KW0G2M,4.3271036
A1F41PH89SL6JB,B00NW2BZD4,4.3750095
A2XDIADRDAIZ0M,B01CQ2707K,4.3011374
A2Q439D72KOQME,B016HIOV08,4.0004997
A1GQ2UI5BKCCRD,B00IJYII4E,4.651911
A1ACUN6A2LYVMW,B01BHE3H1G,4.385314
A3CBZUOAQ1LBU5,B00NOAZJI6,4.349287
A3ULR7XJF3C400,B00VW0OLKM,4.244109
A2S5EPJ451WL3I,B00HTJJST4,4.181155
A1DF6JO4KFE5X1,B01CFBYXMW,4.701673
A137UEIU93IFEF,B00FY54JYO,4.369875
A37BRR2L8PX3R2,B00GVJ4WOY,4.0435715
AUQCW3RV8YE2W,B0118DAWR8,4.3179502
A3JONP3MGSSP0F,B01EYW7KHU,4.096322
A10JAUCIGVRW9F,B00R1O4KWW,3.8355381
AG63N054UPJH2,B00LE4Q370,4.2099323
AL2SKAXGCX01B,B00PBA6QCU,4.2089853
A3KIA7199DNI2H,B005H8PAQ4,4.4601774
A3PVBW0TN46U8G,B01HCB4LFE,4.213771
A1XKTJ1XLTWLCQ,B00S7766OW,3.8031852
A1ZDSAPOGRGBJI,B01DWW6H6I,4.565502
A20ISU7TSX8NIL,B00VQR2NOW,3.9592392
A1H10L6S9KZB2C,B00J9YWGTQ,3.8775122
A29T92HFUVM2NT,B00UT0VAD2,4.2215447
A1SUV0W0CB3KVM,B00RC4MNWK,3.591294
A1EF46YLAZ7MEM,B0182RBPSI,4.6486435
A3K9X6KRQCWWKL,B01GQW4UQ0,4.508789
A1BBKKDTH8S00C,B01EII2PB6,4.1461725
A1ACUN6A2LYVMW,B00IKW40N8,4.153261
A3OQ0WU2ZHM5J6,B00HMXLW9Q,4.4789534
A245T0V8KVTV45,B00NWR78L2,4.0258055
A1ACUN6A2LYVMW,B0058OJ8AG,3.758321
AQFF452SVDF48,B00TGC71K0,4.2044477
A3P4PWQ6NZGNFY,B01APIXTJ0,4.111929
A3SXU17Z77R7N,B01416W0C4,3.9104652
A1RPQMHJSNR8U8,B00LDQOZWO,4.265812
A16N88TMHMXX1F,B01FOGIV3W,4.3642445
A2QM4ZF6N1SI4S,B014M089YW,4.6853695
A3BPKT9STRWWQG,B0139HKO3S,4.5474253
AUII0MVONK1A1,B01H9ER9R6,4.3795576
A1ZV5XBKG7RVZU,B00GRAZD3G,4.373477
A3SZPKNV5IU75I,B0157GPPEM,4.040888
A1P5YXP15B13SA,B011T78JT6,4.609046
A1JNMSETGHIUZ2,B00GW9K8EG,4.070719
A3AGZMFF5MXXG4,B01HHJZ3EO,4.1893435
A3CYA250L0DABZ,B00NW2BZD4,4.3750095
A326085M0DK10B,B00ENTIAJM,4.179989
A23Y4UGTFDMZOP,B01FPGWZCE,4.305336
A3UO90FEXQNHRD,B00KCWO76O,4.548066
ACVNKHUOX3QWU,B00OYWP6G8,4.6710567
A3SQJOLKQ8X719,B01069Z6TO,3.9679706
A3QY3KER34QGCS,B012YHT12E,3.8273253
A2O4SN56PNX9YL,B00MX7NP1Y,4.138651
A3H38968JZF6VK,B00ENW9J9Y,4.3912897
A1M9WKJRA9LA3H,B0172LVWUQ,4.2862606
AQFF452SVDF48,B01A9BTUBY,4.239291
A1HHSUAQDZ1XM6,B00HBWQCAC,4.6229973
A1GXJZGFR0BPJH,B00VGNPU3W,4.430583
A14R9XMZVJ6INB,B01DQED9F4,4.4613495
APORGO15GFK60,B00BQMKC5O,4.3786983
A1YMQOVJJHYR5P,B013GZP3BG,4.3424416
A31O3ANLI6CFJ4,B00MSSTC56,4.0212584
A2LFTN6A58XAQV,B00PSEO3XS,4.214221
A2UJTG9XC4KISL,B007YUYWPS,4.186266
A1IFWIZ62O12OT,B00NTRYYT4,4.437625
A183DRUR0UACQ4,B01783W2SE,4.433943
A1QXNTUAUWFKP7,B01CDYARAS,3.672262
A1D7CDK7HS68NP,B00SZ35DB0,4.372463
AKZH6MEXHWGLD,B01ACLW2JS,4.048209
A36PA4XPATJSKX,B018F3C1KU,4.2196636
A2UJTG9XC4KISL,B00MDACG9I,4.170207
A2HZ6MGQ6TPNO0,B004INHR24,4.2541804
A1IE93W5OH9MGR,B00AM4HTEE,4.254249
A1BQJNUATIXPSS,B00OQI625O,4.4745436
A98XBNRFXW0BJ,B01FPGWZCE,4.305336
AHKB5BOH22L44,B00N7K1BB2,4.300407
A1E29AF1LT9N6S,B00EJXIO7U,3.8491914
A1DJY8WVWPJ2H8,B00DLSTT9Q,4.3482647
A37D3BRKS7OO2L,B01097AOJA,4.565773
A198VXVTHHIZJ7,B01GAIHTSQ,4.553344
AUII0MVONK1A1,B017PH5PXC,3.6286936
ADUI5YISBG6Z4,B00FFLB6MU,3.7950518
A3AL7B2RPOAEOB,B00OG62G3S,4.751355
A1LMM7FPIC5XMI,B00UZM2O52,4.144123
A1G9FFD93Z9YNS,B015C6YFGQ,4.1050377
A2G45Q8V20R779,B014GFMV4C,4.470932
A2W31IQMW6TX93,B00NZLNUXA,4.4556084
AH5HD9FHUFT9B,B00ED3FAO6,3.9989724
A1FYJN76V1V5GX,B00X7R3DFM,4.485914
A245T0V8KVTV45,B01BU7PHA4,4.0618906
A3QSRVCKQJ8F6Y,B00XRRAWYM,3.5140398
A3T7S6BDKHWPJD,B01GSRNLOK,4.5804687
A253ZKSZTAZ8W7,B01D1ZKSB6,4.8171577
AV6ORIR1JV86P,B016X05QHW,3.9721017
A3E4H5A1X8NJRR,B00YQBSEKW,4.1145344
A2EGLWRK7PCDYH,B00AND5YIM,3.7194197
A2S5EPJ451WL3I,B01GTFE2BW,4.163786
A3R74060ZMG3S5,B0192OOXU2,4.3787622
A18EEC1ENOT9YN,B00NJ0Q0SY,4.470599
A2TX3PH7TXFRE9,B00HBX7DD6,4.147192
A178S00H8B3YWA,B00FP8QLTG,4.125037
A3G31IWKH9ALT3,B00K1H0H7S,3.5210788
AIKGKUGNQ6L2F,B00GT84JJU,4.426194
ABNZCEB0CF7MP,B00GVQOJZ4,4.2425127
A2ATPNDTJKBEW5,B010ORALRK,4.2328615
AP0MMULH95T9W,B00S9WR33I,4.4875774
A18EEC1ENOT9YN,B00SJ7LQ9K,4.0312843
A39BS5Z2VD50RM,B00AOT3UDG,4.261526
A2QJ4TTBMNTY9Q,B00Q28829A,4.23841
A13LERNQ8R7267,B01EH5IRI0,4.178135
A2JPS7EMNFKXOV,B015BH04E8,4.4671316
A3JONP3MGSSP0F,B00ZOL1DRO,4.15654
A2WI7I8LN4JVRU,B01D3YGQ7U,4.39287
A3SCI296BEDGUW,B0182RBPSI,4.6486435
A1GHGL2CAF09DZ,B0103UGC1C,4.399927
A2SNF7VCKMYTDF,B01GBMRQH0,4.30352
A3IQ0P3M39IY8U,B00QGDV9L4,4.2897787
A1K4S4MWXI9E9M,B0184J1F4I,4.704011
A3USZMPTWE7MEM,B010NQV6I0,4.1884956
A2XWNFCQ9U8N3S,B00M7JJYIG,4.588831
A1JMSX54DO3LOP,B00QXFNP62,4.23842
A1NPM2IW3DLO3F,B00RFY3KM4,3.832832
AX5KL9LWC1TG6,B00V9525BC,4.0940256
A1Y5FO3ON4WVHS,B00QJKV1EY,4.1754994
A2PG5XA0Q3BEMU,B010W9HEUW,4.692181
A3DULR7SKCWCJO,B01H0WI9QC,4.6525717
A7WOE5BJXO2N5,B00ZYX46P8,4.467004
ABGK3RNJSLQ38,B00IJQCZ2S,3.7509148
A1LBXPSSVZVIM0,B0198OKW7Y,3.9447677
A1HHSUAQDZ1XM6,B01B9XNJP4,4.3994923
A3PB5W8OE59743,B01F0MF6KQ,4.58941
A36XTPY9IFYA5R,B00LS6MCMY,4.3049374
A1LGEZKBNXPUW9,B01EO8OL8K,4.244956
A3V9J8I5FHAH19,B01DV4HTFK,4.5969725
A35SD76E2TSGP9,B011G3HJ6C,3.7886078
A3EJTO1IBULV7T,B015OS4436,4.3355675
A3YPNGXQCY94U,B01EJ2BV0W,4.2751136
AOLHNMI8G8R6K,B00EV9LSJI,4.421693
A1UPHTDW5GM12T,B00QL14R88,4.1953125
A77Z38ULG98AW,B00DCJJMUA,4.1946497
A30K9MEPFESK61,B01BR1U1WC,4.1675644
AZFENNBSMN980,B019EQUUYQ,4.482608
A11FF0H63VFFMX,B00C5VBBHI,4.2715654
A137UEIU93IFEF,B00AXLV0CI,4.0856986
A3DA91KQ8UQ76Q,B00LI5X2QA,3.8680964
A2S5EPJ451WL3I,B007Z4D9MA,4.2385616
A103M7E0BSFC83,B00Y6RB1I8,4.206975
AF4G3KN17ZX41,B00TOZ9EC2,4.631503
A1RRMF5XW5NZDD,B01H9ER9R6,4.3795576
A1RF70MWVANZCU,B00PCZC7F4,4.2022533
A2O37WEGGS6NF,B01CEUZT8G,4.537964
A39BS5Z2VD50RM,B012FAXT0U,4.609582
A19T1A4TS1WHOZ,B01GQCLA5O,4.272251
AXVDFGI9OEIVK,B00629WWJ0,4.4056616
A3M3LPTYJWK90W,B00F5FBRD4,3.9782562
A19T1A4TS1WHOZ,B01FVHS6OI,4.15104
A3GEKHTOCDSCBT,B0068UAZ8I,3.50677
A296HV17AZ10V9,B00CJNDKUS,3.8826723
A7M73HAH815DM,B00HMP4JEO,3.7516525
A2K057YIAJJQXS,B00MZB47RE,4.3670015
A2TLU5ODLGESZ6,B017OLT0HG,4.238162
AWNYF3812RWNG,B00629ZTOU,4.39832
A10PIB0GJZQHJA,B009QSK1GK,4.2138886
A2WG33SBOT901X,B00XZCYHRW,2.9167998
A20RU9H40EONUN,B00UMODJ4I,4.271392
A13C53Z3ONTAIS,B00X7R3DFM,4.485914
A3A44JIMIWYFIE,B00YLC03YQ,4.3712635
A6SR7U2PNGN0N,B00J9YWGTQ,3.8775122
A2GO4VWZWTL7ZC,B00MRFP7E0,4.6266384
A20W4WL6TW19KK,B00MIH3P0U,4.4498672
A2A1U239S7ZVL1,B00PUSZDZY,4.1153793
A38KPXZZ1AXYKR,B00I0ZF9VM,4.255517
A1XMFCMIANCQRW,B01HF6OU70,4.6290007
A1X87IHRK15RBU,B017GQDX04,4.354348
A1RDYQ3CR9WOBH,B00S4D0PDW,4.10083
A2BEDL4QXLEE3S,B016R0I2WE,4.0880175
A296HV17AZ10V9,B00C14KSH8,3.537264
A39N24TTLP6I48,B003JTHMO6,3.605066
A28U98HYYE5DR1,B018OIL6QQ,4.7253327
AYUTCGVSM1H7T,B004LB4FBE,4.03135
A3AL7B2RPOAEOB,B00NB3LMEG,4.017344
A7M73HAH815DM,B00YDI7CHO,4.500553
A1SXDVX98NJLHZ,B01570CO06,4.2944317
A3RTTJWMRCR09S,B00H7K5UB0,4.1121826
A2V85U4LG9CNMC,B01FIS2F42,4.2002754
A28KZIYDZQRGGY,B00EGJE43K,4.0775623
AWC38PDUZQ8RJ,B00XNMKN2W,4.399453
A1LGHE86XYGL9U,B00UT0VAD2,4.2215447
AUI3XAZ1513SI,B01FVHS6OI,4.15104
A16AQ4VKYGFWAA,B00J0PKKUG,4.1818266
AQTXCLZVJ9GBX,B01H62L5GW,4.2014008
A39JEH2M5KY1HX,B018KVO970,3.9044058
A2HZ6MGQ6TPNO0,B01CEUZT8G,4.537964
A11S2QYS4HV6SF,B017WTF8TE,4.432211
A3ALH6Z83RHTO2,B004E9U9AY,3.6238985
A2KJ7AGC82GPP1,B015HN8TSY,4.5012503
A1R2D0K0S0M30P,B01BXGMTEY,4.2931833
A2UAPFRQOHUFS4,B010ZFRUQQ,4.6126018
A535AAXVRE5VM,B00T3E76II,4.2994165
A3RPL8JIS2XMJ3,B014GAK1R6,4.3033466
A3QSRVCKQJ8F6Y,B01324YJ8Y,4.1623807
A1CV6PASVMUEE8,B000GCFWXW,2.7407
A7WOE5BJXO2N5,B00JRBN26M,4.375592
A1ZV5XBKG7RVZU,B00BFQ7AV0,3.9435914
A2EVKNQ71UULXI,B00BF2APBQ,4.3877745
A36D9JIUF8JFQ7,B01FTDR8ZW,4.5396614
A16SH2BVYS9FL3,B0141GRCVS,4.5937705
A19MJXG060UDTA,B01DL6EQC2,4.704645
A3MTU1QAMYEAX3,B008X7AJX0,4.1213226
A1VIR960IWHK07,B01ATF41UA,4.547551
A1YZCADBVKWC9X,B00UAZ3JVC,4.5514774
A3R74060ZMG3S5,B01BRU6U6O,4.097416
A2PFCU5WLS5UIX,B00W891R26,4.110544
A251R2KPOLFSYV,B00S5HPW6C,4.2691126
A2C8S6EB6MKYAX,B00NDEXI0O,4.216324
A31Y6ITN2SGACM,B00UCANMJO,4.301533
AXIO51VZN815F,B01A03HKFE,4.347871
AH85UZ876V6OW,B00KJ7L30A,4.1858587
A3131JEJYVBJO,B00HWFEVRE,4.1388483
A3H38968JZF6VK,B011ETZ2WQ,4.133897
A8RL5L4BJTEMB,B00VW0GK1A,4.264677
A3MN2WTICV7O9H,B000V507D4,3.9128313
A1N48Q1NZQ9R2E,B0145VI0G0,4.528941
A26KPQ82F5SK2D,B01324YJ8Y,4.1623807
ADUI5YISBG6Z4,B00MQNEQ7C,3.51471
A1NL7G5VN45RDW,B018RFX3LC,4.4878807
A1V4LZS4HHHH6K,B007Z4WTBW,4.1140637
A3HJQAU1O5J9Z4,B0056372HA,3.6766841
A1KLWQKML2HIXU,B00C6MFLP4,4.299609
A1YK1AM70HDXLE,B011G3HM2S,4.399906
AKK6BPA7HTEKQ,B00XGIEM52,4.319803
A1MIXHFSMNEE42,B01H62L5GW,4.2014008
ADUI5YISBG6Z4,B006RZNR3Y,3.6312933
A2TLU5ODLGESZ6,B015VKB8KY,4.4180098
A2M1QYOWLBGRHT,B01B5BR1KO,4.287715
A2MEKYD68X8R8H,B00Q6Q5ZP2,4.2159004
A1K4G4G02UIVEW,B00G2CXN7C,4.1722803
A1T77WWA0TSSGB,B01BR1U1WC,4.1675644
A1PUZIV4PYY4YM,B00Q7TWVAK,4.1149254
AH85UZ876V6OW,B00RHH7LLU,4.095728
A1IE93W5OH9MGR,B008XDGQ2W,4.562356
A2RWL2UG5PAFAZ,B00NI4I0GG,4.2357903
A2VNG16IOTY7N,B01BN5LB7Q,4.2895613
A2MXJZ75PBWCI9,B00M8ERQ0S,4.1578984
A556L66JGOVPK,B00NZLNUXA,4.4556084
AUME0VNK7J2MP,B01E6DT75U,4.182024
A7GZXYEZ2OMLQ,B00JLHHYWA,4.2498302
A2JKXT3H0U8NKR,B00N1DVE8U,4.2561316
A3BTRKXD03KC4F,B00TYV0WSG,4.457757
A1LFIFPYMOJ8RV,B00V45ZENI,4.5444517
A2TX3PH7TXFRE9,B0151RDU58,3.6757104
A3H1TO48SUIM54,B01GBYFK1C,4.298847
A1W48IWJ8A610S,B010WM3TG2,4.5915737
