ReviewerID,ProductID,Star
A245T0V8KVTV45,B00VQJHHRI,4.411388
A1ZQGKKF2I7YS0,B008O58I4S,4.411388
A3GWE80SUGORJD,B00ES2P6UK,4.411388
A2LF3KTH2T6RJA,B00L73W2J6,4.411388
A3NVE90M7T4FBT,B01D5CAQ1C,4.411388
A26GE9ZG68SKIQ,B00PG4029Y,4.411388
A36RDF38V9ITAE,B017GGWXNW,4.411388
A1Y5FO3ON4WVHS,B01ERZFFSK,0.97117317
A2US3C9WGWUE66,B00KH3Z53W,4.411388
A1C7ASZFSTSJMH,B01GZ7IMJC,4.4011245
AD9HAE7DPTQDG,B01A3H9YOC,4.411388
A3FA93L7JWESR,B01GQW4UQ0,4.363124
A13QONG1RD57UW,B01AQNZQD6,0.97117317
A2XKX5TBB6WV00,B00N9IMHCE,4.411388
AKZH6MEXHWGLD,B010MXA96E,4.411388
A2D1LPEUCTNT8X,B00NHVBIF0,0.97117317
A3CYA250L0DABZ,B00II5I3R6,4.363124
A32TX5VFAQALG5,B011G3HJ6C,4.411388
A1B5MN8PY0JIJQ,B00K1HQWBS,4.411388
A18TN5IRM7LPNK,B00ZYX46P8,4.411388
A1ACUN6A2LYVMW,B016WQR86Y,4.411388
A16SH2BVYS9FL3,B00MJ2UMIC,4.411388
A1YUPRU1BVJHQV,B01990D46I,4.411388
A3LVYVNRDCRYQP,B01ACP2MSU,4.411388
A3RDDEA1NKSMVC,B01C6DZQYS,4.363124
A33CY1MZDI8944,B0197OZW7A,0.97117317
A2NLY1TJ8TYV6D,B017S1KRCO,4.411388
A2MR87VMPFNFJ5,B00HLUH7BM,4.0761175
A3TYM17FU0FSE8,B01GD3CF5U,4.411388
A7GZXYEZ2OMLQ,B017733NZ6,0.97117317
A3FOALVTW4NEZI,B00AA3P7M8,4.363124
A35BKLDD2E04E6,B00TZ8TK54,4.363124
A3A44JIMIWYFIE,B00MAFLX90,4.363124
A30KP3UKCY35YQ,B00LAKB87S,0.97117317
A2I0ZBZOWPP756,B01DABB99G,4.411388
A1MIXHFSMNEE42,B00HZ3NG74,4.411388
A345V8Y9YVZEEP,B01D3EKF1I,4.363124
A16N88TMHMXX1F,B00NLJHSQ6,4.411388
A1SH6H9ZY9AJV9,B00XCLU7Z2,4.363124
A1SBQ0F7FSLWB0,B01GF9OSI4,0.97117317
A1OKS5Q1HD8WQC,B01HHJZ3EO,4.4011245
A2MK1L1Y74WTWH,B00Q6YLPJ4,4.411388
AGIFTDAFJEXVA,B00Z96Q9U0,4.411388
A245T0V8KVTV45,B00PG4T6UU,4.411388
A1ECVHTU780FYY,B00LU5ORLW,0.97117317
A1F41PH89SL6JB,B00KKTTQZQ,4.411388
A19MQI49YCA5SK,B01914ZZHI,4.411388
A2J7GJWY8O1MDB,B01BN5LB7Q,4.411388
AIKGKUGNQ6L2F,B00GT4I4L8,4.411388
A3BMLG97SSIKN3,B01DME2QDY,0.97117317
A1NPM2IW3DLO3F,B01B55MQ5K,4.363124
A137UEIU93IFEF,B00AA0VB8U,4.363124
AJQJ9WSUDVQ0C,B015BCX0OO,0.97117317
A3C713428J4MJ7,B00XDAG2TC,4.363124
A26V5ROE0OZCDA,B00SSS98IQ,4.411388
A2O4SN56PNX9YL,B01EMF4FXG,4.411388
A10IXICTN64ZSV,B01F0MF6KQ,4.363124
A2LF3KTH2T6RJA,B00I590F8A,4.411388
A2PF014MHWXCT5,B01DME2QDY,0.97117317
AXIO51VZN815F,B00AOS6Y26,4.411388
A2AH9PUAT0EFCR,B01GSC9QOY,0.97117317
A16SH2BVYS9FL3,B01E1RRX66,4.484704
A1JMSX54DO3LOP,B005ZUV64E,4.484704
A3JXBWCYZ9HVXL,B01CJ37JJ0,4.411388
A247M2SSLKTSHY,B006KZ5M84,4.484704
A2C3N49XB5K19C,B01A6B5MFA,4.411388
A2VSFHELFF7ICE,B01GYPQQRU,0.97117317
A10DX94ATZQEFG,B00WRP0DHG,4.363124
A2MR87VMPFNFJ5,B009L2X8KM,4.411388
A3AN1E7K5WXIXK,B00PQV6H78,4.411388
A1CPMEH6MMCRRZ,B01DJI001S,4.411388
ADAJ62S65XLVH,B016JPTGN6,4.363124
AX5KL9LWC1TG6,B005PII040,4.484704
A1NPO1UJGN7GVO,B01GZ070A6,4.411388
AAIDLB38IY7R6,B01HC1252A,0.97117317
A1A6ADR8JG12KQ,B01D0ZPA60,4.484704
A1BBKKDTH8S00C,B01CX93T44,4.484704
A2S5EPJ451WL3I,B00MRFP7E0,4.411388
A3E2YW0WOZ9TWL,B01BJ9EFB0,0.97117317
A2RQ5IRWRU0TVO,B01A03HKFE,4.484704
A2M1PNKPRUCQYL,B01HC1252A,0.97117317
AAADYWOGSQ758,B00JFHKEOG,4.411388
A3K4HYYXZFODU2,B010PHITOQ,0.97117317
A2H7AEDMKV11OJ,B00HCK1TZQ,4.411388
A2KE2O5C2XMXGE,B007YX9X18,3.9912558
A1E614LDQVKOYE,B00VS1XNS6,4.411388
A1P5YXP15B13SA,B01FG70S4E,4.363124
A3CYA250L0DABZ,B00OAGWXDW,4.411388
A1RPQMHJSNR8U8,B01H0UI0QS,0.97117317
A2UJTG9XC4KISL,B00P38D704,4.411388
A6ZT9EZ49JTEL,B01E1RRX66,4.484704
A1EHES82IVVS9C,B01GD5E86C,4.411388
A10RH00JS3DUX0,B01DABB99G,4.411388
A3HOXAKC11UEOX,B00Z7Z2A6A,4.363124
A1VU7D0OL9GKST,B00OAJUEW6,4.411388
A3IQ0P3M39IY8U,B00TPBIA4S,4.411388
AQFF452SVDF48,B00ILYKGW4,4.411388
A1SXDVX98NJLHZ,B00F8N71PQ,4.411388
AHR3AU7CPID24,B01H0UI0QS,0.97117317
A2PJCE1T0AXDD3,B00TGC71K0,4.411388
A37G8WNF7DGY6M,B00NZAPQHE,4.363124
A288W9MY6EK1P,B010ORALRK,4.411388
A2RWL2UG5PAFAZ,B018CHA1D8,4.363124
A39N24TTLP6I48,B00NF30KKE,4.363124
A1ZDSAPOGRGBJI,B00X7R3DFM,4.411388
A2PBXQTE07LEFY,B00L2II2AY,4.411388
AQR5TV897ZGKZ,B00F64A1YK,4.363124
A3TC60MGLW1I76,B00Y228S2O,4.411388
A1SZW98SMUZTQJ,B00WZWMRC0,4.484704
A26GE9ZG68SKIQ,B00KUJCVLC,4.411388
A20Y6SVZJNW6U3,B015M5L9A2,4.411388
A2CJ33Q2E7PUTQ,B00GWF5ETE,4.363124
A26V5ROE0OZCDA,B018BYUPVA,4.411388
A35M5NTEVHKVB,B005CHQY24,4.411388
A34S7V88FKZ2TA,B01HDLC4C0,0.97117317
A1AFGQGTS66UYY,B0188CT868,0.97117317
A2PZA5XB74EIDB,B00PUS8AEK,4.363124
A25CQ5UC0CJ44C,B00GNJBFC4,3.9912558
A3K8NPGJOP3QGV,B0122EO4TE,4.411388
A326085M0DK10B,B00FHFODOM,4.363124
A24NC3WOFW7LHT,B01DN1BLKK,4.363124
A16XJNGXIVCHE3,B01CGBC7D8,0.97117317
A1PMXOPB5EYC54,B01H0UI0QS,0.97117317
A2GO4VWZWTL7ZC,B01GWMFSYM,0.97117317
A1UH603GXL3ER2,B00WNCHJF2,4.363124
A1X6NTLNNGVIAF,B00EH2E5IK,4.363124
AJUCQMDI0QA3I,B019B6WUGU,0.97117317
AXVDFGI9OEIVK,B015ECXJOM,4.363124
A1YMQOVJJHYR5P,B0184BHNIS,4.411388
A2HX0B5ELOPP5Z,B00LKQHZTM,4.363124
A3Q9ZYNO1MXQDW,B01HAQ70M2,4.363124
A9M7TOUJ3N4OE,B00VO86O7K,4.484704
A3NW9Y963QZ8WI,B00MD5VDNS,4.484704
A3CYA250L0DABZ,B01EYUE4DK,0.97117317
A2U06P692IZOSF,B016YIRT9Q,4.411388
A2Z3DQ7P9JYRLG,B01EQ2S2UM,0.97117317
A1NE43T0OM6NNX,B018A097LO,4.411388
A178S00H8B3YWA,B00ZAJTPB6,4.363124
A26V5ROE0OZCDA,B00VOYNKM6,0.97117317
A2735JIVUDTBZ0,B01FC9OWTI,0.97117317
AMKWIQ2MT2V5R,B01BJST0FC,0.97117317
A3SFE4SWTZ3UIP,B01F2WTGFK,4.363124
A15RKFWXR5W3PP,B01A1E8WO0,4.363124
A1ACUN6A2LYVMW,B00GG0OZ9A,4.411388
AIW0QH84UBVB2,B00COAKA7C,4.411388
AAO6QIF5RUMS2,B00S8J54RY,4.411388
A1ACUN6A2LYVMW,B01AQ14XL4,4.411388
A37Q71Z1BE6V9,B018RKHYMQ,4.411388
A1TVJ9WDRP0UZS,B01FCBU7OU,4.411388
A39CVMK2ZKEIK2,B00MQHIEKI,4.411388
A3E4H5A1X8NJRR,B01C4IAK5U,4.312117
AYGI3FN2M078F,B017E1XMPM,4.411388
A2N1XSD82O6XTV,B00JCAHK6G,4.411388
A2EAKYR4AEJU69,B00CSFDPUM,4.363124
A1JMSX54DO3LOP,B00K6GZJ68,4.411388
A3KBRXW4PKK2MT,B00ED3FAO6,4.411388
AIW0QH84UBVB2,B00P9QXW1E,4.484704
AYVJY4Z9CYQWU,B00E7KTERY,4.312117
A2EGLWRK7PCDYH,B01BJST0FC,0.97117317
A253ZKSZTAZ8W7,B01GCULNK2,0.97117317
A1ZN09YCBHQIFJ,B00MZAS07S,4.411388
A1XL1A3TCU3Y1I,B01EYW7KHU,4.363124
A3W4VE2L5G4HN6,B01B0T1HD8,4.484704
A39CVMK2ZKEIK2,B00BPTTFOW,4.411388
A1V4LZS4HHHH6K,B01AERZS78,0.97117317
A1FUH1O6FCTUYG,B00SPGA5T2,4.411388
A18EEC1ENOT9YN,B014LZJVAE,4.411388
A26GE9ZG68SKIQ,B00IA4UVPC,4.411388
A2MR87VMPFNFJ5,B01645ZYZU,4.411388
A32TX5VFAQALG5,B0165I3VSS,0.97117317
A253ZKSZTAZ8W7,B01835JNDI,4.312117
A13LERNQ8R7267,B01A4ATX4E,0.97117317
A18EEC1ENOT9YN,B00KGK9A5A,4.363124
ALGAUZSEQQWI4,B0175AQ1S2,4.363124
AA9PKGS1AJS9V,B01G89E5OS,4.411388
A2N58DQ4IL5SHP,B01AKXHWTS,4.411388
A2PG5XA0Q3BEMU,B017KW0G2M,4.363124
A1F41PH89SL6JB,B00NW2BZD4,4.363124
A2XDIADRDAIZ0M,B01CQ2707K,4.312117
A2Q439D72KOQME,B016HIOV08,4.484704
A1GQ2UI5BKCCRD,B00IJYII4E,4.484704
A1ACUN6A2LYVMW,B01BHE3H1G,4.363124
A3CBZUOAQ1LBU5,B00NOAZJI6,4.411388
A3ULR7XJF3C400,B00VW0OLKM,4.411388
A2S5EPJ451WL3I,B00HTJJST4,4.363124
A1DF6JO4KFE5X1,B01CFBYXMW,4.411388
A137UEIU93IFEF,B00FY54JYO,4.411388
A37BRR2L8PX3R2,B00GVJ4WOY,4.484704
AUQCW3RV8YE2W,B0118DAWR8,4.363124
A3JONP3MGSSP0F,B01EYW7KHU,4.363124
A10JAUCIGVRW9F,B00R1O4KWW,4.411388
AG63N054UPJH2,B00LE4Q370,4.411388
AL2SKAXGCX01B,B00PBA6QCU,4.363124
A3KIA7199DNI2H,B005H8PAQ4,4.411388
A3PVBW0TN46U8G,B01HCB4LFE,4.363124
A1XKTJ1XLTWLCQ,B00S7766OW,4.411388
A1ZDSAPOGRGBJI,B01DWW6H6I,4.363124
A20ISU7TSX8NIL,B00VQR2NOW,4.312117
A1H10L6S9KZB2C,B00J9YWGTQ,4.411388
A29T92HFUVM2NT,B00UT0VAD2,4.411388
A1SUV0W0CB3KVM,B00RC4MNWK,4.363124
A1EF46YLAZ7MEM,B0182RBPSI,4.411388
A26OF6WI5RVAR9,B01BJST0FC,0.97117317
A3K9X6KRQCWWKL,B01GQW4UQ0,4.363124
A1BBKKDTH8S00C,B01EII2PB6,4.484704
A1ACUN6A2LYVMW,B00IKW40N8,4.363124
A3OQ0WU2ZHM5J6,B00HMXLW9Q,4.363124
A245T0V8KVTV45,B00NWR78L2,4.411388
A1ACUN6A2LYVMW,B0058OJ8AG,4.411388
AQFF452SVDF48,B00TGC71K0,4.411388
A3P4PWQ6NZGNFY,B01APIXTJ0,4.363124
A3SXU17Z77R7N,B01416W0C4,4.411388
A1RPQMHJSNR8U8,B00LDQOZWO,4.411388
A16N88TMHMXX1F,B01FOGIV3W,4.312117
A2QM4ZF6N1SI4S,B014M089YW,4.363124
A13TLUQKSW123I,B0190HN0DM,0.97117317
AQFF452SVDF48,B01CKEZ4BS,0.97117317
A3BPKT9STRWWQG,B0139HKO3S,4.411388
AUII0MVONK1A1,B01H9ER9R6,4.363124
A1ZV5XBKG7RVZU,B00GRAZD3G,4.411388
A3SZPKNV5IU75I,B0157GPPEM,4.363124
A1P5YXP15B13SA,B011T78JT6,4.363124
A13QONG1RD57UW,B0174PTMU2,0.97117317
A1JNMSETGHIUZ2,B00GW9K8EG,4.411388
A3AGZMFF5MXXG4,B01HHJZ3EO,4.4011245
A3CYA250L0DABZ,B00NW2BZD4,4.363124
A326085M0DK10B,B00ENTIAJM,4.411388
A1QDU32SAI8LO2,B019B6WUGU,0.97117317
A73IK4VT0XZS6,B017V6PZGO,0.97117317
A23Y4UGTFDMZOP,B01FPGWZCE,4.312117
A3UO90FEXQNHRD,B00KCWO76O,4.411388
A3GWE80SUGORJD,B01GYQ057Q,0.97117317
ACVNKHUOX3QWU,B00OYWP6G8,4.411388
A3SQJOLKQ8X719,B01069Z6TO,4.411388
A3QY3KER34QGCS,B012YHT12E,4.4011245
A2O4SN56PNX9YL,B00MX7NP1Y,4.411388
AXMNLUJHA9RG7,B01BRFLLP4,0.97117317
A3H38968JZF6VK,B00ENW9J9Y,4.363124
A1M9WKJRA9LA3H,B0172LVWUQ,4.363124
AQFF452SVDF48,B01A9BTUBY,4.411388
A1HHSUAQDZ1XM6,B00HBWQCAC,4.363124
AQ9EUQMWTPCLP,B01EYUE4DK,0.97117317
A1GXJZGFR0BPJH,B00VGNPU3W,4.411388
A14R9XMZVJ6INB,B01DQED9F4,4.411388
APORGO15GFK60,B00BQMKC5O,4.363124
AVAC1JO1AZGAJ,B0173QJGLW,0.97117317
A1YMQOVJJHYR5P,B013GZP3BG,4.411388
A31O3ANLI6CFJ4,B00MSSTC56,4.411388
A2LFTN6A58XAQV,B00PSEO3XS,4.411388
A2UJTG9XC4KISL,B007YUYWPS,4.411388
A1IFWIZ62O12OT,B00NTRYYT4,4.312117
A183DRUR0UACQ4,B01783W2SE,4.411388
A1QXNTUAUWFKP7,B01CDYARAS,4.411388
A1D7CDK7HS68NP,B00SZ35DB0,4.411388
AKZH6MEXHWGLD,B01ACLW2JS,4.411388
A36PA4XPATJSKX,B018F3C1KU,4.363124
A2UJTG9XC4KISL,B00MDACG9I,4.411388
A2HZ6MGQ6TPNO0,B004INHR24,4.411388
A1IE93W5OH9MGR,B00AM4HTEE,4.363124
A1BQJNUATIXPSS,B00OQI625O,4.411388
A98XBNRFXW0BJ,B01FPGWZCE,4.312117
AHKB5BOH22L44,B00N7K1BB2,4.363124
A1E29AF1LT9N6S,B00EJXIO7U,4.484704
A1DJY8WVWPJ2H8,B00DLSTT9Q,4.411388
A37D3BRKS7OO2L,B01097AOJA,4.363124
A2W4295H4JSYDD,B018CHA2KK,0.97117317
A26V5ROE0OZCDA,B01H173WKO,0.97117317
A198VXVTHHIZJ7,B01GAIHTSQ,4.363124
AUII0MVONK1A1,B017PH5PXC,4.4011245
ADUI5YISBG6Z4,B00FFLB6MU,4.411388
A3AL7B2RPOAEOB,B00OG62G3S,4.484704
A18EEC1ENOT9YN,B00GPAH8XQ,0.97117317
A1LMM7FPIC5XMI,B00UZM2O52,4.363124
A1G9FFD93Z9YNS,B015C6YFGQ,4.484704
A2G45Q8V20R779,B014GFMV4C,4.363124
A2W31IQMW6TX93,B00NZLNUXA,4.363124
AH5HD9FHUFT9B,B00ED3FAO6,4.411388
A1FYJN76V1V5GX,B00X7R3DFM,4.411388
ADHBG0CRBVUL1,B0174PTMU2,0.97117317
A245T0V8KVTV45,B01BU7PHA4,4.363124
A3QSRVCKQJ8F6Y,B00XRRAWYM,4.411388
A3T7S6BDKHWPJD,B01GSRNLOK,4.363124
A253ZKSZTAZ8W7,B01D1ZKSB6,4.411388
AV6ORIR1JV86P,B016X05QHW,4.1740484
A3E4H5A1X8NJRR,B00YQBSEKW,4.363124
A2EGLWRK7PCDYH,B00AND5YIM,4.411388
AX2OKB7GR55FZ,B0095LNU3O,0.97117317
A2S5EPJ451WL3I,B01GTFE2BW,4.4011245
A3R74060ZMG3S5,B0192OOXU2,4.363124
A18EEC1ENOT9YN,B00NJ0Q0SY,4.411388
A2TX3PH7TXFRE9,B00HBX7DD6,4.411388
A178S00H8B3YWA,B00FP8QLTG,4.363124
A3G31IWKH9ALT3,B00K1H0H7S,4.411388
AIKGKUGNQ6L2F,B00GT84JJU,4.363124
ABNZCEB0CF7MP,B00GVQOJZ4,4.411388
A2ATPNDTJKBEW5,B010ORALRK,4.411388
AP0MMULH95T9W,B00S9WR33I,4.411388
A18EEC1ENOT9YN,B00SJ7LQ9K,4.411388
A39BS5Z2VD50RM,B00AOT3UDG,4.411388
A2QJ4TTBMNTY9Q,B00Q28829A,4.363124
A13LERNQ8R7267,B01EH5IRI0,4.411388
AX746FITV1G72,B00CXX0LOC,0.97117317
A2JPS7EMNFKXOV,B015BH04E8,4.363124
A3JONP3MGSSP0F,B00ZOL1DRO,4.4011245
A2WI7I8LN4JVRU,B01D3YGQ7U,4.411388
A3SCI296BEDGUW,B0182RBPSI,4.411388
A1X6E6VBABKKYB,B017JIYTJI,0.97117317
A1GHGL2CAF09DZ,B0103UGC1C,4.363124
A2SNF7VCKMYTDF,B01GBMRQH0,4.363124
A3IQ0P3M39IY8U,B00QGDV9L4,4.411388
A1K4S4MWXI9E9M,B0184J1F4I,4.363124
A3USZMPTWE7MEM,B010NQV6I0,4.363124
A2XWNFCQ9U8N3S,B00M7JJYIG,4.363124
A1JMSX54DO3LOP,B00QXFNP62,4.484704
A1NPM2IW3DLO3F,B00RFY3KM4,4.411388
AX5KL9LWC1TG6,B00V9525BC,4.411388
A2VOQ0CRLX2C8X,B01GYQ057Q,0.97117317
A1Y5FO3ON4WVHS,B00QJKV1EY,4.363124
A2PG5XA0Q3BEMU,B010W9HEUW,4.484704
A3DULR7SKCWCJO,B01H0WI9QC,4.411388
A7WOE5BJXO2N5,B00ZYX46P8,4.411388
ABGK3RNJSLQ38,B00IJQCZ2S,4.411388
A1LBXPSSVZVIM0,B0198OKW7Y,4.363124
A2DD8D4Y1UMJ2C,B01GF9OSI4,0.97117317
A1HHSUAQDZ1XM6,B01B9XNJP4,4.363124
A3VOTL1Q5GT7UU,B0150U9Y6A,0.97117317
A3PB5W8OE59743,B01F0MF6KQ,4.363124
A36XTPY9IFYA5R,B00LS6MCMY,4.363124
A2M1PNKPRUCQYL,B01GGQM9AK,0.97117317
A1LGEZKBNXPUW9,B01EO8OL8K,4.4011245
A3V9J8I5FHAH19,B01DV4HTFK,4.363124
A35SD76E2TSGP9,B011G3HJ6C,4.411388
A3FWAT2EKO9FRE,B01FQ57CRC,0.97117317
A3EJTO1IBULV7T,B015OS4436,4.411388
A3YPNGXQCY94U,B01EJ2BV0W,4.363124
AOLHNMI8G8R6K,B00EV9LSJI,4.411388
A1FJ6YD0TL90GN,B01AERZS78,0.97117317
A1UPHTDW5GM12T,B00QL14R88,4.411388
A77Z38ULG98AW,B00DCJJMUA,4.363124
A30K9MEPFESK61,B01BR1U1WC,4.363124
A64VNUAXNX8VO,B01AERZS78,0.97117317
AZFENNBSMN980,B019EQUUYQ,4.363124
A12GID1HOOBX8L,B00KEP7XU6,0.97117317
A11FF0H63VFFMX,B00C5VBBHI,4.411388
A137UEIU93IFEF,B00AXLV0CI,4.312117
A3DA91KQ8UQ76Q,B00LI5X2QA,4.411388
A2S5EPJ451WL3I,B007Z4D9MA,4.411388
A103M7E0BSFC83,B00Y6RB1I8,4.411388
A2DZUQQXPNUGI7,B01DME2QDY,0.97117317
AF4G3KN17ZX41,B00TOZ9EC2,4.484704
A1RRMF5XW5NZDD,B01H9ER9R6,4.363124
A1RF70MWVANZCU,B00PCZC7F4,4.411388
A2O37WEGGS6NF,B01CEUZT8G,4.363124
A39BS5Z2VD50RM,B012FAXT0U,4.363124
A2US3C9WGWUE66,B01GJA450A,0.97117317
A19T1A4TS1WHOZ,B01GQCLA5O,4.411388
AXVDFGI9OEIVK,B00629WWJ0,4.363124
A3M3LPTYJWK90W,B00F5FBRD4,4.4011245
A19T1A4TS1WHOZ,B01FVHS6OI,4.484704
A3GEKHTOCDSCBT,B0068UAZ8I,4.411388
A296HV17AZ10V9,B00CJNDKUS,4.363124
A7M73HAH815DM,B00HMP4JEO,4.411388
A2K057YIAJJQXS,B00MZB47RE,4.411388
A2TLU5ODLGESZ6,B017OLT0HG,4.411388
AWNYF3812RWNG,B00629ZTOU,4.363124
A10PIB0GJZQHJA,B009QSK1GK,4.363124
A2WG33SBOT901X,B00XZCYHRW,3.3815093
A956O72VO20Y,B01HDNEFGQ,0.97117317
A20RU9H40EONUN,B00UMODJ4I,4.411388
A13C53Z3ONTAIS,B00X7R3DFM,4.411388
A3A44JIMIWYFIE,B00YLC03YQ,4.363124
A6SR7U2PNGN0N,B00J9YWGTQ,4.411388
A14DHYFGHKOYHZ,B01BRFLLP4,0.97117317
AMUH4FGZCFJFF,B017RMOW66,0.97117317
A2GO4VWZWTL7ZC,B00MRFP7E0,4.411388
A20W4WL6TW19KK,B00MIH3P0U,4.411388
A2I4SQOSEF7WH5,B01CBM44Q0,0.97117317
A2A1U239S7ZVL1,B00PUSZDZY,4.4011245
A36HU5U2YI3JHR,B01GYQ057Q,0.97117317
A38KPXZZ1AXYKR,B00I0ZF9VM,4.411388
A1XMFCMIANCQRW,B01HF6OU70,4.411388
A1X87IHRK15RBU,B017GQDX04,4.411388
AOLHNMI8G8R6K,B01CYTLPPI,0.97117317
A15RKFWXR5W3PP,B01BJST0FC,0.97117317
