ReviewerID,ProductID,Star
A2YF0QVNVT7ZI8,B013GZOXPS,4.383264836434552
A1FHWVQ0ZMFFQK,B01DWW6H6I,4.54065596788685
ASHX33A1334SS,B00W2TD572,4.391669347227867
A22DD81HWADR6K,B019S2I4HG,3.394095201468078
A8Q2ZFOHTVSCV,B01E46BFJU,4.052322410605188
A2DZUQQXPNUGI7,B00OO65H90,4.599397464073626
A1LIRBJD5ELW5Q,B00S9WR33I,4.059294634125054
A24NC3WOFW7LHT,B00DCBMEQW,3.5625833946838363
A83C3F4X0U3ZW,B00ZGIRV3U,3.7136849166280728
A3JVZY05VLMYEM,B015UPORGC,5.0
A3G31IWKH9ALT3,B00LE4Q370,4.306950863205091
A37QXFDRRQ9M08,B0078HYCU2,4.598900429539354
A18APZ96M9FBB0,B00SKFEE1S,4.926783294039088
A36I3CE9A5LP9N,B00TFX0HYC,4.477284524277532
ANEZJAUOG31MG,B01GANL3SS,4.673698134392215
A7GZXYEZ2OMLQ,B00VEWTWHK,3.9971813776795493
A1DJY8WVWPJ2H8,B014RCH66M,4.585219309814034
A345V8Y9YVZEEP,B013T8U5O0,4.154237303401489
A2501I5AWRHX8L,B00CXUDS3G,4.711449755803926
A3G1XMJZC77GDB,B00CGFEIM8,4.585076559370627
A3MJT1B2NVRPDL,B019E9VZG0,4.396747125892525
A2A1U239S7ZVL1,B018ZSRBKA,4.376703630327119
ADT3692HEYU4S,B01DX3EA06,2.289067987237322
A1CLGNWRCE4QKB,B01AERZS78,4.305172701087862
A956O72VO20Y,B0174PTMU2,4.140654023563516
A2U06P692IZOSF,B00C45BQT8,4.779729404098588
A609XZULHDBSQ,B01D3YGQ7U,4.549965235153129
AVTN1DZPKSY8I,B01GSRNLOK,5.0
A1983ES85GQ6LC,B00OO65H90,4.854789758834801
A2K3C9H73QW8NK,B016X05QHW,3.77985865236137
A2Y3ZGVRA3S23L,B00PNU8Z86,3.0547731969813205
A83C3F4X0U3ZW,B00FX7SLLA,3.50876390588462
A2HZ6MGQ6TPNO0,B00BF2APBQ,4.491250919074545
A1MND3QHN446KD,B019OYETT0,4.390629320970518
AXX9S5UGOEZR9,B00OBJ46SI,4.335858029481388
A1X87IHRK15RBU,B01GPEDC3G,3.3038264698309936
A3RPL8JIS2XMJ3,B01DN9705W,4.935520234825073
A1QFKWSZFO0AOH,B00DRF2602,4.05184596111139
A3IAAKYJIX44EL,B00LD6IYUS,4.752168466054898
AHMV0N47XOIMZ,B00WT2BNJ4,4.522695704715867
A1DJY8WVWPJ2H8,B00MJOVIDI,4.23255981122411
AUII0MVONK1A1,B01FWERDYE,4.701727439814441
A2O4J6KJ0REPQ,B00PW1FVXI,4.102979197895835
A244C0ORREA3N5,B01GYPPNYC,4.285805468593819
ANKK4K5N7GH9Z,B01G5Y6DAA,4.652784803264175
A916DXE9W36GF,B01FBZXSI4,4.055098273097066
A2YJ8VP1SSHJ7,B00W0EETII,4.946758328333189
A3R3Q8YO6VB0N8,B00PG4029Y,4.8023335083197525
A2MK1L1Y74WTWH,B00NDEXI0O,3.5167527466597033
ACVNKHUOX3QWU,B00QMEK3GE,3.2203277910255093
A2DD8D4Y1UMJ2C,B00NFUONFU,4.58238417911708
A1FUH1O6FCTUYG,B00CCVVKMW,4.613885461405332
AF7IKL1FN52K7,B01EQ2S2UM,4.385201954587405
ADZOWSMV1E0PB,B00PURYG3K,4.344662997985301
A3CMIEYL0TJLC2,B00XB6M0OY,4.917807133413677
A2KIJZOJT6AA1N,B01DME2QDY,4.648978113518018
A213J0UJPYFVNC,B01H941TYK,4.489511128580599
A179INWJ0ZLOB4,B00H62TMJA,4.64503022554986
A3S3QIR1UTAGY4,B010NQV6I0,3.861048807119061
ADZOWSMV1E0PB,B013HDXSU0,4.305172701087862
A3QY3KER34QGCS,B01BQ00CAA,4.362982292332569
AKM9W2IRYH77B,B00RY4ZKZ0,4.027850528789143
A3CYA250L0DABZ,B018BYUPVA,3.3839174094751505
A13LERNQ8R7267,B015NFAKLK,3.908968723447628
A3QMGINSU2LNTI,B00OPFMTDW,4.316503649905258
A1CLGNWRCE4QKB,B00HIVDZK6,4.389175448665187
A39N24TTLP6I48,B00N41UJLC,4.64296061911001
A2H7AEDMKV11OJ,B00O0CY3LQ,2.8280113998886676
A3KHTRHUX0WDSL,B01G1APLVA,4.624995509538653
A3BPKT9STRWWQG,B00UT0VAD2,3.9932722916225543
AWPBNX7NCVR0D,B00JCYUS4I,4.514656197772853
A37G8WNF7DGY6M,B00GM2ILRO,3.904721349015576
AF7IKL1FN52K7,B01GYPPMNE,4.385201954587405
A504UK7D094HT,B00GUZ195O,4.791090755925352
A3IK83MGX5X0WZ,B017733NZ6,4.582228690848838
A3QU0T2MAJ2VJM,B01AERZS78,3.7621887276177013
AH85UZ876V6OW,B00VX75TKU,4.376288453617785
A3JVF17MIYLTOO,B01AERZS78,4.1293108387049635
A3JVZY05VLMYEM,B016S9XS78,5.0
ALGAUZSEQQWI4,B01CRYKNNA,4.242569610378645
A3R74060ZMG3S5,B016247Y92,4.413672213856896
AA9PKGS1AJS9V,B01ERZFFSK,4.494545560182444
A1DYTCBAV5WI2N,B01CT4MKIE,4.576449531242964
A1V0IK7DUYIVAC,B004I8WPTY,4.8838469271460845
AANI9E9T63MOG,B0104EOJMQ,4.486979148005712
A2ETTCN0R9DPY1,B010PHITOQ,4.55417091881235
A6ZT9EZ49JTEL,B01GW7E18G,4.3094126360135405
A26V5ROE0OZCDA,B01D9JB7DW,4.258373987706117
A2UNMDJYXPEQZ3,B01AB13NT2,3.7260004035237224
A3AL7B2RPOAEOB,B014LQ18CW,3.988269343233142
A3IZU63H3RBN22,B01G7RDFGU,4.879079359539375
A36N7KTS8JMR4L,B01H3Z1YTU,4.191072212406359
AQ9M23BNJZRK4,B01FTEBE74,4.11129023661386
A2B9C3FMYW18UN,B00R7573Y2,3.469360820337624
A3ESFCDE13IMH4,B016M0D3GO,4.8104201551238654
A01631062UX24GI4LJKF,B01FSDI7H6,4.584301181417238
A197W8MNF706HT,B01DGXSHRK,3.4857395944489755
A3JXBWCYZ9HVXL,B01G26XY4Y,4.103955459737739
APDBYAGNSIIXZ,B00CF7IM1U,4.2113875100295415
A1EA304VGWFZSQ,B00VN6WJFO,4.02082086555907
A1N5V2UJOC1BY9,B01CBM44Q0,4.437542449423781
A11B4CZH8ZB9QQ,B01D2CC1EU,4.895655546170775
A24ETSYVDJB5D3,B00NI7G7AY,4.3528229369246505
A2DZUQQXPNUGI7,B00M0DQIEC,4.424178958549479
A10PIB0GJZQHJA,B01A1E8WO0,4.564643002114384
AI38GSFB90M4L,B00AVQAFKI,3.0073842804493154
A2RU61YN9M0IDQ,B017FRG18A,4.333588399654069
A63YNBWLO7V18,B00OH0206G,4.906711501418252
A10DX94ATZQEFG,B00TE6PH9K,3.886459359720477
A3CJ3VQ76GFU0,B00R1TIJT2,4.243534488560433
A37GCC410JYT17,B01E6BA364,4.17297881853338
AWNYF3812RWNG,B015T6EYEW,4.26436917299981
A1HHSUAQDZ1XM6,B00QVNQYIM,4.484259543870193
A15Q5MVRVBMKW7,B01GBYTK36,4.559420861486005
ALYI8YM90TPD1,B00EZRUSOW,2.98807856970119
A2N1XSD82O6XTV,B01A3H9YOC,4.402151082917858
A3A44JIMIWYFIE,B0100NP05Q,4.1692529012372175
A1EEPMBYF8NTNA,B0095ZIBIY,4.21944248161198
A288W9MY6EK1P,B01ATQJ726,4.054471765773249
A2G45Q8V20R779,B00CMXSLQS,3.717152249375706
AC10HRTVBXZLI,B00VRYHVUA,4.384048767125717
AGSGL6VT17RE0,B011AKJH0C,3.9646610489579763
A2PBXQTE07LEFY,B014LQ18CW,4.512917930136748
AH3FT2EU01WP5,B015BCX0OO,4.280812614901338
AV6ORIR1JV86P,B01E6BA364,4.351100893633103
A326085M0DK10B,B01BW83B72,4.538690395794538
ABRLCS0WRNOKX,B00IX2YORW,4.599248239646336
A2Y7B4AASUOXM,B00H8TBQCC,3.3757179603198035
A1T5CK8KC56JZ9,B019OYETT0,4.6849862522925445
A3IQ0P3M39IY8U,B00VW0OLKM,3.9858239217495486
A1BVVXBLBQ5F79,B00O4GUH1S,4.691047729211884
AWPBNX7NCVR0D,B00NY7PPCY,4.577105342332698
AXVDFGI9OEIVK,B0189PJNM8,4.315997004522609
A1EPVSC849EI9R,B017RZ41BE,4.304905265982161
AADQ6NNXA2CNN,B00Y3MKDK8,4.432160494359967
AER3NZ1H79LGZ,B00UY3LLY2,5.0
A1YAIBG1N7N5VV,B0118DAWR8,3.7883727511373024
A2EU9VP0MRMUGE,B0197OZW7A,3.989789699886516
A21SKDH9XL76N1,B01CWZH814,4.535399548592318
A2MG7L8TYRYCW,B00TXXAXJI,4.069140838587071
A235UMRMGXAS15,B01GYPPNYC,4.517443644031499
A2MHRBM9MKRNTN,B01FBZXSI4,4.253347177359144
A1JMSX54DO3LOP,B01B55MQ5K,3.15447475275269
A142HAT43L5W4W,B01DME2QDY,3.4108637500304946
A30V9M9DZW8SFU,B00EN4AAFE,3.5421707779776153
AFJO0OZZP1C67,B00ND6R1QE,4.584778889091986
A3A44JIMIWYFIE,B01FWYD956,4.5866207769347405
A36I3TGCTO1NHQ,B01EQ2S2UM,4.6653144649798275
A32ONRYZ8Q6J8Q,B016TG5V3E,4.922163560936241
A1UH603GXL3ER2,B00QL14R88,4.224127265488483
A1JMSX54DO3LOP,B00NPJY0V8,3.331711922559328
A1IFWIZ62O12OT,B00H67YGUK,4.224025964007861
A2W3RQOSC87P4A,B01HDF9IKM,4.845651885734879
A1F5V3LKI7PCUF,B016G5T1CA,4.31733182117253
A2NLY1TJ8TYV6D,B00KYUNEJ0,4.764145838628262
A287J5FTWL99W6,B00NWVA036,4.003924825801117
A1516JPVQ5BIO8,B017R65QS0,4.35513260549654
A1DYTCBAV5WI2N,B00UJEGURO,4.651882909689042
A12LKEM543ILBK,B00O7WX2WA,3.4734686076583223
A2B42XZI4MXOLX,B01CXDL0NW,4.460603041519551
A1PSGA348YRV67,B00HTJJST4,4.359339988306122
AK56P9TMUDM8F,B00MZC64MY,4.3371445817493095
A5I6VGSYW7U8L,B0150TBQYY,4.26845677088833
A326085M0DK10B,B017PH5PXC,4.116098592260711
A3E8BQOX3OOUH2,B004AYDJM8,3.641492933047874
A17EGVTXRDFTRS,B01H2AZCPS,4.713193090773659
A2JBZWC5IY0AMG,B01C1VAR5S,4.154255055139254
AUI3XAZ1513SI,B01FLJUZ0E,4.531584984117801
A3CQLQXVXOKLWL,B018FM3E5M,3.0991442692953033
A3IQ0P3M39IY8U,B00X4112W2,3.842414978363477
A1FJ6YD0TL90GN,B00KWMA70E,4.540098023751887
A2F483MD47JG2T,B00L2II2AY,4.715031885184377
A2KN1WNA76HQS6,B0190HN0DM,4.236967909210442
A1NU49TIGY6LBC,B01DAW6WXS,4.276876860510985
ACVNKHUOX3QWU,B00TY4L37C,3.4974681724678387
A31G4MNGZNYSZI,B00SO0DWK8,4.27541326603505
A3TC60MGLW1I76,B00CFAGTV2,3.643508677125567
A2D1LPEUCTNT8X,B00O2P1P3A,4.305172701087862
A2EZRW5DHLCA8Y,B00YJCJGEG,3.9851827019265977
A1NPILAVTZ6ZJJ,B0165I3WGY,4.662151749830476
A1V9310YS86T7M,B019B6WUGU,4.270085426801699
A7W8CXJOH3UNV,B01CN19QHQ,4.791930888511029
AIKGKUGNQ6L2F,B00PBA6QCU,4.12957848843001
A3JONP3MGSSP0F,B00GQHCBI0,3.2108022724486465
A1UB9OCEHIP4U9,B00O2BS4O2,4.582113759749542
A3KIA7199DNI2H,B00IQEP5Z2,4.254803152231046
AC10C3YIUN8LO,B00K7T1BW0,4.70771540370049
A8RL5L4BJTEMB,B0130KVNKC,4.132106143877957
A10JAUCIGVRW9F,B00HBWQCAC,4.754910145195316
A28REJAM6899K8,B00QE466KY,3.442475141473567
A1H10L6S9KZB2C,B00PRA4CUM,4.980216310592979
A238ZC3TQJC8V8,B00XTAEA90,4.030217251695787
A1USSCRD7QWOGY,B01E2NULD6,4.843070565452859
A2B9C3FMYW18UN,B013FFFLNC,3.5134502559429
A2501I5AWRHX8L,B013R6F8CS,4.601667664410769
A3HOXAKC11UEOX,B00ED4WKKC,3.5961008963953836
A28REJAM6899K8,B00P8F4RL0,3.274290385969539
A2O4J6KJ0REPQ,B01DFJLD62,4.185304739716958
A1UH21GLZTYYR5,B00UGEZ5EQ,4.576093119956535
A2S5EPJ451WL3I,B016WS5FO4,4.139130570947044
A1VE539RO5061D,B00LE4Q370,2.0895861831732523
A5UM17P1E7DUQ,B00ZOL1DRO,4.40467769105539
A3PVBW0TN46U8G,B00UAZ3JVC,4.832122627541579
A1FHWVQ0ZMFFQK,B01FRK7VO0,4.395315446780385
A373USXBMRBKIV,B00RFY3KM4,4.039172547092131
A2N1XSD82O6XTV,B00MJOVIDI,4.23982184937443
AQ5HSBPNASYIG,B01A5CT9X6,4.129696026123114
A3HEG0QCOK446R,B01FG70S4E,4.3679081732627045
A3H1TO48SUIM54,B01BO8423M,4.07609335103141
A2826FTZACYYNO,B00P86K18M,4.562631949723614
A2N1XSD82O6XTV,B00EXV4ZC6,4.52802142291168
A3LK5ALS0KX73V,B010OTOMCS,3.6689073931767546
A0099735VDZ3HDCAAYKL,B00RKVCI7U,5.0
A1WPQDW5RGAM9S,B00SWAXORQ,2.994239886905237
A3PBD5LUY1F529,B01BXS83ME,3.991607653792154
AYX4FFM42UGTM,B0057PIJZ6,4.315590480805966
A1OWROUH26FJXV,B01G65V1DC,4.418185457133123
A11KZJ5GD1TKC0,B00OCSZSQM,4.571329064053101
A13QONG1RD57UW,B01AQNZQF4,4.303733465850058
AGJP6O2AIO1BS,B00BFQ7AV0,4.4667502049722945
A2VSFHELFF7ICE,B01FDI8UWS,4.403122856828416
A3HYB9AL7BZY4,B00MWZXZKS,4.687908842014774
A2IEBRCRJ5YROH,B01G1APLVA,4.6990271163727435
A10Y597K071WTQ,B00457VKIA,4.449349463131893
A2J36T6J3GWT6O,B018CHA2KK,4.47719321296304
A1IFWIZ62O12OT,B00JLHHYWA,4.193480576253535
A3IZU63H3RBN22,B018OJZD4Q,4.835378297994416
A253ZKSZTAZ8W7,B005GI9EXU,4.282694297431652
AW4NFCPN81CS3,B01AQO16VQ,3.8148553997936903
A2XRKQZA534EWO,B00GOZ7X8M,4.724355848631639
A2MR87VMPFNFJ5,B01CLE3P4K,3.1625000743818923
A35SD76E2TSGP9,B019B6WUGU,4.340744615078195
AJNVLN50MZSFU,B01GQCLA5O,4.115901188202938
A15Q5MVRVBMKW7,B00V9OH536,4.286218165324799
A14SGXD8VCKDV4,B00TJCFIFM,4.11645622961683
A3JVICFD5REACI,B010KSYE7G,3.77923920733097
A3MJT1B2NVRPDL,B01FK7LI7G,4.489601822256785
AZD488SA9QMYF,B00T4ZG74K,4.5012419311780665
A10IOT56F4GM85,B016M8HXW6,4.424004570173603
A2NDDUI5L26D3Q,B015EL9ZKK,4.510779086086163
A235UMRMGXAS15,B01H0IOZM8,4.517443644031499
A1RD05YFMWKM4Y,B01ECOIDHQ,3.6463475312361084
A1AH7FPROGNXH8,B00XIHMD2K,4.4211378575827105
A1EQY74OFGE4NE,B00WH1K9SS,4.132903094425819
A3KIA7199DNI2H,B018UQNDOK,4.254803152231046
A1AHCX8ONTKNSG,B018CHA2KK,4.577884482825366
A2F483MD47JG2T,B00EH2E5IK,4.783668508456079
ANKDQ12BPX6Z3,B00MHT0NE0,4.094568353054142
A7GZXYEZ2OMLQ,B009QSK1GK,4.372635253185027
A2MK1L1Y74WTWH,B01BFYBH24,3.499285176444404
A1NPM2IW3DLO3F,B0181JQ0QY,4.538896264317514
A1Q33020JJKDAN,B01G0GIXJ2,4.266224354740762
A2ATPNDTJKBEW5,B01A28RUCA,4.52084131407335
A3AM6MXENFRF3G,B01CBM44Q0,2.5303772487911083
A2WEE1PU5NZVJQ,B017DPEEUG,4.06579591240882
A3IAAKYJIX44EL,B00M0DQIEC,4.64003923190367
A1H10L6S9KZB2C,B01835JNDI,5.0
AUFNC2SIHNZUN,B01FQ57CRC,4.694147107301834
A2EGLWRK7PCDYH,B008DDW4OQ,4.3713000182415955
A2GO4VWZWTL7ZC,B017S1KRCO,4.112736964260471
A2M1PNKPRUCQYL,B00OJCC440,4.209178365616401
A3SQGNV2O7WZEP,B00HCK1TZQ,4.669678565300715
A3KFTHKGVC63SL,B018SPRUME,4.268506311021799
A1DEHOTA3SSWZ0,B00TIUEVL2,4.389049303492027
A23IU4CL27WMHC,B014VK1MMO,4.7736496658075085
A1PUZIV4PYY4YM,B01B0OQLY8,4.499143617182724
ASR774IIR8VN7,B00L2V73GK,3.868266021807035
A2MD57B122PGJ1,B0104EOJMQ,4.555920610816356
A4YSGLUQJP68Q,B007Z4D9MA,4.759088965187399
A2PN1AJYXDU1J0,B00SJ7LQ9K,4.414582829811056
A3VSCCW1FN11B7,B017T8WJO0,4.437339549083776
A36N7KTS8JMR4L,B018RFX3LC,4.272140477702552
A3HN8JIDYGZVVH,B00CGFGS3A,4.876882418810352
A2R56AF2E63IC1,B00MRPKWAY,4.712676669080335
AUQCW3RV8YE2W,B01FTEBE74,4.708288173114011
A10RH00JS3DUX0,B01GBW546U,4.5539347737542695
AQ5HSBPNASYIG,B0153KV24O,4.1506203936658235
A37Q71Z1BE6V9,B007Z4D9MA,3.7948760419125085
A2B8C9QHIXJO6N,B008UYTGSA,4.516590680464074
AK3LIR1TVZFVZ,B00RD4J9EE,4.583745232004634
A2WEE1PU5NZVJQ,B010K26R1S,4.344298595467625
A2MX7TA6LI8I4K,B01DME2QDY,4.016448385417659
AMK0DSS0DAP1W,B016ZG19KM,3.281225434392063
ANXBIU1HP7BJD,B01DI63EEG,4.800567151400807
AMK0DSS0DAP1W,B00TCI48WC,2.988531440442663
ADHBG0CRBVUL1,B00VOYNKM6,4.025172474543737
A2Y7B4AASUOXM,B00D0VMCXO,3.6420647516292544
A23SB7XAREYGF2,B00J98RD4A,4.51752372140325
AMQ8EI0M0ZMN7,B00CG69E0I,4.320793888105099
AQFF452SVDF48,B00ES2P6UK,3.0757425813204096
A3IQ0P3M39IY8U,B00WVSY5A0,3.804779465390329
AC2G4C3TDPH49,B0054E7EMO,4.662161637320501
AER3NZ1H79LGZ,B01AERZS78,4.816013397525089
A1X87IHRK15RBU,B010MQRGYO,3.5974098489278297
A2ZJHEB8K8JZR3,B00PYOE24C,3.9221589047544456
A1XJXYKOWCH9XT,B018BDHGS6,3.2019716704626293
AUI3XAZ1513SI,B019E8ND52,4.4178779404982285
A1V8YJ6HU0KUUZ,B00ARXXW50,4.576227101129144
A2F2878HE7XOM9,B00HI3MSV6,3.6498752613626015
A36WBGWPPLIQZ9,B00IKME2XG,4.219606818847088
A1PUZIV4PYY4YM,B01FOGIV3W,4.562472468646401
A1IGZJIN29DBJQ,B00Y7O6AOA,3.6018021790906016
A2KIJZOJT6AA1N,B01H5MF0JG,4.7900150151504155
A37VK00KNVVICE,B019P93A7G,5.0
A198VXVTHHIZJ7,B01FRQ4Z8E,4.5913058457156595
A2NLY1TJ8TYV6D,B01HIZRVFG,4.652823502410383
A2Y3ZGVRA3S23L,B00X1NN4YC,3.2126801206320477
A285RQFOK8APPQ,B01AW25GRC,4.545201564172046
AFQXMUALNERXZ,B01D10TPRE,4.195224626573456
A1F41PH89SL6JB,B00IU69PTI,3.705710352812871
A2RU61YN9M0IDQ,B00DO5DAPK,4.231991670425113
ALYI8YM90TPD1,B00N9RT7RS,3.3033312999463007
A2FHBHNKHRDS72,B01A1E8WO0,4.480750197450458
A10AWAE0F6CAP1,B01GT4NXU4,4.621603709636558
A2BOKBB1IZA13L,B00BPTTFOW,4.550928284533069
AMKWIQ2MT2V5R,B00VD043F4,4.178535704963153
A2KVGS0V3LJKA3,B00PD8LQ6G,4.568253030316212
A2PF014MHWXCT5,B007U7WMI4,4.275054670127838
AAKO4YAM9BZE5,B00EV4YYO4,4.055706796519418
A2S5EPJ451WL3I,B01C4IAK5U,4.187701294143362
A1L9WQBSQ5SEFE,B01DTBHY46,4.940916874135058
A26GE9ZG68SKIQ,B01FB6YRH4,4.176332049863704
A3A44JIMIWYFIE,B0165I3VSS,4.352378195741591
A1YAIBG1N7N5VV,B01C0UBDEO,4.314535408476161
A1DJY8WVWPJ2H8,B015ECXJOM,4.403867369076258
A3H7J5POTR9TZW,B00J8X2SKA,3.258708628318304
A19WZRD3RKFJSO,B00YFEXKYA,4.8777560277879
AVNS35OHR3D76,B013GZOXPS,4.383264836434552
A2PN1AJYXDU1J0,B013T8U5O0,4.535536180750111
A3GA4HP7NEL9D9,B01ETNVCKA,4.2628484386601375
A2F2878HE7XOM9,B01B3G5X8I,3.646258698013865
AEY9MGCJSWW9O,B018CHA2KK,4.1982806297824045
AV6ORIR1JV86P,B01A16E38C,4.445349121385547
A3RNQ7PNKEU1UI,B00XNLIPOG,4.317964660748144
AQFF452SVDF48,B00HBWQCAC,3.131900676054851
A2HESNQJZ9OB7H,B00FE3R0GU,1.7476972002457962
A7GZXYEZ2OMLQ,B009JPPQ38,4.407180870956616
A1QJ17BR5K3C8K,B00U6GJV3K,3.6727114581074334
A2MEKYD68X8R8H,B00UDQTS40,4.075903789557577
A2QGPLGYWNTU1X,B019VJ697I,4.493840814677222
A16WWBGZHJYJ27,B015VKB8KY,4.383099518897763
A2N1XSD82O6XTV,B01CXRI0W2,4.649328589135196
A1B39IGLV2W0GE,B01FQ57CRC,4.273546106715505
A2VSI0RDFNNBEU,B01G89E5OS,4.628172967314954
AVOPHZPWGEODY,B00AOT3UDG,4.093976395337404
A1V9310YS86T7M,B01CMH15IE,4.270085426801699
AUZ3EJAU37NC5,B01ERZFFSK,3.6542594882118773
A3KBRXW4PKK2MT,B00KVT8U4S,4.319779301307364
A1RD1NM0602OQO,B019E8ND52,5.0
