ReviewerID,ProductID,Star
A32TX5VFAQALG5,B0165I3VSS,4.057195570027277
A253ZKSZTAZ8W7,B01835JNDI,4.331325996004007
A13LERNQ8R7267,B01A4ATX4E,4.233025933400245
A18EEC1ENOT9YN,B00KGK9A5A,3.9447395614827228
ALGAUZSEQQWI4,B0175AQ1S2,4.316844750316489
AA9PKGS1AJS9V,B01G89E5OS,4.611833607366482
A2N58DQ4IL5SHP,B01AKXHWTS,4.472030844047226
A2PG5XA0Q3BEMU,B017KW0G2M,4.4967604945154624
A1F41PH89SL6JB,B00NW2BZD4,4.16606973595902
A2XDIADRDAIZ0M,B01CQ2707K,4.582925003860904
A2Q439D72KOQME,B016HIOV08,4.367311301374248
A1GQ2UI5BKCCRD,B00IJYII4E,4.566515600408011
A1ACUN6A2LYVMW,B01BHE3H1G,4.009743459604853
A3CBZUOAQ1LBU5,B00NOAZJI6,4.65229072546577
A3ULR7XJF3C400,B00VW0OLKM,4.76945628771073
A2S5EPJ451WL3I,B00HTJJST4,4.0848458056519075
A1DF6JO4KFE5X1,B01CFBYXMW,3.978858755027637
A137UEIU93IFEF,B00FY54JYO,4.4637122360314665
A37BRR2L8PX3R2,B00GVJ4WOY,3.938968294006952
AUQCW3RV8YE2W,B0118DAWR8,4.56536045670656
A3JONP3MGSSP0F,B01EYW7KHU,3.021984941642661
A10JAUCIGVRW9F,B00R1O4KWW,4.366338610570109
AG63N054UPJH2,B00LE4Q370,4.973819155255012
AL2SKAXGCX01B,B00PBA6QCU,4.90466748572702
A3KIA7199DNI2H,B005H8PAQ4,4.206107343345346
A3PVBW0TN46U8G,B01HCB4LFE,4.5665190111404845
A1XKTJ1XLTWLCQ,B00S7766OW,4.2620027640982885
A1ZDSAPOGRGBJI,B01DWW6H6I,4.725911256050042
A20ISU7TSX8NIL,B00VQR2NOW,3.0961519444878927
A1H10L6S9KZB2C,B00J9YWGTQ,4.722594413595959
A29T92HFUVM2NT,B00UT0VAD2,4.567385352163858
A1SUV0W0CB3KVM,B00RC4MNWK,4.59533104567466
A1EF46YLAZ7MEM,B0182RBPSI,4.846581494315476
A26OF6WI5RVAR9,B01BJST0FC,4.5640758895010425
A3K9X6KRQCWWKL,B01GQW4UQ0,3.944433872671393
A1BBKKDTH8S00C,B01EII2PB6,4.522062659003415
A1ACUN6A2LYVMW,B00IKW40N8,3.824298214589838
A3OQ0WU2ZHM5J6,B00HMXLW9Q,4.406621871432096
A245T0V8KVTV45,B00NWR78L2,4.833299327916062
A1ACUN6A2LYVMW,B0058OJ8AG,3.6570375190683055
AQFF452SVDF48,B00TGC71K0,2.8753113376809902
A3P4PWQ6NZGNFY,B01APIXTJ0,4.365003713260403
A3SXU17Z77R7N,B01416W0C4,4.230459953498809
A1RPQMHJSNR8U8,B00LDQOZWO,4.73055535814617
A16N88TMHMXX1F,B01FOGIV3W,4.397550384385964
A2QM4ZF6N1SI4S,B014M089YW,4.428951541722663
A13TLUQKSW123I,B0190HN0DM,3.834298901943661
AQFF452SVDF48,B01CKEZ4BS,3.052683281627024
A3BPKT9STRWWQG,B0139HKO3S,3.8746420031612385
AUII0MVONK1A1,B01H9ER9R6,4.753694384892736
A1ZV5XBKG7RVZU,B00GRAZD3G,4.320266737374073
A3SZPKNV5IU75I,B0157GPPEM,4.203815396420812
A1P5YXP15B13SA,B011T78JT6,3.75529592301107
A13QONG1RD57UW,B0174PTMU2,4.332690734573904
A1JNMSETGHIUZ2,B00GW9K8EG,4.274194992178377
A3AGZMFF5MXXG4,B01HHJZ3EO,4.284766862579381
A3CYA250L0DABZ,B00NW2BZD4,2.9900351080835805
A326085M0DK10B,B00ENTIAJM,4.598221439744122
A1QDU32SAI8LO2,B019B6WUGU,4.558353489337827
A73IK4VT0XZS6,B017V6PZGO,4.296379142781408
A23Y4UGTFDMZOP,B01FPGWZCE,4.43753689110612
A3UO90FEXQNHRD,B00KCWO76O,3.3273027199684555
A3GWE80SUGORJD,B01GYQ057Q,4.633430104648736
ACVNKHUOX3QWU,B00OYWP6G8,4.167212370972802
A3SQJOLKQ8X719,B01069Z6TO,4.270718164706997
A3QY3KER34QGCS,B012YHT12E,4.2239913748234645
A2O4SN56PNX9YL,B00MX7NP1Y,4.780026965755005
AXMNLUJHA9RG7,B01BRFLLP4,4.499732222502684
A3H38968JZF6VK,B00ENW9J9Y,4.606787542989867
A1M9WKJRA9LA3H,B0172LVWUQ,4.540269358724341
AQFF452SVDF48,B01A9BTUBY,3.0534352929667343
A1HHSUAQDZ1XM6,B00HBWQCAC,5.0
AQ9EUQMWTPCLP,B01EYUE4DK,4.4661456774091075
A1GXJZGFR0BPJH,B00VGNPU3W,4.718299371741117
A14R9XMZVJ6INB,B01DQED9F4,4.189239586738098
APORGO15GFK60,B00BQMKC5O,3.8817993348755953
AVAC1JO1AZGAJ,B0173QJGLW,4.200254706760398
A1YMQOVJJHYR5P,B013GZP3BG,3.57825443481774
A31O3ANLI6CFJ4,B00MSSTC56,4.6061935047135565
A2LFTN6A58XAQV,B00PSEO3XS,4.485807067256269
A2UJTG9XC4KISL,B007YUYWPS,4.05367830311624
A1IFWIZ62O12OT,B00NTRYYT4,4.2823851939726225
A183DRUR0UACQ4,B01783W2SE,3.8273701935439353
A1QXNTUAUWFKP7,B01CDYARAS,4.0827268708477975
A1D7CDK7HS68NP,B00SZ35DB0,4.164658243749521
AKZH6MEXHWGLD,B01ACLW2JS,4.063329273078033
A36PA4XPATJSKX,B018F3C1KU,4.59941609893783
A2UJTG9XC4KISL,B00MDACG9I,4.0196587063519145
A2HZ6MGQ6TPNO0,B004INHR24,4.385708095963381
A1IE93W5OH9MGR,B00AM4HTEE,4.349434209264854
A1BQJNUATIXPSS,B00OQI625O,4.955339406817762
A98XBNRFXW0BJ,B01FPGWZCE,4.450990290189767
AHKB5BOH22L44,B00N7K1BB2,4.917610708286323
A1E29AF1LT9N6S,B00EJXIO7U,3.650172607741332
A1DJY8WVWPJ2H8,B00DLSTT9Q,4.712934388999768
A37D3BRKS7OO2L,B01097AOJA,4.032045499003928
A2W4295H4JSYDD,B018CHA2KK,4.624994270542676
A26V5ROE0OZCDA,B01H173WKO,4.3061966788543575
A198VXVTHHIZJ7,B01GAIHTSQ,4.608304659820452
AUII0MVONK1A1,B017PH5PXC,4.4950990386847005
ADUI5YISBG6Z4,B00FFLB6MU,4.43692237546786
A3AL7B2RPOAEOB,B00OG62G3S,4.158930548757505
A18EEC1ENOT9YN,B00GPAH8XQ,3.8220652399442505
A1LMM7FPIC5XMI,B00UZM2O52,4.506005256191963
A1G9FFD93Z9YNS,B015C6YFGQ,4.971930313896648
A2G45Q8V20R779,B014GFMV4C,3.9855961706841057
A2W31IQMW6TX93,B00NZLNUXA,4.3708354462065895
AH5HD9FHUFT9B,B00ED3FAO6,4.883369156936403
A1FYJN76V1V5GX,B00X7R3DFM,4.188446057529247
ADHBG0CRBVUL1,B0174PTMU2,3.9087314834900817
A245T0V8KVTV45,B01BU7PHA4,4.428998866155618
A3QSRVCKQJ8F6Y,B00XRRAWYM,4.176253993439904
A3T7S6BDKHWPJD,B01GSRNLOK,4.9375829560089075
A253ZKSZTAZ8W7,B01D1ZKSB6,4.823292439658559
AV6ORIR1JV86P,B016X05QHW,4.222864137516334
A3E4H5A1X8NJRR,B00YQBSEKW,3.590345795711859
A2EGLWRK7PCDYH,B00AND5YIM,4.2295014816054755
AX2OKB7GR55FZ,B0095LNU3O,4.4821981950315175
A2S5EPJ451WL3I,B01GTFE2BW,3.7867831462727435
A3R74060ZMG3S5,B0192OOXU2,4.459281838430413
A18EEC1ENOT9YN,B00NJ0Q0SY,4.157461228794298
A2TX3PH7TXFRE9,B00HBX7DD6,3.9127762316433263
A178S00H8B3YWA,B00FP8QLTG,4.169830108547662
A3G31IWKH9ALT3,B00K1H0H7S,4.009128706972906
AIKGKUGNQ6L2F,B00GT84JJU,4.049536332401391
ABNZCEB0CF7MP,B00GVQOJZ4,3.892990652710248
A2ATPNDTJKBEW5,B010ORALRK,4.257410555025242
AP0MMULH95T9W,B00S9WR33I,3.9326356373745326
A18EEC1ENOT9YN,B00SJ7LQ9K,3.7327507835338483
A39BS5Z2VD50RM,B00AOT3UDG,4.380406495440446
A2QJ4TTBMNTY9Q,B00Q28829A,4.949277286850566
A13LERNQ8R7267,B01EH5IRI0,3.9117757486565266
AX746FITV1G72,B00CXX0LOC,3.8067597369810113
A2JPS7EMNFKXOV,B015BH04E8,4.263959402782544
A3JONP3MGSSP0F,B00ZOL1DRO,3.0684145316870537
A2WI7I8LN4JVRU,B01D3YGQ7U,4.598595412804536
A3SCI296BEDGUW,B0182RBPSI,4.616809192448969
A1X6E6VBABKKYB,B017JIYTJI,4.074481629886248
A1GHGL2CAF09DZ,B0103UGC1C,4.3539512978042625
A2SNF7VCKMYTDF,B01GBMRQH0,4.018526859324558
A3IQ0P3M39IY8U,B00QGDV9L4,3.650554843549482
A1K4S4MWXI9E9M,B0184J1F4I,4.3597206403674775
A3USZMPTWE7MEM,B010NQV6I0,4.494552652887393
A2XWNFCQ9U8N3S,B00M7JJYIG,5.0
A1JMSX54DO3LOP,B00QXFNP62,2.8679091397200027
A1NPM2IW3DLO3F,B00RFY3KM4,4.242255639952215
AX5KL9LWC1TG6,B00V9525BC,4.745940879554129
A2VOQ0CRLX2C8X,B01GYQ057Q,4.573015745784994
A1Y5FO3ON4WVHS,B00QJKV1EY,5.0
A2PG5XA0Q3BEMU,B010W9HEUW,4.489272717332811
A3DULR7SKCWCJO,B01H0WI9QC,5.0
A7WOE5BJXO2N5,B00ZYX46P8,4.748627913615379
ABGK3RNJSLQ38,B00IJQCZ2S,3.764089594547473
A1LBXPSSVZVIM0,B0198OKW7Y,4.649780037057286
A2DD8D4Y1UMJ2C,B01GF9OSI4,4.395683127402881
A1HHSUAQDZ1XM6,B01B9XNJP4,4.805041832284536
A3VOTL1Q5GT7UU,B0150U9Y6A,4.3061966788543575
A3PB5W8OE59743,B01F0MF6KQ,4.340961246318676
A36XTPY9IFYA5R,B00LS6MCMY,4.477594166247845
A2M1PNKPRUCQYL,B01GGQM9AK,4.339159348243509
A1LGEZKBNXPUW9,B01EO8OL8K,3.759044559200362
A3V9J8I5FHAH19,B01DV4HTFK,3.9016822407372356
A35SD76E2TSGP9,B011G3HJ6C,4.0922637685329635
A3FWAT2EKO9FRE,B01FQ57CRC,4.038533330776881
A3EJTO1IBULV7T,B015OS4436,4.865507475778749
A3YPNGXQCY94U,B01EJ2BV0W,4.327044871354105
AOLHNMI8G8R6K,B00EV9LSJI,5.0
A1FJ6YD0TL90GN,B01AERZS78,4.6685303339095645
A1UPHTDW5GM12T,B00QL14R88,4.5408924392548915
A77Z38ULG98AW,B00DCJJMUA,4.287552743206613
