ReviewerID,ProductID,Star
AG63N054UPJH2,B00LE4Q370,5.0
AL2SKAXGCX01B,B00PBA6QCU,5.0
A3KIA7199DNI2H,B005H8PAQ4,4.0
A3PVBW0TN46U8G,B01HCB4LFE,5.0
A1XKTJ1XLTWLCQ,B00S7766OW,4.0
A1ZDSAPOGRGBJI,B01DWW6H6I,5.0
A20ISU7TSX8NIL,B00VQR2NOW,5.0
A1H10L6S9KZB2C,B00J9YWGTQ,1.0
A29T92HFUVM2NT,B00UT0VAD2,3.0
A1SUV0W0CB3KVM,B00RC4MNWK,4.0
A1EF46YLAZ7MEM,B0182RBPSI,5.0
A26OF6WI5RVAR9,B01BJST0FC,5.0
A3K9X6KRQCWWKL,B01GQW4UQ0,2.0
A1BBKKDTH8S00C,B01EII2PB6,3.0
A1ACUN6A2LYVMW,B00IKW40N8,4.0
A3OQ0WU2ZHM5J6,B00HMXLW9Q,5.0
A245T0V8KVTV45,B00NWR78L2,5.0
A1ACUN6A2LYVMW,B0058OJ8AG,1.0
AQFF452SVDF48,B00TGC71K0,2.0
A3P4PWQ6NZGNFY,B01APIXTJ0,5.0
A3SXU17Z77R7N,B01416W0C4,5.0
A1RPQMHJSNR8U8,B00LDQOZWO,4.0
A16N88TMHMXX1F,B01FOGIV3W,5.0
A2QM4ZF6N1SI4S,B014M089YW,1.0
A13TLUQKSW123I,B0190HN0DM,2.0
AQFF452SVDF48,B01CKEZ4BS,5.0
A3BPKT9STRWWQG,B0139HKO3S,5.0
AUII0MVONK1A1,B01H9ER9R6,5.0
A1ZV5XBKG7RVZU,B00GRAZD3G,5.0
A3SZPKNV5IU75I,B0157GPPEM,4.0
A1P5YXP15B13SA,B011T78JT6,4.0
A13QONG1RD57UW,B0174PTMU2,4.0
A1JNMSETGHIUZ2,B00GW9K8EG,5.0
A3AGZMFF5MXXG4,B01HHJZ3EO,5.0
A3CYA250L0DABZ,B00NW2BZD4,4.0
A326085M0DK10B,B00ENTIAJM,3.0
A1QDU32SAI8LO2,B019B6WUGU,5.0
A73IK4VT0XZS6,B017V6PZGO,2.0
A23Y4UGTFDMZOP,B01FPGWZCE,3.0
A3UO90FEXQNHRD,B00KCWO76O,3.0
A3GWE80SUGORJD,B01GYQ057Q,4.0
ACVNKHUOX3QWU,B00OYWP6G8,4.0
A3SQJOLKQ8X719,B01069Z6TO,5.0
A3QY3KER34QGCS,B012YHT12E,5.0
A2O4SN56PNX9YL,B00MX7NP1Y,4.0
AXMNLUJHA9RG7,B01BRFLLP4,3.0
A3H38968JZF6VK,B00ENW9J9Y,5.0
A1M9WKJRA9LA3H,B0172LVWUQ,5.0
AQFF452SVDF48,B01A9BTUBY,3.0
A1HHSUAQDZ1XM6,B00HBWQCAC,5.0
AQ9EUQMWTPCLP,B01EYUE4DK,5.0
A1GXJZGFR0BPJH,B00VGNPU3W,5.0
A14R9XMZVJ6INB,B01DQED9F4,4.0
APORGO15GFK60,B00BQMKC5O,2.0
AVAC1JO1AZGAJ,B0173QJGLW,5.0
A1YMQOVJJHYR5P,B013GZP3BG,4.0
A31O3ANLI6CFJ4,B00MSSTC56,5.0
A2LFTN6A58XAQV,B00PSEO3XS,5.0
A2UJTG9XC4KISL,B007YUYWPS,4.0
A1IFWIZ62O12OT,B00NTRYYT4,5.0
A183DRUR0UACQ4,B01783W2SE,3.0
A1QXNTUAUWFKP7,B01CDYARAS,5.0
A1D7CDK7HS68NP,B00SZ35DB0,5.0
AKZH6MEXHWGLD,B01ACLW2JS,4.0
A36PA4XPATJSKX,B018F3C1KU,5.0
A2UJTG9XC4KISL,B00MDACG9I,4.0
A2HZ6MGQ6TPNO0,B004INHR24,4.0
A1IE93W5OH9MGR,B00AM4HTEE,3.0
A1BQJNUATIXPSS,B00OQI625O,5.0
A98XBNRFXW0BJ,B01FPGWZCE,4.0
AHKB5BOH22L44,B00N7K1BB2,4.0
A1E29AF1LT9N6S,B00EJXIO7U,3.0
A1DJY8WVWPJ2H8,B00DLSTT9Q,5.0
A37D3BRKS7OO2L,B01097AOJA,4.0
A2W4295H4JSYDD,B018CHA2KK,4.0
A26V5ROE0OZCDA,B01H173WKO,4.0
A198VXVTHHIZJ7,B01GAIHTSQ,5.0
AUII0MVONK1A1,B017PH5PXC,4.0
ADUI5YISBG6Z4,B00FFLB6MU,5.0
A3AL7B2RPOAEOB,B00OG62G3S,4.0
A18EEC1ENOT9YN,B00GPAH8XQ,4.0
A1LMM7FPIC5XMI,B00UZM2O52,5.0
A1G9FFD93Z9YNS,B015C6YFGQ,5.0
A2G45Q8V20R779,B014GFMV4C,3.0
A2W31IQMW6TX93,B00NZLNUXA,4.0
AH5HD9FHUFT9B,B00ED3FAO6,5.0
A1FYJN76V1V5GX,B00X7R3DFM,5.0
ADHBG0CRBVUL1,B0174PTMU2,4.0
A245T0V8KVTV45,B01BU7PHA4,5.0
A3QSRVCKQJ8F6Y,B00XRRAWYM,2.0
A3T7S6BDKHWPJD,B01GSRNLOK,5.0
A253ZKSZTAZ8W7,B01D1ZKSB6,5.0
AV6ORIR1JV86P,B016X05QHW,4.0
A3E4H5A1X8NJRR,B00YQBSEKW,4.0
A2EGLWRK7PCDYH,B00AND5YIM,4.0
AX2OKB7GR55FZ,B0095LNU3O,5.0
A2S5EPJ451WL3I,B01GTFE2BW,2.0
A3R74060ZMG3S5,B0192OOXU2,5.0
A18EEC1ENOT9YN,B00NJ0Q0SY,4.0
A2TX3PH7TXFRE9,B00HBX7DD6,5.0
A178S00H8B3YWA,B00FP8QLTG,4.0
A3G31IWKH9ALT3,B00K1H0H7S,4.0
AIKGKUGNQ6L2F,B00GT84JJU,4.0
ABNZCEB0CF7MP,B00GVQOJZ4,3.0
A2ATPNDTJKBEW5,B010ORALRK,5.0
AP0MMULH95T9W,B00S9WR33I,5.0
A18EEC1ENOT9YN,B00SJ7LQ9K,4.0
A39BS5Z2VD50RM,B00AOT3UDG,5.0
A2QJ4TTBMNTY9Q,B00Q28829A,1.0
A13LERNQ8R7267,B01EH5IRI0,4.0
AX746FITV1G72,B00CXX0LOC,3.0
A2JPS7EMNFKXOV,B015BH04E8,3.0
A3JONP3MGSSP0F,B00ZOL1DRO,2.0
A2WI7I8LN4JVRU,B01D3YGQ7U,4.0
A3SCI296BEDGUW,B0182RBPSI,5.0
A1X6E6VBABKKYB,B017JIYTJI,4.0
A1GHGL2CAF09DZ,B0103UGC1C,4.0
A2SNF7VCKMYTDF,B01GBMRQH0,4.0
A3IQ0P3M39IY8U,B00QGDV9L4,4.0
A1K4S4MWXI9E9M,B0184J1F4I,4.0
A3USZMPTWE7MEM,B010NQV6I0,4.0
A2XWNFCQ9U8N3S,B00M7JJYIG,5.0
A1JMSX54DO3LOP,B00QXFNP62,1.0
A1NPM2IW3DLO3F,B00RFY3KM4,5.0
AX5KL9LWC1TG6,B00V9525BC,5.0
A2VOQ0CRLX2C8X,B01GYQ057Q,5.0
A1Y5FO3ON4WVHS,B00QJKV1EY,5.0
A2PG5XA0Q3BEMU,B010W9HEUW,5.0
A3DULR7SKCWCJO,B01H0WI9QC,5.0
A7WOE5BJXO2N5,B00ZYX46P8,5.0
ABGK3RNJSLQ38,B00IJQCZ2S,3.0
A1LBXPSSVZVIM0,B0198OKW7Y,5.0
A2DD8D4Y1UMJ2C,B01GF9OSI4,5.0
A1HHSUAQDZ1XM6,B01B9XNJP4,5.0
A3VOTL1Q5GT7UU,B0150U9Y6A,4.0
A3PB5W8OE59743,B01F0MF6KQ,4.0
A36XTPY9IFYA5R,B00LS6MCMY,5.0
A2M1PNKPRUCQYL,B01GGQM9AK,3.0
A1LGEZKBNXPUW9,B01EO8OL8K,3.0
A3V9J8I5FHAH19,B01DV4HTFK,4.0
A35SD76E2TSGP9,B011G3HJ6C,4.0
A3FWAT2EKO9FRE,B01FQ57CRC,4.0
A3EJTO1IBULV7T,B015OS4436,5.0
A3YPNGXQCY94U,B01EJ2BV0W,5.0
AOLHNMI8G8R6K,B00EV9LSJI,5.0
A1FJ6YD0TL90GN,B01AERZS78,5.0
A1UPHTDW5GM12T,B00QL14R88,3.0
A77Z38ULG98AW,B00DCJJMUA,3.0
A30K9MEPFESK61,B01BR1U1WC,5.0
A64VNUAXNX8VO,B01AERZS78,4.0
AZFENNBSMN980,B019EQUUYQ,4.0
A12GID1HOOBX8L,B00KEP7XU6,5.0
A11FF0H63VFFMX,B00C5VBBHI,5.0
A137UEIU93IFEF,B00AXLV0CI,5.0
A3DA91KQ8UQ76Q,B00LI5X2QA,3.0
A2S5EPJ451WL3I,B007Z4D9MA,3.0
A103M7E0BSFC83,B00Y6RB1I8,4.0
A2DZUQQXPNUGI7,B01DME2QDY,5.0
AF4G3KN17ZX41,B00TOZ9EC2,5.0
A1RRMF5XW5NZDD,B01H9ER9R6,3.0
A1RF70MWVANZCU,B00PCZC7F4,4.0
A2O37WEGGS6NF,B01CEUZT8G,5.0
A39BS5Z2VD50RM,B012FAXT0U,5.0
A2US3C9WGWUE66,B01GJA450A,5.0
A19T1A4TS1WHOZ,B01GQCLA5O,4.0
AXVDFGI9OEIVK,B00629WWJ0,4.0
A3M3LPTYJWK90W,B00F5FBRD4,5.0
A19T1A4TS1WHOZ,B01FVHS6OI,4.0
A3GEKHTOCDSCBT,B0068UAZ8I,3.0
A296HV17AZ10V9,B00CJNDKUS,3.0
A7M73HAH815DM,B00HMP4JEO,4.0
A2K057YIAJJQXS,B00MZB47RE,5.0
A2TLU5ODLGESZ6,B017OLT0HG,5.0
AWNYF3812RWNG,B00629ZTOU,5.0
A10PIB0GJZQHJA,B009QSK1GK,5.0
A2WG33SBOT901X,B00XZCYHRW,5.0
A956O72VO20Y,B01HDNEFGQ,4.0
A20RU9H40EONUN,B00UMODJ4I,5.0
A13C53Z3ONTAIS,B00X7R3DFM,4.0
A3A44JIMIWYFIE,B00YLC03YQ,3.0
A6SR7U2PNGN0N,B00J9YWGTQ,4.0
A14DHYFGHKOYHZ,B01BRFLLP4,5.0
AMUH4FGZCFJFF,B017RMOW66,5.0
A2GO4VWZWTL7ZC,B00MRFP7E0,5.0
A20W4WL6TW19KK,B00MIH3P0U,5.0
A2I4SQOSEF7WH5,B01CBM44Q0,5.0
A2A1U239S7ZVL1,B00PUSZDZY,5.0
A36HU5U2YI3JHR,B01GYQ057Q,4.0
A38KPXZZ1AXYKR,B00I0ZF9VM,5.0
A1XMFCMIANCQRW,B01HF6OU70,5.0
A1X87IHRK15RBU,B017GQDX04,3.0
AOLHNMI8G8R6K,B01CYTLPPI,5.0
A15RKFWXR5W3PP,B01BJST0FC,5.0
A1RDYQ3CR9WOBH,B00S4D0PDW,5.0
A2BEDL4QXLEE3S,B016R0I2WE,4.0
A296HV17AZ10V9,B00C14KSH8,4.0
A39N24TTLP6I48,B003JTHMO6,5.0
A3FPBNRK04ZSCC,B01A4ATX58,4.0
AJJXFL8ZNBC4D,B01DJZ7G5E,4.0
A28U98HYYE5DR1,B018OIL6QQ,5.0
AYUTCGVSM1H7T,B004LB4FBE,5.0
A3AL7B2RPOAEOB,B00NB3LMEG,4.0
A7M73HAH815DM,B00YDI7CHO,5.0
A1SXDVX98NJLHZ,B01570CO06,5.0
A296HV17AZ10V9,B01GD96DLQ,5.0
A3RTTJWMRCR09S,B00H7K5UB0,4.0
A2V85U4LG9CNMC,B01FIS2F42,5.0
A28KZIYDZQRGGY,B00EGJE43K,4.0
AWC38PDUZQ8RJ,B00XNMKN2W,4.0
A1LGHE86XYGL9U,B00UT0VAD2,4.0
AUI3XAZ1513SI,B01FVHS6OI,5.0
A16AQ4VKYGFWAA,B00J0PKKUG,4.0
A1HNLK1WBP36F9,B01G4TEUUG,5.0
AJYEWC922WUNC,B016TG5V3E,5.0
AQTXCLZVJ9GBX,B01H62L5GW,2.0
