ReviewerID,ProductID,Star
ADT3692HEYU4S,B01DX3EA06,0
A1CLGNWRCE4QKB,B01AERZS78,0
A956O72VO20Y,B0174PTMU2,0
A2U06P692IZOSF,B00C45BQT8,0
A609XZULHDBSQ,B01D3YGQ7U,0
AVTN1DZPKSY8I,B01GSRNLOK,0
A1983ES85GQ6LC,B00OO65H90,0
A2K3C9H73QW8NK,B016X05QHW,0
A2Y3ZGVRA3S23L,B00PNU8Z86,0
A83C3F4X0U3ZW,B00FX7SLLA,0
A2HZ6MGQ6TPNO0,B00BF2APBQ,0
A1MND3QHN446KD,B019OYETT0,0
AXX9S5UGOEZR9,B00OBJ46SI,0
A1X87IHRK15RBU,B01GPEDC3G,0
A3RPL8JIS2XMJ3,B01DN9705W,0
A1QFKWSZFO0AOH,B00DRF2602,0
A3IAAKYJIX44EL,B00LD6IYUS,0
AHMV0N47XOIMZ,B00WT2BNJ4,0
A1DJY8WVWPJ2H8,B00MJOVIDI,0
AUII0MVONK1A1,B01FWERDYE,0
A2O4J6KJ0REPQ,B00PW1FVXI,0
A244C0ORREA3N5,B01GYPPNYC,0
ANKK4K5N7GH9Z,B01G5Y6DAA,0
A916DXE9W36GF,B01FBZXSI4,0
A2YJ8VP1SSHJ7,B00W0EETII,0
A3R3Q8YO6VB0N8,B00PG4029Y,0
A2MK1L1Y74WTWH,B00NDEXI0O,0
ACVNKHUOX3QWU,B00QMEK3GE,0
A2DD8D4Y1UMJ2C,B00NFUONFU,0
A1FUH1O6FCTUYG,B00CCVVKMW,0
AF7IKL1FN52K7,B01EQ2S2UM,0
ADZOWSMV1E0PB,B00PURYG3K,0
A3CMIEYL0TJLC2,B00XB6M0OY,0
A2KIJZOJT6AA1N,B01DME2QDY,0
A213J0UJPYFVNC,B01H941TYK,0
A179INWJ0ZLOB4,B00H62TMJA,0
A3S3QIR1UTAGY4,B010NQV6I0,0
ADZOWSMV1E0PB,B013HDXSU0,0
A3QY3KER34QGCS,B01BQ00CAA,0
AKM9W2IRYH77B,B00RY4ZKZ0,0
A3CYA250L0DABZ,B018BYUPVA,0
A13LERNQ8R7267,B015NFAKLK,0
A3QMGINSU2LNTI,B00OPFMTDW,0
A1CLGNWRCE4QKB,B00HIVDZK6,0
A39N24TTLP6I48,B00N41UJLC,0
A2H7AEDMKV11OJ,B00O0CY3LQ,0
A3KHTRHUX0WDSL,B01G1APLVA,0
A3BPKT9STRWWQG,B00UT0VAD2,0
AWPBNX7NCVR0D,B00JCYUS4I,0
A37G8WNF7DGY6M,B00GM2ILRO,0
AF7IKL1FN52K7,B01GYPPMNE,0
A504UK7D094HT,B00GUZ195O,0
A3IK83MGX5X0WZ,B017733NZ6,0
A3QU0T2MAJ2VJM,B01AERZS78,0
AH85UZ876V6OW,B00VX75TKU,0
A3JVF17MIYLTOO,B01AERZS78,0
A3JVZY05VLMYEM,B016S9XS78,0
ALGAUZSEQQWI4,B01CRYKNNA,0
A3R74060ZMG3S5,B016247Y92,0
AA9PKGS1AJS9V,B01ERZFFSK,0
A1DYTCBAV5WI2N,B01CT4MKIE,0
A1V0IK7DUYIVAC,B004I8WPTY,0
AANI9E9T63MOG,B0104EOJMQ,0
A2ETTCN0R9DPY1,B010PHITOQ,0
A6ZT9EZ49JTEL,B01GW7E18G,0
A26V5ROE0OZCDA,B01D9JB7DW,0
A2UNMDJYXPEQZ3,B01AB13NT2,0
A3AL7B2RPOAEOB,B014LQ18CW,0
A3IZU63H3RBN22,B01G7RDFGU,0
A36N7KTS8JMR4L,B01H3Z1YTU,0
AQ9M23BNJZRK4,B01FTEBE74,0
A2B9C3FMYW18UN,B00R7573Y2,0
A3ESFCDE13IMH4,B016M0D3GO,0
A01631062UX24GI4LJKF,B01FSDI7H6,0
A197W8MNF706HT,B01DGXSHRK,0
A3JXBWCYZ9HVXL,B01G26XY4Y,0
APDBYAGNSIIXZ,B00CF7IM1U,0
A1EA304VGWFZSQ,B00VN6WJFO,0
A1N5V2UJOC1BY9,B01CBM44Q0,0
A11B4CZH8ZB9QQ,B01D2CC1EU,0
A24ETSYVDJB5D3,B00NI7G7AY,0
A2DZUQQXPNUGI7,B00M0DQIEC,0
A10PIB0GJZQHJA,B01A1E8WO0,0
AI38GSFB90M4L,B00AVQAFKI,0
A2RU61YN9M0IDQ,B017FRG18A,0
A63YNBWLO7V18,B00OH0206G,0
A10DX94ATZQEFG,B00TE6PH9K,0
A3CJ3VQ76GFU0,B00R1TIJT2,0
A37GCC410JYT17,B01E6BA364,0
AWNYF3812RWNG,B015T6EYEW,0
A1HHSUAQDZ1XM6,B00QVNQYIM,0
A15Q5MVRVBMKW7,B01GBYTK36,0
ALYI8YM90TPD1,B00EZRUSOW,0
A2N1XSD82O6XTV,B01A3H9YOC,0
A3A44JIMIWYFIE,B0100NP05Q,0
A1EEPMBYF8NTNA,B0095ZIBIY,0
A288W9MY6EK1P,B01ATQJ726,0
A2G45Q8V20R779,B00CMXSLQS,0
AC10HRTVBXZLI,B00VRYHVUA,0
AGSGL6VT17RE0,B011AKJH0C,0
A2PBXQTE07LEFY,B014LQ18CW,0
AH3FT2EU01WP5,B015BCX0OO,0
AV6ORIR1JV86P,B01E6BA364,0
A326085M0DK10B,B01BW83B72,0
ABRLCS0WRNOKX,B00IX2YORW,0
A2Y7B4AASUOXM,B00H8TBQCC,0
A1T5CK8KC56JZ9,B019OYETT0,0
A3IQ0P3M39IY8U,B00VW0OLKM,0
A1BVVXBLBQ5F79,B00O4GUH1S,0
AWPBNX7NCVR0D,B00NY7PPCY,0
AXVDFGI9OEIVK,B0189PJNM8,0
A1EPVSC849EI9R,B017RZ41BE,0
AADQ6NNXA2CNN,B00Y3MKDK8,0
AER3NZ1H79LGZ,B00UY3LLY2,0
A1YAIBG1N7N5VV,B0118DAWR8,0
A2EU9VP0MRMUGE,B0197OZW7A,0
A21SKDH9XL76N1,B01CWZH814,0
A2MG7L8TYRYCW,B00TXXAXJI,0
A235UMRMGXAS15,B01GYPPNYC,0
A2MHRBM9MKRNTN,B01FBZXSI4,0
A1JMSX54DO3LOP,B01B55MQ5K,0
A142HAT43L5W4W,B01DME2QDY,0
A30V9M9DZW8SFU,B00EN4AAFE,0
AFJO0OZZP1C67,B00ND6R1QE,0
A3A44JIMIWYFIE,B01FWYD956,0
A36I3TGCTO1NHQ,B01EQ2S2UM,0
A32ONRYZ8Q6J8Q,B016TG5V3E,0
A1UH603GXL3ER2,B00QL14R88,0
A1JMSX54DO3LOP,B00NPJY0V8,0
A1IFWIZ62O12OT,B00H67YGUK,0
A2W3RQOSC87P4A,B01HDF9IKM,0
A1F5V3LKI7PCUF,B016G5T1CA,0
A2NLY1TJ8TYV6D,B00KYUNEJ0,0
A287J5FTWL99W6,B00NWVA036,0
A1516JPVQ5BIO8,B017R65QS0,0
A1DYTCBAV5WI2N,B00UJEGURO,0
A12LKEM543ILBK,B00O7WX2WA,0
A2B42XZI4MXOLX,B01CXDL0NW,0
A1PSGA348YRV67,B00HTJJST4,0
AK56P9TMUDM8F,B00MZC64MY,0
A5I6VGSYW7U8L,B0150TBQYY,0
A326085M0DK10B,B017PH5PXC,0
A3E8BQOX3OOUH2,B004AYDJM8,0
A17EGVTXRDFTRS,B01H2AZCPS,0
A2JBZWC5IY0AMG,B01C1VAR5S,0
AUI3XAZ1513SI,B01FLJUZ0E,0
A3CQLQXVXOKLWL,B018FM3E5M,0
A3IQ0P3M39IY8U,B00X4112W2,0
A1FJ6YD0TL90GN,B00KWMA70E,0
A2F483MD47JG2T,B00L2II2AY,0
A2KN1WNA76HQS6,B0190HN0DM,0
A1NU49TIGY6LBC,B01DAW6WXS,0
ACVNKHUOX3QWU,B00TY4L37C,0
A31G4MNGZNYSZI,B00SO0DWK8,0
A3TC60MGLW1I76,B00CFAGTV2,0
A2D1LPEUCTNT8X,B00O2P1P3A,0
A2EZRW5DHLCA8Y,B00YJCJGEG,0
A1NPILAVTZ6ZJJ,B0165I3WGY,0
A1V9310YS86T7M,B019B6WUGU,0
A7W8CXJOH3UNV,B01CN19QHQ,0
AIKGKUGNQ6L2F,B00PBA6QCU,0
A3JONP3MGSSP0F,B00GQHCBI0,0
A1UB9OCEHIP4U9,B00O2BS4O2,0
A3KIA7199DNI2H,B00IQEP5Z2,0
AC10C3YIUN8LO,B00K7T1BW0,0
A8RL5L4BJTEMB,B0130KVNKC,0
A10JAUCIGVRW9F,B00HBWQCAC,0
A28REJAM6899K8,B00QE466KY,0
A1H10L6S9KZB2C,B00PRA4CUM,0
A238ZC3TQJC8V8,B00XTAEA90,0
A1USSCRD7QWOGY,B01E2NULD6,0
A2B9C3FMYW18UN,B013FFFLNC,0
A2501I5AWRHX8L,B013R6F8CS,0
A3HOXAKC11UEOX,B00ED4WKKC,0
A28REJAM6899K8,B00P8F4RL0,0
A2O4J6KJ0REPQ,B01DFJLD62,0
A1UH21GLZTYYR5,B00UGEZ5EQ,0
A2S5EPJ451WL3I,B016WS5FO4,0
A1VE539RO5061D,B00LE4Q370,0
A5UM17P1E7DUQ,B00ZOL1DRO,0
A3PVBW0TN46U8G,B00UAZ3JVC,0
A1FHWVQ0ZMFFQK,B01FRK7VO0,0
A373USXBMRBKIV,B00RFY3KM4,0
A2N1XSD82O6XTV,B00MJOVIDI,0
AQ5HSBPNASYIG,B01A5CT9X6,0
A3HEG0QCOK446R,B01FG70S4E,0
A3H1TO48SUIM54,B01BO8423M,0
A2826FTZACYYNO,B00P86K18M,0
A2N1XSD82O6XTV,B00EXV4ZC6,0
A3LK5ALS0KX73V,B010OTOMCS,0
A0099735VDZ3HDCAAYKL,B00RKVCI7U,0
A1WPQDW5RGAM9S,B00SWAXORQ,0
A3PBD5LUY1F529,B01BXS83ME,0
AYX4FFM42UGTM,B0057PIJZ6,0
A1OWROUH26FJXV,B01G65V1DC,0
A11KZJ5GD1TKC0,B00OCSZSQM,0
A13QONG1RD57UW,B01AQNZQF4,0
AGJP6O2AIO1BS,B00BFQ7AV0,0
A2VSFHELFF7ICE,B01FDI8UWS,0
A3HYB9AL7BZY4,B00MWZXZKS,0
A2IEBRCRJ5YROH,B01G1APLVA,0
A10Y597K071WTQ,B00457VKIA,0
A2J36T6J3GWT6O,B018CHA2KK,0
A1IFWIZ62O12OT,B00JLHHYWA,0
A3IZU63H3RBN22,B018OJZD4Q,0
A253ZKSZTAZ8W7,B005GI9EXU,0
AW4NFCPN81CS3,B01AQO16VQ,0
A2XRKQZA534EWO,B00GOZ7X8M,0
A2MR87VMPFNFJ5,B01CLE3P4K,0
A35SD76E2TSGP9,B019B6WUGU,0
AJNVLN50MZSFU,B01GQCLA5O,0
A15Q5MVRVBMKW7,B00V9OH536,0
A14SGXD8VCKDV4,B00TJCFIFM,0
A3JVICFD5REACI,B010KSYE7G,0
A3MJT1B2NVRPDL,B01FK7LI7G,0
AZD488SA9QMYF,B00T4ZG74K,0
A10IOT56F4GM85,B016M8HXW6,0
A2NDDUI5L26D3Q,B015EL9ZKK,0
A235UMRMGXAS15,B01H0IOZM8,0
A1RD05YFMWKM4Y,B01ECOIDHQ,0
A1AH7FPROGNXH8,B00XIHMD2K,0
A1EQY74OFGE4NE,B00WH1K9SS,0
A3KIA7199DNI2H,B018UQNDOK,0
A1AHCX8ONTKNSG,B018CHA2KK,0
A2F483MD47JG2T,B00EH2E5IK,0
ANKDQ12BPX6Z3,B00MHT0NE0,0
A7GZXYEZ2OMLQ,B009QSK1GK,0
A2MK1L1Y74WTWH,B01BFYBH24,0
A1NPM2IW3DLO3F,B0181JQ0QY,0
A1Q33020JJKDAN,B01G0GIXJ2,0
A2ATPNDTJKBEW5,B01A28RUCA,0
A3AM6MXENFRF3G,B01CBM44Q0,0
A2WEE1PU5NZVJQ,B017DPEEUG,0
A3IAAKYJIX44EL,B00M0DQIEC,0
A1H10L6S9KZB2C,B01835JNDI,0
AUFNC2SIHNZUN,B01FQ57CRC,0
A2EGLWRK7PCDYH,B008DDW4OQ,0
A2GO4VWZWTL7ZC,B017S1KRCO,0
A2M1PNKPRUCQYL,B00OJCC440,0
A3SQGNV2O7WZEP,B00HCK1TZQ,0
A3KFTHKGVC63SL,B018SPRUME,0
A1DEHOTA3SSWZ0,B00TIUEVL2,0
A23IU4CL27WMHC,B014VK1MMO,0
A1PUZIV4PYY4YM,B01B0OQLY8,0
ASR774IIR8VN7,B00L2V73GK,0
A2MD57B122PGJ1,B0104EOJMQ,0
A4YSGLUQJP68Q,B007Z4D9MA,0
A2PN1AJYXDU1J0,B00SJ7LQ9K,0
A3VSCCW1FN11B7,B017T8WJO0,0
A36N7KTS8JMR4L,B018RFX3LC,0
A3HN8JIDYGZVVH,B00CGFGS3A,0
A2R56AF2E63IC1,B00MRPKWAY,0
AUQCW3RV8YE2W,B01FTEBE74,0
A10RH00JS3DUX0,B01GBW546U,0
AQ5HSBPNASYIG,B0153KV24O,0
A37Q71Z1BE6V9,B007Z4D9MA,0
A2B8C9QHIXJO6N,B008UYTGSA,0
AK3LIR1TVZFVZ,B00RD4J9EE,0
A2WEE1PU5NZVJQ,B010K26R1S,0
A2MX7TA6LI8I4K,B01DME2QDY,0
AMK0DSS0DAP1W,B016ZG19KM,0
ANXBIU1HP7BJD,B01DI63EEG,0
AMK0DSS0DAP1W,B00TCI48WC,0
ADHBG0CRBVUL1,B00VOYNKM6,0
A2Y7B4AASUOXM,B00D0VMCXO,0
A23SB7XAREYGF2,B00J98RD4A,0
AMQ8EI0M0ZMN7,B00CG69E0I,0
AQFF452SVDF48,B00ES2P6UK,0
A3IQ0P3M39IY8U,B00WVSY5A0,0
AC2G4C3TDPH49,B0054E7EMO,0
AER3NZ1H79LGZ,B01AERZS78,0
A1X87IHRK15RBU,B010MQRGYO,0
A2ZJHEB8K8JZR3,B00PYOE24C,0
A1XJXYKOWCH9XT,B018BDHGS6,0
AUI3XAZ1513SI,B019E8ND52,0
A1V8YJ6HU0KUUZ,B00ARXXW50,0
A2F2878HE7XOM9,B00HI3MSV6,0
A36WBGWPPLIQZ9,B00IKME2XG,0
A1PUZIV4PYY4YM,B01FOGIV3W,0
A1IGZJIN29DBJQ,B00Y7O6AOA,0
A2KIJZOJT6AA1N,B01H5MF0JG,0
A37VK00KNVVICE,B019P93A7G,0
A198VXVTHHIZJ7,B01FRQ4Z8E,0
A2NLY1TJ8TYV6D,B01HIZRVFG,0
A2Y3ZGVRA3S23L,B00X1NN4YC,0
A285RQFOK8APPQ,B01AW25GRC,0
AFQXMUALNERXZ,B01D10TPRE,0
A1F41PH89SL6JB,B00IU69PTI,0
A2RU61YN9M0IDQ,B00DO5DAPK,0
ALYI8YM90TPD1,B00N9RT7RS,0
A2FHBHNKHRDS72,B01A1E8WO0,0
A10AWAE0F6CAP1,B01GT4NXU4,0
A2BOKBB1IZA13L,B00BPTTFOW,0
AMKWIQ2MT2V5R,B00VD043F4,0
A2KVGS0V3LJKA3,B00PD8LQ6G,0
A2PF014MHWXCT5,B007U7WMI4,0
AAKO4YAM9BZE5,B00EV4YYO4,0
A2S5EPJ451WL3I,B01C4IAK5U,0
A1L9WQBSQ5SEFE,B01DTBHY46,0
A26GE9ZG68SKIQ,B01FB6YRH4,0
A3A44JIMIWYFIE,B0165I3VSS,0
A1YAIBG1N7N5VV,B01C0UBDEO,0
A1DJY8WVWPJ2H8,B015ECXJOM,0
A3H7J5POTR9TZW,B00J8X2SKA,0
A19WZRD3RKFJSO,B00YFEXKYA,0
AVNS35OHR3D76,B013GZOXPS,0
A2PN1AJYXDU1J0,B013T8U5O0,0
A3GA4HP7NEL9D9,B01ETNVCKA,0
A2F2878HE7XOM9,B01B3G5X8I,0
AEY9MGCJSWW9O,B018CHA2KK,0
AV6ORIR1JV86P,B01A16E38C,0
A3RNQ7PNKEU1UI,B00XNLIPOG,0
AQFF452SVDF48,B00HBWQCAC,0
A2HESNQJZ9OB7H,B00FE3R0GU,0
A7GZXYEZ2OMLQ,B009JPPQ38,0
A1QJ17BR5K3C8K,B00U6GJV3K,0
A2MEKYD68X8R8H,B00UDQTS40,0
A2QGPLGYWNTU1X,B019VJ697I,0
A16WWBGZHJYJ27,B015VKB8KY,0
A2N1XSD82O6XTV,B01CXRI0W2,0
A1B39IGLV2W0GE,B01FQ57CRC,0
A2VSI0RDFNNBEU,B01G89E5OS,0
AVOPHZPWGEODY,B00AOT3UDG,0
A1V9310YS86T7M,B01CMH15IE,0
AUZ3EJAU37NC5,B01ERZFFSK,0
A3KBRXW4PKK2MT,B00KVT8U4S,0
A1RD1NM0602OQO,B019E8ND52,0
A1LMYPWURIHLI4,B00N12ERCG,0
AX5KL9LWC1TG6,B00CG69E0I,0
A1FI0I69UHS22T,B0058OJ8AG,0
A370LX2NE2BMXY,B0064PJUWY,0
A73IK4VT0XZS6,B00ON8JVP0,0
A28U98HYYE5DR1,B005NTW8SU,0
A1D0BC1UP01UH9,B018RDYO0S,0
A3V9J8I5FHAH19,B00J0CAR16,0
A11CRJ5LQ5SYNY,B01FQLZSMM,0
A2H146VK5MMYIH,B01AATE04M,0
A3GIPYIUJ9PZFK,B01F688XAY,0
A2F2878HE7XOM9,B019OYETT0,0
A3VOJUZV0MRGK,B01G89E5OS,0
A2HZ6MGQ6TPNO0,B017265T6Y,0
A1ACUN6A2LYVMW,B00A73LMES,0
A2PPU33Y5ZH1XO,B01ES2M9S6,0
A2V8X8MTCE868O,B0100BOE7S,0
A235UMRMGXAS15,B01D6PWWLK,0
A3TJOBVQ95HK9Z,B01DJI001S,0
A2K3C9H73QW8NK,B0104EOJMQ,0
A2J8WQHKV75MAS,B014LJH2F6,0
A2S5EPJ451WL3I,B00FAYYWNC,0
A3L3T9JRL1GT95,B0178UTDVQ,0
AV6ORIR1JV86P,B005C5YZ86,0
A3JVZY05VLMYEM,B00RYC3A3Q,0
A1GHGL2CAF09DZ,B00FCNI42G,0
A14TBDIKFSOIX8,B01BLVT4BC,0
A1ODI3DRI04JZO,B017RMOW66,0
A3IQ0P3M39IY8U,B00LD6IYUS,0
A2CZKERY4LUBVI,B0165SOAPG,0
AY9AIGZKJYC6T,B01AQO16VQ,0
A2EAKYR4AEJU69,B00FEVBUPE,0
A275IKO113TDDU,B00RAP3SQ6,0
A196VEITY4SDJZ,B01AMNC33G,0
A98XBNRFXW0BJ,B016XEZDB2,0
A1WPQDW5RGAM9S,B01A1E8WO0,0
A20GAMHTCUBCDT,B01A12R2PC,0
A1G7WM5OV1TKTL,B00QZF4D70,0
AWPBNX7NCVR0D,B017099OS2,0
A1V0IK7DUYIVAC,B00F9Z458E,0
A3BPKT9STRWWQG,B013R77VYU,0
A2AGAA1B2ORZW0,B00BJWZI6E,0
AV4HVQ5WUQ1Z1,B01FIS2F42,0
A5B4MSJ1Z1IBB,B01D6W8SDE,0
A556L66JGOVPK,B01DH6EQ9O,0
A30Y1OHPEKHLPU,B01DRXCPXG,0
A1DJY8WVWPJ2H8,B01D9JB7DW,0
A2HNNGE6AVYBV8,B00AA3P7M8,0
A3JVZY05VLMYEM,B00FXBTYOO,0
A1FYJN76V1V5GX,B00JEPRGTA,0
AQA76AX85FU33,B013GZOXPS,0
A2UJTG9XC4KISL,B00HWI04XQ,0
A3FZVDON0NOVYJ,B00QVNQYIM,0
A1I96OYAUJ3HQE,B01H5QZHKY,0
A1MDO8RZCZ40B0,B014UZDZAW,0
AWNYF3812RWNG,B00UOFS9QS,0
AXOY11IDEONHE,B01897O8WQ,0
A1EPVSC849EI9R,B01EAYV5P0,0
AH5HD9FHUFT9B,B01GBYTK36,0
A3Q32O6LCZ2KMY,B019S2I4HG,0
A1LFIFPYMOJ8RV,B01EH5IRI0,0
ABNZCEB0CF7MP,B00VW0GK1A,0
A3J9BHGK55ZPJO,B00CD7QO5S,0
AGCKNLOI57AVQ,B018UNRNVM,0
AKQ06T21M0V0S,B0053ZGAW4,0
A2BMYHLI1BN9PE,B01H62L5GW,0
A2XDIADRDAIZ0M,B01EH3I1OM,0
A213J0UJPYFVNC,B00TIQ3WHA,0
A253ZKSZTAZ8W7,B00R1O4KWW,0
A3C4F4VCN8E316,B01BRFLLPO,0
A11ZZ8P70T11V2,B00QP3SDNC,0
A1OZ3R75S8NAYD,B00QMUBB0K,0
A13JQT6036JF,B01BUMJMA0,0
A3QKOFJ91Y3MFI,B019HF758S,0
A1VE539RO5061D,B00T3E76II,0
A13JQT6036JF,B00QE466KY,0
A2989UZHTNXKM9,B00Y9OHN9Y,0
A2Q439D72KOQME,B01DTBHY46,0
A2S5EPJ451WL3I,B01A9BTUBY,0
A2Y3ZGVRA3S23L,B01BRFLLPO,0
A33ULGLKE24W5N,B01BCJDSAG,0
A2RWL2UG5PAFAZ,B00ZOLS5HU,0
ANKDQ12BPX6Z3,B015GB04IK,0
A296HV17AZ10V9,B00L9Q1Y7C,0
A38K5A38JROTJD,B00AMNM288,0
AJX5O8EPN2713,B00NBYDQHQ,0
A3C713428J4MJ7,B0165WFX2Q,0
A2VSI0RDFNNBEU,B01GPCEU6G,0
A1WJAWTQTGFDN6,B010ZXQA7S,0
A1V8YJ6HU0KUUZ,B00R8B7ZG6,0
A6AEJMW6IUOO5,B01GZ070A6,0
A3IQ0P3M39IY8U,B00K3698M2,0
AK3LIR1TVZFVZ,B018W4GENC,0
A2VTPPOUWOT9AB,B01GAOLAW6,0
AJJFNI9AK6G1H,B018RFX3LC,0
A1XRE1S3BLHK3X,B00TZ8TK54,0
A2UJTG9XC4KISL,B00GRAZD3G,0
A3OC8ZG1S3OAVA,B00V0O427M,0
A33QP4JVGFYQTW,B015M5L9A2,0
A3EVKU21OXJ242,B01GZ070A6,0
AKIM9EHK9HMT,B01AQNZQD6,0
A3BPKT9STRWWQG,B00FP8QLTG,0
A3D88C6Q6M2245,B01EYW7KHU,0
A3C2Q11SFBG1ZO,B00L8A3BMK,0
AGBGV16NY06FW,B01BA56KLQ,0
A3JVZY05VLMYEM,B00TIVG9NY,0
