id,text,label
bfo3sXTNougb4Qg8Hz8fDw,This is the only McDonalds I've ever been to that doesn't fill their large fries up to the top.  I've been through the drive-thru at this location 3 times now and every time has been the same.  You would think it would take more effort to try to fill it half full then to just fill it to the top.,0
-Yx75inDrpFiGTMn9GgAZw,"If I could give these morons negative stars I would. Going on 2 months dealing with these people, after 3 weeks of trying to get them to pick up empty bottles and 2 full bottles I didn't need, now they can't seem to pick up the cooler since I cancelled my service with them. I call them and of course have to repeat my story (again 3rd time calling on this issue), and I am informed that they will be out today to pick it up, uh, so didn't you people think it would be a good idea to CALL ME AND SCHEDULE IT?!!! Now I'm at work and no way for them to pick it up, so I tell them, I will leave the cooler on my porch and whenever your driver wants to swing by and get it they can. She tries to advise me that I am liable for anything that happens to the cooler, I tell her that since your company defaulted on service, that it is no longer under contract and I will not be held responsible for anything that happens to it...*hang up*...DO NOT USE THIS SERVICE!!",0
Vpat8cYrNxCD0kAsT7jDJw,"Not really a great Filipino restaurant but hey you can't expect much from any fast food joint anyway. When I'm craving Filipino food but in a rush this is the place I go. Not the greatest menu. Honestly, I only like the palubok with their chicken combo. The chicken taste great especially when dipped in that gravy sauce they give along with it.

If you've never tried Filipino food, I suggest going to an authentic Filipino dine in restaurant.  I don't want you to think this is how Filipino food is supposed to taste like. 3 stars! Can't really complain since it is a fast food joint. The McDonald's of Filipino food.",0
fzvjJY03cprU995qFv7rrg,"Food was great as usual.  Server was on top of 4-5 tables.  Great job, Ashley!
The best thing about egg works is the consistency.  They are great for Sunday brunch.",0
k3JbSxbM09zGn6Mwbq3jQA,"Let me set the scene, Date night,  we were the first table sat at 5pm.  I went by at 11am to pick out a table, drop the rose and give instructions for how I would like the table prepared.     EPIC FAIL!  

We were sat at the wrong table, the rose was on a table I did not pick, the candle was not lit.   and we were sat against the windows where the sun was in our eyes so then we had to switch seats and place our backs to the windows.   Now a good start but lets move on..   

Food was spectacular,   I highly recommend the truffle ravioli. (I almost licked the plate)   The server was extremely attentive and knowledgeable on the food.  I hate that I cant remember his name to give him credit.   ( upstairs july 27th shaved head )

Overall excellent experience except for the fact that I took the effort to come in and pick out a table away from the windows so the sunlight would not be in our eyes and that I gave fairly specific instructions as to how I wanted the rose on the table and candle lit as we sat.    

Next time I will have the host repeat the instructions. 

--side note-- it was restaurant week, and there were only 4 tables for me to choose from when I showed up at 11am,  I chose the best out of the 4 and a five pm seating time so we could make it to the theater at 730pm.   There were only 6 tables sat by the time we left at 645 700.    My point,  we should have had our pick of the litter for tables.",0
86W13raVLVLkbsan5NH8RA,"This is not the same place it used to be, and most of the reviews and pictures are from before the ownership change. Went a few times with the old owners and loved it, but going back now, it's not even close to the same experience! Not worth your time, go somewhere else!",0
MExCz4hC05xvfQxwOGsDJA,"Kinda expensive, but the best on town , gone are Alaskan KING crab legs. :-( , crepes anyone?",0
kiLQSNQwgXk6XdT7zbrKrw,"In planning our next trip to Vegas, we're going back to the Desert Rose!

Its incredibly affordable considering it averages to less than $150/night for a suite that has a full kitchen and sleeps at least 4 people. For my 30th birthday some of us went to Vegas and this was barely off the strip, just across from the MGM and behind the Tropicana. Every room has a balcony, beds are super comfy, free continental breakfast and a nice workout room. The kitchen is a FULL kitchen in that it has everything you'll need except the food. A grocery store is roughly a 10 minute drive away

Since my birthday is in January we didn't get a chance to enjoy the pool but overall this place is definitely worth it. I like to spend my $ on eating out and hitting the different spots on the strip. This place offers comfort for a reasonable price.",0
ZgEG0Wg5wWLTfXA_znrJRQ,"Yesterday I went for a smog test for my car, spent about 10 minutes withs a lovely old guy, who as so bored ( I was his only client all day) he not to tell me the story of his life, no that was not that great, he learn his lessons a little to late, but I learn right in time that I can renew the registration of my car in less that two minutes! 
I have no idea who deserves the credit, but what a great idea this was! A DMV kiosks right inside a very popular store! 
Sorry I don't shop here, but I will see you again next year to renew my registration without waisting a day in line at DMV :)",0
AFDuJelEm-iBU5cT8BYdtQ,"We were here for an 8pm dinner on Valentine's day. Our cold dishes were very good but our hot dishes were served at room temperature. The pasta in particular was muddy and pasty, but by the time we raised the issue (i.e., both of us were being polite) it was too late, and most of the small serving was gone. In all fairness the pasta was taken off the bill, and a free dessert was offered; but we did not want dessert. What we wanted was a perfect meal for the occasion, and for the price. Will not be back for a long time, if ever. Have had better experiences at Buca Yorkville.",0
6MVon9QvRrmZWwJWZToTEA,I love the fact that this restaurant has a separate delivering service where they can bring the food to you $20 dollar min is okay with me. Especially when the food is good! I will recommend this restaurant to anyone who wants some good Chinese food.,0
4zMzh22wRR9uA-x4YI18vg,"I've already heard bad things about this place but I thought I would give it a try

And I have to say it was the worst Saturday night I've had ! all of the staff was rude, dj was terrible and sounded like he couldn't make up his mind in music, bouncer was just the worst when I first arrived , Hookah was terrible and over priced for what it was.it just seemed like they try to clean out your wallet, there was at least 3 fights and this place has a reputation on that. the only people I actually liked was the valet workers when I was leaving!

 Stick with the rumors this place is horrible !",0
aY2UKaQXPDVqMobnx32dqw,Balboa Pizza Company can be a fun place to pop in when you've been out and about in The District and need a quick bite to eat.  However based on a variety of reasons I had to give it 3 stars.  There are many kinds of pizza.  At Balboa they serve some kind of alternative interpretation which in my opinion isn't a winner.  They do however delicious pizza bread sandwiches which are served with fresh chips.  The chips aren't as good as their Maui Waui fries w/ jalapenos and onions and queso dip.  I have never been comfortable in this restaurant do to the fact the seating is made up of hardwood bench booths.  If you like to play video poker and drink beer they have a bar which accommodates these functions (neither of which is my style).,0
_l537txouLV8wv9Ct_NGKA,"I just tried this place out after seeing the positive yelp reviews and it more than delivered! There were a few people ahead of me in line, but they were very efficient and it was just a few minutes before my enchilada was coming out of the oven. I liked that they let me make my two enchiladas different so I could try more options (filling, sauce, and cheese).  They came out of the oven sizzling and I added salsa verde, pico, and cheese.  It's rare that I finish all my food and I was scraping the dish clean.  Also snagged some pumpkin cookies to go. They're soft and pumpkin-y with a delicious icing.  Everyone should definitely give this place a try!",0
NG467gmKd4VWBnvGUtn72Q,Super Friendly staff who gave us some water bottles as we walked the fields for the first time with the kids . My kids loved it and the pear juice they sold was so good . We will definitely be back and highly recommended !,0
-NGnCKTItNHlpY76RhwDCw,"This place is definitely one of the best KBBQ based restaurants in Mississauga. My friends and I were going to another KBBQ to eat, but it was overpriced (not naming to be nice lols). We decided to come from one side of Mississauga to get to this one, and it was worth the ride for sure. 

First things first, since most of my friends were getting Korean BBQ for the first time, we had no idea what to order. Right away when we said that, the waiter was like, ""why don't I just bring 2 of everything so you guys can see what you want to order? You are growing! Need to eat more!"". That guy was the nicest guy there, and we complimented him for the rest of the meal. There was also another waiter that wasn't ours, but he served our table sometimes and was a little bit more rude. But don't worry, just ask for a guy named Philip to serve your table! (I think)

Second, the food. Oh boy. We tried everything, even the side dishes, and there was not one thing that we didn't like. This restaurant isn't even run by legit Korean people, but it was better than most I've went to! They give you an incredibly generous amount of rice, each dish is like premium quality, and drinks were really good too for AYCE.

Lastly, the price. The first one we went to costed us $25 for dinner per person on a Friday, with absolutely no variety at all (only meat, no seafood). Here it's only $16, and  they have everything!",0
rNLfg0-J0Ig0FeqhRiNjGA,The tables were dirty. They did not have chips ready and didn't replenish the horchata or mint limeade. They were disassembling the drink bar an hour and half before closing. Service was slow and not that friendly. Food was delicious. Playlist was on point.,0
6K0aB8jJ5R-Ran7ewsqoCw,"Who doesn't love warm light donuts with your favorite toppings!! Me I DO!!

Made to order .. served warm.. order one of the favorites or customize your donut to your liking!! These are light cake donuts .. 

In the window they advertise the flavor of the month.. today was strawberry glaze, graham cracker & marshmallow drizzle.. messy goodness!!

I also had the chocolate glaze with crushed peanuts & peanut butter drizzle .. delish!! $1.75/ea 

You can also customize a coffee drink to wash it all down! 

This is a 5-star place but I hate ordering from an unmanned checkout point .. no one to walk you through the process or offer any suggestions for a first time customer. Trying to figure out where to slide my debit card was a bit confusing but I got it figured out. 

 I will definitely be back for a sweet treat & coffee!",0
jFw0Vu1fzTVP4w4n7YbE-g,"Been here several times, Erica is fabulous! Pizza and appetizers are high quality and happy hour rocks too! We love going there often, I recommend trying all of their desserts, especially the salted caramel pudding!",0
s68k2svOFnuxqrxonU24OA,There's always a varied crowd at Hef's and it's never packed so it's a great place to just chill.  The drink specials and happy hour specials are unbeatable. 50 cent oysters are great. (I think the special runs Sun - Fri 4 - 7pm)and Wed night is half priced wine night.,0
G0pnc3DSVNUceHne9c37Zg,"I went with my family when we stayed at Caesar's and it was the worst meal of the trip. The service was sub-par, but the food was worse. I wish he had stuck to true pub food because he missed the mark on being something more. When you order pub fries, you expect fries. Instead we got potato blocks. The steak was just ok and that should be fairly easy to get right.

It's ironic that he has a tv show about bad restaurants, because his is not what I would call good. Even if the meal hadn't cost $500, it still wouldn't have been good. 

Don't waste your time, your money, or your calories.",0
I7S7YisNZRdGdxOFsl7AVw,Very good food and large portion sizes so you definitely get what you pay for. Would recommend as location is nice and good city backdrop. Food takes a reasonable time to prepare. Only concern is that their burger patties should have more flavour and seasoning.,0
NVqsVlaP5vp_amn5_RpWQQ,"This used to be an excellent salon, however after changing management several times, it is horrible now!  I called on a Saturday afternoon - asking what time they closed. I was CLEARLY told 7:30, at which I repeatedly verified several times to confirm!!   I got there at 6:30, and was seated right away. I opted for the Mani/Pedi - offered at $30.00 - as a ""managers special"". WHAT A JOKE THIS TURNED OUT TO BE!! One did the pedicure while another (the one that told me they were open till 7:30) did the so-called manicure. I didn't want COLOR polish on my nails, and after filing and doing a hurried job of cuticle clipping, she was done.  I asked if she was going to put any polish at all, like clear or something, and finally she did that.  They were hurrying me through, then at 7:00 - everyone started packing up their belongings to leave. I HONESTLY think that the young lady told me they closed at 7:30 because she probably figured I wouldn't come in if I knew that they would only be open for 30 mins after I got there.    
In addition to the bad manicure, my pedicure is terrible - she don't clip the toenails very neatly, nor did she clip the cuticles around my toes, so there is still dead skin around the toenails.  Basically, I need to go to a more reputable salon for another mani/pedi if I want it done correctly.  
As for cleaning the pedicure basin?  After two other young ladies left from getting their pedicures, I watched as they used a ""citrus"" cleaner in a spray bottle that DID NOT smell of bleach or any kind of disinfectant.  Now you KNOW what happens when the foot basin and tools aren't cleaned correctly - we've all seen and heard this in the news!!!  Hello toenail fungus!!!   
http://www.epa.gov/pesticides/factsheets/footspa_disinfection.htm

NEVER AGAIN will I go there, this nail salon has obviously run its course - at least for me!!",0
pxinNrhxcIgjNYWU_augkg,"This place was delicious. I was not only impressed with the food, I was impressed with the customer service. Phil was our waiter and he was very attentive and helpful. He also chatted with us which is good. Highly recommended.",0
zcEOy277RlYTIXJfly1O1A,"Needed to get out of the house Saturday afternoon.  Mild case of cabin fever after the big snow event over the last few days.  

This is a very new location near Northlake Mall and I had yet to try it so away I went.  Stopped in for a few beers, wings, and a basketball game on TV.  NC was playing so the place was pretty busy.   

Typical BWW in every way which is to say solid but nothing award winning.  Wings were tasty, beer was cold, service at the bar was fine.  I had experience I wanted and expected so A-OK.",0
Pl8pGqQ9IfRSEmAACQogUg,"I haven't eaten here, but I enjoyed the extensive beer menu. Of course the first two I ordered weren't actually available, but that's probably because they just opened and ran out of some of the less common stuff. There were still plenty of beers to pique my interest, and the atmosphere is cool. Kinda industrial inside, kinda park-y out.
Prices are in line with a new venue on the Strip...that is, high.
I wouldn't make a special trip, but if I'm out in the area or at a concert, this is a good stop.",0
_w8G9bL7RKRYkd7mZlfYeA,They were out of Caramel Drizzle at 6:00 am on a Wednesday Morning! The Barista on Hot Bar was very rude about it and read out loud what was on the Chalkboard. I usually always order the same thing and don't look around at everything that has writing on it. She was very rude!!!!!,0
9RZAe524LYUHJuI712i7Vw,"Items Selected:
Nitro Cold Brew
Pineapple Coconut Scone
Concord Grape Lavender Tart
Fig Galette
Caramelized Pineapple Chocolate Cake
Orange Hazelnut Chocolate Chip Cookie
Ham, Jalapeno, Gruyere Cheese Puff
Breakfast Pocket - Vegan Egg, Tomatoes, Potatoes, Mushrooms, Red Bell Pepper, Lime, Cilantro
Green Onion, Smoked Chorizo and Gruyere Quiche

Now open for over a year, the Roastery for local favorite Sunrise Coffee slowly growing in popularity despite a location tucked away next to Trader Joes in a shopping center on Green Valley Parkway, time has seemingly done little to stifle the creativity of bakers Beth Ryan-Small and Sinead Kravetz, a recent look at items both sweet and savory showing several favorites still making waves in a scene that has improved dramatically, while several new options show no signs of the duo slowing.

Still an intimate and unadvertised location with limitations largely imposed by size, Mothership Coffee Roasters has managed the tough task of surviving the ever-churning Las Vegas restaurant cycle mostly by word of mouth, and with Baristas that are not only more pleasant but more educated than those at several other places the Coffee remains a focal point for many across the city, the beans now available in several locations though the smooth Nitro Brew remains an in-store special only, the care of light roasting completely devoid of bitterness with a smooth base that requires zero sweetening.

Selling several origins of beans by the bag, prices lower than imports from operations like Stumptown or even Colorado River Coffee Roasters, part two of Mothership's appeal comes from the in-house pastry program that far outperforms places outsourcing talent, a la Sambalatte, the choice of vegan versus omnivorous options really a toss-up considering the talent incorporated, even the ""Breakfast Pocket"" full of faux-Egg proving to be a fulfilling and flavorful pastry  that even discerning palates would be hard-pressed to discern from the ""real"" thing.

Possessing an almost incomparable skill at overcoming the lack of humidity in bakes of all sorts, the Pineapple Coconut Scone now even better with toasted curls and caramelized Fruit packing the buttery triangle with moisture as well as flavor, a look at Ryan-Small's Quiche speaks further to the Chef's talent with textures in the arid environment, the spicy Pork offset by aged Gruyere and Green Onions amidst a fluffy base.

Seemingly expanding the vegan goods since last visit, the Ham and Cheese in puff pastry a lone remaining taste of things more meaty, Las Vegas should rejoice at the return of Chef Kravetz Concord Grape Lavender Tart that remains one of the city's best pastries while those looking for something with even more natural sweetness should take note of the Fig Galette, a jammy masterpiece that the Barista says is made without any addition of extra Sugar.

Admittedly challenged by the idea of mixing Fruit and Chocolate even to this day, the flavor of one almost universally compromising the other, Mothership takes on the tough task of balance by way of two new options, the Orange Hazelnut Chocolate Chip Cookie crisp on the edges with a soft center lightly tinged in Citrus while the Cocoa-rich loaf takes vegan cake to the next level by filling the rich Chocolate batter with caramelized Pineapple in a Twinkie-like manner.

*****Continuing to compete on the same level as places like San Francisco's Craftsman & Wolves for creativity without getting all high and mighty or pushing prices sky high, Mothership Coffee Roasters is as ""destination"" as Las Vegas gets for options ranging Vegan to Omnivorous while the Coffee remains exemplary.",0
3EtFMkGhhYt41jifrnd1IA,"Was in the mood for some Crepes Sunday Am and decided if I went early I would beat the post Patty's Celebration Crowds. Perfect plan I tell you, about 830 straight to a table street side. A little disappointed in the lack of Crepes on the menu as they had only Deseret Crepes. However my server explained that ""thin pancakes"" are really big crepes.

I opted for the lemon and fruit ""thin pancakes"", with a double shot espresso and a fruit cup on the side. 

Espresso - Wow, I was super disappointed as I was imagining myself sitting in Paris sipping espresso in a cafe. This espresso was really bad. It was made perfectly (texture and color) but was bitter and just a bad roast. Now I am sort of a espresso snob coming from Seattle however I don't feel that having high expectations for espresso in a French Cafe is too much to ask. I expected an artisan roast and something very smooth, wrong.

Now the thin pancakes were excellent. I was very happy with the flavor but the sheer size literally made me think this is so not French. It was massive and wasteful when it came to pure size of the pancakes themselves, however it was pretty stingy on the fruit topping (possibly 3 strawberries slices up). The flavor was very good and would have seemed somehow even better, if it were in short supply making me savor each bite. However with this huge portion it I ate until I was very full and still sent back half a plate of food. 

Overall a good experience but if you are a French Bistro in a French themed hotel; they might want to send the manager to France, Paris in particular, to see how the french really eat and live. It seems like a French Claim Jumpers or something when it came to portions, and a  jip of a coffee pastry place. I think they need to focus a little more on trying to serve great food and minimize the portions to a reasonable level and stop trying to be everything to everyone. I imagine accommodating the fanny pack crowd is a challenge as you have to to make ends meet on the strip however, most fanny packers are not ordering the thin pancakes and espresso. Do the IHOP thing on the American items but make some crafted products for people who are real foodies. You don't have to totally sell out to make the dollar.

As far as price, I was a little surprised considering the $25.00 bill with $5 tip. $30 for crepes and espresso? I think the espresso was $7 which actually made it even worse than the taste. I might go again, but I might not. Probably better places to fit my cravings when I get them.",0
VuIbnHDLi8RJVuz41GnqzA,"Today I'm sadden, I have been eating Thai Food from locations mostly on the east side, we happen to see this location and decided to try.  Mi Krob is my favorite appetizer except for Satay (beef) with peanut sauce.  The Mi Krob was NOT cooked (actually partially uncooked) correctly and tasted of dirty oil and maybe sweet and sour sauce gone wrong.  Shared with the server but instead server just said would you like to take home. Mi took it home becuz wanted a second opinion, they agreed nasty ended in the trash.  

The Pha Thai was okay except shrimp were not cooked crunchy.  Peanut sauce was okay.  What I did notice was that most people stuck with menu items that are more Chinese style than Thai.   Prices were $$$ pricey.  I'll stick to the East side for Thai Food.

I've read some of the reviews and comment on soup right on...  Save your money and go East Phoenix for Real Thai Food.",0
DijaI5UIOLjyz0Bn0JSbiw,"Authentic. Wholesome. Good quality. Como en casa is unlike the many fusion Mexican and pseudo-Mexican joints in Toronto. This is the real deal! Very fairly priced and tastes fresh and amazing, how Mexican food is supposed to be. Try out the pork items like Pork Verde, I personally do not prefer pork over beef and chicken at most places but here, it is godly. The guac is also delicious!",0
ZT2-CWsY5BcM0pikG2jBzg,"Came in for a fill & they blew my mind!! Amazing quality, beautiful salon, and friendly workers. I've been to a lot of salons in Phoenix, and none have impressed me like this! you guys rock!!",0
fM3Ouc2WXguYgglpqUXabQ,"Personally I'm not a fan. 

This is not a reflection of the business or Friendly staff as the appeal of the restaurant and the staff is great, however from s food quality and taste perspective it was a big miss for me. 

The Brisket was dry lacking flavor in every way. The Turkey is bland and a unless you drench it in sauce it is not worth eating. 

There are far better options in the valley that provide delicious BBQ, this is mot one of them.


P.S.  what BBQ joint doesn't have Mac n cheese....",0
Lx7nUREjy2XGmQTzzh-P2Q,"Delicious and authentic Chinese food. Excellent and friendly service. Great vegetarian options. Large portions resulting in leftovers for home. We live in Texas, but every time we come to Charlotte we eat here at least once!",0
QdYeRoQd7xxOXGMMy3XjwA,"Expensive, small portions, nothing is included (separate costs for carbs and chutneys). But food is decent and never too crowded, so fairly easy to have a conversation here without yelling over the crowd.

Food- 4/5. I'm not an Indian food guru by all means, but have tried a few downtown places (259 Host, Aroma, Little India, etc) that I feel pretty satisfied with the presentation and flavors of the food here. We are vegetarian, so can't comment on their animal proteins. We ordered sev poori (vegetarian) as the appetizer and it was delicious! Crispy and airy on the outside and dusted with chickpea noodles (has no taste, reminds me of dry Mr. Noodles ramen). Gooey mash potato and sweet chutney on the inside. 

For mains, we've ordered the okra dish before and that was kind of bland and boring tbh - would not recommend. However, the dal makhani (lentils and beans stew) and bhartha (spicy indian eggplant) that we ordered tonight were quite tasty, not too spicy or salty. In fact, I asked for medium spice level for the bhartha, but it only had a super subtle hint of spicy-ness that even my spicy-adverse partner could barely detect. I recommend the bhartha if you're looking for something without the caloric cream and cheeses and simply want to incorporate more veggies into your diet. The dal makhani was tasty too, but too runny imo. Had the viscosity of soup; wish it had been thicker.

Just a positive note about the plain naan here- the lightest naan I've ever experienced at an Indian restaurant and that is a good thing. at least from a health standpoint! Slightly burnt from the oven, but no taste-able or visible trace of butter, so assuming none added? Unlike usual naan, which is super greasy/buttery and dense, the naan at Bindia is thin and dry, almost like a pita. If you desire heavier naan, order the garlic or butter naan.

Value- 1/5. Small mains, but pretty filling, especially if you order something with paneer (cheese) or meat. Mains are at least $15, so makes Bindia one of the most expensive Indian restaurants downtown. You must order sauces (i.e. mango chutney) and carbs (naan, whole wheat roti, rice) on the side separately if you desire.

Service- 4/5. Frequent water refills, friendly, professional. A bit slow to get the bill, but no big.

Venue- 4/5. Quiet, small. Located right beside the St. Lawrence market, so very close to the Financial District. Perfect for dates or business lunches or dinners. The interior is classy enough to dress up a bit if you want to.",0
M4Jrl9n7UJbsSTNPzsyCtw,"I highly recommend Bella very knowledgeable , efficient and works in a timely manner I needed help quick in an emergency mold situation not to mention I was a total mess being stressed Dominic came to the rescue ! Thank you so very much Bella !",0
zPWy-3wKRJ0erDR4Cl9EUA,Debbie was amazing and really took her time with my injections! She was great!!,0
WHhpY5Y8C1OUx4nt_CJg4A,I have a membership here..been coming since Friday..they are closed..no sign on the door and no answer at the number and vm is full!! I paid for my membership..where the hell are you??,0
U_aOVjBiX129VC0f2jrL-A,"Beer lover's paradise!

They had 34 beers on tap, including 2 cask selections. Place was jammed, but we were able to get a table (with a little help from the waitress). Fantastic beer selection that rivals some of our favorite bars in NYC.

Great vibe - you feel like you are among locals of all different ages. Food looked & smelled good, though we didn't stray from the liquid course...

Definitely worth checking out if you're in the area!",0
uiUszwhjvcLvqsrv4I-n_Q,"Store is clean. Nice staff, professional systems and operations. I Wanted to give this place a 5, but I can't. 

Any customer needs be wary of anything Jerry tells you. Yesterday afternoon I made a phone call to this location asking about the availability of a Toyota Corolla tire. Was helped by Jerry and after telling him the specific dimension, made, and size of the tire, he promised that the store has ""quite a few"" of the tires in stock and that walks ins are fine. 

Today, came in, was helped by Caleb (great guy) and after checking his inventory on the computer he mentioned that the store doesn't carry Toyos (the tires) on hand. I mentioned Jerrys comment and he called Jerry over and asked ""did you talk to someone over the phone yesterday about some Toyos?"" Jerrys answer was a quick and direct ""Nope"" and walked away- RIGHT IN FRONT OF ME. 

I'm not sure what happened there, but there is clearly some lack of integrity among the staff team. It's a shame that one person can ruin the customer experience even though all others seem like they're doing a good job.",0
gLIp1vD5xQhl91JysGjP6g,"Wide verity of choices from the Buffett.its worth the trip.all the meat was excellent.if u like ur meat. Rare, med., well, don't be afraid to ask ur paying good money. So get what u like the way u like it. Don't over eat enjoy the experience.i highly recommend.",0
U5keME3znNlu6wfvf0zaAA,"Wow, I'm impressed.  Of course, everything is new at this location.  Ordered some nachos and good god what a plate that was!  It was basically a nacho pyramid!  Around $8, and worth every penny.  Expectantly, the bartender was a little green on the price of a Guinness draft, but, I mean, they are new so that's fine.  Extremely nice and attentive bartenders.  My first time coming to this location and I'm really pleased with the interior.  It features: gigantic projector screen(s), flat-panel tv's, classic sports bar arcade games (bowling, golf,) as well as skeeball!, clean bathrooms (however, on a different note, the right faucet of the men's bathroom is a little unsecured from it's base), nice tables and booths, and a great atmosphere with music at the right volume.  Can't wait to make this my personal sports bar!  As good as it gets!",0
2UMCG7oWyDuBvKK9LGIcfg,"From the moment you walk in your surrounded by amazing scents. Everywhere you turn there is a new scent that just begs to be brought up to your sniffer.
The customer service was on point. They were helpful without being to pushy. This is a must stop if your looking for a nice gift for your lady.
She will love it!",0
hDAnagevXa0hSIQej9qcMw,Open until 11pm and they have it ready pronto. I wish they were all open this late or later. Its the main reason i go to this one (because if I need to stop during the day then just about any location will do).,0
6WZ5364Wk6bna1Kl-Lb_lg,"love staying at the Gas Light Inn, switched from staying at the other hotels close to the stadium. Gaslight Inn is a much better place to stay. Homemade breakfast, clean and comfortable.
LOVE IT.",0
sAmucR_1diw_E5QYRyOc7Q,"Attended second week of August, and the whole party was disappointed.  We were really looking for a new place to hang outside on the water.

The Good: Service was wonderful, with our waitress being really attentive, and shoveling drinks over and over. The view overlooking the water is beautiful, and enough to get us back one more time.  There was no wit, and very few people there for 6 pm on a weekday.  Plenty of room to park.  The upgrade over the Bourbon Street Grille is noticeable, and they did a slick job with barnwood, tile and clean lines.

The Bad: The Pizza was embarrassingly bad, after they hyped it as the best dish on the menu. Imagine taking an inch of think dough and putting flavored ketchup on it (but not enough).  It didn't say 'deep dish' on the menu, and we were all surprised.  We fought over who would take the leftovers home, but not the good way.  Dogs were the big winners that night, and they ate a lot.

They need to re-write the menu, work on the pizza, and shave the prices a little, and they should get the volume this place could deserve.  I really want to see it work, but so far, not so much.",0
5OS5SYzU7-nHQQ_D8lH4-Q,"Zero stars...
Ordered online through her..grub hub.....I waited for an hour nothing showed up, tried calling no answer...had a hungry family so I then order d more pizza but from dominoes, my order fr m dominoes showed up 30 mins after order was placed, come to find out it was closed talked to grub hub and got my money refunded but was still so irritating.",0
liUcG_NN5Sj5o8h8dHxrUw,"After reading decent reviews my husband and I decided to order takeout from here. We both got burritos and wow, how disappointing. $11 for a tortilla over stuffed with rice. Both of our burritos had little to no meat. I kept biting into mine waiting for the chicken. I ended up having three bites of chicken out of a huge burrito. Menu said refried beans came on the side (neither of us got beans). No flavor in either of our burritos whatsoever. It all seemed bland, boring, and WAY overpriced. Extremely disappointed. Taco Bell would have been better than this place.",0
6fyRyseNfvDVN4GRkikkOw,"Awesome service! Loveeeee their salad bar! Would come here again :D



Culture & Cuisine class Stella Kim",0
